23733
10080	151	6
56663	19	5
64603	11	3
71343	19	5
8835	70	6
14096	814	1
61962	19	5
33288	528	12
67030	31	6
17055	27	3
6798	363	3
54713	16122	3
43951	1217	8
24935	590	3
14700	3923	6
34082	97	6
41714	1085	6
58931	31	6
23228	11	3
30926	31	6
34861	1342	3
42419	4306	8
15831	31	6
14176	31	6
26426	19	5
21527	19	5
13434	27	3
9118	814	1
30056	18659	3
62744	31	6
24274	31	6
25059	31	6
47869	178	3
38938	510	3
34056	91	6
63568	1242	12
17829	33	3
31403	13063	1
19759	1005	0
74806	19	5
55199	1320	8
52359	1364	3
18427	19	5
23575	2514	6
37537	510	3
40946	1412	8
874	7	3
4477	1938	8
15818	19	5
34830	577	3
29008	374	3
262	327	3
25904	27	3
21422	1165	8
3987	33620	12
49372	128	3
2980	5937	1
50873	933	3
51869	135	5
56983	19	5
23805	84	6
15374	135	5
60705	19	5
51310	178	3
29377	19	5
66142	1023	3
14311	31	6
57211	19	5
18421	1085	6
33985	1023	3
7394	19	5
74195	19	5
63262	50	6
37259	58577	3
15163	837	6
6664	31165	3
23845	19	5
11808	3189	8
26284	19	5
28896	178	3
10310	27	3
13461	4368	6
9026	13706	6
32786	27	3
73202	439	0
58702	235	1
52537	15051	8
54132	1085	6
1512	135	5
42593	31	6
13513	19	5
73093	2216	8
45710	289	0
26254	84	6
51638	19	5
61413	19	5
46023	19	5
65038	19	5
63700	31	6
2327	1575	0
346	31	6
49653	788	12
9083	19	5
69921	1147	0
18790	31	6
31922	19	5
52391	31	6
73904	1318	8
7160	2549	8
31496	19	5
54934	473	3
64428	1364	3
11137	5525	1
22794	1085	6
33046	327	3
19682	91	6
6683	19	5
55990	19	5
51470	49610	8
42742	31	6
31139	15	3
46856	289	0
6986	27	3
9922	19	5
71434	97	6
31408	22007	8
21101	19	5
47181	565	3
64930	31	6
45913	66	6
54613	19	5
10656	8728	3
14879	12379	3
56482	528	6
29619	19	5
36620	319	8
22256	1410	0
32978	66	6
63900	19	5
72798	80	3
70455	510	3
5959	135	5
37005	629	0
27697	178	3
56847	19	5
46489	289	0
42104	27	3
21615	33	3
29914	1936	6
40985	19	5
45962	19	5
43565	473	3
22796	22007	8
22216	19	5
32808	31	6
55597	14695	8
64516	409	6
63344	9094	3
24563	11	3
60353	31	6
32899	19	5
24204	292	0
22610	19	5
64058	31	6
44865	19	5
36039	70	6
12763	19	5
35432	19	5
50310	8520	8
67137	84	6
8937	135	5
24555	2146	3
35952	1488	1
41601	19	5
60014	31	6
56793	1445	3
64494	3	1
59749	19	5
6286	66	6
33736	1370	0
27689	365	0
67210	39719	3
65453	31	6
41212	240	1
53217	19	5
13723	3120	1
34134	31	6
10219	178	3
24567	1217	8
5926	31	6
12203	289	0
30104	9	3
7431	3120	1
10366	1147	0
16127	420	3
2898	1364	3
3686	135	5
12709	1523	8
5467	72	8
49653	144	0
44003	298	8
9691	1936	6
48248	27688	12
36202	91	6
2526	27	3
47450	19	5
44781	84	6
63834	544	6
25180	19	5
37455	91	6
49363	19	5
33588	178	3
13655	82	6
21894	19	5
13589	70	6
20487	19	5
6107	31	6
27003	261	1
23779	178	3
4541	590	3
21677	365	0
51800	4556	0
56043	19	5
38696	1342	3
51626	1147	0
42692	5753	8
55195	495	3
55469	33	3
60864	151	6
42880	363	3
24204	431	3
8489	19	5
70424	31	6
46893	510	3
19456	453	3
21260	128	3
12548	9189	8
38379	382	3
24390	63	1
21504	1658	3
47400	31	6
14342	19	5
6553	178	3
38108	178	3
34959	571	6
34812	19	5
60427	19	5
62974	565	3
17022	27	3
64218	19	5
30395	19	5
68673	19	5
63692	106	6
17321	4306	8
5985	19	5
20520	31	6
35077	70	6
63175	66	6
53938	70	6
23279	151	6
41482	409	6
10589	510	3
56911	453	3
53644	40189	3
18972	25611	3
63448	2259	8
33872	31	6
43185	178	3
1128	7	3
62589	1199	12
44320	66	6
29196	17960	0
29823	6247	8
69361	27	3
21114	1523	8
51894	19	5
14550	11024	3
56455	510	3
47617	1085	6
3943	19	5
34648	19	5
44999	19	5
53808	327	3
18986	1	0
24421	135	5
1106	178	3
38483	382	3
99	758	3
20307	365	0
73166	14695	8
32201	240	1
69628	19	5
14292	771	3
21034	19	5
38651	151	6
54209	19	5
9350	151	6
65395	19	5
71436	91	6
42884	27	3
65581	9553	3
31412	4596	1
29683	635	3
46107	135	5
27745	3439	3
66399	10686	3
63623	3025	1
30499	31	6
45161	19	5
24572	19	5
26045	4219	8
63185	510	3
69148	19	5
2124	13063	1
34367	1242	12
16626	19	5
4497	31	6
71951	327	3
20533	195	6
71489	571	6
67375	473	3
59702	82	6
61547	178	3
45404	19	5
37554	19	5
24884	571	6
12545	363	3
16724	19	5
51327	9	3
7116	178	3
56557	2053	3
47940	128	3
37415	95	8
73379	72	8
7804	27	3
36174	19	5
29733	31	6
5008	173	12
6888	19	5
25806	178	3
48018	19	5
24056	2130	8
39223	17960	0
65519	4368	6
54654	91	6
70717	19	5
71280	26258	8
12344	1085	6
48076	19	5
40538	31	6
10702	135	5
49701	577	3
16089	27	3
56128	540	3
20128	771	3
57415	240	1
5799	565	3
29483	66	6
22099	4924	1
52000	19	5
10637	19	5
27662	151	6
46936	814	1
42285	31	6
52281	2146	3
28071	25570	12
51743	240	1
16259	289	0
54628	84	6
42167	363	3
12343	21351	3
26896	31	6
37298	528	12
66184	135	5
32972	19	5
64392	33	3
47474	38078	3
32256	33	3
45522	24145	8
19531	31	6
41043	91	6
37960	453	3
50915	82	6
35814	4153	6
9522	5082	12
23680	19	5
44178	814	1
33173	31	6
43033	1328	0
52889	4386	3
44581	5623	1
41554	1202	3
74539	19	5
15709	19	5
45182	66	6
47430	31	6
27692	19	5
58921	1364	3
57830	3258	0
351	78	3
48317	26258	8
49167	178	3
53974	4505	1
12814	135	5
65198	27	3
26203	144	0
42666	19	5
57956	135	5
54337	933	3
41819	544	6
26161	382	3
63366	363	3
48327	18659	3
16455	3	1
25911	19	5
22643	178	3
553	363	3
1515	27	3
24761	19	5
39292	1938	8
56985	1340	1
22533	44	3
6882	4386	3
16565	2490	1
71569	289	0
63198	654	6
34151	4891	3
10387	31	6
4805	19	5
60464	19	5
5519	6926	1
31561	14766	3
71026	31	6
53656	19	5
63535	8888	3
20464	178	3
17692	27	3
8014	195	6
8621	10251	1
55001	5358	3
22701	1342	3
31448	240	1
12763	17960	0
32167	19	5
74297	5743	3
58429	19	5
13495	3025	1
46171	1320	8
71925	19	5
54393	19	5
51518	240	1
33196	19	5
31010	178	3
17914	17742	3
37769	31	6
33984	19	5
72984	2490	1
70057	19	5
4757	7	3
51420	31	6
60091	453	3
68960	135	5
12520	66	6
25948	19	5
58854	19	5
50269	2970	1
27982	420	3
4259	1936	6
67759	19	5
39164	4556	0
61242	31	6
29104	19	5
8668	453	3
38818	2130	8
35095	235	1
36406	7	3
57802	1364	3
56722	19	5
52531	33	3
67758	19	5
16708	1092	3
14830	19	5
30942	4003	8
39490	91	6
1793	19	5
39016	19	5
36912	1217	8
7615	1370	0
10466	82	6
73374	178	3
47150	3054	6
31675	11	3
67844	4750	3
57418	173	12
19412	34219	8
44564	1936	6
11850	19	5
11097	27	3
47971	382	3
62776	3430	3
40299	453	3
70234	135	5
42386	1523	8
25391	31	6
33900	19	5
55567	19	5
43783	91	6
58375	1005	0
19584	31	6
65225	473	3
767	144	12
24710	31	6
57293	80	3
24503	31	6
19364	540	3
22726	11494	3
42386	1	0
13255	814	1
20497	22007	8
49579	19	5
66006	19	5
4231	31	6
865	1370	0
7512	6991	8
22664	19	5
12045	1453	8
24240	1575	0
48738	19	5
50672	289	0
17852	72	8
313	21	6
74375	19	5
50259	19	5
37214	178	3
36860	289	0
45639	27	3
66127	82	6
5283	31	6
25236	814	1
35268	19	5
73009	19	5
4399	40828	12
34135	27	3
27062	9795	8
63853	31	6
16529	144	0
57547	31	6
35118	14615	8
29295	135	5
70820	19	5
28821	540	3
23221	17333	6
3823	19	5
29753	240	1
41378	1	0
45298	420	3
53570	409	6
30479	1938	8
1995	1	0
9823	31	6
9313	135	5
36125	33	3
71358	25301	3
60166	240	1
28873	10251	1
39018	431	3
6556	9	3
58687	3120	1
64131	106	6
57712	19	5
8387	131	3
61479	18283	0
57659	3679	1
45586	473	3
35699	95	8
34152	19	5
48891	12042	8
37459	473	3
53341	4851	8
8661	19	5
28689	1217	8
53334	289	0
53717	6315	8
59059	8728	3
42262	18283	0
62776	178	3
74078	7141	8
39207	13049	3
19743	106	6
69558	19	5
18681	31	6
28860	4300	3
20778	19	5
30383	3345	12
74119	19	5
73152	31	6
7422	235	1
9003	2633	3
57736	178	3
57477	19	5
28326	27	3
71082	1242	12
19580	19	5
24601	70	6
54620	19	5
39353	758	3
72895	10602	8
9484	91	6
12210	31	6
71891	27	3
60533	91	6
46232	3	1
15348	3879	8
7662	178	3
390	19	5
63807	510	3
15036	577	3
14346	19	5
45507	382	3
47276	135	5
72960	31	6
3954	19	5
16076	19	5
59701	178	3
70820	50	6
27765	66	6
11014	135	5
23047	398	6
17847	19	5
31563	2970	1
49974	19	5
6158	3684	3
1275	2970	1
42309	84	6
2643	19	5
15161	360	3
68276	19	5
47138	3679	1
38700	178	3
43352	19	5
20687	9	3
62268	19	5
15493	19	5
19927	1733	1
27005	590	3
8716	7253	1
48085	31	6
54517	1199	12
66683	33	3
56496	19	5
48563	144	0
3371	540	3
47410	66	6
13892	31	6
70365	31	6
43225	4505	1
27023	5202	3
23313	19	5
34760	31	6
27800	19	5
19564	1362	3
69670	19	5
56064	1051	8
74343	84	6
46144	5960	8
1662	363	3
19295	585	3
39339	111	1
71142	19	5
17947	319	8
34653	31	6
47181	178	3
63043	178	3
11585	19	5
68930	3726	8
72264	31	6
21786	19	5
30442	135	5
16983	84	6
3701	1151	1
41893	84	6
21709	604	0
6610	2146	3
38318	398	6
33175	31	6
8866	19	5
65654	19	5
47426	33	3
21794	11	3
14828	19	5
57658	19	5
35844	19	5
24783	135	5
33827	3189	8
71424	837	6
73412	453	3
49639	195	6
3777	235	1
52125	7470	8
74637	84	6
20198	814	1
62805	40	1
29099	19	5
1909	31	6
1211	7818	3
26669	19	5
19367	19	5
28503	27	3
16010	91	6
73897	1273	3
2849	25403	8
46948	31	6
16480	19	5
12132	453	3
54251	1410	0
55196	25957	3
40065	11024	3
33927	91	6
10880	4556	0
10500	178	3
21388	453	3
15045	78	3
57345	966	6
7612	70	6
16668	31	6
1686	19	5
45888	19	5
18134	4556	0
47593	5320	8
30232	1165	8
61093	19	5
71580	19	5
61177	19	5
43595	43677	3
48282	2176	1
26882	4219	8
9761	19	5
21185	19	5
69252	5758	6
61006	1410	0
53162	66	6
740	1165	8
41394	27	3
30861	510	3
73996	19	5
60850	40828	12
18746	19	5
20193	19	5
33210	19	5
75006	91	6
26157	33	3
21218	473	3
15000	31	6
49816	3169	6
22186	14895	3
15355	19	5
5730	590	3
65545	144	0
30031	7470	8
50941	91	6
69828	19	5
56091	27	3
22033	1	0
25228	2130	8
23668	2866	8
6507	19	5
17453	1199	12
26192	66	6
51213	19	5
22206	27	3
25110	2490	1
9504	19	5
29248	2514	6
25946	8728	3
19904	31	6
8874	70	6
8884	27	3
57327	2893	1
31074	398	6
49004	91	6
24313	27	3
31511	6247	8
36278	31	6
47797	95	8
13531	5312	8
39652	135	5
26052	3	1
56371	178	3
25558	544	6
6038	97	6
55812	1	0
36431	19	5
58910	31	6
37237	27	3
29693	13331	8
31737	453	3
69173	50	6
60640	33	3
6022	289	0
57568	82	6
52841	19	5
54221	453	3
42925	19	5
34181	19	5
55776	43677	3
30523	9130	12
38068	9760	12
41893	9152	3
38212	27	3
52331	6408	8
7420	3	1
42632	27	3
31598	1868	3
12239	814	1
49655	1199	12
22795	1	0
31274	3365	6
33983	131	3
7964	178	3
69992	19	5
32342	2146	3
62260	19	5
28887	1151	1
36218	2490	1
34606	635	3
17360	151	6
17856	91	6
31448	1910	3
42815	80	3
58829	19	5
14216	289	0
74549	19	5
24697	63	1
31335	66	6
22958	19	5
40012	19	5
61260	4891	3
72796	7978	8
28204	19	5
72627	29328	0
23518	135	5
33579	363	3
62141	31	6
28326	38354	8
14267	289	0
29967	235	1
14935	19	5
13465	19	5
65462	27	3
41668	363	3
45239	135	5
8380	144	0
62254	82	6
61170	19	5
55754	571	6
27908	1575	0
10645	6593	8
44617	66	6
71951	91	6
71781	319	8
67627	78	3
47909	78	3
5152	637	3
43446	31	6
29584	66	6
29602	19	5
5921	2466	8
56716	2130	8
69231	135	5
26875	2304	8
9446	10251	1
30717	1856	8
71906	135	5
28056	19	5
863	19	5
42244	97	6
32169	72	8
63898	50	6
2236	19	5
73081	31	6
43057	72	8
36662	3189	8
12149	5623	1
66936	1	0
73869	131	3
19434	91	6
8081	10333	3
30353	19	5
8247	19	5
19557	4556	0
27495	33	3
31728	1557	6
47843	327	3
46202	19	5
66387	66	6
10609	455	8
23483	135	5
41082	3	1
1694	31	6
16808	1062	8
50944	5102	8
42986	540	3
30391	352	1
72234	106	6
13179	814	1
4504	66	6
30022	31	6
48861	19	5
43119	1394	3
54065	528	12
40467	19	5
23961	585	3
65005	31	6
18684	42057	8
40693	20132	8
27643	590	3
63951	19	5
17864	19	5
49195	544	6
53182	10978	1
50504	27	3
52376	25324	3
43883	57878	8
10129	33	3
20333	151	6
14649	31	6
71117	528	12
71498	473	3
23114	31	6
28145	1217	8
12916	19	5
56203	9031	0
14133	151	6
56821	19	5
31253	19	5
17039	2970	1
47411	31	6
24215	27	3
2597	528	12
74212	178	3
33447	16922	6
23532	510	3
33704	4145	1
9844	1023	3
46190	19	5
31740	495	3
63451	453	3
64059	44	3
13345	31	6
60519	33	3
31501	1868	3
35959	33	3
57632	19	5
30400	19	5
64214	14323	8
58108	84	6
26995	70	6
40269	13510	8
33253	1733	1
17666	19	5
55878	70	6
17288	19	5
19760	3923	6
40778	3533	6
6195	13106	3
30748	19	5
35051	2176	1
7307	19	5
59853	178	3
64248	19	5
68698	1320	8
46477	1147	0
39497	19	5
51597	151	6
52511	66	6
21447	14142	8
3682	66	6
28771	453	3
19579	1320	8
41666	31	6
50344	4145	1
43942	91	6
9868	11	3
9741	21727	0
12841	4891	3
57203	31	6
53087	19	5
11874	33291	8
17091	151	6
35456	31	6
73974	31	6
40577	91	6
34799	19	5
25866	66	6
46997	19	5
35761	31	6
61177	31	6
35411	510	3
47	111	1
8047	19	5
42948	19	5
44904	19	5
57621	3258	0
19210	19	5
67760	178	3
36501	19	5
38220	565	3
23484	66	6
11568	9031	0
19934	1364	3
4653	19	5
11193	19	5
62706	19	5
24708	173	12
38500	97	6
49897	84	6
60862	2095	8
54013	5358	3
58714	19	5
1585	28712	6
10746	4368	6
20212	7667	8
34194	11	3
45918	22204	8
26931	117	8
4926	27	3
48929	8728	3
19055	31	6
45774	19	5
50207	131	3
55386	1364	3
3563	4300	3
22513	144	0
19633	8728	3
38961	27	3
64177	31	6
48662	82	6
53695	84	6
49178	1092	3
31335	5842	3
72796	31	6
10546	19	5
11483	33	3
39085	31	6
61026	11	3
28219	14766	3
42247	32668	8
70555	19	5
36386	565	3
38932	1342	3
23888	19	5
26994	19	5
43618	72	8
34914	2633	3
35902	19	5
45502	19	5
57601	19	5
38190	363	3
32935	19	5
30555	3	1
44516	319	8
32853	3596	1
61965	3684	3
9313	307	1
36898	31	6
72637	19	5
16181	1210	3
18213	19	5
4957	135	5
22690	1955	12
26140	19	5
52272	19	5
61373	235	1
22910	1936	6
45143	1199	12
56720	31	6
44876	629	0
53021	2893	1
22950	1936	6
31042	46734	3
57372	70	6
53908	135	5
40760	19	5
27925	19	5
34636	84	6
65895	1182	3
8939	135	5
2686	352	1
33838	19	5
61370	27	3
6674	31	6
70082	19	5
64329	19	5
40893	9	3
40123	1079	8
41966	3527	8
1839	10489	0
24687	4750	3
56569	1273	3
65227	19	5
58562	1217	8
21698	19	5
28450	510	3
57497	19	5
44303	327	3
33078	27	3
3067	19	5
21674	453	3
49129	19	5
38404	26505	1
36688	3	1
50829	84	6
40816	135	5
11228	78	3
41213	9031	0
12712	31	6
38785	2267	3
2854	9795	8
67012	44	3
61715	31	6
29357	19	5
39738	352	1
53038	70	6
997	54545	3
71564	19	5
73801	19	5
22041	453	3
9541	4300	3
20371	431	3
57434	19	5
54838	66	6
9158	56680	3
10639	19	5
1687	327	3
17893	82	6
29024	19	5
69628	7	3
8851	3684	3
19932	27	3
58733	19	5
38561	19	5
12044	19	5
73394	933	3
49491	33	3
30132	31	6
38915	7982	0
14403	11	3
31357	19	5
9457	365	0
65136	398	6
72846	91	6
50041	3	1
23589	19	5
61304	3210	3
65178	91	6
20974	31	6
58270	19	5
30465	8130	3
29678	2893	1
5071	289	0
20057	240	1
57639	31	6
15416	1488	1
20345	9	3
15066	78	3
37662	1344	6
11327	135	5
45393	1328	0
56759	2790	8
45349	135	5
14334	528	12
37014	16860	3
7745	398	6
69423	6355	3
6388	4556	0
64802	19	5
56969	25611	3
41111	91	6
14593	66	6
46385	17606	8
5051	61543	3
17213	1051	8
71399	19	5
57256	1508	3
63237	19	5
33207	1023	3
39207	565	3
31026	19	5
4181	19	5
10928	1273	3
41497	19	5
35576	528	12
38511	55690	3
39348	31	6
41757	19	5
34065	82	6
43516	31	6
43226	15	3
57788	135	5
16482	135	5
21035	31	6
4788	473	3
38223	82	6
50860	31	6
32541	453	3
71270	19	5
21589	135	5
30301	31	6
38381	1733	1
54852	453	3
28987	31	6
59126	78	3
66767	19	5
50787	144	0
67644	989	1
64024	398	6
56811	4368	6
12108	5623	1
57215	19	5
65152	33	3
12811	91	6
8830	565	3
38548	1370	0
37574	135	5
58627	31	6
13541	135	5
31775	363	3
35370	135	5
28245	19	5
44312	473	3
14025	30563	3
16146	31	6
53855	27	3
30361	82	6
19917	19	5
20203	19	5
54992	14189	8
61291	771	3
3762	590	3
7806	27	3
42850	178	3
64583	319	8
70841	327	3
31574	31	6
32055	22313	12
69377	19	5
32391	31	6
12547	91	6
70310	5278	3
29545	19	5
72259	19	5
56918	135	5
24175	19	5
22666	5401	8
42892	178	3
48216	91	6
57946	19	5
21390	1273	3
53477	178	3
38805	19	5
37705	27	3
37955	455	8
6028	629	0
40386	2514	6
72358	473	3
36317	31	6
46848	10536	3
26080	2099	3
29626	33	3
38302	19	5
38954	106	6
7730	544	6
36435	3726	8
60567	19	5
44028	66	6
35749	19	5
49760	31	6
38551	19	5
41674	80	3
67355	19	5
20926	9189	8
58224	19	5
21176	31	6
2880	63	1
12516	6003	3
45952	178	3
52303	2893	1
58192	1199	12
60962	173	6
14948	44	3
60941	1936	6
12849	1023	3
20828	31	6
67954	814	1
17082	19	5
45165	5743	3
37665	31	6
18052	866	8
27929	5753	8
29539	8337	8
52450	235	1
23246	50	6
36752	577	3
25130	5669	8
18323	31	6
40586	40	1
6196	1575	0
57136	66	6
54517	173	12
48930	453	3
48203	11	3
16589	14840	6
69990	27	3
15389	178	3
55348	80	3
30628	31	6
62403	382	3
42050	19	5
55009	31	6
53200	1051	8
1851	19	5
34502	19	5
3562	19	5
60035	19	5
44998	66	6
3373	15	3
41882	91	6
11876	33291	8
9756	19	5
65947	4159	8
67239	66	6
45529	352	1
22888	577	3
16886	473	3
53565	31	6
35104	16860	3
27192	19	5
53092	1092	3
42939	1273	3
14258	19	5
45784	19	5
32492	577	3
21471	15	3
48364	33	3
23816	178	3
9557	19	5
37800	19	5
49844	453	3
19118	19	5
50155	4145	1
336	19	5
31515	1227	6
18129	91	6
46276	27	3
56763	19	5
2794	31	6
68515	178	3
35406	4122	1
73311	2367	8
36000	2503	0
69578	240	1
24991	31	6
59530	19	5
39600	4891	3
27547	33	3
71358	173	12
49351	31	6
9906	1340	1
22640	31	6
27397	19	5
25792	19	5
62657	178	3
35258	5937	1
73407	7	3
54567	365	0
60328	1488	1
9262	13049	3
51329	178	3
14421	11	3
4086	135	5
44321	31	6
5448	240	1
61388	31	6
60025	31	6
30587	14832	8
12016	31	6
