14782	2503	0	1
14782	36240	0	-1
14800	629	0	1
14800	40598	0	-1
14945	1	0	1
14945	40598	0	-1
15087	1	0	1
15087	39012	0	-1
15152	6614	0	1
15152	32016	0	-1
15322	1147	0	1
15322	32443	0	-1
15322	3258	0	1
15322	7556	0	-1
15978	289	0	1
15978	71701	0	-1
16059	1575	0	1
16059	4981	0	-1
16360	289	0	1
16360	365	0	-1
16820	1575	0	1
16820	19601	0	-1
16822	289	0	1
16822	365	0	-1
17005	1199	0	1
17005	55397	0	-1
17257	629	0	1
17257	16760	0	-1
17947	17960	0	1
17947	47559	0	-1
18014	289	0	1
18014	2881	0	-1
18050	365	0	1
18050	2677	0	-1
19183	1370	0	1
19183	1575	0	-1
19712	289	0	1
19712	29328	0	-1
19750	604	0	1
19750	52189	0	-1
19764	289	0	1
19764	976	0	-1
19836	1575	0	1
19836	39465	0	-1
20106	1005	0	1
20106	11764	0	-1
20549	144	0	1
20549	39465	0	-1
20597	289	0	1
20597	12533	0	-1
20927	8218	0	1
20927	18283	0	-1
21059	1	0	1
21059	14438	0	-1
21136	1	0	1
21136	34744	0	-1
21429	1147	0	1
21429	39046	0	-1
21605	7869	0	1
21605	12578	0	-1
21741	2503	0	1
21741	3776	0	-1
21986	144	0	1
21986	10489	0	-1
22354	439	0	1
22354	23451	0	-1
22945	9031	0	1
22945	10086	0	-1
23104	4556	0	1
23104	14465	0	-1
23398	289	0	1
23398	1147	0	-1
23492	289	0	1
23492	69949	0	-1
23724	1	0	1
23724	1328	0	-1
23745	2503	0	1
23745	976	0	-1
23968	289	0	1
23968	34213	0	-1
24043	289	0	1
24043	29328	0	-1
24313	817	0	1
24313	1	0	-1
24338	629	0	1
24338	38001	0	-1
24469	817	0	1
24469	12719	0	-1
24535	292	0	1
24535	17960	0	-1
24642	144	0	1
24642	54167	0	-1
24721	1328	0	1
24721	439	0	-1
24903	289	0	1
24903	673	0	-1
25553	1	0	1
25553	10489	0	-1
25787	2503	0	1
25787	1	0	-1
25808	289	0	1
25808	4981	0	-1
25856	629	0	1
25856	18283	0	-1
26003	289	0	1
26003	673	0	-1
26580	629	0	1
26580	604	0	-1
27015	6614	0	1
27015	2881	0	-1
27065	289	0	1
27065	60538	0	-1
27112	439	0	1
27112	32016	0	-1
27399	144	0	1
27399	601	0	-1
27532	289	0	1
27532	23451	0	-1
27554	1	0	1
27554	37379	0	-1
27849	1	0	1
27849	18283	0	-1
27966	289	0	1
27966	1575	0	-1
28268	289	0	1
28268	601	0	-1
28520	289	0	1
28520	11166	0	-1
28854	6614	0	1
28854	28929	0	-1
28928	629	0	1
28928	21727	0	-1
28959	3258	0	1
28959	23451	0	-1
28992	1	0	1
28992	21727	0	-1
29123	144	0	1
29123	38216	0	-1
29235	1370	0	1
29235	289	0	-1
29285	289	0	1
29285	1410	0	-1
29497	19601	0	1
29497	34213	0	-1
29679	144	0	1
29679	10489	0	-1
29802	1005	0	1
29802	2503	0	-1
30284	439	0	1
30284	12578	0	-1
30311	2503	0	1
30311	12533	0	-1
31662	8218	0	1
31662	18283	0	-1
31675	289	0	1
31675	8218	0	-1
31686	4556	0	1
31686	52189	0	-1
32560	1	0	1
32560	18283	0	-1
32894	1328	0	1
32894	86	0	-1
33035	629	0	1
33035	38762	0	-1
33106	1	0	1
33106	32443	0	-1
33173	629	0	1
33173	67896	0	-1
33475	55067	0	1
33475	54252	0	-1
33588	17960	0	1
33588	37379	0	-1
33805	144	0	1
33805	10086	0	-1
33987	1147	0	1
33987	10876	0	-1
34112	1	0	1
34112	39012	0	-1
34181	1	0	1
34181	2881	0	-1
34184	629	0	1
34184	32016	0	-1
34528	289	0	1
34528	45263	0	-1
35136	2503	0	1
35136	36240	0	-1
35489	289	0	1
35489	18283	0	-1
35665	289	0	1
35665	37379	0	-1
35901	144	0	1
35901	2132	0	-1
35942	289	0	1
35942	365	0	-1
36143	289	0	1
36143	39465	0	-1
36579	1328	0	1
36579	32443	0	-1
36717	144	0	1
36717	32016	0	-1
37325	1	0	1
37325	8439	0	-1
37755	1147	0	1
37755	1	0	-1
37787	1	0	1
37787	1370	0	-1
37912	86	0	1
37912	47559	0	-1
38502	289	0	1
38502	3241	0	-1
38508	365	0	1
38508	32195	0	-1
38827	10489	0	1
38827	6614	0	-1
39200	4556	0	1
39200	69949	0	-1
39816	629	0	1
39816	11764	0	-1
39939	604	0	1
39939	1575	0	-1
39995	144	0	1
39995	71701	0	-1
40529	1005	0	1
40529	17960	0	-1
40545	1328	0	1
40545	1199	0	-1
41265	19601	0	1
41265	601	0	-1
41294	1	0	1
41294	12578	0	-1
41346	289	0	1
41346	1	0	-1
41543	1	0	1
41543	817	0	-1
41584	11764	0	1
41584	49036	0	-1
41634	604	0	1
41634	44068	0	-1
41636	292	0	1
41636	48084	0	-1
42267	1	0	1
42267	601	0	-1
42772	19601	0	1
42772	39046	0	-1
42980	629	0	1
42980	68714	0	-1
43041	1	0	1
43041	673	0	-1
43050	144	0	1
43050	2563	0	-1
43179	1575	0	1
43179	34638	0	-1
44040	1370	0	1
44040	37379	0	-1
44165	144	0	1
44165	34638	0	-1
44234	144	0	1
44234	39465	0	-1
44423	289	0	1
44423	3776	0	-1
44448	17960	0	1
44448	32016	0	-1
45455	1575	0	1
45455	673	0	-1
46170	365	0	1
46170	34638	0	-1
46410	365	0	1
46410	40598	0	-1
47298	289	0	1
47298	3258	0	-1
47788	289	0	1
47788	3258	0	-1
48003	144	0	1
48003	7982	0	-1
48021	2503	0	1
48021	65747	0	-1
48315	289	0	1
48315	2677	0	-1
48406	817	0	1
48406	1005	0	-1
48599	1	0	1
48599	976	0	-1
48602	1005	0	1
48602	32016	0	-1
48986	1	0	1
48986	33312	0	-1
49017	144	0	1
49017	33312	0	-1
49356	629	0	1
49356	86	0	-1
49468	144	0	1
49468	12533	0	-1
49516	629	0	1
49516	71832	0	-1
49518	144	0	1
49518	1005	0	-1
49705	1	0	1
49705	33312	0	-1
49766	4556	0	1
49766	1005	0	-1
50774	7869	0	1
50774	5346	0	-1
50813	292	0	1
50813	365	0	-1
51334	1	0	1
51334	2132	0	-1
51409	817	0	1
51409	34213	0	-1
51638	629	0	1
51638	1328	0	-1
52127	289	0	1
52127	12578	0	-1
52460	9031	0	1
52460	34213	0	-1
52742	1410	0	1
52742	49036	0	-1
53243	144	0	1
53243	12578	0	-1
53412	289	0	1
53412	8439	0	-1
53470	4556	0	1
53470	14438	0	-1
53966	1147	0	1
53966	289	0	-1
54063	1	0	1
54063	48084	0	-1
54094	289	0	1
54094	817	0	-1
54256	2881	0	1
54256	1147	0	-1
54260	673	0	1
54260	604	0	-1
55519	289	0	1
55519	9031	0	-1
55553	1575	0	1
55553	14465	0	-1
56253	2503	0	1
56253	86	0	-1
56611	365	0	1
56611	68761	0	-1
57161	289	0	1
57161	68761	0	-1
57439	1	0	1
57439	16760	0	-1
57601	2503	0	1
57601	23451	0	-1
58198	1328	0	1
58198	32016	0	-1
58198	10139	0	1
58198	15975	0	-1
58297	17960	0	1
58297	26098	0	-1
58429	2132	0	1
58429	10086	0	-1
58529	1328	0	1
58529	14465	0	-1
58621	289	0	1
58621	292	0	-1
58883	26098	0	1
58883	71832	0	-1
58971	289	0	1
58971	68714	0	-1
59192	86	0	1
59192	39012	0	-1
59256	1	0	1
59256	11166	0	-1
59668	32016	0	1
59668	1410	0	-1
59764	7869	0	1
59764	7982	0	-1
60070	601	0	1
60070	28929	0	-1
60296	289	0	1
60296	69949	0	-1
60396	629	0	1
60396	7869	0	-1
60436	289	0	1
60436	41004	0	-1
60615	365	0	1
60615	11166	0	-1
60776	629	0	1
60776	38001	0	-1
61012	17960	0	1
61012	2132	0	-1
61112	144	0	1
61112	47559	0	-1
61186	1	0	1
61186	18283	0	-1
61963	1328	0	1
61963	37379	0	-1
62468	4556	0	1
62468	67896	0	-1
62824	289	0	1
62824	67896	0	-1
63860	365	0	1
63860	292	0	-1
64099	1147	0	1
64099	45263	0	-1
64394	2132	0	1
64394	68761	0	-1
64853	144	0	1
64853	9031	0	-1
64997	289	0	1
64997	40598	0	-1
65060	629	0	1
65060	48084	0	-1
65111	1147	0	1
65111	61467	0	-1
65260	86	0	1
65260	7869	0	-1
65536	1328	0	1
65536	4981	0	-1
65569	144	0	1
65569	52189	0	-1
66475	9031	0	1
66475	601	0	-1
66495	144	0	1
66495	1005	0	-1
66511	1328	0	1
66511	2677	0	-1
66541	144	0	1
66541	601	0	-1
68074	289	0	1
68074	629	0	-1
68148	1	0	1
68148	67896	0	-1
68272	289	0	1
68272	15975	0	-1
68636	1005	0	1
68636	33312	0	-1
69390	1005	0	1
69390	34744	0	-1
69711	1005	0	1
69711	10876	0	-1
70219	289	0	1
70219	32195	0	-1
70397	289	0	1
70397	69949	0	-1
71639	1	0	1
71639	1328	0	-1
72095	629	0	1
72095	1	0	-1
72813	673	0	1
72813	289	0	-1
73774	1005	0	1
73774	39046	0	-1
73914	289	0	1
73914	1575	0	-1
74119	1	0	1
74119	61327	0	-1
74119	289	0	1
74119	10876	0	-1
74368	1	0	1
74368	1005	0	-1
74539	1575	0	1
74539	53852	0	-1
74643	2563	0	1
74643	47559	0	-1
74792	289	0	1
74792	61327	0	-1
75034	673	0	1
75034	1410	0	-1
628	40	1	1
628	7814	1	-1
704	40	1	1
704	26761	1	-1
861	2970	1	1
861	71107	1	-1
1239	814	1	1
1239	59295	1	-1
1293	1733	1	1
1293	14721	1	-1
1638	1729	1	1
1638	17629	1	-1
1694	3596	1	1
1694	56810	1	-1
1764	10147	1	1
1764	814	1	-1
1854	3025	1	1
1854	66	1	-1
2154	2490	1	1
2154	33739	1	-1
2400	50281	1	1
2400	59691	1	-1
2544	23213	1	1
2544	1151	1	-1
2640	1151	1	1
2640	24213	1	-1
2707	240	1	1
2707	13002	1	-1
2937	2893	1	1
2937	8326	1	-1
2944	63	1	1
2944	23213	1	-1
3236	11536	1	1
3236	7814	1	-1
3254	2893	1	1
3254	10978	1	-1
3426	307	1	1
3426	2585	1	-1
3457	2970	1	1
3457	261	1	-1
3654	1488	1	1
3654	9558	1	-1
3658	63	1	1
3658	7747	1	-1
3667	40	1	1
3667	64983	1	-1
3866	2970	1	1
3866	8158	1	-1
4173	235	1	1
4173	23213	1	-1
4223	7747	1	1
4223	17800	1	-1
4266	6860	1	1
4266	3	1	-1
4458	2490	1	1
4458	2996	1	-1
4620	3025	1	1
4620	2893	1	-1
4683	240	1	1
4683	50610	1	-1
4684	235	1	1
4684	240	1	-1
4825	40	1	1
4825	20632	1	-1
4980	4596	1	1
4980	45971	1	-1
5133	814	1	1
5133	4145	1	-1
5775	1733	1	1
5775	11093	1	-1
5843	3679	1	1
5843	5022	1	-1
6269	5623	1	1
6269	51499	1	-1
6497	814	1	1
6497	20024	1	-1
6515	2585	1	1
6515	23735	1	-1
6665	111	1	1
6665	56036	1	-1
6742	3	1	1
6742	5022	1	-1
7203	1049	1	1
7203	44971	1	-1
7246	1733	1	1
7246	68519	1	-1
7471	235	1	1
7471	69916	1	-1
7626	240	1	1
7626	4505	1	-1
8159	13002	1	1
8159	22119	1	-1
8204	1488	1	1
8204	50461	1	-1
8606	1733	1	1
8606	68519	1	-1
8625	3508	1	1
8625	1049	1	-1
8687	3025	1	1
8687	3596	1	-1
8941	1733	1	1
8941	3516	1	-1
8973	352	1	1
8973	47124	1	-1
9011	3679	1	1
9011	24213	1	-1
9113	235	1	1
9113	2176	1	-1
9304	2490	1	1
9304	2893	1	-1
9320	240	1	1
9320	11536	1	-1
9356	811	1	1
9356	37322	1	-1
9399	2893	1	1
9399	9357	1	-1
9400	111	1	1
9400	26761	1	-1
9751	3	1	1
9751	2490	1	-1
10127	1599	1	1
10127	4122	1	-1
10265	240	1	1
10265	40161	1	-1
10314	2970	1	1
10314	45971	1	-1
11059	2585	1	1
11059	4247	1	-1
11132	814	1	1
11132	3	1	-1
11132	1729	1	1
11132	3689	1	-1
11148	1733	1	1
11148	50610	1	-1
11150	5623	1	1
11150	1049	1	-1
11269	235	1	1
11269	52310	1	-1
11452	5525	1	1
11452	9558	1	-1
11879	814	1	1
11879	2832	1	-1
11893	4247	1	1
11893	7481	1	-1
12170	1870	1	1
12170	2996	1	-1
12198	5623	1	1
12198	6764	1	-1
12262	4122	1	1
12262	20632	1	-1
12294	814	1	1
12294	37322	1	-1
12328	240	1	1
12328	71107	1	-1
12651	1733	1	1
12651	7814	1	-1
12949	6666	1	1
12949	26231	1	-1
13085	111	1	1
13085	5022	1	-1
13158	5525	1	1
13158	60027	1	-1
13163	1151	1	1
13163	2176	1	-1
13194	2490	1	1
13194	1049	1	-1
13234	1733	1	1
13234	14196	1	-1
13582	3447	1	1
13582	5022	1	-1
13676	2176	1	1
13676	12828	1	-1
13732	1733	1	1
13732	4505	1	-1
13772	814	1	1
13772	4596	1	-1
13834	3	1	1
13834	69916	1	-1
14096	235	1	1
14096	72417	1	-1
14166	814	1	1
14166	10417	1	-1
14268	14755	1	1
14268	10417	1	-1
14371	1049	1	1
14371	71107	1	-1
14550	3	1	1
14550	3508	1	-1
14602	7747	1	1
14602	35737	1	-1
14950	814	1	1
14950	3508	1	-1
15020	111	1	1
15020	35737	1	-1
15139	40	1	1
15139	14755	1	-1
15787	7747	1	1
15787	5183	1	-1
15815	240	1	1
15815	50461	1	-1
15828	3120	1	1
15828	3596	1	-1
16101	2893	1	1
16101	11380	1	-1
16254	1733	1	1
16254	10251	1	-1
16355	2970	1	1
16355	26542	1	-1
16428	2893	1	1
16428	57243	1	-1
16471	3	1	1
16471	352	1	-1
16541	3120	1	1
16541	8158	1	-1
16545	2970	1	1
16545	1278	1	-1
16842	7747	1	1
16842	10417	1	-1
17243	24909	1	1
17243	5937	1	-1
17400	26570	1	1
17400	7814	1	-1
17414	2970	1	1
17414	6574	1	-1
17896	814	1	1
17896	11369	1	-1
17984	3	1	1
17984	11369	1	-1
18029	2832	1	1
18029	1870	1	-1
18043	1733	1	1
18043	261	1	-1
18338	5937	1	1
18338	4122	1	-1
18401	352	1	1
18401	8357	1	-1
18411	1733	1	1
18411	5623	1	-1
18683	2490	1	1
18683	3025	1	-1
18926	10978	1	1
18926	24975	1	-1
18936	24169	1	1
18936	240	1	-1
19132	63	1	1
19132	64130	1	-1
19187	811	1	1
19187	24169	1	-1
19399	3447	1	1
19399	12411	1	-1
19579	2970	1	1
19579	24213	1	-1
19584	1488	1	1
19584	56810	1	-1
19885	51286	1	1
19885	3596	1	-1
19914	1771	1	1
19914	9357	1	-1
20083	63	1	1
20083	8326	1	-1
20778	40	1	1
20778	4924	1	-1
20915	1733	1	1
20915	26231	1	-1
20981	4247	1	1
20981	2464	1	-1
21002	3	1	1
21002	43217	1	-1
21138	2490	1	1
21138	6574	1	-1
21476	4122	1	1
21476	4505	1	-1
21477	3	1	1
21477	49578	1	-1
21893	11676	1	1
21893	63	1	-1
21930	111	1	1
21930	6860	1	-1
22112	3120	1	1
22112	12411	1	-1
22137	6666	1	1
22137	6462	1	-1
22478	240	1	1
22478	48120	1	-1
22574	3679	1	1
22574	1599	1	-1
22659	5525	1	1
22659	51499	1	-1
22860	814	1	1
22860	12828	1	-1
23008	235	1	1
23008	4122	1	-1
23008	814	1	1
23008	59295	1	-1
23312	8326	1	1
23312	47124	1	-1
23340	1733	1	1
23340	64983	1	-1
23471	814	1	1
23471	10417	1	-1
23566	63	1	1
23566	3516	1	-1
23724	2490	1	1
23724	51321	1	-1
23763	240	1	1
23763	11536	1	-1
23824	240	1	1
23824	1994	1	-1
24221	2970	1	1
24221	10581	1	-1
24227	1049	1	1
24227	63	1	-1
24335	240	1	1
24335	235	1	-1
24464	3679	1	1
24464	17629	1	-1
24761	3508	1	1
24761	11380	1	-1
25049	1733	1	1
25049	10581	1	-1
25072	7814	1	1
25072	74684	1	-1
25151	811	1	1
25151	49152	1	-1
25196	235	1	1
25196	6926	1	-1
25233	240	1	1
25233	7814	1	-1
25588	1488	1	1
25588	48120	1	-1
25673	2970	1	1
25673	38206	1	-1
25761	5623	1	1
25761	26570	1	-1
25778	814	1	1
25778	20024	1	-1
25781	6666	1	1
25781	44596	1	-1
25793	3	1	1
25793	814	1	-1
25824	3	1	1
25824	6462	1	-1
25874	1488	1	1
25874	6462	1	-1
25914	56810	1	1
25914	1340	1	-1
26051	50281	1	1
26051	10417	1	-1
26185	3596	1	1
26185	2893	1	-1
26432	7747	1	1
26432	23735	1	-1
26442	24169	1	1
26442	70452	1	-1
26463	352	1	1
26463	5422	1	-1
26523	1733	1	1
26523	24213	1	-1
26566	240	1	1
26566	59295	1	-1
26569	3	1	1
26569	47184	1	-1
26659	307	1	1
26659	1729	1	-1
26718	5623	1	1
26718	27666	1	-1
26892	111	1	1
26892	13002	1	-1
27112	814	1	1
27112	11676	1	-1
27382	4145	1	1
27382	8357	1	-1
27515	3	1	1
27515	14196	1	-1
28097	111	1	1
28097	14721	1	-1
28431	240	1	1
28431	3	1	-1
28721	4924	1	1
28721	4464	1	-1
28729	814	1	1
28729	4122	1	-1
29008	1049	1	1
29008	3679	1	-1
29024	111	1	1
29024	814	1	-1
29038	352	1	1
29038	24213	1	-1
29327	3508	1	1
29327	24532	1	-1
29510	235	1	1
29510	56036	1	-1
29515	235	1	1
29515	23887	1	-1
29551	24169	1	1
29551	5937	1	-1
30048	5937	1	1
30048	26570	1	-1
30180	3	1	1
30180	6860	1	-1
30358	352	1	1
30358	24532	1	-1
30770	13002	1	1
30770	240	1	-1
30827	1151	1	1
30827	37322	1	-1
30988	4596	1	1
30988	43217	1	-1
31222	814	1	1
31222	11380	1	-1
31325	235	1	1
31325	2464	1	-1
31374	3447	1	1
31374	23735	1	-1
31487	63	1	1
31487	10417	1	-1
31701	6764	1	1
31701	11093	1	-1
31732	1733	1	1
31732	11676	1	-1
31964	1151	1	1
31964	20024	1	-1
32167	111	1	1
32167	11676	1	-1
32204	240	1	1
32204	23887	1	-1
32229	352	1	1
32229	15238	1	-1
32333	240	1	1
32333	1771	1	-1
32889	2970	1	1
32889	3508	1	-1
32938	111	1	1
32938	50610	1	-1
32993	3	1	1
32993	64869	1	-1
33288	40	1	1
33288	10734	1	-1
33432	63	1	1
33432	1340	1	-1
33489	307	1	1
33489	2585	1	-1
33926	5623	1	1
33926	27666	1	-1
34044	235	1	1
34044	8158	1	-1
34174	3	1	1
34174	814	1	-1
34277	811	1	1
34277	22119	1	-1
34579	1049	1	1
34579	12411	1	-1
34713	5623	1	1
34713	26570	1	-1
34738	3679	1	1
34738	2893	1	-1
34796	307	1	1
34796	10147	1	-1
34885	7747	1	1
34885	5422	1	-1
35276	240	1	1
35276	1151	1	-1
35319	814	1	1
35319	11093	1	-1
35466	8487	1	1
35466	4924	1	-1
35642	2893	1	1
35642	51499	1	-1
35657	6618	1	1
35657	3516	1	-1
35723	1151	1	1
35723	26965	1	-1
35962	352	1	1
35962	26761	1	-1
35969	2490	1	1
35969	67444	1	-1
36015	2970	1	1
36015	9357	1	-1
36170	1151	1	1
36170	3025	1	-1
36227	5623	1	1
36227	47124	1	-1
36378	1488	1	1
36378	68519	1	-1
36401	1994	1	1
36401	995	1	-1
36414	814	1	1
36414	17629	1	-1
36596	3508	1	1
36596	10417	1	-1
36744	4464	1	1
36744	49578	1	-1
36757	814	1	1
36757	4924	1	-1
36818	1049	1	1
36818	6860	1	-1
36936	1049	1	1
36936	4462	1	-1
36965	240	1	1
36965	7481	1	-1
37049	2490	1	1
37049	49578	1	-1
37325	5525	1	1
37325	3596	1	-1
37499	111	1	1
37499	352	1	-1
37644	40	1	1
37644	56884	1	-1
37651	240	1	1
37651	1151	1	-1
37789	1151	1	1
37789	50610	1	-1
38085	63	1	1
38085	50281	1	-1
38186	2324	1	1
38186	4505	1	-1
38198	240	1	1
38198	4247	1	-1
38284	235	1	1
38284	6764	1	-1
38349	2970	1	1
38349	6764	1	-1
38619	40	1	1
38619	44596	1	-1
39054	3	1	1
39054	25424	1	-1
39281	1733	1	1
39281	10251	1	-1
39452	63	1	1
39452	3516	1	-1
39572	3447	1	1
39572	6764	1	-1
39675	1733	1	1
39675	2324	1	-1
39692	3508	1	1
39692	2464	1	-1
39822	13002	1	1
39822	50281	1	-1
40234	811	1	1
40234	23213	1	-1
40522	11380	1	1
40522	2832	1	-1
40589	1733	1	1
40589	74684	1	-1
40642	111	1	1
40642	68519	1	-1
40711	14755	1	1
40711	44971	1	-1
40715	235	1	1
40715	3508	1	-1
40773	111	1	1
40773	7747	1	-1
41075	1488	1	1
41075	16666	1	-1
41586	814	1	1
41586	12828	1	-1
42013	11536	1	1
42013	111	1	-1
42240	3120	1	1
42240	995	1	-1
42257	2970	1	1
42257	2324	1	-1
42362	1599	1	1
42362	51321	1	-1
42367	63	1	1
42367	5183	1	-1
42434	2464	1	1
42434	10417	1	-1
42679	2585	1	1
42679	68519	1	-1
42738	1151	1	1
42738	7814	1	-1
43039	17275	1	1
43039	4464	1	-1
43163	240	1	1
43163	74684	1	-1
43472	6618	1	1
43472	67444	1	-1
43507	6764	1	1
43507	14755	1	-1
43704	1733	1	1
43704	6666	1	-1
43723	8487	1	1
43723	15238	1	-1
43868	307	1	1
43868	14755	1	-1
43934	1488	1	1
43934	4464	1	-1
43983	235	1	1
43983	40	1	-1
44232	814	1	1
44232	47184	1	-1
44592	240	1	1
44592	60027	1	-1
44640	3508	1	1
44640	8158	1	-1
44717	1488	1	1
44717	2893	1	-1
44872	4122	1	1
44872	69676	1	-1
45206	2970	1	1
45206	4464	1	-1
45710	1729	1	1
45710	23735	1	-1
46144	240	1	1
46144	69676	1	-1
46462	1771	1	1
46462	3447	1	-1
46707	3447	1	1
46707	6860	1	-1
46955	1733	1	1
46955	8326	1	-1
47222	2970	1	1
47222	56884	1	-1
47240	3025	1	1
47240	2832	1	-1
47532	10417	1	1
47532	2832	1	-1
47569	63	1	1
47569	59691	1	-1
47787	1870	1	1
47787	12411	1	-1
47873	814	1	1
47873	20024	1	-1
47999	6574	1	1
47999	70654	1	-1
48140	1733	1	1
48140	51286	1	-1
48209	3508	1	1
48209	307	1	-1
48256	240	1	1
48256	64130	1	-1
48331	3025	1	1
48331	10978	1	-1
48636	1151	1	1
48636	5623	1	-1
49328	63	1	1
49328	2176	1	-1
49502	240	1	1
49502	24975	1	-1
49810	111	1	1
49810	1733	1	-1
50458	3	1	1
50458	13002	1	-1
50886	8487	1	1
50886	3120	1	-1
50903	352	1	1
50903	26231	1	-1
51029	40	1	1
51029	307	1	-1
51029	4145	1	1
51029	10734	1	-1
51627	240	1	1
51627	26616	1	-1
51821	12411	1	1
51821	69676	1	-1
52066	2490	1	1
52066	59295	1	-1
52121	3025	1	1
52121	1771	1	-1
52237	2970	1	1
52237	60027	1	-1
52732	4145	1	1
52732	7814	1	-1
53093	1729	1	1
53093	43217	1	-1
53112	2464	1	1
53112	1151	1	-1
53687	40	1	1
53687	23887	1	-1
53817	1049	1	1
53817	6860	1	-1
53863	240	1	1
53863	11676	1	-1
53868	111	1	1
53868	11369	1	-1
54104	1488	1	1
54104	50281	1	-1
54985	3120	1	1
54985	67444	1	-1
55033	1151	1	1
55033	24120	1	-1
55686	47124	1	1
55686	5422	1	-1
55761	1151	1	1
55761	13002	1	-1
55906	5022	1	1
55906	20632	1	-1
56026	24169	1	1
56026	7481	1	-1
56173	8326	1	1
56173	51286	1	-1
56231	63	1	1
56231	11676	1	-1
56618	235	1	1
56618	1729	1	-1
56705	2324	1	1
56705	7747	1	-1
56739	352	1	1
56739	64130	1	-1
57369	26761	1	1
57369	48120	1	-1
57439	3	1	1
57439	13002	1	-1
57621	13002	1	1
57621	9357	1	-1
57749	3	1	1
57749	3679	1	-1
58491	1049	1	1
58491	9558	1	-1
58511	111	1	1
58511	37322	1	-1
58658	7747	1	1
58658	27666	1	-1
58733	240	1	1
58733	6926	1	-1
58956	240	1	1
58956	26505	1	-1
59001	814	1	1
59001	52975	1	-1
59192	989	1	1
59192	44971	1	-1
59271	814	1	1
59271	17800	1	-1
59332	240	1	1
59332	4122	1	-1
59657	3	1	1
59657	44596	1	-1
59715	3025	1	1
59715	64130	1	-1
59863	111	1	1
59863	1771	1	-1
59868	63	1	1
59868	1771	1	-1
60001	2464	1	1
60001	8357	1	-1
60492	1049	1	1
60492	56884	1	-1
60677	3	1	1
60677	68519	1	-1
60705	352	1	1
60705	22119	1	-1
60711	10978	1	1
60711	11380	1	-1
60731	2970	1	1
60731	11676	1	-1
61095	13063	1	1
61095	1870	1	-1
61177	240	1	1
61177	1278	1	-1
61442	814	1	1
61442	61188	1	-1
61653	3447	1	1
61653	70452	1	-1
62421	40	1	1
62421	52975	1	-1
62421	4145	1	1
62421	111	1	-1
63014	3	1	1
63014	22119	1	-1
63201	240	1	1
63201	44971	1	-1
63840	3	1	1
63840	50281	1	-1
64273	1733	1	1
64273	1771	1	-1
64439	240	1	1
64439	9558	1	-1
64441	5525	1	1
