23733
2	28621	15629	3
2	30463	590	3
2	6278	1	0
2	7271	31	6
2	24852	135	5
2	67532	70	6
2	34344	82	6
2	24192	31	6
2	41141	6618	1
2	44535	91	6
2	25903	19	5
2	20374	635	3
2	40269	27	3
2	53474	70	6
2	55886	540	3
2	10080	151	6
2	56663	19	5
2	64603	11	3
2	71343	19	5
2	8835	70	6
2	14096	814	1
2	61962	19	5
2	33288	528	12
2	67030	31	6
2	17055	27	3
2	6798	363	3
2	54713	16122	3
2	43951	1217	8
2	24935	590	3
2	14700	3923	6
2	34082	97	6
2	41714	1085	6
2	58931	31	6
2	23228	11	3
2	30926	31	6
2	34861	1342	3
2	42419	4306	8
2	15831	31	6
2	14176	31	6
2	26426	19	5
2	21527	19	5
2	13434	27	3
2	9118	814	1
2	30056	18659	3
2	62744	31	6
2	24274	31	6
2	25059	31	6
2	47869	178	3
2	38938	510	3
2	34056	91	6
2	63568	1242	12
2	17829	33	3
2	31403	13063	1
2	19759	1005	0
2	74806	19	5
2	55199	1320	8
2	52359	1364	3
2	18427	19	5
2	23575	2514	6
2	37537	510	3
2	40946	1412	8
2	874	7	3
2	4477	1938	8
2	15818	19	5
2	34830	577	3
2	29008	374	3
2	262	327	3
2	25904	27	3
2	21422	1165	8
2	3987	33620	12
2	49372	128	3
2	2980	5937	1
2	50873	933	3
2	51869	135	5
2	56983	19	5
2	23805	84	6
2	15374	135	5
2	60705	19	5
2	51310	178	3
2	29377	19	5
2	66142	1023	3
2	14311	31	6
2	57211	19	5
2	18421	1085	6
2	33985	1023	3
2	7394	19	5
2	74195	19	5
2	63262	50	6
2	37259	58577	3
2	15163	837	6
2	6664	31165	3
2	23845	19	5
2	11808	3189	8
2	26284	19	5
2	28896	178	3
2	10310	27	3
2	13461	4368	6
2	9026	13706	6
2	32786	27	3
2	73202	439	0
2	58702	235	1
2	52537	15051	8
2	54132	1085	6
2	1512	135	5
2	42593	31	6
2	13513	19	5
2	73093	2216	8
2	45710	289	0
2	26254	84	6
2	51638	19	5
2	61413	19	5
2	46023	19	5
2	65038	19	5
2	63700	31	6
2	2327	1575	0
2	346	31	6
2	49653	788	12
2	9083	19	5
2	69921	1147	0
2	18790	31	6
2	31922	19	5
2	52391	31	6
2	73904	1318	8
2	7160	2549	8
2	31496	19	5
2	54934	473	3
2	64428	1364	3
2	11137	5525	1
2	22794	1085	6
2	33046	327	3
2	19682	91	6
2	6683	19	5
2	55990	19	5
2	51470	49610	8
2	42742	31	6
2	31139	15	3
2	46856	289	0
2	6986	27	3
2	9922	19	5
2	71434	97	6
2	31408	22007	8
2	21101	19	5
2	47181	565	3
2	64930	31	6
2	45913	66	6
2	54613	19	5
2	10656	8728	3
2	14879	12379	3
2	56482	528	6
2	29619	19	5
2	36620	319	8
2	22256	1410	0
2	32978	66	6
2	63900	19	5
2	72798	80	3
2	70455	510	3
2	5959	135	5
2	37005	629	0
2	27697	178	3
2	56847	19	5
2	46489	289	0
2	42104	27	3
2	21615	33	3
2	29914	1936	6
2	40985	19	5
2	45962	19	5
2	43565	473	3
2	22796	22007	8
2	22216	19	5
2	32808	31	6
2	55597	14695	8
2	64516	409	6
2	63344	9094	3
2	24563	11	3
2	60353	31	6
2	32899	19	5
2	24204	292	0
2	22610	19	5
2	64058	31	6
2	44865	19	5
2	36039	70	6
2	12763	19	5
2	35432	19	5
2	50310	8520	8
2	67137	84	6
2	8937	135	5
2	24555	2146	3
2	35952	1488	1
2	41601	19	5
2	60014	31	6
2	56793	1445	3
2	64494	3	1
2	59749	19	5
2	6286	66	6
2	33736	1370	0
2	27689	365	0
2	67210	39719	3
2	65453	31	6
2	41212	240	1
2	53217	19	5
2	13723	3120	1
2	34134	31	6
2	10219	178	3
2	24567	1217	8
2	5926	31	6
2	12203	289	0
2	30104	9	3
2	7431	3120	1
2	10366	1147	0
2	16127	420	3
2	2898	1364	3
2	3686	135	5
2	12709	1523	8
2	5467	72	8
2	49653	144	0
2	44003	298	8
2	9691	1936	6
2	48248	27688	12
2	36202	91	6
2	2526	27	3
2	47450	19	5
2	44781	84	6
2	63834	544	6
2	25180	19	5
2	37455	91	6
2	49363	19	5
2	33588	178	3
2	13655	82	6
2	21894	19	5
2	13589	70	6
2	20487	19	5
2	6107	31	6
2	27003	261	1
2	23779	178	3
2	4541	590	3
2	21677	365	0
2	51800	4556	0
2	56043	19	5
2	38696	1342	3
2	51626	1147	0
2	42692	5753	8
2	55195	495	3
2	55469	33	3
2	60864	151	6
2	42880	363	3
2	24204	431	3
2	8489	19	5
2	70424	31	6
2	46893	510	3
2	19456	453	3
2	21260	128	3
2	12548	9189	8
2	38379	382	3
2	24390	63	1
2	21504	1658	3
2	47400	31	6
2	14342	19	5
2	6553	178	3
2	38108	178	3
2	34959	571	6
2	34812	19	5
2	60427	19	5
2	62974	565	3
2	17022	27	3
2	64218	19	5
2	30395	19	5
2	68673	19	5
2	63692	106	6
2	17321	4306	8
2	5985	19	5
2	20520	31	6
2	35077	70	6
2	63175	66	6
2	53938	70	6
2	23279	151	6
2	41482	409	6
2	10589	510	3
2	56911	453	3
2	53644	40189	3
2	18972	25611	3
2	63448	2259	8
2	33872	31	6
2	43185	178	3
2	1128	7	3
2	62589	1199	12
2	44320	66	6
2	29196	17960	0
2	29823	6247	8
2	69361	27	3
2	21114	1523	8
2	51894	19	5
2	14550	11024	3
2	56455	510	3
2	47617	1085	6
2	3943	19	5
2	34648	19	5
2	44999	19	5
2	53808	327	3
2	18986	1	0
2	24421	135	5
2	1106	178	3
2	38483	382	3
2	99	758	3
2	20307	365	0
2	73166	14695	8
2	32201	240	1
2	69628	19	5
2	14292	771	3
2	21034	19	5
2	38651	151	6
2	54209	19	5
2	9350	151	6
2	65395	19	5
2	71436	91	6
2	42884	27	3
2	65581	9553	3
2	31412	4596	1
2	29683	635	3
2	46107	135	5
2	27745	3439	3
2	66399	10686	3
2	63623	3025	1
2	30499	31	6
2	45161	19	5
2	24572	19	5
2	26045	4219	8
2	63185	510	3
2	69148	19	5
2	2124	13063	1
2	34367	1242	12
2	16626	19	5
2	4497	31	6
2	71951	327	3
2	20533	195	6
2	71489	571	6
2	67375	473	3
2	59702	82	6
2	61547	178	3
2	45404	19	5
2	37554	19	5
2	24884	571	6
2	12545	363	3
2	16724	19	5
2	51327	9	3
2	7116	178	3
2	56557	2053	3
2	47940	128	3
2	37415	95	8
2	73379	72	8
2	7804	27	3
2	36174	19	5
2	29733	31	6
2	5008	173	12
2	6888	19	5
2	25806	178	3
2	48018	19	5
2	24056	2130	8
2	39223	17960	0
2	65519	4368	6
2	54654	91	6
2	70717	19	5
2	71280	26258	8
2	12344	1085	6
2	48076	19	5
2	40538	31	6
2	10702	135	5
2	49701	577	3
2	16089	27	3
2	56128	540	3
2	20128	771	3
2	57415	240	1
2	5799	565	3
2	29483	66	6
2	22099	4924	1
2	52000	19	5
2	10637	19	5
2	27662	151	6
2	46936	814	1
2	42285	31	6
2	52281	2146	3
2	28071	25570	12
2	51743	240	1
2	16259	289	0
2	54628	84	6
2	42167	363	3
2	12343	21351	3
2	26896	31	6
2	37298	528	12
2	66184	135	5
2	32972	19	5
2	64392	33	3
2	47474	38078	3
2	32256	33	3
2	45522	24145	8
2	19531	31	6
2	41043	91	6
2	37960	453	3
2	50915	82	6
2	35814	4153	6
2	9522	5082	12
2	23680	19	5
2	44178	814	1
2	33173	31	6
2	43033	1328	0
2	52889	4386	3
2	44581	5623	1
2	41554	1202	3
2	74539	19	5
2	15709	19	5
2	45182	66	6
2	47430	31	6
2	27692	19	5
2	58921	1364	3
2	57830	3258	0
2	351	78	3
2	48317	26258	8
2	49167	178	3
2	53974	4505	1
2	12814	135	5
2	65198	27	3
2	26203	144	0
2	42666	19	5
2	57956	135	5
2	54337	933	3
2	41819	544	6
2	26161	382	3
2	63366	363	3
2	48327	18659	3
2	16455	3	1
2	25911	19	5
2	22643	178	3
2	553	363	3
2	1515	27	3
2	24761	19	5
2	39292	1938	8
2	56985	1340	1
2	22533	44	3
2	6882	4386	3
2	16565	2490	1
2	71569	289	0
2	63198	654	6
2	34151	4891	3
2	10387	31	6
2	4805	19	5
2	60464	19	5
2	5519	6926	1
2	31561	14766	3
2	71026	31	6
2	53656	19	5
2	63535	8888	3
2	20464	178	3
2	17692	27	3
2	8014	195	6
2	8621	10251	1
2	55001	5358	3
2	22701	1342	3
2	31448	240	1
2	12763	17960	0
2	32167	19	5
2	74297	5743	3
2	58429	19	5
2	13495	3025	1
2	46171	1320	8
2	71925	19	5
2	54393	19	5
2	51518	240	1
2	33196	19	5
2	31010	178	3
2	17914	17742	3
2	37769	31	6
2	33984	19	5
2	72984	2490	1
2	70057	19	5
2	4757	7	3
2	51420	31	6
2	60091	453	3
2	68960	135	5
2	12520	66	6
2	25948	19	5
2	58854	19	5
2	50269	2970	1
2	27982	420	3
2	4259	1936	6
2	67759	19	5
2	39164	4556	0
2	61242	31	6
2	29104	19	5
2	8668	453	3
2	38818	2130	8
2	35095	235	1
2	36406	7	3
2	57802	1364	3
2	56722	19	5
2	52531	33	3
2	67758	19	5
2	16708	1092	3
2	14830	19	5
2	30942	4003	8
2	39490	91	6
2	1793	19	5
2	39016	19	5
2	36912	1217	8
2	7615	1370	0
2	10466	82	6
2	73374	178	3
2	47150	3054	6
2	31675	11	3
2	67844	4750	3
2	57418	173	12
2	19412	34219	8
2	44564	1936	6
2	11850	19	5
2	11097	27	3
2	47971	382	3
2	62776	3430	3
2	40299	453	3
2	70234	135	5
2	42386	1523	8
2	25391	31	6
2	33900	19	5
2	55567	19	5
2	43783	91	6
2	58375	1005	0
2	19584	31	6
2	65225	473	3
2	767	144	12
2	24710	31	6
2	57293	80	3
2	24503	31	6
2	19364	540	3
2	22726	11494	3
2	42386	1	0
2	13255	814	1
2	20497	22007	8
2	49579	19	5
2	66006	19	5
2	4231	31	6
2	865	1370	0
2	7512	6991	8
2	22664	19	5
2	12045	1453	8
2	24240	1575	0
2	48738	19	5
2	50672	289	0
2	17852	72	8
2	313	21	6
2	74375	19	5
2	50259	19	5
2	37214	178	3
2	36860	289	0
2	45639	27	3
2	66127	82	6
2	5283	31	6
2	25236	814	1
2	35268	19	5
2	73009	19	5
2	4399	40828	12
2	34135	27	3
2	27062	9795	8
2	63853	31	6
2	16529	144	0
2	57547	31	6
2	35118	14615	8
2	29295	135	5
2	70820	19	5
2	28821	540	3
2	23221	17333	6
2	3823	19	5
2	29753	240	1
2	41378	1	0
2	45298	420	3
2	53570	409	6
2	30479	1938	8
2	1995	1	0
2	9823	31	6
2	9313	135	5
2	36125	33	3
2	71358	25301	3
2	60166	240	1
2	28873	10251	1
2	39018	431	3
2	6556	9	3
2	58687	3120	1
2	64131	106	6
2	57712	19	5
2	8387	131	3
2	61479	18283	0
2	57659	3679	1
2	45586	473	3
2	35699	95	8
2	34152	19	5
2	48891	12042	8
2	37459	473	3
2	53341	4851	8
2	8661	19	5
2	28689	1217	8
2	53334	289	0
2	53717	6315	8
2	59059	8728	3
2	42262	18283	0
2	62776	178	3
2	74078	7141	8
2	39207	13049	3
2	19743	106	6
2	69558	19	5
2	18681	31	6
2	28860	4300	3
2	20778	19	5
2	30383	3345	12
2	74119	19	5
2	73152	31	6
2	7422	235	1
2	9003	2633	3
2	57736	178	3
2	57477	19	5
2	28326	27	3
2	71082	1242	12
2	19580	19	5
2	24601	70	6
2	54620	19	5
2	39353	758	3
2	72895	10602	8
2	9484	91	6
2	12210	31	6
2	71891	27	3
2	60533	91	6
2	46232	3	1
2	15348	3879	8
2	7662	178	3
2	390	19	5
2	63807	510	3
2	15036	577	3
2	14346	19	5
2	45507	382	3
2	47276	135	5
2	72960	31	6
2	3954	19	5
2	16076	19	5
2	59701	178	3
2	70820	50	6
2	27765	66	6
2	11014	135	5
2	23047	398	6
2	17847	19	5
2	31563	2970	1
2	49974	19	5
2	6158	3684	3
2	1275	2970	1
2	42309	84	6
2	2643	19	5
2	15161	360	3
2	68276	19	5
2	47138	3679	1
2	38700	178	3
2	43352	19	5
2	20687	9	3
2	62268	19	5
2	15493	19	5
2	19927	1733	1
2	27005	590	3
2	8716	7253	1
2	48085	31	6
2	54517	1199	12
2	66683	33	3
2	56496	19	5
2	48563	144	0
2	3371	540	3
2	47410	66	6
2	13892	31	6
2	70365	31	6
2	43225	4505	1
2	27023	5202	3
2	23313	19	5
2	34760	31	6
2	27800	19	5
2	19564	1362	3
2	69670	19	5
2	56064	1051	8
2	74343	84	6
2	46144	5960	8
2	1662	363	3
2	19295	585	3
2	39339	111	1
2	71142	19	5
2	17947	319	8
2	34653	31	6
2	47181	178	3
2	63043	178	3
2	11585	19	5
2	68930	3726	8
2	72264	31	6
2	21786	19	5
2	30442	135	5
2	16983	84	6
2	3701	1151	1
2	41893	84	6
2	21709	604	0
2	6610	2146	3
2	38318	398	6
2	33175	31	6
2	8866	19	5
2	65654	19	5
2	47426	33	3
2	21794	11	3
2	14828	19	5
2	57658	19	5
2	35844	19	5
2	24783	135	5
2	33827	3189	8
2	71424	837	6
2	73412	453	3
2	49639	195	6
2	3777	235	1
2	52125	7470	8
2	74637	84	6
2	20198	814	1
2	62805	40	1
2	29099	19	5
2	1909	31	6
2	1211	7818	3
2	26669	19	5
2	19367	19	5
2	28503	27	3
2	16010	91	6
2	73897	1273	3
2	2849	25403	8
2	46948	31	6
2	16480	19	5
2	12132	453	3
2	54251	1410	0
2	55196	25957	3
2	40065	11024	3
2	33927	91	6
2	10880	4556	0
2	10500	178	3
2	21388	453	3
2	15045	78	3
2	57345	966	6
2	7612	70	6
2	16668	31	6
2	1686	19	5
2	45888	19	5
2	18134	4556	0
2	47593	5320	8
2	30232	1165	8
2	61093	19	5
2	71580	19	5
2	61177	19	5
2	43595	43677	3
2	48282	2176	1
2	26882	4219	8
2	9761	19	5
2	21185	19	5
2	69252	5758	6
2	61006	1410	0
2	53162	66	6
2	740	1165	8
2	41394	27	3
2	30861	510	3
2	73996	19	5
2	60850	40828	12
2	18746	19	5
2	20193	19	5
2	33210	19	5
2	75006	91	6
2	26157	33	3
2	21218	473	3
2	15000	31	6
2	49816	3169	6
2	22186	14895	3
2	15355	19	5
2	5730	590	3
2	65545	144	0
2	30031	7470	8
2	50941	91	6
2	69828	19	5
2	56091	27	3
2	22033	1	0
2	25228	2130	8
2	23668	2866	8
2	6507	19	5
2	17453	1199	12
2	26192	66	6
2	51213	19	5
2	22206	27	3
2	25110	2490	1
2	9504	19	5
2	29248	2514	6
2	25946	8728	3
2	19904	31	6
2	8874	70	6
2	8884	27	3
2	57327	2893	1
2	31074	398	6
2	49004	91	6
2	24313	27	3
2	31511	6247	8
2	36278	31	6
2	47797	95	8
2	13531	5312	8
2	39652	135	5
2	26052	3	1
2	56371	178	3
2	25558	544	6
2	6038	97	6
2	55812	1	0
2	36431	19	5
2	58910	31	6
2	37237	27	3
2	29693	13331	8
2	31737	453	3
2	69173	50	6
2	60640	33	3
2	6022	289	0
2	57568	82	6
2	52841	19	5
2	54221	453	3
2	42925	19	5
2	34181	19	5
2	55776	43677	3
2	30523	9130	12
2	38068	9760	12
2	41893	9152	3
2	38212	27	3
2	52331	6408	8
2	7420	3	1
2	42632	27	3
2	31598	1868	3
2	12239	814	1
2	49655	1199	12
2	22795	1	0
2	31274	3365	6
2	33983	131	3
2	7964	178	3
2	69992	19	5
2	32342	2146	3
2	62260	19	5
2	28887	1151	1
2	36218	2490	1
2	34606	635	3
2	17360	151	6
2	17856	91	6
2	31448	1910	3
2	42815	80	3
2	58829	19	5
2	14216	289	0
2	74549	19	5
2	24697	63	1
2	31335	66	6
2	22958	19	5
2	40012	19	5
2	61260	4891	3
2	72796	7978	8
2	28204	19	5
2	72627	29328	0
2	23518	135	5
2	33579	363	3
2	62141	31	6
2	28326	38354	8
2	14267	289	0
2	29967	235	1
2	14935	19	5
2	13465	19	5
2	65462	27	3
2	41668	363	3
2	45239	135	5
2	8380	144	0
2	62254	82	6
2	61170	19	5
2	55754	571	6
2	27908	1575	0
2	10645	6593	8
2	44617	66	6
2	71951	91	6
2	71781	319	8
2	67627	78	3
2	47909	78	3
2	5152	637	3
2	43446	31	6
2	29584	66	6
2	29602	19	5
2	5921	2466	8
2	56716	2130	8
2	69231	135	5
2	26875	2304	8
2	9446	10251	1
2	30717	1856	8
2	71906	135	5
2	28056	19	5
2	863	19	5
2	42244	97	6
2	32169	72	8
2	63898	50	6
2	2236	19	5
2	73081	31	6
2	43057	72	8
2	36662	3189	8
2	12149	5623	1
2	66936	1	0
2	73869	131	3
2	19434	91	6
2	8081	10333	3
2	30353	19	5
2	8247	19	5
2	19557	4556	0
2	27495	33	3
2	31728	1557	6
2	47843	327	3
2	46202	19	5
2	66387	66	6
2	10609	455	8
2	23483	135	5
2	41082	3	1
2	1694	31	6
2	16808	1062	8
2	50944	5102	8
2	42986	540	3
2	30391	352	1
2	72234	106	6
2	13179	814	1
2	4504	66	6
2	30022	31	6
2	48861	19	5
2	43119	1394	3
2	54065	528	12
2	40467	19	5
2	23961	585	3
2	65005	31	6
2	18684	42057	8
2	40693	20132	8
2	27643	590	3
2	63951	19	5
2	17864	19	5
2	49195	544	6
2	53182	10978	1
2	50504	27	3
2	52376	25324	3
2	43883	57878	8
2	10129	33	3
2	20333	151	6
2	14649	31	6
2	71117	528	12
2	71498	473	3
2	23114	31	6
2	28145	1217	8
2	12916	19	5
2	56203	9031	0
2	14133	151	6
2	56821	19	5
2	31253	19	5
2	17039	2970	1
2	47411	31	6
2	24215	27	3
2	2597	528	12
2	74212	178	3
2	33447	16922	6
2	23532	510	3
2	33704	4145	1
2	9844	1023	3
2	46190	19	5
2	31740	495	3
2	63451	453	3
2	64059	44	3
2	13345	31	6
2	60519	33	3
2	31501	1868	3
2	35959	33	3
2	57632	19	5
2	30400	19	5
2	64214	14323	8
2	58108	84	6
2	26995	70	6
2	40269	13510	8
2	33253	1733	1
2	17666	19	5
2	55878	70	6
2	17288	19	5
2	19760	3923	6
2	40778	3533	6
2	6195	13106	3
2	30748	19	5
2	35051	2176	1
2	7307	19	5
2	59853	178	3
2	64248	19	5
