5908
52191	31	6
42814	540	3
41641	528	12
50854	19	5
37499	111	1
41584	11764	0
50125	31	6
4149	27	3
11657	17333	12
22542	31	6
9483	36362	3
32897	19	5
65024	4505	1
71514	19	5
72561	19	5
61939	33	3
53905	19	5
30333	82	6
21477	3	1
9588	382	3
10157	3726	8
55698	95	8
11779	18659	3
58033	82	6
26011	1735	3
71171	31	6
68164	19	5
59452	2304	8
38030	11	3
20788	363	3
29992	8189	3
13733	19	5
4595	19	5
20947	31	6
58132	19	5
19167	453	3
22478	240	1
34208	31	6
68148	1	0
40273	510	3
24308	3751	6
19183	1370	0
4718	19	5
54747	27	3
31518	44	3
45712	31	6
27792	1085	6
17325	19	5
6024	19	5
12037	2034	6
71839	19	5
4162	3300	6
42278	473	3
49978	178	3
66708	33	3
25349	19	5
28141	31	6
4127	1085	6
55344	1284	8
42659	1337	8
32137	510	3
30289	91	6
27427	1394	3
74109	19	5
18889	84	6
2295	453	3
20687	1092	3
22659	5525	1
55963	17742	3
59037	135	5
14188	27	3
59703	178	3
49438	135	5
70555	66	6
47732	144	12
33971	66	6
35962	352	1
6788	27	3
62264	544	6
31732	1733	1
33482	5753	8
20460	31	6
39142	131	3
24083	19	5
61871	19	5
46194	6912	8
35714	19	5
1204	1342	3
59141	31	6
24761	3508	1
2831	19	5
17734	19	5
12527	1328	0
51209	495	3
17285	19	5
18029	2832	1
55300	31	6
43674	178	3
26600	635	3
42362	1599	1
12580	439	0
12949	6666	1
30305	32835	8
7394	15	3
59979	19	5
14024	1575	0
25221	453	3
47071	91	6
38088	19	5
4009	31	6
20420	31	6
66215	128	3
56599	31	6
31725	13331	8
68080	178	3
69207	28087	8
2311	31	6
30132	46598	8
24642	144	0
24227	1049	1
12955	9	3
6552	2062	12
29355	1165	8
48216	27	3
67505	33	3
41296	178	3
57130	178	3
71209	240	1
71938	19	5
55713	758	3
24062	31	6
75034	31	6
25856	629	0
27806	4368	6
35066	540	3
62179	19	5
15792	70	6
19399	3447	1
26097	19	5
19083	66	6
24977	33	3
58775	19	5
7812	19	5
28906	635	3
70146	1210	3
70486	19	5
47628	178	3
39323	19	5
22385	97	6
12370	31	6
66541	144	0
35801	473	3
68384	19	5
9210	1217	8
16059	1575	0
19407	31	6
63303	1199	12
59059	1910	3
13051	453	3
48209	3508	1
44751	195	6
59145	31	6
69390	1005	0
53243	144	0
49810	31	6
62987	131	3
59186	19	5
60007	178	3
55586	327	3
580	36013	0
15318	19	5
36577	11	3
29009	19	5
14258	13901	3
23763	240	1
7015	11	3
37755	1147	0
69192	84	6
55138	135	5
10475	382	3
12153	6400	8
27441	11	3
31074	27	3
39776	19171	8
7575	2095	8
39506	31	6
20	70	6
41795	25324	3
32704	19	5
45164	453	3
69158	1412	8
394	91	6
18221	12154	3
38887	66	6
8698	14465	0
67056	19	5
60962	19	5
6144	19	5
47723	3533	6
43535	637	3
15322	3258	0
71823	31	6
63923	19	5
31194	16023	12
44961	1199	12
41338	1499	8
10579	19	5
56444	72	8
39186	19	5
69407	453	3
65392	19	5
34044	235	1
42474	363	3
29698	31	6
12669	178	3
17555	473	3
10066	19	5
13513	19328	8
19021	473	3
64896	128	3
46258	565	3
47373	80	3
1444	84	6
33535	19	5
57519	19	5
30578	135	5
31933	65085	8
43582	91	6
29196	15	3
11846	27	3
60731	2970	1
49450	31	6
29374	31	6
61716	31	6
7846	19	5
21692	19	5
30978	31	6
12611	28087	8
67761	195	6
36397	19	5
23131	31	6
57322	31	6
65220	5753	8
11132	814	1
33662	21857	8
50671	31	6
19997	151	6
13276	55771	8
69409	453	3
58383	21	6
13104	19	5
58750	19	5
72418	4122	1
53412	289	0
15958	70	6
25510	3439	3
47928	477	3
34260	455	8
20539	870	3
53	19	5
46737	31	6
65324	31	6
3509	27	3
41173	19	5
13697	19	5
18466	19	5
16647	91	6
16545	2970	1
26390	135	5
62520	32543	3
62791	14640	8
74792	289	0
69030	1199	12
44004	1199	12
26221	19	5
33970	31	6
73721	70	6
72401	19	5
32739	17742	3
36965	240	1
18137	19	5
10987	31	6
58361	1364	3
12170	1870	1
57641	19	5
8810	19	5
10555	473	3
40899	72	8
41979	952	3
66495	144	0
74961	72	8
8911	74597	8
8877	9	3
18173	21	6
54631	453	3
10646	19	5
30665	84	6
19156	5960	8
31562	4316	3
32153	19	5
46882	66	6
45424	91	6
71873	363	3
45846	1342	3
1666	19	5
13835	151	6
43582	19	5
45200	31	6
21108	510	3
5843	1342	3
29905	5743	3
61534	31	6
74637	19	5
9441	1520	3
69766	19	5
45599	1320	8
24873	19	5
30591	6259	8
64450	16106	8
61202	135	5
14371	1049	1
37777	4253	3
41900	19	5
17988	1658	3
12436	48124	8
70054	19	5
2761	27	3
9356	811	1
50196	27	3
10570	19	5
27715	82	6
25011	66	6
19852	1342	3
820	70	6
67724	27	3
53158	19	5
19190	135	5
42630	27	3
68429	19	5
68116	1955	12
48256	240	1
27321	19	5
50813	19	5
61497	19	5
52638	21	6
74384	19	5
1028	19	5
20818	3214	3
49913	327	3
18332	19	5
57735	19	5
11937	1575	0
40102	70	6
20960	70	6
16303	11	3
67586	19	5
12880	19	5
10753	82	6
49781	16168	8
56253	2503	0
33534	19	5
65409	398	6
61438	19	5
3325	19	5
6497	814	1
67192	4300	3
20176	19	5
69728	31	6
56782	363	3
44592	240	1
67952	66	6
64462	178	3
26873	15	3
31662	8218	0
43532	2053	3
21591	446	6
29358	32543	3
52246	952	3
24535	292	0
65682	19	5
36566	19	5
21749	15	3
34712	178	3
67750	19	5
57786	19	5
15218	38098	12
74247	31	6
55134	585	3
53740	2216	8
63177	1342	3
13772	814	1
42851	19	5
30180	3	1
58198	10139	0
13386	34563	8
13676	2176	1
13581	4556	0
37644	40	1
20141	31	6
18411	1733	1
16428	2893	1
73773	19	5
70202	933	3
28451	195	6
44040	1370	0
64972	131	3
38501	1199	12
44520	31	6
72812	528	12
25474	6255	8
12079	27	3
23149	5836	3
6300	13106	3
33640	15	3
17687	571	6
14782	2503	0
72278	19	5
36825	19	5
40265	803	8
8118	2633	3
23539	31	6
63979	178	3
21236	33	3
12416	27	3
57694	128	3
13102	82	6
42415	19	5
60616	19	5
15978	289	0
60562	19	5
4592	1320	8
53162	135	5
50247	19	5
27721	19	5
40842	91	6
25068	2514	6
68759	31	6
29757	40828	12
50696	382	3
66583	2453	8
57133	27073	8
23945	19	5
44258	19	5
15066	19	5
49502	240	1
24513	27	3
26449	327	3
44951	19	5
8678	477	3
56113	9094	3
18904	19	5
28169	106	6
28600	18848	8
2777	363	3
26051	50281	1
12262	4122	1
9756	544	6
3220	46598	8
12909	19	5
69505	6574	1
58681	11	3
22080	19	5
16378	1085	6
35938	178	3
9564	66	6
47718	1023	3
48714	19	5
14179	19	5
53087	453	3
21002	3	1
18183	19	5
61012	17960	0
43839	19	5
57324	33	3
68711	135	5
24128	19	5
63845	19	5
74117	2970	1
31623	8728	3
2700	7818	3
32007	11	3
32294	31	6
29551	31	6
18487	1304	3
65199	19	5
21138	19	5
8785	33	3
59731	19	5
19170	409	6
56018	19	5
4521	1023	3
3901	19	5
33665	27	3
68211	453	3
34944	91	6
66704	1227	6
17686	1970	12
2263	7667	8
51821	12411	1
21757	131	3
39786	19	5
986	135	5
47078	19	5
16979	27	3
14239	66	6
44745	31	6
30080	128	3
40399	190	3
29008	1049	1
3598	82	6
33639	1364	3
45835	33	3
65889	19	5
61146	1330	3
28484	19	5
4725	577	3
5314	135	5
61273	3054	6
22428	70	6
39261	19	5
14437	19	5
59594	19	5
3006	19	5
39693	19	5
29646	72	8
64806	19	5
43163	240	1
21264	3265	3
56301	31	6
22137	6666	1
21348	453	3
43999	19	5
23799	27073	8
43092	31	6
42293	5753	8
59411	565	3
36916	363	3
28469	66	6
40516	135	5
14800	629	0
10224	3300	6
11842	1273	3
68304	19	5
62255	13547	12
19716	19	5
7382	7425	12
67049	31	6
24464	3679	1
68708	91	6
69030	19	5
64508	19	5
64920	111	1
59136	178	3
20285	19	5
34707	19	5
13158	5525	1
38128	31	6
30580	528	12
67965	66	6
74961	19	5
72926	19	5
15787	7747	1
5147	19	5
48374	5773	3
27447	31	6
31984	31	6
46144	240	1
18954	1445	3
4736	19	5
60499	82	6
18823	31	6
57023	495	3
31924	70	6
21863	19	5
36706	19	5
44263	31	6
8248	91	6
4363	66	6
72790	27	3
73384	45689	8
61497	82	6
726	473	3
12059	91	6
46703	19	5
41496	565	3
20711	19	5
12056	31	6
51946	1394	3
38827	10489	0
2413	870	3
26	21407	12
57855	4012	8
9352	195	6
15905	195	6
34928	33	3
72503	240	1
24038	178	3
7010	19	5
70855	10536	3
50774	7869	0
54619	19	5
34528	289	0
44136	327	3
3254	2893	1
40318	31	6
29327	2203	3
62167	31	6
53780	80	3
7896	135	5
36088	195	6
42938	195	6
24104	327	3
55546	70	6
25230	31	6
27539	31	6
49654	19	5
64431	19	5
52514	151	6
48407	27	3
47596	135	5
545	31	6
14848	19	5
51587	31	6
25567	27766	12
15685	78	3
18769	1904	6
22195	31	6
8969	178	3
59185	31	6
6934	31	6
46687	453	3
65887	84	6
26171	1085	6
31274	19	5
24349	2146	3
39658	2304	8
5664	19	5
39031	788	12
716	1199	12
56039	1217	8
73087	19	5
38349	2970	1
41873	84	6
16686	135	5
37315	31	6
69728	19	5
64447	528	12
59961	771	3
10696	9	3
22124	2866	8
18695	453	3
28077	82	6
27522	19	5
25171	91	6
20767	178	3
31515	91	6
20374	1199	12
25646	70	6
74747	111	1
22112	3120	1
48981	135	5
62520	31	6
59683	178	3
13062	19	5
22734	1199	12
21336	70	6
54785	11	3
19835	19	5
50333	19	5
18734	31	6
68528	1199	12
16820	1575	0
25896	135	5
19932	72	8
57357	19	5
61054	544	6
947	91	6
66671	135	5
30830	4891	3
53726	31367	6
26203	1199	12
73569	84	6
35142	590	3
64091	91	6
56444	3222	3
52969	19	5
30311	2503	0
21476	4122	1
39113	26258	8
67815	24367	6
50788	1210	3
71724	19	5
15735	4368	6
43111	230	3
74671	91	6
44270	1092	3
19250	19	5
20334	1217	8
16696	19	5
45870	178	3
33035	16371	3
26471	19	5
6749	19	5
6316	10342	8
57864	2633	3
65323	91	6
36143	289	0
68759	19	5
39281	1733	1
41437	70	6
48938	510	3
26670	66	6
16514	70	6
17975	19	5
26444	1362	3
66309	495	3
41534	19	5
41383	1199	12
7326	5960	8
24468	135	5
29188	84	6
30701	19	5
15964	19	5
38631	758	3
4223	7747	1
17799	19	5
45952	31	6
65063	7470	8
9291	31	6
49685	37363	3
41270	27	3
28861	19	5
15966	577	3
59192	86	0
58207	31	6
62564	135	5
8	70	6
17435	19	5
41668	1362	3
14049	19328	8
1937	27	3
69346	128	3
35969	2490	1
75034	673	0
45085	173	12
6257	19	5
27380	178	3
28743	82	6
41265	19601	0
2944	63	1
53243	27	3
6252	19	5
11972	528	12
45484	80	3
24313	817	0
50719	1445	3
54015	19	5
70652	510	3
16254	1733	1
73190	44	3
29597	1342	3
5627	19	5
17620	2514	6
5731	19	5
72723	19	5
68139	31	6
60892	31	6
2920	178	3
19168	1362	3
23575	19	5
40715	235	1
29374	19	5
45259	15	3
7777	82	6
32755	327	3
42129	5960	8
65640	70	6
60630	19	5
13737	66	6
22438	31	6
29000	66	6
42571	363	3
68872	5840	8
25925	97	6
57891	91	6
13539	106	6
23414	72	8
27963	771	3
34277	811	1
58043	453	3
17317	19	5
37840	27	3
34912	28718	3
3538	1199	12
52527	31	6
57	635	3
14434	19	5
4980	4596	1
3658	63	1
49744	178	3
8159	13002	1
38269	31	6
29341	1412	8
69667	19	5
25133	135	5
2400	25115	8
58258	135	5
27565	4488	3
70955	135	5
53838	1412	8
35471	80	3
55768	4646	3
3387	135	5
49006	178	3
61631	19	5
14332	27	3
68794	19	5
43306	453	3
60450	771	3
73762	27	3
5965	9130	12
46186	3557	3
53817	1049	1
69987	19	5
37967	23717	8
65737	91	6
872	629	0
56514	19	5
13188	72897	8
38883	19	5
47789	21691	12
15087	1	0
52478	2549	8
22277	31	6
46742	528	12
50974	409	6
9389	1092	3
21167	19	5
4038	19	5
63548	2338	6
53494	84	6
61325	19	5
59972	19	5
2544	23213	1
63048	19	5
8922	637	3
23321	11	3
6328	36013	0
4416	19	5
32837	70	6
2697	33	3
52121	3025	1
4143	629	0
60661	19	5
36161	19	5
5462	19	5
12583	19	5
63714	19	5
4497	788	12
7192	27	3
44333	1051	8
51763	19	5
68862	453	3
60339	19	5
25128	31	6
18531	151	6
14451	31	6
10414	455	8
71058	11337	8
11803	1868	3
19820	2539	3
35466	135	5
25873	135	5
42628	31	6
4743	27	3
7309	27	3
31594	528	12
71662	33	3
12011	420	3
53810	453	3
60990	1342	3
18985	131	3
18392	8728	3
34350	91	6
36414	814	1
28686	11	3
53230	510	3
4266	6860	1
21273	178	3
23008	5743	3
9426	91	6
58883	26098	0
13439	2549	8
17550	31	6
54185	1092	3
16812	31	6
68636	420	3
9301	5773	3
60520	19	5
12383	16122	3
67656	31	6
60776	629	0
12975	15	3
47103	19	5
11671	64863	8
38084	19	5
28726	78	3
36227	19	5
66475	9031	0
38904	31	6
29938	382	3
14214	70	6
61017	91	6
44097	771	3
10837	70	6
29619	453	3
4275	19	5
23340	1733	1
10527	21	6
71617	19	5
7023	27	3
33530	31	6
45015	178	3
67601	19	5
35837	131	3
11562	33	3
14894	135	5
3496	5836	3
28065	431	3
13194	2490	1
71298	19	5
50941	19	5
52113	19	5
47109	19	5
15649	19	5
59625	31	6
70923	31	6
49810	111	1
36941	31	6
1293	19	5
2123	2488	8
67722	8628	8
21466	19	5
74368	1	0
59940	2304	8
62816	31	6
49741	31	6
61563	9752	8
25151	811	1
8784	33	3
60396	629	0
39660	19	5
74295	106	6
41481	866	8
42150	9	3
27186	22371	12
68972	9558	1
6645	19	5
8579	7685	3
70298	31	6
55207	195	6
16440	3086	8
45031	84	6
496	31	6
70287	1210	3
7821	7685	3
48738	25611	3
55686	47124	1
2287	528	12
46625	27	3
68059	31	6
44673	19	5
33296	31	6
54573	1199	12
24938	72	8
28097	111	1
14239	4153	6
27739	24095	8
31686	4556	0
27504	453	3
55365	431	3
16517	34394	8
16041	19	5
21850	19	5
45231	19	5
69014	195	6
7830	31	6
8231	19	5
56782	38354	8
29679	144	0
62336	2062	12
3245	91	6
22040	135	5
66740	95	8
71031	11	3
13532	38354	8
42257	2970	1
17644	69889	12
23745	2503	0
33807	382	3
31510	135	5
73826	27	3
18656	453	3
51249	135	5
4501	453	3
30425	70	6
18926	10978	1
8986	1005	0
68102	4354	3
58110	1364	3
72885	33	3
43704	19	5
42299	21407	12
55979	178	3
25646	1562	3
25832	1199	12
23645	19	5
22399	6791	3
44214	4891	3
38728	2034	6
60351	178	3
31441	19	5
6987	31	6
73096	10536	3
21605	7869	0
16355	2970	1
56923	135	5
42248	1320	8
59539	19	5
37411	31	6
25540	19	5
33564	4891	3
37235	19	5
25233	240	1
1687	540	3
51436	2216	8
25793	3	1
37789	1151	1
34472	19	5
10151	5202	3
52766	27	3
19276	31	6
21429	571	6
11059	2585	1
23897	178	3
58939	19	5
55736	31	6
58935	33	3
11223	19	5
27059	7433	3
29039	11024	3
46706	70	6
55177	1337	8
59052	84	6
64368	11489	8
55139	131	3
43598	33	3
55336	19	5
53863	240	1
47172	31	6
1405	178	3
3667	40	1
2908	14323	8
56039	1199	12
1763	19	5
9775	19	5
20227	19	5
39559	19	5
20294	27	3
33173	629	0
53868	111	1
44984	4368	6
3236	11536	1
14171	19	5
27425	70	6
35275	19	5
34325	91	6
1683	72	8
68324	7	3
42641	31	6
74504	178	3
64782	528	12
38353	670	3
54489	453	3
2550	2539	3
44089	382	3
26432	7747	1
19403	2130	8
17533	82	6
54423	19	5
19376	135	5
6763	19	5
9751	3	1
48545	2539	3
26240	8264	6
52095	135	5
36577	1362	3
4358	31	6
61707	2219	3
21856	19	5
25103	31	6
18193	19	5
39261	187	3
22938	128	3
51662	66	6
71787	5525	1
2400	50281	1
64702	19	5
10255	82	6
51794	7	3
61532	31	6
47590	528	12
72923	70	6
29903	1199	12
72633	135	5
67924	19	5
4952	1	0
44234	19	5
38543	31	6
69565	540	3
46360	135	5
65425	19	5
52737	19	5
21313	510	3
28952	18662	8
46465	6355	3
54562	43677	3
43868	307	1
55080	19	5
16754	19	5
32164	5647	8
29625	382	3
66296	11536	1
4194	19	5
19940	58130	8
12194	33	3
19120	128	3
58148	19	5
11445	31	6
38597	1938	8
562	31	6
16040	144	12
71692	19	5
1463	2539	3
68100	8869	3
62361	5753	8
41926	1520	3
34622	2099	3
9106	2095	8
51322	13706	6
32655	173	12
66023	14274	8
64070	27	3
16705	19	5
51146	70	6
11059	13678	8
13299	1023	3
44240	2130	8
31940	19	5
43282	590	3
67084	16103	6
19579	2970	1
11269	235	1
40579	27	3
9913	50	6
54326	195	6
38085	63	1
56611	365	0
39151	19	5
66288	19	5
14096	1242	12
370	5758	6
12189	2093	3
16386	510	3
46427	2130	8
34153	453	3
18528	8146	3
7979	31	6
46912	19	5
39616	31	6
4889	178	3
20371	5960	8
68374	3566	3
64273	1733	1
32410	590	3
17298	10585	6
43485	91	6
65569	144	0
26566	19	5
26648	1330	3
9469	27	3
49113	13436	8
19161	19	5
5344	473	3
14125	363	3
17783	135	5
4967	19	5
52657	80	3
48879	91	6
26957	31	6
33555	453	3
973	19	5
73747	135	5
20516	1284	8
48825	97	6
31953	1242	12
5133	814	1
3647	1364	3
43106	19	5
10775	19	5
27151	19	5
33075	178	3
60677	3	1
35420	91	6
13640	19	5
30594	31	6
60143	33	3
64903	19	5
53430	870	3
68611	19	5
56866	635	3
29592	44512	8
40232	195	6
52544	31	6
68228	97	6
10329	19	5
4255	327	3
30822	31	6
55519	289	0
28992	1	0
59892	31	6
19639	19	5
3812	115	3
13528	31	6
5299	19	5
6964	398	6
28729	131	3
68299	19	5
1574	195	6
13163	1151	1
52366	135	5
62472	1079	8
1638	1729	1
27249	453	3
1239	814	1
15251	7470	8
44423	289	0
19914	1771	1
34870	19	5
53520	15	3
40847	6921	3
71510	1320	8
3866	19	5
70998	1210	3
68961	3	1
47337	1051	8
41757	382	3
10878	15	3
30759	446	6
70461	363	3
6828	5655	3
32541	19	5
45107	19	5
62106	952	3
47587	66271	12
25808	289	0
50910	14866	8
66589	540	3
30476	6315	8
21532	19	5
74395	528	12
13448	31	6
40823	19	5
72684	19	5
67559	453	3
44460	31	6
70227	31	6
36002	91	6
73981	446	6
47298	289	0
7276	70	6
24291	7625	8
36461	11191	3
3208	1	0
34571	19	5
26014	19	5
12365	31	6
42200	5082	12
19885	51286	1
53470	4556	0
53479	382	3
1512	18529	8
6474	31	6
19584	1488	1
9491	97	6
7594	19	5
61565	80	3
68049	635	3
3713	47863	3
36757	814	1
13193	144	0
65909	31	6
19994	19	5
2184	7050	8
32554	771	3
53150	8728	3
70898	2549	8
49938	15	3
56202	571	6
18188	31	6
2438	1394	3
41667	19	5
13434	80	3
19953	19	5
5303	19	5
4412	327	3
38258	27	3
32773	33	3
26911	19	5
15989	1140	8
24677	178	3
59271	814	1
66872	19	5
67627	19	5
43640	19	5
29057	7470	8
38626	70	6
43293	19	5
37876	19	5
32635	6921	3
44717	31	6
63401	31	6
6387	21	6
38997	31	6
26080	11	3
23552	19	5
5359	7	3
12072	84	6
4267	73018	12
51615	135	5
65530	1049	1
37752	66	6
33737	91	6
62136	95	8
69981	19	5
44297	19	5
56203	2872	6
33302	82	6
34715	3300	6
