9849	2132	0	1
9849	34638	0	-1
9880	289	0	1
9880	292	0	-1
10066	1	0	1
10066	26098	0	-1
10135	1575	0	1
10135	49036	0	-1
10291	289	0	1
10291	4981	0	-1
10292	1	0	1
10292	1370	0	-1
10338	1	0	1
10338	629	0	-1
10361	289	0	1
10361	3258	0	-1
10366	1147	0	1
10366	3241	0	-1
10521	629	0	1
10521	6614	0	-1
10582	55067	0	1
10582	55397	0	-1
10702	144	0	1
10702	34213	0	-1
10738	19601	0	1
10738	34213	0	-1
10742	7869	0	1
10742	52189	0	-1
10756	23451	0	1
10756	5346	0	-1
10809	53852	0	1
10809	15975	0	-1
10815	629	0	1
10815	7869	0	-1
10880	4556	0	1
10880	55067	0	-1
10901	289	0	1
10901	11166	0	-1
10915	144	0	1
10915	21727	0	-1
10971	1147	0	1
10971	1410	0	-1
11061	17960	0	1
11061	40598	0	-1
11097	1	0	1
11097	144	0	-1
11103	7556	0	1
11103	37379	0	-1
11147	289	0	1
11147	18547	0	-1
11225	144	0	1
11225	14465	0	-1
11342	289	0	1
11342	71832	0	-1
11345	1328	0	1
11345	68761	0	-1
11350	1410	0	1
11350	18283	0	-1
11376	144	0	1
11376	604	0	-1
11385	673	0	1
11385	34638	0	-1
11390	2132	0	1
11390	18547	0	-1
11439	365	0	1
11439	16760	0	-1
11513	1328	0	1
11513	1902	0	-1
11539	289	0	1
11539	7982	0	-1
11568	9031	0	1
11568	45263	0	-1
11658	1575	0	1
11658	8218	0	-1
11699	604	0	1
11699	11764	0	-1
11699	9031	0	1
11699	10876	0	-1
11935	144	0	1
11935	68761	0	-1
11947	289	0	1
11947	39465	0	-1
11983	289	0	1
11983	4981	0	-1
12021	1147	0	1
12021	32443	0	-1
12049	289	0	1
12049	39046	0	-1
12072	289	0	1
12072	1005	0	-1
12187	10876	0	1
12187	61327	0	-1
12203	289	0	1
12203	2132	0	-1
12216	17960	0	1
12216	48084	0	-1
12249	289	0	1
12249	1199	0	-1
12265	1410	0	1
12265	71701	0	-1
12279	1005	0	1
12279	8218	0	-1
12387	144	0	1
12387	37379	0	-1
12393	10086	0	1
12393	673	0	-1
12416	7869	0	1
12416	9031	0	-1
12485	1	0	1
12485	8218	0	-1
12516	1410	0	1
12516	69949	0	-1
12621	439	0	1
12621	1943	0	-1
12632	601	0	1
12632	38762	0	-1
12763	17960	0	1
12763	65747	0	-1
12814	144	0	1
12814	39012	0	-1
12840	365	0	1
12840	1328	0	-1
12896	144	0	1
12896	65747	0	-1
12898	1410	0	1
12898	2563	0	-1
12989	289	0	1
12989	34638	0	-1
13057	144	0	1
13057	1147	0	-1
13061	1	0	1
13061	28929	0	-1
13149	1147	0	1
13149	45263	0	-1
13177	292	0	1
13177	53852	0	-1
13397	289	0	1
13397	8218	0	-1
13505	3776	0	1
13505	1902	0	-1
13649	292	0	1
13649	48084	0	-1
13662	144	0	1
13662	604	0	-1
13723	1575	0	1
13723	53852	0	-1
13733	289	0	1
13733	11166	0	-1
13749	1	0	1
13749	47559	0	-1
13787	289	0	1
13787	68761	0	-1
13824	1	0	1
13824	37379	0	-1
13981	1	0	1
13981	10086	0	-1
14171	629	0	1
14171	45263	0	-1
14216	289	0	1
14216	48084	0	-1
14216	439	0	1
14216	39046	0	-1
14258	14465	0	1
14258	1005	0	-1
14267	289	0	1
14267	16760	0	-1
14448	4556	0	1
14448	1575	0	-1
14478	1575	0	1
14478	54167	0	-1
14527	1	0	1
14527	2132	0	-1
14627	1147	0	1
14627	1328	0	-1
14982	18283	0	1
14982	365	0	-1
15030	11764	0	1
15030	61467	0	-1
15086	289	0	1
15086	14438	0	-1
15114	2503	0	1
15114	1005	0	-1
15134	3241	0	1
15134	439	0	-1
15148	1	0	1
15148	10489	0	-1
15162	144	0	1
15162	39012	0	-1
15173	1199	0	1
15173	439	0	-1
15187	1410	0	1
15187	19601	0	-1
15224	629	0	1
15224	34638	0	-1
15279	1575	0	1
15279	2132	0	-1
15279	11764	0	1
15279	10086	0	-1
15284	1	0	1
15284	71701	0	-1
15366	34638	0	1
15366	42894	0	-1
15375	601	0	1
15375	26098	0	-1
15375	1370	0	1
15375	12533	0	-1
15399	629	0	1
15399	32443	0	-1
15457	42894	0	1
15457	68761	0	-1
15523	11764	0	1
15523	32443	0	-1
15544	289	0	1
15544	28929	0	-1
15602	1328	0	1
15602	34638	0	-1
15648	144	0	1
15648	69949	0	-1
15681	144	0	1
15681	38762	0	-1
15784	86	0	1
15784	49036	0	-1
15785	289	0	1
15785	439	0	-1
16155	289	0	1
16155	49036	0	-1
16181	1902	0	1
16181	37379	0	-1
16241	289	0	1
16241	2881	0	-1
16259	289	0	1
16259	292	0	-1
16303	289	0	1
16303	55397	0	-1
16321	673	0	1
16321	42894	0	-1
16399	7982	0	1
16399	629	0	-1
16500	289	0	1
16500	1370	0	-1
16514	1575	0	1
16514	2503	0	-1
16529	144	0	1
16529	32016	0	-1
16541	289	0	1
16541	2503	0	-1
16571	817	0	1
16571	71701	0	-1
16656	289	0	1
16656	4981	0	-1
16768	86	0	1
16768	34744	0	-1
16868	18547	0	1
16868	18283	0	-1
16901	144	0	1
16901	65747	0	-1
16958	1	0	1
16958	54167	0	-1
16958	1575	0	1
16958	2881	0	-1
17000	1	0	1
17000	63529	0	-1
17027	1328	0	1
17027	32746	0	-1
17039	629	0	1
17039	47192	0	-1
17064	1943	0	1
17064	8218	0	-1
17087	289	0	1
17087	2132	0	-1
17412	2503	0	1
17412	1005	0	-1
17419	365	0	1
17419	6614	0	-1
17434	629	0	1
17434	1147	0	-1
17463	1	0	1
17463	1147	0	-1
17543	3776	0	1
17543	34744	0	-1
17646	1410	0	1
17646	52189	0	-1
17744	2132	0	1
17744	68714	0	-1
17749	1	0	1
17749	39012	0	-1
17752	9031	0	1
17752	144	0	-1
17780	11764	0	1
17780	34213	0	-1
17836	604	0	1
17836	7556	0	-1
17836	1147	0	1
17836	439	0	-1
17847	673	0	1
17847	55397	0	-1
17851	289	0	1
17851	604	0	-1
17868	673	0	1
17868	18283	0	-1
17890	7869	0	1
17890	292	0	-1
17931	1	0	1
17931	36240	0	-1
17982	289	0	1
17982	629	0	-1
18013	292	0	1
18013	33312	0	-1
18066	289	0	1
18066	34744	0	-1
18134	4556	0	1
18134	10139	0	-1
18256	629	0	1
18256	34213	0	-1
18290	1	0	1
18290	18547	0	-1
18301	1575	0	1
18301	38001	0	-1
18413	289	0	1
18413	15975	0	-1
18490	4981	0	1
18490	1147	0	-1
18657	42894	0	1
18657	68761	0	-1
18678	1199	0	1
18678	12719	0	-1
18690	365	0	1
18690	4981	0	-1
18780	1	0	1
18780	38001	0	-1
18926	1005	0	1
18926	144	0	-1
18986	1	0	1
18986	11764	0	-1
19062	2132	0	1
19062	71832	0	-1
19166	289	0	1
19166	1328	0	-1
19196	1575	0	1
19196	63529	0	-1
19239	144	0	1
19239	34744	0	-1
19287	289	0	1
19287	8218	0	-1
19300	289	0	1
19300	55067	0	-1
19493	1575	0	1
19493	8439	0	-1
19524	365	0	1
19524	9031	0	-1
19524	1575	0	1
19524	54252	0	-1
19557	4556	0	1
19557	37379	0	-1
19571	289	0	1
19571	47098	0	-1
19597	439	0	1
19597	817	0	-1
19600	4556	0	1
19600	976	0	-1
19614	4556	0	1
19614	5346	0	-1
19628	4556	0	1
19628	1199	0	-1
19759	1005	0	1
19759	45263	0	-1
19921	86	0	1
19921	41004	0	-1
20014	1575	0	1
20014	1147	0	-1
20062	817	0	1
20062	47098	0	-1
20134	1	0	1
20134	1147	0	-1
20151	2132	0	1
20151	42894	0	-1
20170	1	0	1
20170	6614	0	-1
20181	604	0	1
20181	1575	0	-1
20181	1147	0	1
20181	32746	0	-1
20294	1005	0	1
20294	12578	0	-1
20300	18283	0	1
20300	1328	0	-1
20307	365	0	1
20307	11764	0	-1
20336	289	0	1
20336	39465	0	-1
20387	18547	0	1
20387	52189	0	-1
20429	1	0	1
20429	12719	0	-1
20446	289	0	1
20446	18547	0	-1
20505	144	0	1
20505	49036	0	-1
20621	1147	0	1
20621	32443	0	-1
20634	1	0	1
20634	12533	0	-1
20677	144	0	1
20677	14465	0	-1
20739	1	0	1
20739	7556	0	-1
20800	10139	0	1
20800	5346	0	-1
20872	365	0	1
20872	1902	0	-1
20872	1575	0	1
20872	38001	0	-1
20880	11764	0	1
20880	21727	0	-1
20915	7869	0	1
20915	2563	0	-1
20991	1410	0	1
20991	53852	0	-1
21002	1575	0	1
21002	34638	0	-1
21121	1	0	1
21121	8218	0	-1
21242	289	0	1
21242	1199	0	-1
21323	1575	0	1
21323	1328	0	-1
21401	365	0	1
21401	16760	0	-1
21416	1	0	1
21416	3241	0	-1
21431	1	0	1
21431	34744	0	-1
21447	1575	0	1
21447	4556	0	-1
21515	1328	0	1
21515	42894	0	-1
21550	289	0	1
21550	44068	0	-1
21551	18283	0	1
21551	32195	0	-1
21580	1	0	1
21580	65747	0	-1
21677	365	0	1
21677	40598	0	-1
21677	37379	0	1
21677	10489	0	-1
21709	604	0	1
21709	629	0	-1
21793	44068	0	1
21793	1410	0	-1
21850	365	0	1
21850	1005	0	-1
22033	1	0	1
22033	63529	0	-1
22061	1199	0	1
22061	33312	0	-1
22099	1370	0	1
22099	34744	0	-1
22142	1410	0	1
22142	976	0	-1
22155	1	0	1
22155	32016	0	-1
22166	144	0	1
22166	12578	0	-1
22227	976	0	1
22227	32016	0	-1
22243	365	0	1
22243	61327	0	-1
22256	1410	0	1
22256	976	0	-1
22302	1575	0	1
22302	1199	0	-1
22432	289	0	1
22432	68714	0	-1
22460	289	0	1
22460	34744	0	-1
22469	144	0	1
22469	9031	0	-1
22513	144	0	1
22513	47192	0	-1
22661	289	0	1
22661	34744	0	-1
22681	2503	0	1
22681	604	0	-1
22705	289	0	1
22705	5346	0	-1
22734	144	0	1
22734	1370	0	-1
22755	289	0	1
22755	29328	0	-1
22781	604	0	1
22781	26098	0	-1
22795	1	0	1
22795	1410	0	-1
22808	1	0	1
22808	2503	0	-1
22881	6614	0	1
22881	37379	0	-1
23012	1	0	1
23012	67896	0	-1
23033	629	0	1
23033	47559	0	-1
23062	34638	0	1
23062	33312	0	-1
23108	365	0	1
23108	38001	0	-1
23134	55397	0	1
23134	28929	0	-1
23150	1902	0	1
23150	38762	0	-1
23225	61327	0	1
23225	2503	0	-1
23271	53852	0	1
23271	365	0	-1
23285	1147	0	1
23285	71832	0	-1
23426	289	0	1
23426	52189	0	-1
23537	1	0	1
23537	38216	0	-1
23591	144	0	1
23591	817	0	-1
23639	1	0	1
23639	47098	0	-1
23645	3776	0	1
23645	18283	0	-1
23664	1575	0	1
23664	365	0	-1
23687	289	0	1
23687	38001	0	-1
23736	1	0	1
23736	33312	0	-1
23792	1	0	1
23792	1902	0	-1
23809	36013	0	1
23809	1	0	-1
23880	10139	0	1
23880	3258	0	-1
23903	144	0	1
23903	28929	0	-1
23949	1199	0	1
23949	1370	0	-1
23952	1147	0	1
23952	3776	0	-1
23994	289	0	1
23994	34638	0	-1
24121	11764	0	1
24121	49036	0	-1
24181	144	0	1
24181	47559	0	-1
24183	1410	0	1
24183	29328	0	-1
24204	292	0	1
24204	10139	0	-1
24219	144	0	1
24219	69949	0	-1
24240	1575	0	1
24240	47098	0	-1
24248	1	0	1
24248	439	0	-1
24361	289	0	1
24361	63529	0	-1
24377	1370	0	1
24377	68714	0	-1
24433	1	0	1
24433	292	0	-1
24450	11764	0	1
24450	69949	0	-1
24538	289	0	1
24538	18547	0	-1
24608	6614	0	1
24608	41004	0	-1
24657	365	0	1
24657	1902	0	-1
24738	4556	0	1
24738	29328	0	-1
24799	1575	0	1
24799	817	0	-1
24878	1147	0	1
24878	10489	0	-1
24907	439	0	1
24907	34213	0	-1
24997	144	0	1
24997	2132	0	-1
25056	1	0	1
25056	1575	0	-1
25081	1	0	1
25081	1147	0	-1
25081	289	0	1
25081	3241	0	-1
25097	1147	0	1
25097	2563	0	-1
25145	1410	0	1
25145	41004	0	-1
25202	1005	0	1
25202	12719	0	-1
25253	1	0	1
25253	2677	0	-1
25340	1	0	1
25340	10086	0	-1
25375	61467	0	1
25375	10086	0	-1
25472	144	0	1
25472	10489	0	-1
25563	289	0	1
25563	36013	0	-1
25735	289	0	1
25735	86	0	-1
25779	289	0	1
25779	2563	0	-1
25794	144	0	1
25794	14438	0	-1
25906	18547	0	1
25906	32195	0	-1
25932	17960	0	1
25932	69949	0	-1
26026	1575	0	1
26026	12533	0	-1
26203	144	0	1
26203	10086	0	-1
26212	365	0	1
26212	10489	0	-1
26400	629	0	1
26400	39046	0	-1
26407	9031	0	1
26407	7982	0	-1
26417	67896	0	1
26417	47559	0	-1
26578	4556	0	1
26578	439	0	-1
26630	2132	0	1
26630	2503	0	-1
26716	289	0	1
26716	26098	0	-1
26786	11764	0	1
26786	32746	0	-1
26805	289	0	1
26805	47098	0	-1
26822	144	0	1
26822	1	0	-1
26910	629	0	1
26910	11764	0	-1
27027	1328	0	1
27027	2563	0	-1
27099	629	0	1
27099	1575	0	-1
27412	11764	0	1
27412	63529	0	-1
27494	2503	0	1
27494	53852	0	-1
27583	18283	0	1
27583	45263	0	-1
27611	1	0	1
27611	37379	0	-1
27689	365	0	1
27689	4981	0	-1
27739	2503	0	1
27739	86	0	-1
27754	601	0	1
27754	365	0	-1
27793	1005	0	1
27793	36240	0	-1
27823	1575	0	1
27823	44068	0	-1
27874	2132	0	1
27874	601	0	-1
27908	1575	0	1
27908	365	0	-1
27927	289	0	1
27927	8439	0	-1
28197	8439	0	1
28197	60538	0	-1
28268	1	0	1
28268	34638	0	-1
28454	67896	0	1
28454	38216	0	-1
28553	4556	0	1
28553	38216	0	-1
28606	289	0	1
28606	10086	0	-1
28665	1199	0	1
28665	14438	0	-1
28669	365	0	1
28669	11166	0	-1
28762	289	0	1
28762	604	0	-1
28850	289	0	1
28850	3258	0	-1
28903	1328	0	1
28903	52189	0	-1
28950	289	0	1
28950	5346	0	-1
28972	289	0	1
28972	48084	0	-1
28993	1199	0	1
28993	12578	0	-1
29074	144	0	1
29074	629	0	-1
29115	1	0	1
29115	52189	0	-1
29124	8439	0	1
29124	12719	0	-1
29196	17960	0	1
29196	55067	0	-1
29245	289	0	1
29245	11764	0	-1
29262	289	0	1
29262	71832	0	-1
29335	1147	0	1
29335	47192	0	-1
29357	629	0	1
29357	3258	0	-1
29464	4556	0	1
29464	44068	0	-1
29473	604	0	1
29473	52189	0	-1
29571	1	0	1
29571	63875	0	-1
29580	1	0	1
29580	1199	0	-1
29607	12578	0	1
29607	55397	0	-1
29645	41004	0	1
29645	68714	0	-1
29810	1328	0	1
29810	4556	0	-1
29950	629	0	1
29950	7556	0	-1
30012	1328	0	1
30012	1	0	-1
30013	289	0	1
30013	34638	0	-1
30102	1	0	1
30102	2132	0	-1
30132	289	0	1
30132	1	0	-1
30182	1	0	1
30182	38762	0	-1
30219	144	0	1
30219	61327	0	-1
30238	2503	0	1
30238	10139	0	-1
30275	1	0	1
30275	1370	0	-1
30358	289	0	1
30358	37379	0	-1
30455	1147	0	1
30455	49036	0	-1
30601	1147	0	1
30601	11764	0	-1
30618	289	0	1
30618	18283	0	-1
30628	1575	0	1
30628	1005	0	-1
30690	14465	0	1
30690	32443	0	-1
30714	1005	0	1
30714	68714	0	-1
30814	2503	0	1
30814	32016	0	-1
30869	144	0	1
30869	47192	0	-1
30877	629	0	1
30877	44068	0	-1
31074	1575	0	1
31074	48084	0	-1
31079	365	0	1
31079	2503	0	-1
31079	1575	0	1
31079	42894	0	-1
31124	604	0	1
31124	32746	0	-1
31256	144	0	1
31256	53852	0	-1
31270	817	0	1
31270	61327	0	-1
31303	289	0	1
31303	47559	0	-1
31337	289	0	1
31337	44068	0	-1
31469	9031	0	1
31469	292	0	-1
31472	1575	0	1
31472	439	0	-1
31550	289	0	1
31550	673	0	-1
31798	292	0	1
31798	38001	0	-1
31814	1	0	1
31814	10086	0	-1
31931	144	0	1
31931	673	0	-1
32001	1	0	1
32001	38216	0	-1
32019	1943	0	1
32019	32016	0	-1
32144	1147	0	1
32144	14465	0	-1
32159	1410	0	1
32159	10489	0	-1
32225	33312	0	1
32225	54167	0	-1
32249	289	0	1
32249	2503	0	-1
32355	1147	0	1
32355	26098	0	-1
32384	289	0	1
32384	60538	0	-1
32399	9031	0	1
32399	292	0	-1
32461	292	0	1
32461	69949	0	-1
32463	1	0	1
32463	10876	0	-1
32516	1575	0	1
32516	21727	0	-1
32549	289	0	1
32549	65747	0	-1
32605	1	0	1
32605	39046	0	-1
32613	144	0	1
32613	976	0	-1
32676	9031	0	1
32676	39465	0	-1
32736	144	0	1
32736	16760	0	-1
32808	144	0	1
32808	4981	0	-1
32909	1	0	1
32909	6614	0	-1
32940	365	0	1
32940	2881	0	-1
32960	1199	0	1
32960	3776	0	-1
33017	289	0	1
33017	1328	0	-1
33239	144	0	1
33239	18283	0	-1
33299	19601	0	1
33299	604	0	-1
33303	629	0	1
33303	4981	0	-1
33510	604	0	1
33510	63529	0	-1
33562	629	0	1
33562	1147	0	-1
33581	289	0	1
33581	10139	0	-1
33593	1	0	1
33593	32443	0	-1
33736	1370	0	1
33736	18283	0	-1
33771	289	0	1
33771	53852	0	-1
33780	289	0	1
33780	4981	0	-1
33878	144	0	1
33878	14438	0	-1
33880	144	0	1
33880	37379	0	-1
34003	144	0	1
34003	38001	0	-1
34045	1328	0	1
34045	37379	0	-1
34082	629	0	1
34082	60538	0	-1
34090	2503	0	1
34090	32443	0	-1
34145	289	0	1
34145	28929	0	-1
34241	289	0	1
34241	65747	0	-1
34307	1	0	1
34307	65747	0	-1
34316	604	0	1
34316	68761	0	-1
34317	604	0	1
34317	52189	0	-1
34317	1147	0	1
34317	55067	0	-1
34390	1147	0	1
34390	365	0	-1
34437	4556	0	1
34437	6614	0	-1
34489	439	0	1
34489	32443	0	-1
34562	4556	0	1
34562	21727	0	-1
34602	36013	0	1
34602	32443	0	-1
34620	1	0	1
34620	61467	0	-1
34777	1147	0	1
34777	1328	0	-1
34828	1943	0	1
34828	55067	0	-1
34836	144	0	1
34836	12533	0	-1
34846	289	0	1
34846	36013	0	-1
34859	2132	0	1
34859	68714	0	-1
35089	2503	0	1
35089	629	0	-1
35090	1575	0	1
35090	65747	0	-1
35181	2503	0	1
35181	12719	0	-1
35278	144	0	1
35278	52189	0	-1
35308	1575	0	1
35308	23451	0	-1
35375	1575	0	1
35375	68761	0	-1
35414	817	0	1
35414	37379	0	-1
35439	1147	0	1
35439	1943	0	-1
35475	4556	0	1
35475	47098	0	-1
35520	1328	0	1
35520	39046	0	-1
35593	1328	0	1
35593	3241	0	-1
35598	144	0	1
35598	14438	0	-1
35619	1147	0	1
35619	32746	0	-1
35631	144	0	1
35631	54167	0	-1
35780	289	0	1
35780	10139	0	-1
35831	289	0	1
35831	61467	0	-1
35873	629	0	1
35873	47192	0	-1
35873	2132	0	1
35873	39046	0	-1
36000	2503	0	1
36000	40598	0	-1
36075	11764	0	1
36075	36240	0	-1
36078	144	0	1
36078	44068	0	-1
36237	1575	0	1
36237	365	0	-1
36385	1	0	1
36385	34638	0	-1
36415	1	0	1
36415	6614	0	-1
36429	9031	0	1
36429	144	0	-1
36462	629	0	1
36462	61467	0	-1
36463	289	0	1
36463	49036	0	-1
36578	439	0	1
36578	60538	0	-1
36622	289	0	1
36622	7982	0	-1
36791	144	0	1
36791	53852	0	-1
36802	629	0	1
36802	2132	0	-1
36821	144	0	1
36821	47098	0	-1
36860	289	0	1
36860	47098	0	-1
36982	4556	0	1
36982	36240	0	-1
37005	629	0	1
37005	33312	0	-1
37012	19601	0	1
37012	38216	0	-1
37195	4556	0	1
37195	71832	0	-1
37201	289	0	1
37201	36240	0	-1
37271	976	0	1
37271	60538	0	-1
37276	289	0	1
37276	45263	0	-1
37296	289	0	1
37296	10139	0	-1
37305	1575	0	1
37305	18283	0	-1
37308	365	0	1
37308	32443	0	-1
37335	1575	0	1
37335	71832	0	-1
37353	2503	0	1
37353	9031	0	-1
37354	289	0	1
37354	71701	0	-1
37372	292	0	1
37372	3776	0	-1
37411	289	0	1
37411	19601	0	-1
37438	673	0	1
37438	38762	0	-1
37554	1328	0	1
