2148	9614	2	1
2148	10736	2	-1
2148	10460	2	1
2148	6762	2	-1
2347	236	2	1
2347	8312	2	-1
2347	1235	2	1
2347	9956	2	-1
2347	3419	2	1
2347	4861	2	-1
2347	6099	2	1
2347	2727	2	-1
2347	6323	2	1
2347	8373	2	-1
2347	6463	2	1
2347	5763	2	-1
2347	8842	2	1
2347	8657	2	-1
2347	12685	2	1
2347	8843	2	-1
2384	6861	2	1
2384	852	2	-1
2744	3451	2	1
2744	4366	2	-1
2744	6253	2	1
2744	5224	2	-1
2861	5296	2	1
2861	2237	2	-1
2871	3351	2	1
2871	9614	2	-1
2871	3697	2	1
2871	4260	2	-1
2871	8997	2	1
2871	5580	2	-1
2871	10552	2	1
2871	13033	2	-1
3036	5918	2	1
3036	8737	2	-1
3040	6667	2	1
3040	3575	2	-1
3040	6999	2	1
3040	10759	2	-1
3040	12028	2	1
3040	2180	2	-1
3116	873	2	1
3116	6221	2	-1
3303	413	2	1
3303	7055	2	-1
3303	7821	2	1
3303	3069	2	-1
3359	611	2	1
3359	966	2	-1
3359	2917	2	1
3359	10497	2	-1
3359	3056	2	1
3359	9664	2	-1
3359	3070	2	1
3359	6577	2	-1
3359	4016	2	1
3359	3233	2	-1
3359	5694	2	1
3359	8683	2	-1
3632	5351	2	1
3632	7522	2	-1
3663	8098	2	1
3663	825	2	-1
3663	8746	2	1
3663	1272	2	-1
3839	4756	2	1
3839	1870	2	-1
4579	171	2	1
4579	8158	2	-1
4579	8409	2	1
4579	10176	2	-1
4659	4659	2	1
4659	1633	2	-1
4743	9728	2	1
4743	5911	2	-1
5553	461	2	1
5553	1628	2	-1
5553	3512	2	1
5553	2504	2	-1
5553	4206	2	1
5553	12563	2	-1
5553	8517	2	1
5553	6761	2	-1
5553	9426	2	1
5553	9728	2	-1
5553	11308	2	1
5553	3028	2	-1
5624	5623	2	1
5624	5164	2	-1
5858	10293	2	1
5858	4214	2	-1
5926	1759	2	1
5926	2936	2	-1
5926	3354	2	1
5926	3139	2	-1
5926	3419	2	1
5926	3746	2	-1
5926	6392	2	1
5926	461	2	-1
5926	7672	2	1
5926	6905	2	-1
5926	9937	2	1
5926	5886	2	-1
5926	10627	2	1
5926	6672	2	-1
6658	4208	2	1
6658	3576	2	-1
6658	6905	2	1
6658	9348	2	-1
6658	7597	2	1
6658	1764	2	-1
6658	8330	2	1
6658	7185	2	-1
6658	9134	2	1
6658	1661	2	-1
6875	12668	2	1
6875	8570	2	-1
7118	7334	2	1
7118	13246	2	-1
7458	1679	2	1
7458	11459	2	-1
7458	3459	2	1
7458	10862	2	-1
7605	2634	2	1
7605	5313	2	-1
7605	6226	2	1
7605	5414	2	-1
7605	6265	2	1
7605	5739	2	-1
7605	7659	2	1
7605	2854	2	-1
7605	10497	2	1
7605	4314	2	-1
7790	10043	2	1
7790	7334	2	-1
8293	4063	2	1
8293	2806	2	-1
9062	9530	2	1
9062	13548	2	-1
9404	6797	2	1
9404	3819	2	-1
9404	7331	2	1
9404	2662	2	-1
10499	4435	2	1
10499	839	2	-1
10499	6784	2	1
10499	2545	2	-1
10499	10074	2	1
10499	5593	2	-1
10499	11978	2	1
10499	5955	2	-1
11444	450	2	1
11444	776	2	-1
11737	7185	2	1
11737	2556	2	-1
12612	8288	2	1
12612	3131	2	-1
12855	2692	2	1
12855	4494	2	-1
13322	5325	2	1
13322	3029	2	-1
13602	1962	2	1
13602	11492	2	-1
14023	6226	2	1
14023	4401	2	-1
6	6898	3	1
6	8574	3	-1
6	7811	3	1
6	9337	3	-1
7	6	3	1
7	7896	3	-1
7	2177	3	1
7	1753	3	-1
44	123	3	1
44	7683	3	-1
44	2575	3	1
44	6942	3	-1
44	4993	3	1
44	10405	3	-1
44	6790	3	1
44	12475	3	-1
45	2729	3	1
45	1477	3	-1
45	9285	3	1
45	10545	3	-1
50	5568	3	1
50	11880	3	-1
63	675	3	1
63	736	3	-1
63	7792	3	1
63	3907	3	-1
123	4993	3	1
123	6764	3	-1
126	3044	3	1
126	2760	3	-1
132	11383	3	1
132	9224	3	-1
155	2316	3	1
155	10689	3	-1
155	3735	3	1
155	10025	3	-1
155	4489	3	1
155	9394	3	-1
155	4730	3	1
155	1377	3	-1
156	4489	3	1
156	2297	3	-1
156	4786	3	1
156	3566	3	-1
203	7705	3	1
203	1793	3	-1
218	1211	3	1
218	9142	3	-1
218	2029	3	1
218	660	3	-1
218	4230	3	1
218	8527	3	-1
218	5531	3	1
218	6918	3	-1
218	6106	3	1
218	541	3	-1
261	132	3	1
261	6256	3	-1
265	4057	3	1
265	7188	3	-1
269	1458	3	1
269	1084	3	-1
271	6616	3	1
271	4067	3	-1
271	8848	3	1
271	5429	3	-1
272	910	3	1
272	9306	3	-1
272	6105	3	1
272	4957	3	-1
272	8272	3	1
272	2436	3	-1
272	8848	3	1
272	4434	3	-1
286	7620	3	1
286	3879	3	-1
287	6627	3	1
287	1475	3	-1
298	1403	3	1
298	5860	3	-1
350	1975	3	1
350	2756	3	-1
381	3560	3	1
381	259	3	-1
381	12599	3	1
381	6520	3	-1
399	677	3	1
399	5830	3	-1
402	6350	3	1
402	7078	3	-1
408	3652	3	1
408	8911	3	-1
408	4566	3	1
408	4057	3	-1
408	6126	3	1
408	5354	3	-1
417	1627	3	1
417	7223	3	-1
428	571	3	1
428	1536	3	-1
428	3430	3	1
428	6620	3	-1
428	4786	3	1
428	4213	3	-1
428	7267	3	1
428	7791	3	-1
453	155	3	1
453	6730	3	-1
453	2316	3	1
453	4864	3	-1
453	3195	3	1
453	4565	3	-1
462	7503	3	1
462	2454	3	-1
467	2350	3	1
467	5365	3	-1
467	4772	3	1
467	370	3	-1
467	6465	3	1
467	10801	3	-1
475	1183	3	1
475	5502	3	-1
475	2887	3	1
475	3539	3	-1
475	7914	3	1
475	4554	3	-1
488	3542	3	1
488	3769	3	-1
492	5854	3	1
492	8776	3	-1
492	6335	3	1
492	6122	3	-1
501	502	3	1
501	8421	3	-1
502	8687	3	1
502	1741	3	-1
502	9448	3	1
502	7711	3	-1
511	9527	3	1
511	2664	3	-1
527	492	3	1
527	3713	3	-1
527	9120	3	1
527	6995	3	-1
528	1233	3	1
528	8803	3	-1
528	11640	3	1
528	10574	3	-1
534	5183	3	1
534	2785	3	-1
534	5608	3	1
534	6415	3	-1
534	6918	3	1
534	2177	3	-1
537	1131	3	1
537	8384	3	-1
537	2398	3	1
537	2350	3	-1
537	9169	3	1
537	2833	3	-1
571	1845	3	1
571	3532	3	-1
571	7267	3	1
571	528	3	-1
602	5168	3	1
602	7023	3	-1
602	7914	3	1
602	661	3	-1
608	1695	3	1
608	7291	3	-1
608	6547	3	1
608	632	3	-1
608	10345	3	1
608	5214	3	-1
622	660	3	1
622	10997	3	-1
639	6918	3	1
639	5139	3	-1
640	534	3	1
640	4682	3	-1
640	639	3	1
640	9401	3	-1
640	1803	3	1
640	126	3	-1
640	5857	3	1
640	7400	3	-1
640	7188	3	1
640	2021	3	-1
661	622	3	1
661	3089	3	-1
677	10720	3	1
677	5284	3	-1
693	237	3	1
693	8539	3	-1
697	552	3	1
697	12904	3	-1
697	4608	3	1
697	6160	3	-1
697	7934	3	1
697	4506	3	-1
697	10424	3	1
697	2517	3	-1
722	6669	3	1
722	11208	3	-1
728	8139	3	1
728	1084	3	-1
745	2703	3	1
745	519	3	-1
769	5705	3	1
769	8248	3	-1
826	1751	3	1
826	3826	3	-1
829	2178	3	1
829	6087	3	-1
829	4619	3	1
829	10282	3	-1
837	10165	3	1
837	608	3	-1
890	5124	3	1
890	8767	3	-1
908	10005	3	1
908	1691	3	-1
921	4480	3	1
921	3245	3	-1
929	2496	3	1
929	9262	3	-1
929	4472	3	1
929	3093	3	-1
930	5635	3	1
930	4818	3	-1
944	1240	3	1
944	8840	3	-1
944	9477	3	1
944	8558	3	-1
963	7313	3	1
963	3254	3	-1
1021	1240	3	1
1021	3093	3	-1
1047	1361	3	1
1047	1620	3	-1
1047	7394	3	1
1047	774	3	-1
1057	4172	3	1
1057	3181	3	-1
1059	7206	3	1
1059	9496	3	-1
1064	1167	3	1
1064	2797	3	-1
1098	4806	3	1
1098	5429	3	-1
1103	2728	3	1
1103	3701	3	-1
1103	6441	3	1
1103	12119	3	-1
1105	6415	3	1
1105	5321	3	-1
1108	2609	3	1
1108	9680	3	-1
1108	7738	3	1
1108	6995	3	-1
1111	4645	3	1
1111	7686	3	-1
1112	5789	3	1
1112	3566	3	-1
1112	9978	3	1
1112	6610	3	-1
1115	5567	3	1
1115	5097	3	-1
1119	1118	3	1
1119	6491	3	-1
1119	4492	3	1
1119	2266	3	-1
1127	6091	3	1
1127	3926	3	-1
1127	6750	3	1
1127	7030	3	-1
1128	2021	3	1
1128	11191	3	-1
1131	2892	3	1
1131	5531	3	-1
1131	3887	3	1
1131	10567	3	-1
1131	4758	3	1
1131	7454	3	-1
1132	3887	3	1
1132	2951	3	-1
1135	9133	3	1
1135	1993	3	-1
1142	7663	3	1
1142	957	3	-1
1142	7667	3	1
1142	948	3	-1
1143	4835	3	1
1143	10430	3	-1
1143	8036	3	1
1143	4126	3	-1
1143	9454	3	1
1143	3980	3	-1
1147	2639	3	1
1147	537	3	-1
1147	4575	3	1
1147	4886	3	-1
1167	1475	3	1
1167	6292	3	-1
1174	5367	3	1
1174	10405	3	-1
1183	475	3	1
1183	6765	3	-1
1193	3507	3	1
1193	1211	3	-1
1193	4575	3	1
1193	1762	3	-1
1211	5531	3	1
1211	6504	3	-1
1211	11035	3	1
1211	5670	3	-1
1218	690	3	1
1218	269	3	-1
1225	3027	3	1
1225	9841	3	-1
1228	7266	3	1
1228	2210	3	-1
1233	1232	3	1
1233	7955	3	-1
1233	3156	3	1
1233	2131	3	-1
1233	3588	3	1
1233	9430	3	-1
1233	5422	3	1
1233	1568	3	-1
1240	944	3	1
1240	9117	3	-1
1240	2697	3	1
1240	12449	3	-1
1246	5989	3	1
1246	4613	3	-1
1261	4719	3	1
1261	4369	3	-1
1261	4993	3	1
1261	9383	3	-1
1266	4174	3	1
1266	11974	3	-1
1267	1266	3	1
1267	3323	3	-1
1268	1620	3	1
1268	5697	3	-1
1268	3429	3	1
1268	1771	3	-1
1268	6777	3	1
1268	5352	3	-1
1269	462	3	1
1269	5789	3	-1
1311	4689	3	1
1311	1827	3	-1
1311	8936	3	1
1311	9856	3	-1
1325	1361	3	1
1325	4993	3	-1
1325	5670	3	1
1325	3976	3	-1
1326	3980	3	1
1326	3496	3	-1
1337	7592	3	1
1337	765	3	-1
1361	1326	3	1
1361	1993	3	-1
1361	3088	3	1
1361	10615	3	-1
1361	3865	3	1
1361	1140	3	-1
1361	3879	3	1
1361	3825	3	-1
1374	1691	3	1
1374	4753	3	-1
1374	7988	3	1
1374	6725	3	-1
1404	298	3	1
1404	3230	3	-1
1453	5958	3	1
1453	3329	3	-1
1458	2375	3	1
1458	8441	3	-1
1458	4864	3	1
1458	12124	3	-1
1475	5096	3	1
1475	5430	3	-1
1475	5979	3	1
1475	6492	3	-1
1475	6794	3	1
1475	1228	3	-1
1483	3685	3	1
1483	2722	3	-1
1483	6504	3	1
1483	5480	3	-1
1488	536	3	1
1488	5059	3	-1
1488	2397	3	1
1488	7049	3	-1
1531	2833	3	1
1531	3863	3	-1
1538	5857	3	1
1538	4642	3	-1
1538	8846	3	1
1538	10686	3	-1
1558	1803	3	1
1558	9261	3	-1
1558	5609	3	1
1558	5573	3	-1
1559	534	3	1
1559	4367	3	-1
1561	3315	3	1
1561	4049	3	-1
1566	1115	3	1
1566	6561	3	-1
1570	4091	3	1
1570	7913	3	-1
1585	3281	3	1
1585	2517	3	-1
1620	1268	3	1
1620	1115	3	-1
1620	1667	3	1
1620	428	3	-1
1627	418	3	1
