2401	4682	1	1
2401	729	1	-1
2559	6498	1	1
2559	9437	1	-1
2702	2131	1	1
2702	8027	1	-1
2999	4599	1	1
2999	7705	1	-1
3021	639	1	1
3021	1249	1	-1
3021	1538	1	1
3021	9273	1	-1
3021	1911	1	1
3021	3080	1	-1
3021	3732	1	1
3021	2166	1	-1
3021	5857	1	1
3021	3	1	-1
3058	228	1	1
3058	10281	1	-1
3058	10216	1	1
3058	4101	1	-1
3066	4436	1	1
3066	6442	1	-1
3066	7760	1	1
3066	67	1	-1
3185	9034	1	1
3185	13569	1	-1
3546	4242	1	1
3546	4635	1	-1
3558	3442	1	1
3558	1330	1	-1
3558	5155	1	1
3558	10751	1	-1
3625	6234	1	1
3625	2472	1	-1
3625	10209	1	1
3625	6122	1	-1
3740	4315	1	1
3740	7451	1	-1
3740	4438	1	1
3740	6324	1	-1
3997	7933	1	1
3997	2245	1	-1
3997	13094	1	1
3997	13828	1	-1
4312	9289	1	1
4312	13486	1	-1
4483	7061	1	1
4483	1816	1	-1
4810	11073	1	1
4810	228	1	-1
4931	9090	1	1
4931	6983	1	-1
5207	7508	1	1
5207	1913	1	-1
5277	7587	1	1
5277	5508	1	-1
5344	6604	1	1
5344	10029	1	-1
5391	9503	1	1
5391	2750	1	-1
5442	2835	1	1
5442	6604	1	-1
5442	9700	1	1
5442	10024	1	-1
5840	7658	1	1
5840	10753	1	-1
5911	7688	1	1
5911	13942	1	-1
5911	9828	1	1
5911	6733	1	-1
6023	12592	1	1
6023	5508	1	-1
6379	5287	1	1
6379	2105	1	-1
6571	2465	1	1
6571	11437	1	-1
6805	6006	1	1
6805	3430	1	-1
6881	1354	1	1
6881	10437	1	-1
6881	8973	1	1
6881	2625	1	-1
7007	7507	1	1
7007	1594	1	-1
7087	4689	1	1
7087	10559	1	-1
7087	9272	1	1
7087	2420	1	-1
7320	6879	1	1
7320	6246	1	-1
7594	3292	1	1
7594	12999	1	-1
7594	8569	1	1
7594	640	1	-1
7594	11941	1	1
7594	5839	1	-1
7594	12907	1	1
7594	45	1	-1
7664	5429	1	1
7664	11634	1	-1
7724	10052	1	1
7724	13843	1	-1
7883	7667	1	1
7883	4042	1	-1
7939	9207	1	1
7939	2752	1	-1
7939	9394	1	1
7939	5956	1	-1
8116	11384	1	1
8116	4321	1	-1
8179	7514	1	1
8179	9776	1	-1
8570	2013	1	1
8570	7667	1	-1
8640	13212	1	1
8640	9791	1	-1
8704	6604	1	1
8704	12190	1	-1
8805	3733	1	1
8805	2310	1	-1
8868	6732	1	1
8868	4143	1	-1
9187	9186	1	1
9187	9133	1	-1
9694	1330	1	1
9694	541	1	-1
9990	8914	1	1
9990	8117	1	-1
10050	11352	1	1
10050	3661	1	-1
10444	12967	1	1
10444	10231	1	-1
10460	6421	1	1
10460	10437	1	-1
10508	5678	1	1
10508	6372	1	-1
10672	11602	1	1
10672	5429	1	-1
10807	3760	1	1
10807	8400	1	-1
10846	890	1	1
10846	9090	1	-1
10998	265	1	1
10998	7072	1	-1
10998	6324	1	1
10998	10982	1	-1
10998	12671	1	1
10998	3409	1	-1
11218	3601	1	1
11218	956	1	-1
11431	203	1	1
11431	10373	1	-1
11651	12808	1	1
11651	8036	1	-1
11712	14134	1	1
11712	5859	1	-1
11843	6153	1	1
11843	7760	1	-1
11892	9558	1	1
11892	8117	1	-1
12386	10192	1	1
12386	4642	1	-1
12386	12874	1	1
12386	12984	1	-1
12911	10080	1	1
12911	14159	1	-1
13180	4420	1	1
13180	7270	1	-1
13180	9828	1	1
13180	5515	1	-1
4	277	2	1
4	1201	2	-1
4	904	2	1
4	8746	2	-1
4	1256	2	1
4	4312	2	-1
4	1298	2	1
4	6386	2	-1
4	2099	2	1
4	7132	2	-1
4	2208	2	1
4	625	2	-1
4	3035	2	1
4	3597	2	-1
4	3074	2	1
4	2582	2	-1
4	3165	2	1
4	2893	2	-1
4	3189	2	1
4	4034	2	-1
4	3664	2	1
4	1958	2	-1
4	3783	2	1
4	6394	2	-1
4	4647	2	1
4	1994	2	-1
4	5636	2	1
4	4914	2	-1
4	5883	2	1
4	553	2	-1
4	6196	2	1
4	10610	2	-1
4	6258	2	1
4	6905	2	-1
4	6517	2	1
4	3426	2	-1
4	6757	2	1
4	2969	2	-1
4	6893	2	1
4	10795	2	-1
4	7468	2	1
4	6325	2	-1
4	7579	2	1
4	11534	2	-1
4	8098	2	1
4	383	2	-1
4	8273	2	1
4	367	2	-1
4	9471	2	1
4	9271	2	-1
4	9509	2	1
4	14	2	-1
4	10904	2	1
4	10048	2	-1
4	11984	2	1
4	5060	2	-1
77	289	2	1
77	5167	2	-1
77	773	2	1
77	7883	2	-1
77	1812	2	1
77	2715	2	-1
77	1943	2	1
77	1727	2	-1
77	4981	2	1
77	152	2	-1
77	5052	2	1
77	726	2	-1
77	7034	2	1
77	684	2	-1
79	14	2	1
79	7096	2	-1
79	400	2	1
79	6999	2	-1
79	421	2	1
79	5760	2	-1
79	2500	2	1
79	5658	2	-1
79	2806	2	1
79	6247	2	-1
79	3202	2	1
79	7883	2	-1
79	4188	2	1
79	2147	2	-1
79	4626	2	1
79	3666	2	-1
79	5012	2	1
79	6522	2	-1
79	5026	2	1
79	10293	2	-1
79	5167	2	1
79	3029	2	-1
79	5191	2	1
79	6961	2	-1
79	5716	2	1
79	9664	2	-1
79	5886	2	1
79	7393	2	-1
79	6098	2	1
79	10290	2	-1
79	6523	2	1
79	12147	2	-1
79	6563	2	1
79	3062	2	-1
79	6577	2	1
79	2039	2	-1
79	7068	2	1
79	2190	2	-1
79	7124	2	1
79	7612	2	-1
79	8644	2	1
79	852	2	-1
79	9315	2	1
79	6683	2	-1
79	10397	2	1
79	8937	2	-1
79	10546	2	1
79	3842	2	-1
79	11085	2	1
79	2872	2	-1
103	476	2	1
103	4505	2	-1
103	1701	2	1
103	78	2	-1
103	2964	2	1
103	8195	2	-1
103	3058	2	1
103	5716	2	-1
103	4810	2	1
103	7063	2	-1
103	5772	2	1
103	855	2	-1
103	5840	2	1
103	7395	2	-1
103	5911	2	1
103	5114	2	-1
111	9324	2	1
111	7521	2	-1
129	401	2	1
129	566	2	-1
129	767	2	1
129	1152	2	-1
129	793	2	1
129	6463	2	-1
129	1839	2	1
129	8273	2	-1
129	2449	2	1
129	8365	2	-1
129	2545	2	1
129	5126	2	-1
129	2737	2	1
129	10327	2	-1
129	2761	2	1
129	10057	2	-1
129	2936	2	1
129	2165	2	-1
129	3886	2	1
129	4762	2	-1
129	3896	2	1
129	1009	2	-1
129	4849	2	1
129	3697	2	-1
129	6196	2	1
129	5611	2	-1
129	6787	2	1
129	8403	2	-1
129	7786	2	1
129	13136	2	-1
129	8083	2	1
129	6098	2	-1
129	8484	2	1
129	5153	2	-1
129	9999	2	1
129	2532	2	-1
129	10147	2	1
129	2716	2	-1
129	10636	2	1
129	5821	2	-1
129	10843	2	1
129	3630	2	-1
129	10965	2	1
129	13033	2	-1
129	11882	2	1
129	713	2	-1
129	12074	2	1
129	5046	2	-1
140	1812	2	1
140	8365	2	-1
320	1056	2	1
320	1055	2	-1
320	2531	2	1
320	198	2	-1
320	3562	2	1
320	8990	2	-1
320	3968	2	1
320	3202	2	-1
320	4739	2	1
320	2449	2	-1
320	5505	2	1
320	8088	2	-1
320	7063	2	1
320	8448	2	-1
414	200	2	1
414	1497	2	-1
414	2851	2	1
414	198	2	-1
414	4377	2	1
414	7124	2	-1
414	6225	2	1
414	8324	2	-1
414	7612	2	1
414	10169	2	-1
414	7745	2	1
414	8403	2	-1
414	8252	2	1
414	1298	2	-1
414	11984	2	1
414	9548	2	-1
635	128	2	1
635	5801	2	-1
635	4276	2	1
635	6792	2	-1
635	4804	2	1
635	6035	2	-1
635	4849	2	1
635	2237	2	-1
635	5620	2	1
635	5990	2	-1
635	5867	2	1
635	152	2	-1
635	7759	2	1
635	9785	2	-1
635	8187	2	1
635	14128	2	-1
635	8367	2	1
635	2388	2	-1
635	8708	2	1
635	2677	2	-1
635	8824	2	1
635	2898	2	-1
635	10290	2	1
635	1669	2	-1
635	10904	2	1
635	2898	2	-1
743	880	2	1
743	8708	2	-1
743	2421	2	1
743	6308	2	-1
743	5974	2	1
743	5636	2	-1
743	7393	2	1
743	1126	2	-1
743	11796	2	1
743	9021	2	-1
743	13136	2	1
743	7612	2	-1
787	955	2	1
787	3480	2	-1
787	4123	2	1
787	4223	2	-1
787	8863	2	1
787	1837	2	-1
787	9705	2	1
787	128	2	-1
787	10552	2	1
787	1897	2	-1
787	10941	2	1
787	786	2	-1
964	3310	2	1
964	2438	2	-1
964	5382	2	1
964	7768	2	-1
964	7644	2	1
964	10846	2	-1
964	11459	2	1
964	3046	2	-1
986	9157	2	1
986	236	2	-1
1043	7421	2	1
1043	2452	2	-1
1043	8746	2	1
1043	5211	2	-1
1094	306	2	1
1094	6226	2	-1
1094	1507	2	1
1094	7034	2	-1
1094	2880	2	1
1094	3952	2	-1
1094	4234	2	1
1094	9315	2	-1
1094	5774	2	1
1094	7024	2	-1
1094	6394	2	1
1094	289	2	-1
1094	6439	2	1
1094	5574	2	-1
1094	7353	2	1
1094	1837	2	-1
1094	8739	2	1
1094	1177	2	-1
1094	10327	2	1
1094	9725	2	-1
1095	171	2	1
1095	7597	2	-1
1095	3426	2	1
1095	4260	2	-1
1095	4102	2	1
1095	6787	2	-1
1095	4647	2	1
1095	12313	2	-1
1095	4688	2	1
1095	1335	2	-1
1095	6375	2	1
1095	4283	2	-1
1095	7004	2	1
1095	4046	2	-1
1271	1669	2	1
1271	4427	2	-1
1271	2165	2	1
1271	5911	2	-1
1271	2993	2	1
1271	8697	2	-1
1271	5259	2	1
1271	861	2	-1
1271	5369	2	1
1271	3144	2	-1
1271	5382	2	1
1271	7918	2	-1
1271	5490	2	1
1271	7786	2	-1
1271	6140	2	1
1271	141	2	-1
1271	6250	2	1
1271	8260	2	-1
1271	6538	2	1
1271	11671	2	-1
1271	7388	2	1
1271	10965	2	-1
1271	9085	2	1
1271	7998	2	-1
1271	9528	2	1
1271	786	2	-1
1271	10795	2	1
1271	7918	2	-1
1271	12162	2	1
1271	8369	2	-1
1399	8996	2	1
1399	6265	2	-1
1427	221	2	1
1427	10435	2	-1
1427	1120	2	1
1427	5389	2	-1
1427	3973	2	1
1427	1549	2	-1
1427	6864	2	1
1427	2380	2	-1
1427	10527	2	1
1427	566	2	-1
1931	9548	2	1
1931	9516	2	-1
2061	2806	2	1
2061	6571	2	-1
2148	672	2	1
2148	1411	2	-1
2148	1250	2	1
2148	2933	2	-1
2347	70	2	1
2347	2084	2	-1
2347	820	2	1
2347	5763	2	-1
2347	1863	2	1
2347	6935	2	-1
2347	4301	2	1
2347	10600	2	-1
2347	5601	2	1
2347	4212	2	-1
2347	5862	2	1
2347	6864	2	-1
2347	8281	2	1
2347	7737	2	-1
2347	9331	2	1
2347	5126	2	-1
2347	9415	2	1
2347	4048	2	-1
2347	11815	2	1
2347	10221	2	-1
2744	3719	2	1
2744	2370	2	-1
2871	11116	2	1
2871	1065	2	-1
3036	672	2	1
3036	6392	2	-1
3036	673	2	1
3036	3630	2	-1
3036	8817	2	1
3036	3478	2	-1
3116	3719	2	1
3116	7155	2	-1
3116	5126	2	1
3116	965	2	-1
3116	5339	2	1
3116	4210	2	-1
3123	4076	2	1
3123	4505	2	-1
3123	5109	2	1
3123	3205	2	-1
3138	5971	2	1
3138	34	2	-1
3359	3209	2	1
3359	8367	2	-1
3359	3415	2	1
3359	8850	2	-1
3359	6370	2	1
3359	1576	2	-1
3359	10687	2	1
3359	14128	2	-1
3381	8008	2	1
3381	9636	2	-1
3632	9324	2	1
3632	4647	2	-1
3663	8683	2	1
3663	659	2	-1
4720	1332	2	1
4720	4582	2	-1
4743	942	2	1
4743	7574	2	-1
4743	4757	2	1
4743	2727	2	-1
5235	2380	2	1
5235	12503	2	-1
5338	7986	2	1
5338	8805	2	-1
5858	270	2	1
5858	6323	2	-1
5858	5012	2	1
5858	8857	2	-1
5858	9035	2	1
5858	4963	2	-1
5858	11348	2	1
5858	8260	2	-1
5926	1752	2	1
5926	3202	2	-1
5926	1863	2	1
5926	9426	2	-1
5926	2727	2	1
5926	7012	2	-1
5926	2969	2	1
5926	11385	2	-1
5926	6295	2	1
5926	7214	2	-1
5926	7015	2	1
5926	2215	2	-1
5926	8138	2	1
5926	5990	2	-1
5926	8369	2	1
5926	4931	2	-1
5926	9284	2	1
5926	5652	2	-1
5926	10810	2	1
5926	2772	2	-1
6658	3480	2	1
6658	13033	2	-1
6658	5805	2	1
6658	10846	2	-1
7118	8231	2	1
7118	1243	2	-1
7458	4205	2	1
7458	3131	2	-1
7458	10591	2	1
7458	3928	2	-1
7605	1201	2	1
7605	10112	2	-1
7605	3622	2	1
7605	1185	2	-1
7611	277	2	1
7611	11250	2	-1
8132	8348	2	1
8132	10096	2	-1
8293	713	2	1
8293	4301	2	-1
8293	7132	2	1
8293	4098	2	-1
9062	7331	2	1
9062	11492	2	-1
9404	3928	2	1
9404	9329	2	-1
9404	4861	2	1
9404	5681	2	-1
10499	5091	2	1
10499	6687	2	-1
10499	7096	2	1
10499	2851	2	-1
10499	9982	2	1
10499	8390	2	-1
10499	12642	2	1
10499	2716	2	-1
12200	8715	2	1
12200	880	2	-1
12989	840	2	1
12989	2716	2	-1
6	3111	3	1
6	11039	3	-1
6	12119	3	1
6	7875	3	-1
27	2520	3	1
27	6498	3	-1
45	1361	3	1
45	60	3	-1
45	3087	3	1
45	5129	3	-1
45	3088	3	1
45	890	3	-1
45	10222	3	1
45	8729	3	-1
63	11916	3	1
63	399	3	-1
73	9950	3	1
73	1119	3	-1
115	6283	3	1
115	4906	3	-1
122	4559	3	1
122	2159	3	-1
131	1111	3	1
131	2609	3	-1
155	1311	3	1
155	4100	3	-1
155	4787	3	1
155	3208	3	-1
155	7537	3	1
155	7291	3	-1
156	4787	3	1
156	5376	3	-1
203	1174	3	1
203	9262	3	-1
203	9119	3	1
203	6072	3	-1
204	5367	3	1
204	4586	3	-1
217	3093	3	1
217	5764	3	-1
218	11035	3	1
218	13301	3	-1
231	5121	3	1
231	6434	3	-1
237	6413	3	1
237	9205	3	-1
259	10886	3	1
259	10869	3	-1
271	4229	3	1
271	1167	3	-1
272	204	3	1
272	7638	3	-1
272	4213	3	1
272	8180	3	-1
287	1361	3	1
287	6556	3	-1
374	7699	3	1
374	10662	3	-1
378	2467	3	1
378	7865	3	-1
378	5357	3	1
378	5860	3	-1
378	9262	3	1
378	6663	3	-1
381	2148	3	1
381	3750	3	-1
408	10997	3	1
408	5137	3	-1
417	602	3	1
417	9579	3	-1
417	5462	3	1
417	8233	3	-1
418	9169	3	1
418	5916	3	-1
428	2521	3	1
428	6732	3	-1
453	2304	3	1
453	8721	3	-1
453	4560	3	1
453	6918	3	-1
467	3507	3	1
467	436	3	-1
467	6048	3	1
467	13418	3	-1
475	417	3	1
475	9339	3	-1
488	1673	3	1
488	4472	3	-1
488	2373	3	1
488	2350	3	-1
492	1810	3	1
492	5515	3	-1
492	3587	3	1
492	11150	3	-1
492	6504	3	1
492	537	3	-1
511	594	3	1
511	1118	3	-1
511	1414	3	1
511	3095	3	-1
511	1691	3	1
511	5457	3	-1
527	1233	3	1
527	1098	3	-1
528	1810	3	1
528	10615	3	-1
528	8797	3	1
528	2810	3	-1
534	3732	3	1
534	11259	3	-1
537	4758	3	1
537	11277	3	-1
552	6395	3	1
552	12472	3	-1
571	3619	3	1
571	6465	3	-1
571	4993	3	1
571	5984	3	-1
576	552	3	1
576	10264	3	-1
576	2211	3	1
576	2892	3	-1
602	417	3	1
602	538	3	-1
602	727	3	1
602	4770	3	-1
602	1183	3	1
602	5800	3	-1
602	2221	3	1
602	5591	3	-1
602	7913	3	1
602	3245	3	-1
606	8745	3	1
606	3298	3	-1
608	7158	3	1
608	203	3	-1
639	1559	3	1
639	10164	3	-1
640	6918	3	1
640	298	3	-1
661	9751	3	1
661	6372	3	-1
668	6645	3	1
668	10755	3	-1
677	3532	3	1
677	11491	3	-1
690	3565	3	1
690	3899	3	-1
693	408	3	1
693	2728	3	-1
697	3032	3	1
697	1030	3	-1
697	4265	3	1
697	10317	3	-1
697	11313	3	1
697	1233	3	-1
727	4682	3	1
727	1414	3	-1
728	1183	3	1
728	10852	3	-1
728	5168	3	1
728	3532	3	-1
765	5100	3	1
765	6080	3	-1
769	1458	3	1
769	11191	3	-1
829	944	3	1
829	1697	3	-1
829	3111	3	1
829	9447	3	-1
829	6372	3	1
829	8756	3	-1
829	7811	3	1
829	1105	3	-1
836	10025	3	1
836	8076	3	-1
837	7804	3	1
837	3565	3	-1
837	9339	3	1
837	6174	3	-1
854	5100	3	1
854	5906	3	-1
908	6982	3	1
908	6406	3	-1
921	2304	3	1
921	5905	3	-1
929	5635	3	1
929	155	3	-1
930	929	3	1
930	1697	3	-1
930	6161	3	1
930	1064	3	-1
930	8310	3	1
930	2521	3	-1
944	1021	3	1
944	4155	3	-1
944	2042	3	1
944	417	3	-1
944	2441	3	1
944	1266	3	-1
944	4244	3	1
944	3673	3	-1
947	2439	3	1
947	5929	3	-1
1005	1047	3	1
1005	11808	3	-1
1021	2441	3	1
1021	3088	3	-1
1021	5859	3	1
1021	11038	3	-1
1021	6942	3	1
1021	1531	3	-1
1081	7626	3	1
1081	4049	3	-1
1084	1920	3	1
1084	9107	3	-1
1098	6384	3	1
1098	2697	3	-1
1101	4745	3	1
1101	4586	3	-1
1108	2760	3	1
1108	6851	3	-1
1111	2472	3	1
1111	6160	3	-1
1112	7268	3	1
1112	155	3	-1
1117	7265	3	1
1117	6231	3	-1
1127	6094	3	1
1127	8009	3	-1
1128	3825	3	1
1128	8539	3	-1
1131	2131	3	1
1131	3346	3	-1
1131	2397	3	1
1131	8302	3	-1
1131	4321	3	1
1131	4770	3	-1
1131	5284	3	1
1131	6763	3	-1
1132	2398	3	1
1132	3752	3	-1
1135	4635	3	1
1135	155	3	-1
1136	3409	3	1
1136	2729	3	-1
1136	5987	3	1
1136	10763	3	-1
1136	9560	3	1
1136	11576	3	-1
1140	646	3	1
1140	3650	3	-1
1147	6354	3	1
1147	11040	3	-1
1167	1377	3	1
1167	1993	3	-1
1167	3149	3	1
1167	7896	3	-1
1174	7061	3	1
1174	10234	3	-1
1183	727	3	1
1183	2467	3	-1
1183	4682	3	1
1183	944	3	-1
1183	7914	3	1
1183	4727	3	-1
1200	10885	3	1
1200	1233	3	-1
1228	4143	3	1
1228	3149	3	-1
1228	6586	3	1
1228	4030	3	-1
1228	7746	3	1
1228	2697	3	-1
1232	3103	3	1
1232	6242	3	-1
1232	3587	3	1
1232	1244	3	-1
1233	527	3	1
1233	4590	3	-1
1233	528	3	1
1233	381	3	-1
1233	3587	3	1
1233	8441	3	-1
1238	11758	3	1
1238	11542	3	-1
1240	829	3	1
1240	12068	3	-1
1240	4033	3	1
1240	3150	3	-1
1240	6942	3	1
1240	6448	3	-1
1244	4642	3	1
1244	7030	3	-1
1246	6681	3	1
1246	5609	3	-1
1261	428	3	1
1261	4075	3	-1
1261	2521	3	1
1261	1282	3	-1
1261	3012	3	1
1261	1949	3	-1
1267	4173	3	1
1267	6851	3	-1
1268	5308	3	1
1268	648	3	-1
1295	7592	3	1
1295	3926	3	-1
1319	3267	3	1
1319	5260	3	-1
1325	9615	3	1
1325	73	3	-1
1354	829	3	1
1354	6617	3	-1
1354	2177	3	1
1354	3705	3	-1
1354	3111	3	1
1354	1268	3	-1
1354	8736	3	1
1354	3979	3	-1
1360	2520	3	1
1360	2450	3	-1
1360	7904	3	1
1360	3810	3	-1
1361	1360	3	1
1361	4066	3	-1
1361	3264	3	1
1361	7190	3	-1
1404	1403	3	1
1404	4163	3	-1
1414	1734	3	1
1414	6291	3	-1
1414	7268	3	1
1414	12475	3	-1
1458	5705	3	1
1458	6765	3	-1
1461	7508	3	1
1461	2005	3	-1
1475	1753	3	1
1475	1109	3	-1
1481	4096	3	1
1481	132	3	-1
1481	8516	3	1
1481	1585	3	-1
1531	5800	3	1
1531	8774	3	-1
1551	3149	3	1
1551	11838	3	-1
1558	2006	3	1
1558	1211	3	-1
1589	4957	3	1
1589	217	3	-1
1601	4566	3	1
1601	6016	3	-1
1620	5308	3	1
1620	7533	3	-1
1620	10550	3	1
1620	5841	3	-1
1620	12449	3	1
1620	10164	3	-1
1627	1131	3	1
1627	9285	3	-1
1643	2434	3	1
1643	6897	3	-1
1643	2615	3	1
1643	5634	3	-1
1646	944	3	1
1646	10264	3	-1
1646	3923	3	1
1646	11758	3	-1
1647	6057	3	1
1647	11808	3	-1
1651	3870	3	1
1651	9089	3	-1
1651	9527	3	1
1651	6198	3	-1
1659	10424	3	1
1659	3235	3	-1
1673	1240	3	1
1673	11278	3	-1
1691	1771	3	1
1691	10281	3	-1
1695	4161	3	1
1695	4897	3	-1
1697	6709	3	1
1697	3149	3	-1
1718	2520	3	1
1718	1998	3	-1
1718	3704	3	1
1718	765	3	-1
1719	11910	3	1
1719	6465	3	-1
1744	2289	3	1
1744	8689	3	-1
1753	5979	3	1
1753	602	3	-1
1753	9978	3	1
1753	2822	3	-1
1762	3650	3	1
1762	10662	3	-1
1787	1119	3	1
1787	829	3	-1
1803	5609	3	1
1803	2172	3	-1
1807	1211	3	1
1807	632	3	-1
1807	4230	3	1
1807	8756	3	-1
1807	5557	3	1
1807	1704	3	-1
1807	11035	3	1
1807	1059	3	-1
1810	8797	3	1
1810	7914	3	-1
1815	6385	3	1
1815	7841	3	-1
1815	9976	3	1
1815	8764	3	-1
1825	7792	3	1
1825	2289	3	-1
1845	571	3	1
1845	5609	3	-1
1845	2420	3	1
1845	5810	3	-1
1900	1998	3	1
1900	10164	3	-1
1900	2199	3	1
1900	774	3	-1
1905	2951	3	1
1905	3864	3	-1
1911	6579	3	1
1911	9316	3	-1
1911	7188	3	1
1911	11690	3	-1
1926	3976	3	1
1926	1875	3	-1
1933	6256	3	1
1933	3704	3	-1
1933	8569	3	1
1933	2722	3	-1
1951	2639	3	1
1951	1246	3	-1
1951	8082	3	1
1951	2475	3	-1
1961	4091	3	1
1961	7709	3	-1
1977	1228	3	1
1977	3567	3	-1
1977	4575	3	1
1977	4528	3	-1
1978	3565	3	1
1978	7646	3	-1
1978	5929	3	1
1978	11690	3	-1
1980	4747	3	1
1980	2325	3	-1
1998	2199	3	1
1998	8301	3	-1
1998	5214	3	1
1998	1561	3	-1
1999	1105	3	1
1999	1319	3	-1
1999	6126	3	1
1999	8256	3	-1
2005	3018	3	1
2005	3701	3	-1
2006	10216	3	1
2006	1119	3	-1
2021	1128	3	1
2021	5895	3	-1
2040	1787	3	1
2040	4560	3	-1
2042	944	3	1
2042	2006	3	-1
2042	3972	3	1
2042	2360	3	-1
2056	6777	3	1
2056	1030	3	-1
2087	3712	3	1
2087	10801	3	-1
2131	418	3	1
2131	4608	3	-1
2148	8215	3	1
2148	6515	3	-1
2159	4075	3	1
2159	4912	3	-1
2177	1354	3	1
2177	2488	3	-1
2177	12119	3	1
2177	7314	3	-1
2211	9767	3	1
2211	9265	3	-1
2249	1147	3	1
2249	13601	3	-1
2261	4886	3	1
2261	6725	3	-1
2263	1253	3	1
2263	11130	3	-1
2266	7557	3	1
2266	3652	3	-1
2304	6681	3	1
2304	9265	3	-1
2304	9430	3	1
2304	12205	3	-1
2316	3195	3	1
2316	5025	3	-1
2325	3216	3	1
2325	3294	3	-1
2397	418	3	1
2397	122	3	-1
2397	2892	3	1
2397	1975	3	-1
2397	4578	3	1
2397	1955	3	-1
2398	1131	3	1
2398	1646	3	-1
2399	576	3	1
2399	10164	3	-1
2420	3059	3	1
2420	2680	3	-1
2428	1361	3	1
2428	2122	3	-1
2439	947	3	1
2439	6645	3	-1
2439	12069	3	1
2439	5506	3	-1
2441	944	3	1
2441	3213	3	-1
2446	3315	3	1
2446	1282	3	-1
2481	2475	3	1
2481	11801	3	-1
2488	1325	3	1
2488	4439	3	-1
2496	930	3	1
2496	3652	3	-1
2496	4570	3	1
2496	528	3	-1
2496	5634	3	1
2496	3560	3	-1
2520	1360	3	1
2520	8546	3	-1
2520	3864	3	1
2520	6989	3	-1
2520	3865	3	1
2520	7728	3	-1
2521	1261	3	1
2521	217	3	-1
2521	10886	3	1
2521	3032	3	-1
2521	11910	3	1
2521	5059	3	-1
2540	4460	3	1
2540	165	3	-1
2592	5137	3	1
2592	9615	3	-1
2607	2021	3	1
2607	4277	3	-1
2615	2425	3	1
2615	3009	3	-1
2639	2521	3	1
2639	7198	3	-1
2641	7102	3	1
2641	4070	3	-1
2646	738	3	1
2646	9767	3	-1
2657	1108	3	1
2657	925	3	-1
2657	4049	3	1
2657	6441	3	-1
2658	2657	3	1
2658	8745	3	-1
2658	8667	3	1
2658	2833	3	-1
2658	9307	3	1
2658	9976	3	-1
2658	10418	3	1
2658	765	3	-1
2680	2436	3	1
2680	12449	3	-1
2683	8908	3	1
2683	766	3	-1
2697	1646	3	1
2697	7569	3	-1
2697	1673	3	1
2697	5352	3	-1
2703	13345	3	1
2703	3153	3	-1
2728	4976	3	1
2728	9309	3	-1
2728	5541	3	1
2728	4868	3	-1
2728	5876	3	1
2728	6648	3	-1
2729	2255	3	1
2729	1112	3	-1
2756	3980	3	1
2756	4543	3	-1
2760	1107	3	1
2760	10557	3	-1
2797	608	3	1
2797	8820	3	-1
2833	4921	3	1
2833	1103	3	-1
2835	1558	3	1
2835	6530	3	-1
2837	4993	3	1
2837	9169	3	-1
2892	1131	3	1
2892	4073	3	-1
2892	3887	3	1
2892	1116	3	-1
2892	4321	3	1
2892	8215	3	-1
2900	3560	3	1
2900	1702	3	-1
2928	4246	3	1
