5329
7444	28698	2
7444	30158	2
7444	34882	2
7444	24284	2
7461	36059	5
7461	36060	5
7461	38270	5
7461	36194	5
7461	36061	5
7473	501	2
7473	13504	2
38200	1368	2
2889	27629	6
3362	28069	5
7566	36464	9
7566	22435	9
7155	7156	5
7155	15963	5
7155	7157	5
7621	31784	2
7621	12286	2
1438	27061	6
7675	14759	2
7685	3572	5
7712	32518	2
4423	3585	5
4423	34946	5
4423	9992	10
14251	36621	2
7895	11301	5
7902	21146	6
5992	11391	2
7915	8915	2
8020	3489	2
8095	36182	2
8141	14431	2
8141	30837	5
8200	19931	2
8239	1312	2
8348	25525	5
8383	2733	6
8388	38271	2
8388	2454	2
8388	18377	2
8454	28028	6
8459	29724	2
8545	37698	6
8581	10271	6
7172	347	2
7172	25188	9
7172	38426	9
7172	2454	9
7172	33884	9
3881	35603	2
3881	11861	2
5495	4502	6
5495	4509	6
8682	38142	2
8690	10910	2
8490	34287	2
8800	13099	2
2853	32973	5
2853	11795	5
2853	11796	5
3375	32807	2
8212	14891	2
8212	23388	2
8212	38427	2
8950	31155	9
8982	8562	2
8990	5534	5
8990	5542	5
9018	4717	2
5650	34438	2
5650	38315	2
8140	5992	2
377	5514	2
377	27173	2
9139	23063	6
9240	11795	2
6414	21217	9
28961	31602	6
5270	5269	6
9314	28033	2
8511	2673	2
428	15982	5
428	3577	5
428	38431	5
428	7154	5
9547	37790	2
8549	36402	6
9582	1919	9
9582	28260	9
9610	35534	5
9671	10777	6
9671	29166	6
4703	137	6
4703	17782	6
9733	30987	5
9749	10676	5
9767	19683	2
9175	15762	6
9785	3994	6
9789	19092	6
1923	15692	5
9900	15352	6
9922	9869	6
9944	21889	2
9959	33893	2
9978	3328	2
9998	7331	2
8339	12533	2
8339	38433	2
8339	32844	2
8339	14733	2
8339	20209	2
8339	8930	2
10106	19210	6
10109	26940	2
10132	15596	6
10132	28221	6
10132	28222	6
10132	20012	6
10174	487	2
10239	27828	5
10304	7712	2
4211	21060	2
10430	10430	5
6700	35800	2
10503	6680	2
10512	7229	6
10542	6036	6
10545	36845	2
10545	1496	2
4161	13474	2
4161	6739	2
6468	36304	2
6468	26975	2
6330	10852	2
6330	15964	2
2205	20406	2
4502	36455	5
10761	36520	6
3396	37453	5
5720	38435	2
10792	5477	2
1627	10986	2
10949	9407	2
10982	38235	6
1966	25	2
1583	17724	2
11039	14124	2
1879	1706	2
1879	1539	2
1879	32358	2
1879	3378	2
1879	15718	2
1879	8874	2
1879	29598	2
1879	17507	2
1879	687	2
11103	37039	5
85	38436	2
5655	37299	5
4214	10917	2
8009	9863	2
6360	13523	2
11271	36264	2
11304	23186	5
11304	2491	5
11339	28851	6
11356	1624	2
11356	14827	2
9333	17136	6
9333	13869	6
9333	35061	6
11397	33972	2
11437	24253	6
3145	12016	2
3145	8516	2
11482	614	2
8870	32374	6
11572	35424	2
393	7934	9
393	33019	9
393	23828	9
393	32051	9
393	14885	9
393	8147	9
393	36991	9
393	5260	9
393	17645	9
393	34834	9
393	17696	9
393	34816	9
393	15019	9
393	27985	9
393	27327	9
393	23903	9
393	38241	9
393	17733	9
393	34939	9
393	21671	9
393	32578	9
393	7990	9
393	32319	9
393	10229	9
393	29950	9
393	38437	9
393	3196	9
393	27650	9
393	20299	9
393	29767	9
4008	38244	2
1032	37583	5
1032	259	5
11482	37973	2
11967	23386	2
11987	17363	6
1555	17160	2
12045	727	6
12089	34132	2
1697	7509	2
1697	9411	2
12124	16011	2
12124	14485	2
12163	31947	6
12185	35072	5
12227	29507	6
12280	19878	5
2007	17988	2
2007	30628	2
2007	37077	2
6266	32052	10
6266	31435	5
7336	7586	2
7336	31192	2
7336	19055	2
12447	27423	6
8044	10038	6
8044	20809	6
8044	11605	6
8044	32146	6
8044	32814	6
12546	14528	5
6621	28405	6
10293	34381	6
12642	9369	2
12704	18017	5
12707	7096	2
12732	31369	6
12768	10412	5
12798	29219	2
12804	6001	2
3723	27762	2
3723	17038	2
3723	26995	2
3723	23469	2
3723	442	2
3723	38442	2
4433	32854	5
4433	36975	5
12861	13804	2
12863	22241	2
345	21493	2
345	19210	2
345	28576	2
345	10539	2
345	38411	2
345	32700	2
345	7104	2
345	13895	2
345	5166	2
345	35981	2
345	32079	2
345	10402	2
345	28289	2
345	23564	2
345	15033	2
345	21523	2
345	38443	2
345	12672	2
345	26475	2
345	35300	2
345	36141	2
345	6078	2
345	31189	2
345	36300	2
345	2263	2
345	15301	2
345	11987	2
345	32203	2
345	12229	2
345	27561	2
345	38399	2
345	37994	2
345	21997	2
3469	20859	2
4291	22039	9
4291	38	9
4291	8800	9
4291	38066	9
3709	16031	6
3709	6383	6
3709	10761	6
3709	16406	6
13135	38392	6
2626	24669	6
13173	28312	2
13173	37717	2
3918	14882	5
3918	38409	5
13231	18356	2
13243	1573	2
3326	9486	6
7132	29179	6
2818	29893	5
13344	22163	2
5623	519	2
5068	5241	2
13412	11094	2
11477	38445	2
11477	24000	2
11477	17911	2
11477	9997	2
13459	17512	6
13500	2837	2
13504	19984	2
13514	12932	6
13539	5991	6
1211	8240	2
1211	2219	2
4503	3592	5
13562	38448	5
13564	38449	6
11288	38450	2
176	26609	2
176	3572	2
176	3589	2
176	5805	2
176	22377	2
176	3637	2
176	3646	2
176	3649	2
176	3655	2
176	38410	2
176	25966	2
176	35924	2
176	29656	2
13751	29868	6
7521	4328	2
7521	35465	2
12046	15751	6
12046	10315	6
13902	26126	2
13934	17141	2
2426	38187	2
2426	12789	2
2426	28850	2
13970	10509	2
38221	36976	6
13993	35932	2
13993	12608	2
14048	9789	6
13885	14511	2
10379	10380	2
10379	10381	2
10379	37610	2
14174	11825	5
9629	21881	2
704	13257	2
8937	10000	5
9199	16890	2
9199	17151	2
9419	36497	2
14351	15393	2
14351	10677	2
14351	32370	2
14351	11915	2
14351	27812	2
14362	14139	10
14362	38416	10
9429	23980	5
14385	30696	5
14385	27596	5
14455	32496	6
1274	4544	2
1274	1650	2
1274	18796	2
14566	38384	2
2628	17459	2
14593	29174	5
2775	4356	2
14625	4237	6
14461	25821	2
14667	38218	5
10716	10238	2
905	19138	2
38452	7103	6
14746	35287	5
11506	29583	2
8188	1856	2
14827	1759	2
14846	37689	2
14852	18389	2
2783	36598	5
14922	24959	6
14950	32666	5
4362	38360	2
1338	22977	6
15069	2449	2
15097	10846	2
15165	33712	5
3186	3468	2
2268	2268	5
14749	37100	5
15306	38219	6
9423	6846	6
9423	2457	2
15346	38334	2
13650	25009	5
15368	12261	2
15381	929	2
2106	1749	6
2106	33876	6
15445	13264	2
15458	12952	6
8560	28817	9
15493	9665	2
7358	37416	9
7358	869	9
7358	16914	9
7358	25462	9
15573	15901	5
9201	24054	2
15677	9687	6
15692	9809	5
15696	13645	2
726	20729	2
726	8900	2
726	17923	2
726	37969	2
726	6912	2
726	35746	2
13274	13274	5
15848	38175	5
3892	19172	5
11019	9503	2
11019	22214	2
15784	3995	6
5625	21837	6
15967	4100	5
15973	22470	5
5615	29173	2
5615	3946	2
8956	20467	6
16007	36951	6
16007	11983	6
16007	37561	6
16007	5658	6
16025	4418	6
38325	35597	2
16073	30062	9
143	28339	6
143	20389	6
16107	3162	2
12306	22416	5
12306	29258	5
12306	2737	5
13485	22523	2
13485	13300	9
30208	8757	2
5741	31790	2
16277	26456	2
16284	14932	2
16318	9432	5
16327	31799	2
16351	24579	2
9206	6625	2
15705	37067	6
15705	27468	6
16369	7844	5
16369	19510	5
6807	25971	2
159	37505	2
7297	37291	9
7297	37474	9
10890	6243	6
6558	27801	6
4350	6162	2
16277	34606	2
493	2123	2
493	10265	2
493	9829	2
493	494	2
648	16315	9
648	26474	9
648	7670	9
648	11087	9
648	20858	9
648	12435	9
648	37505	9
150	20099	6
150	5548	6
7797	27965	2
16682	21470	5
2290	34271	6
2290	12474	6
2290	28841	6
2290	27142	6
2290	19029	6
2290	30863	6
2290	26312	6
2290	38324	6
2290	21110	6
16746	33688	6
16762	5682	2
14048	19543	6
140	26262	2
140	5581	2
8340	12532	6
8340	32978	6
8859	35316	2
15265	5367	6
16986	9540	6
17006	23014	6
2353	9119	5
2353	2253	5
2353	4504	5
2353	31435	5
2353	24238	5
2353	9385	5
2353	14200	5
2353	4508	5
2353	37006	5
2353	7983	5
2353	32044	10
4418	4079	6
4418	25900	6
4418	19702	6
4418	24974	6
2306	19067	2
17093	26587	2
17129	37078	5
17150	38463	5
18446	8348	5
10261	19094	5
10261	7700	2
17199	14375	2
1279	28932	2
1279	33926	2
1279	4714	2
1279	11043	2
1279	38464	2
1279	36293	2
1279	8474	2
1279	15674	2
1279	24174	2
1279	6007	2
17269	14614	2
17326	16895	2
16582	4492	2
17331	16810	6
17374	37886	2
17410	29149	2
15898	4375	2
17443	25641	2
17446	10965	2
17448	38289	5
17465	33217	6
17467	1261	2
282	31505	2
282	24465	2
282	26075	2
282	10170	2
15349	38466	5
17579	5648	2
17579	34930	2
209	16687	2
209	13540	2
209	21074	2
15674	9793	2
38422	37830	6
17724	21343	2
3252	14074	2
17745	31751	2
17772	2996	2
17782	9153	6
13914	13445	2
17877	21485	6
17882	24343	2
11081	34614	5
17916	24981	6
17955	21295	6
11303	4041	2
17967	21224	2
17789	26506	2
17789	34948	2
1982	1590	2
1982	2604	2
16027	25190	6
18039	26238	2
9159	31669	2
9159	27571	2
18096	29333	6
18102	20185	6
18121	20158	6
18123	15390	2
18205	38467	2
18218	28385	6
12904	31895	2
3853	4673	2
1078	1520	2
1078	37452	5
1078	24264	5
1078	33151	9
1078	37952	9
1078	14389	9
18290	36292	2
18293	28544	2
18293	20148	2
5897	19936	6
5409	29272	2
5409	34901	2
13540	11392	6
4368	2895	2
11104	34122	2
4080	38470	6
18482	27609	6
12824	20213	5
18503	4510	2
13565	38452	6
18554	36099	5
4514	38471	2
4514	7532	2
18616	25075	2
18652	9640	6
18656	18374	2
17733	23903	2
18680	38434	5
18701	3108	2
18710	33764	2
685	2154	2
685	7940	2
18749	5228	2
5818	25826	2
5818	16103	2
5818	32808	2
1126	23118	2
18795	28611	2
18798	25163	2
18871	29419	2
17687	402	2
1896	24094	2
6518	3125	2
6518	24720	2
6518	11397	2
4090	19533	2
4090	21306	2
4090	31421	9
38301	26846	2
11144	2080	5
11144	15415	5
11144	2079	5
19085	33632	2
6878	36248	9
6878	17386	9
6878	3118	9
6878	27437	9
10957	15964	2
7215	753	9
19222	30693	5
737	5712	2
737	30322	2
737	30570	2
737	15119	2
11547	12997	6
19287	25386	6
9546	30054	9
9546	11162	9
5323	8174	2
14109	14109	5
2026	33007	6
542	12776	6
38473	23257	2
9532	9533	2
10758	37080	5
10758	14510	9
10758	2687	9
10758	29890	9
10758	18796	9
12488	27060	6
12488	34189	6
19479	10420	6
14469	21437	2
19573	38474	2
6088	24088	2
6088	12731	2
19679	21210	2
15382	21222	2
17726	4455	2
14145	6002	2
8128	31687	5
19738	30553	2
13386	13033	6
4706	19559	5
4706	29771	5
4706	19729	5
5942	36030	9
19827	22332	2
1871	31936	2
4146	23696	2
4146	14954	2
19943	19943	5
4528	30778	2
10136	14390	6
11343	21898	2
8640	8222	5
22163	28892	2
18033	4660	6
20074	38006	6
20074	27568	6
20074	22178	6
11492	21170	2
20091	25053	6
2038	22427	2
2038	22318	2
2038	13221	2
20135	3424	2
20151	18586	2
20172	12336	6
20217	8970	6
3758	3349	5
20245	7972	5
20256	38476	2
2553	1595	9
20268	25741	6
20268	32839	6
20268	12726	6
1122	17197	2
1122	15140	2
1122	25613	2
1122	7849	2
20385	5844	2
20389	29907	6
6424	25087	2
20448	31236	5
20468	23582	6
20502	25904	6
6282	17579	2
5835	13884	2
4910	33567	5
4910	37126	5
4910	36813	5
4910	36594	5
2132	27208	10
2132	6902	5
2132	11304	5
2132	8907	5
2132	14442	5
2132	35666	10
2132	14124	10
20454	10720	2
20719	5786	6
20719	7355	6
12552	38479	2
12552	38212	2
12552	14785	2
3221	20687	2
20780	26002	6
9659	35149	5
20853	32584	9
20853	32545	9
10361	32038	2
20861	36844	2
18899	38153	2
20905	34736	6
38480	10326	6
20912	34656	2
20923	38481	2
4169	31733	6
4169	24287	6
4169	5128	6
4169	1142	6
4169	17198	6
4169	17012	6
982	20797	6
982	2624	6
982	35782	6
982	19706	6
19913	31459	6
21078	7768	2
4777	22615	6
872	883	2
818	26680	2
20717	10721	2
21182	4064	6
21182	1778	6
21182	14453	6
16534	16533	5
21192	27096	6
21192	8856	6
12196	4967	6
3799	28768	9
3799	4587	9
21181	26512	6
4263	10213	5
21237	5799	2
4370	772	5
12938	34166	6
21267	19271	2
21267	17897	2
21267	26221	2
18177	18840	2
533	3134	6
533	37969	6
533	15784	6
533	15002	6
533	13988	6
533	12801	6
4504	26589	10
4504	17895	5
16119	36462	5
21538	26402	6
21538	28035	6
14153	21337	6
16831	26164	5
7	34697	2
2260	3408	6
2260	6274	6
8408	24353	2
5421	5815	6
5421	30490	6
5421	18744	6
5421	38430	6
5421	16783	6
5421	25272	6
5421	36259	6
3332	6691	9
3332	3336	9
21706	23760	9
21706	10286	9
21706	25630	9
5047	4393	2
10547	12717	2
14281	34906	6
14281	28351	6
17552	38334	5
1964	28820	2
21787	28092	5
10185	13048	6
3017	30061	2
8342	19372	2
21831	19523	2
4372	34907	2
5142	38247	2
8320	38474	5
11080	13693	5
18949	22967	2
6381	18652	6
6381	32114	6
6381	37982	6
19033	24993	2
19033	22530	2
8552	28796	6
21997	26756	6
15031	11153	6
22034	9909	6
38244	17948	2
14869	5285	6
14869	28042	6
13194	53	2
3378	20381	10
3378	30936	5
3378	3601	5
34351	23214	6
12265	4922	2
22240	35265	2
22246	27295	9
22246	28885	2
37790	8959	2
7937	34880	2
7937	7938	2
22342	27067	6
22342	26695	6
22356	15297	5
22399	18477	6
22399	10514	6
22429	24583	2
21261	21261	5
22478	20400	2
3206	13251	2
18350	31231	6
18350	4519	6
6943	10683	2
17138	17138	5
22603	18710	2
22605	3961	2
20631	10981	6
545	8581	6
334	38104	2
334	34283	2
334	6463	2
334	20296	2
3078	16048	6
3078	19287	6
3078	5668	6
3078	5828	6
8659	5423	10
8659	30710	10
8659	37296	10
8659	38210	10
8659	34395	10
8659	36422	10
8659	526	10
8659	1494	5
8659	31435	5
8659	1653	5
8659	25407	10
8659	3204	10
34819	24126	6
21811	9110	2
22991	37109	5
22644	28632	2
22644	3958	2
23018	34822	2
3535	37008	2
3535	38138	2
3535	38317	2
23070	414	2
23082	34967	2
7517	13514	6
16310	3624	5
9375	20224	2
10839	37700	6
19912	24566	6
23214	10096	6
18184	18184	5
9144	1924	2
9144	30478	2
50	25739	2
23323	21982	6
23323	27073	6
641	36460	5
4140	30510	5
8530	3312	2
23420	1991	9
23456	38230	6
8421	14545	6
23494	17497	6
23494	33934	6
23494	29904	6
3792	11654	2
13038	38450	6
12419	38088	2
64	36550	2
64	29727	5
23660	3637	5
23669	12178	2
38495	29298	6
23681	12425	6
1334	13716	2
23745	23745	5
23754	36511	6
5581	1694	2
5581	24144	2
7087	21828	9
7087	33929	9
7087	7633	9
12850	38192	5
6067	1100	2
6067	10519	2
15459	26714	2
23796	325	6
23796	30213	6
23796	2690	6
22208	5834	2
11305	5855	6
738	5013	2
6312	23890	2
9821	17147	2
6934	36688	2
23881	17521	6
23883	28348	6
936	8289	6
23903	29477	9
23903	27686	6
23936	27883	5
13496	27398	5
55	16710	9
4900	7431	2
23951	2605	2
23973	38496	2
8238	8238	5
18484	28079	6
18484	38276	6
6846	38497	2
20254	12475	9
6705	38498	6
11390	14783	2
24032	37451	2
2179	18284	2
2179	18660	2
24067	17275	2
24072	2380	2
24089	38340	5
24089	20425	5
24113	35862	2
24116	37295	5
24116	28101	2
23005	37837	2
24173	32316	5
24181	38485	6
8296	10042	2
8296	5179	2
6603	38499	2
1706	2253	2
1706	15738	2
1706	14200	2
1706	2352	2
9279	28332	6
6381	15377	6
10107	32923	6
10107	26892	6
23755	26293	6
7783	13040	6
7317	37766	2
10778	36475	2
10856	38500	5
19111	4365	2
19111	17401	2
16424	14735	5
9492	36850	5
9492	36459	5
9492	34234	5
4939	28668	2
4939	29519	2
4939	33132	2
4939	19629	2
4939	32094	2
1105	12652	6
14289	28743	2
4002	5560	2
4002	20382	2
24503	38469	6
18051	15692	2
21823	10534	2
24558	10170	6
24560	2116	2
24605	21127	6
5241	21687	2
11509	344	6
7472	38418	2
7472	30026	2
2278	38029	2
2278	6755	2
24675	35900	5
24677	26842	5
5653	13424	5
20928	26235	2
12288	12478	2
33419	23794	2
24720	30885	2
13912	12482	6
1457	1456	6
21618	16053	2
2244	31272	2
24772	7183	5
24462	5310	5
14388	11223	2
14388	3405	2
2536	24209	9
2536	5807	9
38395	2305	2
15881	11622	2
24831	10802	6
24837	2412	6
24837	36619	6
38423	2515	5
3724	33530	6
6918	38312	2
271	23741	2
9202	34346	9
9202	27436	9
9549	27394	2
9913	13807	5
9913	9665	5
13776	34468	2
8163	1153	5
8163	37732	5
8163	1153	2
20169	27795	2
23100	34752	5
24992	17277	2
10376	27051	6
10376	27053	6
15919	3834	2
3716	589	9
15861	28392	6
3160	1029	6
16513	946	6
38397	28740	5
5337	38503	2
25179	8601	9
25217	9648	2
10857	38504	5
2351	12231	5
2351	7607	5
2351	7608	5
23840	29270	6
23840	4754	6
25249	1176	6
25249	37943	6
25249	23565	6
25255	38478	2
4393	7594	9
4393	37822	2
4393	18571	9
4393	7533	9
4393	17007	9
4393	21348	9
4393	19074	9
4393	16846	9
25361	25361	5
3755	38367	2
13728	2128	2
21273	8995	2
21929	38272	2
25412	6913	6
25412	10502	6
539	14823	2
5522	27731	10
5522	25429	10
5522	13287	10
21109	10164	5
21109	28152	5
16586	4836	2
16314	38506	2
25545	38221	6
25545	28292	6
2869	21100	2
2869	38415	2
2869	16449	2
2869	35666	2
2869	31472	2
2869	4679	2
2869	38444	2
18304	28858	2
18304	22405	2
13462	26921	2
25614	19922	5
3117	5692	9
17227	8751	2
11178	27580	5
12491	36556	6
12491	14540	6
31454	476	5
25816	21181	6
21887	18699	5
25838	6536	5
8702	10656	2
3735	5387	2
3735	8231	2
25891	28761	6
25891	28760	6
25965	2832	5
25965	2833	5
11341	19511	2
7489	31484	2
7489	490	2
11268	8982	6
11268	8561	6
7869	21137	2
7869	35053	2
7869	36421	2
536	38508	2
536	29930	2
536	20644	2
536	13448	2
11087	36453	2
12197	3889	6
12197	4302	6
12197	1060	6
11293	8778	2
6815	5626	2
8038	38509	2
15312	34503	2
23284	15094	2
23284	23846	2
25798	7927	5
7072	36309	2
1482	5790	9
1482	7700	9
1482	12718	9
1482	34593	9
1482	31293	9
1482	10449	9
1482	37448	9
16248	22231	2
16248	22232	2
38144	29552	2
12078	32198	2
26263	28213	6
26263	28214	6
26263	16791	6
26266	29669	6
544	38501	2
544	142	2
544	15666	2
544	14419	2
544	16433	2
544	16434	2
544	25633	2
544	11113	2
544	10567	2
544	18033	2
544	10781	2
544	35320	2
544	10928	2
544	10782	2
544	10783	2
544	7324	2
544	3288	2
544	11970	2
544	35642	2
544	14398	2
544	18906	2
544	4635	2
544	28491	2
544	23189	2
544	29936	2
544	6154	2
544	8581	2
544	7884	2
544	25246	2
544	4763	2
544	606	2
544	1184	2
544	15031	2
544	4769	2
544	1712	2
544	2986	2
544	1287	2
544	19615	2
544	23545	2
544	26468	2
544	16007	2
26318	21573	2
26318	3194	2
26351	6632	2
21302	11965	2
20181	7796	2
20181	20182	2
20181	9018	2
9612	10018	2
9612	36790	2
9612	6979	5
9399	27849	6
26404	10479	2
15149	2943	2
16508	31061	2
18547	37327	2
11234	33012	9
26476	2478	2
26529	16028	6
19561	25416	2
4321	19196	2
26553	32607	6
23018	38232	2
26584	5753	5
26594	31454	2
25608	25603	5
15264	29808	6
15264	10918	6
26631	13055	6
14238	38039	5
1845	27144	2
1845	11239	2
7296	24357	2
26724	29661	2
13381	32745	2
6674	14962	6
11175	32666	5
11175	28809	5
10774	125	2
26788	27515	2
26805	9998	2
26805	8344	2
7032	37934	2
26840	31943	5
26864	25687	5
26869	4266	6
19944	29623	2
26904	25506	2
13343	27530	6
20336	19537	6
26944	11475	6
17008	17987	6
26921	35610	2
26921	388	2
1230	37448	2
541	18696	2
541	38177	2
541	19546	2
541	35404	2
541	29459	2
541	28926	2
541	25476	2
541	4038	2
541	3944	2
541	27371	2
541	31527	2
541	23976	2
541	12878	2
541	19443	2
541	11140	2
541	13722	2
541	2144	2
541	34983	2
541	24971	2
541	8927	2
541	10563	2
541	21116	2
541	9341	2
541	9522	2
541	9693	2
541	2891	2
541	21982	2
541	29606	2
541	21597	2
541	19262	2
541	15743	2
541	18144	2
541	31331	2
541	21866	2
541	25079	2
541	19544	2
541	9790	2
541	4659	2
541	29968	2
541	1264	2
541	37238	2
541	36786	2
22656	32	6
20190	25003	2
5033	36782	2
20503	33917	6
20503	29781	6
26108	10676	2
18318	26268	2
27173	30400	5
16733	28089	6
27192	15659	2
27221	18080	6
4688	16279	2
23548	10537	6
23548	30916	6
1689	34091	10
2211	25879	2
2211	32080	2
5264	10073	2
4873	38328	5
27356	12972	6
22354	17097	2
26288	37501	6
27433	619	6
20909	4094	5
27237	12699	2
13615	2021	2
15696	1754	2
27524	20291	6
17014	26304	6
4955	1915	2
15903	13518	2
27570	31860	2
27585	25947	2
27602	22256	2
657	26322	2
27703	8279	6
27715	20151	2
584	37682	2
584	11880	2
584	3123	2
584	2679	2
584	339	2
584	21539	2
584	25821	2
26106	38518	6
9112	25676	9
9112	24782	9
38487	14637	2
27869	34959	2
6475	2997	2
22016	36092	2
27891	4209	2
27903	38243	5
26293	34141	6
27915	27915	5
27923	33780	2
10328	14726	2
10328	38519	2
10328	12714	2
10328	30255	2
10328	26457	2
10328	36483	2
8713	17221	6
8713	7642	6
27956	30783	2
27961	38254	5
16650	16709	2
19052	33140	2
28017	26083	6
210	36939	6
210	26295	6
4700	25126	6
4700	38300	6
4700	24910	6
28064	34217	2
28069	16834	2
19567	669	5
28099	33831	5
10644	11158	2
10644	5340	2
18620	13700	5
28102	25121	5
219	2075	2
219	9150	2
219	23351	2
219	23818	2
219	5326	2
219	38348	2
219	25215	2
219	9759	2
219	3504	2
219	9951	2
219	4177	2
219	5794	2
219	11047	2
219	30624	2
219	15917	2
219	12695	2
219	22582	2
219	21208	2
219	33440	2
219	5160	2
219	8569	2
219	10334	2
219	13510	2
219	11135	2
219	3358	2
219	23636	2
219	34861	2
219	38520	2
219	12875	2
219	31175	2
219	11253	2
219	28000	2
219	38023	2
219	16810	2
219	10390	2
219	12500	2
219	12502	2
219	12508	2
