24989	32756	0	-1
25046	131	0	1
25046	15132	0	-1
25121	21217	0	1
25121	35095	0	-1
25133	390	0	1
25133	1364	0	-1
25229	36085	0	1
25229	5437	0	-1
25255	3175	0	1
25255	34453	0	-1
25256	18569	0	1
25256	32085	0	-1
25369	15313	0	1
25369	1575	0	-1
25433	187	0	1
25433	2284	0	-1
25648	15384	0	1
25648	14289	0	-1
25775	90	0	1
25775	26408	0	-1
25784	7172	0	1
25784	72	0	-1
25790	28161	0	1
25790	7834	0	-1
25814	30550	0	1
25814	2361	0	-1
25858	1608	0	1
25858	16187	0	-1
25904	131	0	1
25904	3257	0	-1
25914	622	0	1
25914	36310	0	-1
25958	3922	0	1
25958	25934	0	-1
25964	582	0	1
25964	9314	0	-1
26076	219	0	1
26076	14152	0	-1
26328	23255	0	1
26328	16517	0	-1
26446	324	0	1
26446	1593	0	-1
26466	4258	0	1
26466	10734	0	-1
26478	10133	0	1
26478	19830	0	-1
26679	2370	0	1
26679	3323	0	-1
26690	165	0	1
26690	23206	0	-1
26780	4362	0	1
26780	10161	0	-1
26840	6837	0	1
26840	27624	0	-1
26889	27258	0	1
26889	12572	0	-1
26947	24621	0	1
26947	26683	0	-1
27020	5192	0	1
27020	9567	0	-1
27208	20671	0	1
27208	35298	0	-1
27250	131	0	1
27250	32237	0	-1
27276	31289	0	1
27276	7674	0	-1
27309	131	0	1
27309	37837	0	-1
27354	23974	0	1
27354	2084	0	-1
27361	541	0	1
27361	29507	0	-1
27484	863	0	1
27484	31561	0	-1
27496	29876	0	1
27496	26651	0	-1
27521	5903	0	1
27521	33374	0	-1
27606	2798	0	1
27606	9705	0	-1
27622	6865	0	1
27622	17125	0	-1
27802	2259	0	1
27802	33530	0	-1
27810	149	0	1
27810	6780	0	-1
27828	661	0	1
27828	7470	0	-1
27869	26674	0	1
27869	1604	0	-1
27956	7621	0	1
27956	10313	0	-1
28054	4092	0	1
28054	6360	0	-1
28082	38168	0	1
28082	28374	0	-1
28132	2259	0	1
28132	8751	0	-1
28266	6007	0	1
28266	9155	0	-1
28275	464	0	1
28275	36087	0	-1
28312	13173	0	1
28312	10467	0	-1
28409	13998	0	1
28409	9021	0	-1
28442	622	0	1
28442	18301	0	-1
28508	20181	0	1
28508	14670	0	-1
28519	261	0	1
28519	37274	0	-1
28533	4453	0	1
28533	17463	0	-1
28574	137	0	1
28574	32549	0	-1
28606	2459	0	1
28606	907	0	-1
28679	622	0	1
28679	9156	0	-1
28687	9850	0	1
28687	30571	0	-1
28744	13194	0	1
28744	36827	0	-1
28770	21989	0	1
28770	5580	0	-1
28813	9624	0	1
28813	26073	0	-1
28839	4570	0	1
28839	36326	0	-1
29114	261	0	1
29114	33153	0	-1
29149	11431	0	1
29149	19021	0	-1
29166	2625	0	1
29166	15396	0	-1
29174	4092	0	1
29174	22370	0	-1
29215	15984	0	1
29215	15704	0	-1
29231	6925	0	1
29231	14152	0	-1
29257	30723	0	1
29257	5723	0	-1
29263	15799	0	1
29263	1229	0	-1
29272	5818	0	1
29272	22553	0	-1
29351	8861	0	1
29351	14100	0	-1
29359	23206	0	1
29359	2800	0	-1
29402	149	0	1
29402	21891	0	-1
29449	8279	0	1
29449	9073	0	-1
29455	1734	0	1
29455	17691	0	-1
29479	21392	0	1
29479	19409	0	-1
29507	7782	0	1
29507	19982	0	-1
29634	12637	0	1
29634	16217	0	-1
29659	2479	0	1
29659	34913	0	-1
29682	980	0	1
29682	33378	0	-1
29724	8459	0	1
29724	24095	0	-1
29785	1331	0	1
29785	1205	0	-1
29829	27426	0	1
29829	17278	0	-1
29868	541	0	1
29868	7228	0	-1
29960	149	0	1
29960	34642	0	-1
29978	11726	0	1
29978	18385	0	-1
30110	149	0	1
30110	5588	0	-1
30265	18723	0	1
30265	13467	0	-1
30376	149	0	1
30376	5300	0	-1
30513	261	0	1
30513	11550	0	-1
30533	36896	0	1
30533	5330	0	-1
30575	9768	0	1
30575	4278	0	-1
30600	261	0	1
30600	8326	0	-1
30783	4400	0	1
30783	26543	0	-1
30989	9322	0	1
30989	8025	0	-1
31064	149	0	1
31064	19381	0	-1
31070	6706	0	1
31070	32800	0	-1
31091	345	0	1
31091	24371	0	-1
31108	3493	0	1
31108	27517	0	-1
31121	10396	0	1
31121	34881	0	-1
31167	14297	0	1
31167	887	0	-1
31194	345	0	1
31194	31582	0	-1
31206	6592	0	1
31206	22837	0	-1
31266	16168	0	1
31266	23384	0	-1
31323	6824	0	1
31323	5148	0	-1
31522	6848	0	1
31522	31055	0	-1
31548	2247	0	1
31548	8258	0	-1
31550	6824	0	1
31550	13328	0	-1
31665	21256	0	1
31665	198	0	-1
31763	10774	0	1
31763	30871	0	-1
31786	21777	0	1
31786	9979	0	-1
31790	5741	0	1
31790	24308	0	-1
31826	1578	0	1
31826	32988	0	-1
31877	31841	0	1
31877	16344	0	-1
31978	2259	0	1
31978	19657	0	-1
31979	2259	0	1
31979	15099	0	-1
32146	219	0	1
32146	2007	0	-1
32227	261	0	1
32227	27583	0	-1
32256	149	0	1
32256	33095	0	-1
32316	14627	0	1
32316	7411	0	-1
32363	3267	0	1
32363	28497	0	-1
32570	131	0	1
32570	2422	0	-1
32579	16707	0	1
32579	1101	0	-1
32679	5720	0	1
32679	2540	0	-1
32717	584	0	1
32717	15825	0	-1
32720	1747	0	1
32720	9189	0	-1
32829	25984	0	1
32829	22978	0	-1
32839	909	0	1
32839	11876	0	-1
32918	1202	0	1
32918	536	0	-1
33025	6592	0	1
33025	3080	0	-1
33102	34243	0	1
33102	36395	0	-1
33104	32212	0	1
33104	1451	0	-1
33126	34418	0	1
33126	37084	0	-1
33180	10328	0	1
33180	8490	0	-1
33294	1590	0	1
33294	11570	0	-1
33308	131	0	1
33308	27979	0	-1
33333	7882	0	1
33333	4343	0	-1
33405	7336	0	1
33405	8952	0	-1
33419	21179	0	1
33419	6536	0	-1
33436	9714	0	1
33436	4536	0	-1
33465	20398	0	1
33465	28263	0	-1
33519	544	0	1
33519	5719	0	-1
33560	17256	0	1
33560	16480	0	-1
33594	16376	0	1
33594	10429	0	-1
33631	31108	0	1
33631	23898	0	-1
33664	345	0	1
33664	3108	0	-1
33721	622	0	1
33721	28902	0	-1
33726	1331	0	1
33726	12775	0	-1
33798	219	0	1
33798	17446	0	-1
33823	9608	0	1
33823	11019	0	-1
33824	149	0	1
33824	9155	0	-1
33855	17505	0	1
33855	10416	0	-1
33907	209	0	1
33907	2630	0	-1
34046	4146	0	1
34046	37452	0	-1
34079	370	0	1
34079	2172	0	-1
34132	12089	0	1
34132	6608	0	-1
34171	30871	0	1
34171	8639	0	-1
34187	1331	0	1
34187	12203	0	-1
34279	345	0	1
34279	20037	0	-1
34369	541	0	1
34369	35691	0	-1
34461	18540	0	1
34461	4255	0	-1
34482	35	0	1
34482	6438	0	-1
34548	30044	0	1
34548	21384	0	-1
34586	31215	0	1
34586	26626	0	-1
34587	31108	0	1
34587	16224	0	-1
34600	4434	0	1
34600	22283	0	-1
34606	16277	0	1
34606	18369	0	-1
34608	16280	0	1
34608	8757	0	-1
34797	981	0	1
34797	20108	0	-1
34879	13842	0	1
34879	13385	0	-1
34881	3208	0	1
34881	2684	0	-1
34936	30291	0	1
34936	12734	0	-1
35021	17876	0	1
35021	7874	0	-1
35032	28816	0	1
35032	19828	0	-1
35092	9714	0	1
35092	26027	0	-1
35126	1152	0	1
35126	36225	0	-1
35150	10317	0	1
35150	10665	0	-1
35221	35220	0	1
35221	6363	0	-1
35263	541	0	1
35263	501	0	-1
35303	2259	0	1
35303	32340	0	-1
35306	4211	0	1
35306	6545	0	-1
35310	14310	0	1
35310	36349	0	-1
35427	9158	0	1
35427	31717	0	-1
35443	261	0	1
35443	9292	0	-1
35455	622	0	1
35455	35529	0	-1
35500	19530	0	1
35500	19409	0	-1
35508	30125	0	1
35508	17252	0	-1
35574	19138	0	1
35574	7061	0	-1
35584	18380	0	1
35584	37562	0	-1
35597	38325	0	1
35597	27375	0	-1
35605	909	0	1
35605	29652	0	-1
35652	18899	0	1
35652	3845	0	-1
35711	909	0	1
35711	38285	0	-1
35712	149	0	1
35712	15155	0	-1
35756	35427	0	1
35756	32724	0	-1
35920	8740	0	1
35920	4227	0	-1
35939	2211	0	1
35939	27510	0	-1
35988	13248	0	1
35988	2954	0	-1
36105	584	0	1
36105	2339	0	-1
36180	544	0	1
36180	12160	0	-1
36238	1677	0	1
36238	17094	0	-1
36250	2259	0	1
36250	5055	0	-1
36254	3860	0	1
36254	28287	0	-1
36262	8188	0	1
36262	27657	0	-1
36377	26318	0	1
36377	12877	0	-1
36409	6827	0	1
36409	5923	0	-1
36547	5886	0	1
36547	12196	0	-1
36621	14251	0	1
36621	26594	0	-1
36674	34642	0	1
36674	12814	0	-1
36698	25790	0	1
36698	1649	0	-1
36790	9612	0	1
36790	8849	0	-1
37134	5150	0	1
37134	20995	0	-1
37175	7882	0	1
37175	558	0	-1
37238	541	0	1
37238	28770	0	-1
37299	9106	0	1
37299	19142	0	-1
37377	7834	0	1
37377	36494	0	-1
37474	16441	0	1
37474	12614	0	-1
37476	6848	0	1
37476	26353	0	-1
37512	30952	0	1
37512	30345	0	-1
37515	345	0	1
37515	1088	0	-1
37561	2069	0	1
37561	17625	0	-1
37593	309	0	1
37593	23171	0	-1
37593	36912	0	1
37593	28557	0	-1
37610	10379	0	1
37610	5330	0	-1
37671	19832	0	1
37671	28109	0	-1
37678	131	0	1
37678	10526	0	-1
37689	14846	0	1
37689	36539	0	-1
37697	4744	0	1
37697	6788	0	-1
37713	690	0	1
37713	14220	0	-1
37739	980	0	1
37739	1436	0	-1
37761	4818	0	1
37761	20479	0	-1
37778	1331	0	1
37778	20375	0	-1
37822	29107	0	1
37822	31035	0	-1
37873	25364	0	1
37873	1952	0	-1
37917	12439	0	1
37917	1445	0	-1
37992	149	0	1
37992	8212	0	-1
38016	324	0	1
38016	33486	0	-1
38027	1703	0	1
38027	2540	0	-1
38066	2469	0	1
38066	23337	0	-1
38072	20206	0	1
38072	9701	0	-1
38096	131	0	1
38096	4158	0	-1
38198	4197	0	1
38198	37175	0	-1
38201	6953	0	1
38201	19696	0	-1
38202	28960	0	1
38202	4715	0	-1
38203	4453	0	1
38203	13886	0	-1
38206	15728	0	1
38206	29441	0	-1
38208	90	0	1
38208	26865	0	-1
38210	38211	0	1
38210	30165	0	-1
38218	2972	0	1
38218	19196	0	-1
38219	1972	0	1
38219	20477	0	-1
38225	5615	0	1
38225	17036	0	-1
38227	2812	0	1
38227	26817	0	-1
38229	295	0	1
38229	35291	0	-1
38230	165	0	1
38230	10072	0	-1
38231	8654	0	1
38231	35731	0	-1
38235	924	0	1
38235	11958	0	-1
38244	4008	0	1
38244	23166	0	-1
38250	6792	0	1
38250	18444	0	-1
38256	10473	0	1
38256	20266	0	-1
38257	1331	0	1
38257	26846	0	-1
38262	914	0	1
38262	20222	0	-1
38264	9850	0	1
38264	31844	0	-1
38268	18310	0	1
38268	11991	0	-1
38272	10889	0	1
38272	15095	0	-1
38276	2625	0	1
38276	19204	0	-1
38278	9647	0	1
38278	2333	0	-1
38281	27583	0	1
38281	12169	0	-1
38287	2069	0	1
38287	16039	0	-1
38291	16797	0	1
38291	4878	0	-1
38296	9112	0	1
38296	2261	0	-1
38297	37204	0	1
38297	14693	0	-1
38311	149	0	1
38311	35584	0	-1
38327	4576	0	1
38327	1697	0	-1
38329	9212	0	1
38329	24006	0	-1
38334	15346	0	1
38334	26030	0	-1
38337	38338	0	1
38337	4107	0	-1
38345	295	0	1
38345	17241	0	-1
38348	219	0	1
38348	17063	0	-1
38351	1202	0	1
38351	37347	0	-1
38359	10318	0	1
38359	26376	0	-1
38367	25201	0	1
38367	27632	0	-1
38369	26002	0	1
38369	4429	0	-1
38374	2957	0	1
38374	17251	0	-1
38376	2610	0	1
38376	11460	0	-1
38380	8544	0	1
38380	15499	0	-1
86	3318	1	1
86	12286	1	-1
1224	3799	1	1
1224	5149	1	-1
1835	54	1	1
1835	28806	1	-1
1868	3845	1	1
1868	8491	1	-1
1959	690	1	1
1959	16297	1	-1
2083	730	1	1
2083	7172	1	-1
2912	21451	1	1
2912	5661	1	-1
3230	1075	1	1
3230	27295	1	-1
3751	2519	1	1
3751	4853	1	-1
3827	655	1	1
3827	5174	1	-1
5178	2536	1	1
