676	5493	0	1
676	30061	0	-1
678	2167	0	1
678	6225	0	-1
683	10812	0	1
683	19409	0	-1
692	10664	0	1
692	23217	0	-1
704	19170	0	1
704	7491	0	-1
712	8219	0	1
712	2057	0	-1
718	498	0	1
718	17959	0	-1
724	24688	0	1
724	1918	0	-1
726	541	0	1
726	7216	0	-1
737	5445	0	1
737	16229	0	-1
750	8096	0	1
750	18212	0	-1
753	843	0	1
753	32080	0	-1
804	24128	0	1
804	21691	0	-1
811	26921	0	1
811	26211	0	-1
864	4514	0	1
864	21823	0	-1
865	652	0	1
865	24960	0	-1
872	90	0	1
872	19530	0	-1
885	23452	0	1
885	24698	0	-1
906	9360	0	1
906	9419	0	-1
911	5840	0	1
911	23012	0	-1
927	20923	0	1
927	22208	0	-1
929	15381	0	1
929	12125	0	-1
930	13173	0	1
930	10253	0	-1
932	12125	0	1
932	4822	0	-1
938	2335	0	1
938	25042	0	-1
945	5810	0	1
945	10411	0	-1
950	4865	0	1
950	22935	0	-1
963	14783	0	1
963	18135	0	-1
978	8198	0	1
978	32257	0	-1
981	4514	0	1
981	20045	0	-1
1024	1331	0	1
1024	37671	0	-1
1025	1187	0	1
1025	24892	0	-1
1075	3353	0	1
1075	28839	0	-1
1087	9258	0	1
1087	18917	0	-1
1110	6871	0	1
1110	1569	0	-1
1140	2158	0	1
1140	24281	0	-1
1141	3047	0	1
1141	8757	0	-1
1142	1533	0	1
1142	19852	0	-1
1147	2974	0	1
1147	13197	0	-1
1158	4570	0	1
1158	17327	0	-1
1183	345	0	1
1183	3017	0	-1
1196	6134	0	1
1196	20494	0	-1
1244	20400	0	1
1244	1773	0	-1
1254	1296	0	1
1254	26024	0	-1
1261	17467	0	1
1261	622	0	-1
1266	10644	0	1
1266	24351	0	-1
1269	17493	0	1
1269	15395	0	-1
1279	26758	0	1
1279	7789	0	-1
1290	36740	0	1
1290	2324	0	-1
1305	295	0	1
1305	13861	0	-1
1306	584	0	1
1306	34953	0	-1
1332	32335	0	1
1332	25600	0	-1
1348	15400	0	1
1348	29521	0	-1
1362	7257	0	1
1362	8169	0	-1
1365	4049	0	1
1365	33303	0	-1
1368	38200	0	1
1368	5998	0	-1
1369	622	0	1
1369	7830	0	-1
1373	1452	0	1
1373	6661	0	-1
1392	137	0	1
1392	26191	0	-1
1399	137	0	1
1399	4338	0	-1
1407	137	0	1
1407	29622	0	-1
1408	137	0	1
1408	25692	0	-1
1409	137	0	1
1409	31582	0	-1
1415	137	0	1
1415	8700	0	-1
1416	137	0	1
1416	36525	0	-1
1423	137	0	1
1423	18589	0	-1
1427	137	0	1
1427	22	0	-1
1438	4389	0	1
1438	7800	0	-1
1441	2370	0	1
1441	5047	0	-1
1452	3166	0	1
1452	1928	0	-1
1460	228	0	1
1460	13857	0	-1
1476	8437	0	1
1476	8116	0	-1
1476	9647	0	1
1476	9935	0	-1
1488	131	0	1
1488	16089	0	-1
1516	2259	0	1
1516	22406	0	-1
1518	131	0	1
1518	10654	0	-1
1520	1078	0	1
1520	6245	0	-1
1524	370	0	1
1524	27872	0	-1
1528	20706	0	1
1528	20160	0	-1
1550	12708	0	1
1550	34708	0	-1
1581	1202	0	1
1581	6840	0	-1
1614	31511	0	1
1614	17864	0	-1
1660	3017	0	1
1660	9611	0	-1
1669	541	0	1
1669	24037	0	-1
1692	6593	0	1
1692	29179	0	-1
1702	24709	0	1
1702	6636	0	-1
1719	2278	0	1
1719	33350	0	-1
1727	498	0	1
1727	24925	0	-1
1738	149	0	1
1738	14215	0	-1
1752	25801	0	1
1752	22157	0	-1
1761	8462	0	1
1761	31646	0	-1
1761	27510	0	1
1761	34243	0	-1
1771	5980	0	1
1771	1515	0	-1
1779	4387	0	1
1779	12089	0	-1
1805	547	0	1
1805	6328	0	-1
1811	3428	0	1
1811	22197	0	-1
1840	16488	0	1
1840	36014	0	-1
1843	8038	0	1
1843	30866	0	-1
1845	25485	0	1
1845	18544	0	-1
1849	11030	0	1
1849	3809	0	-1
1854	1747	0	1
1854	34259	0	-1
1874	5483	0	1
1874	134	0	-1
1909	4886	0	1
1909	1269	0	-1
1918	2036	0	1
1918	7489	0	-1
1922	27486	0	1
1922	4321	0	-1
1923	31809	0	1
1923	10828	0	-1
1938	1168	0	1
1938	7353	0	-1
1955	13190	0	1
1955	38464	0	-1
1958	652	0	1
1958	4378	0	-1
1968	18977	0	1
1968	30721	0	-1
1991	2200	0	1
1991	34670	0	-1
1992	4328	0	1
1992	11608	0	-1
2007	864	0	1
2007	1368	0	-1
2025	5969	0	1
2025	7476	0	-1
2026	8249	0	1
2026	24894	0	-1
2032	16102	0	1
2032	31381	0	-1
2036	17505	0	1
2036	3402	0	-1
2040	5478	0	1
2040	20964	0	-1
2069	864	0	1
2069	19561	0	-1
2077	11397	0	1
2077	6232	0	-1
2078	324	0	1
2078	34957	0	-1
2085	584	0	1
2085	3253	0	-1
2087	9837	0	1
2087	3898	0	-1
2095	7956	0	1
2095	20982	0	-1
2106	19288	0	1
2106	16238	0	-1
2118	805	0	1
2118	10423	0	-1
2125	149	0	1
2125	35066	0	-1
2128	13728	0	1
2128	3068	0	-1
2154	24116	0	1
2154	5975	0	-1
2162	20372	0	1
2162	16355	0	-1
2179	7023	0	1
2179	31826	0	-1
2179	12708	0	1
2179	26713	0	-1
2211	4328	0	1
2211	4594	0	-1
2222	6871	0	1
2222	34147	0	-1
2230	10716	0	1
2230	22201	0	-1
2261	18616	0	1
2261	8983	0	-1
2269	2972	0	1
2269	34159	0	-1
2271	2625	0	1
2271	33471	0	-1
2293	261	0	1
2293	8965	0	-1
2297	1608	0	1
2297	2057	0	-1
2310	6837	0	1
2310	26541	0	-1
2313	8953	0	1
2313	6852	0	-1
2317	35	0	1
2317	2731	0	-1
2329	19787	0	1
2329	14435	0	-1
2335	32988	0	1
2335	3761	0	-1
2346	131	0	1
2346	28960	0	-1
2347	35939	0	1
2347	36442	0	-1
2362	261	0	1
2362	7300	0	-1
2371	544	0	1
2371	2790	0	-1
2387	32582	0	1
2387	6135	0	-1
2405	271	0	1
2405	14389	0	-1
2409	8249	0	1
2409	22948	0	-1
2414	622	0	1
2414	9581	0	-1
2421	1331	0	1
2421	6796	0	-1
2432	32549	0	1
2432	35772	0	-1
2464	1331	0	1
2464	14808	0	-1
2479	27932	0	1
2479	18647	0	-1
2485	544	0	1
2485	32580	0	-1
2498	22315	0	1
2498	18593	0	-1
2509	27023	0	1
2509	13088	0	-1
2542	4866	0	1
2542	12288	0	-1
2559	36309	0	1
2559	2647	0	-1
2569	2211	0	1
2569	5398	0	-1
2611	1331	0	1
2611	18040	0	-1
2665	7724	0	1
2665	21788	0	-1
2673	8511	0	1
2673	30273	0	-1
2697	261	0	1
2697	16089	0	-1
2698	2495	0	1
2698	18698	0	-1
2725	7257	0	1
2725	26077	0	-1
2730	17510	0	1
2730	27972	0	-1
2748	10674	0	1
2748	21318	0	-1
2765	35446	0	1
2765	4787	0	-1
2766	31166	0	1
2766	22517	0	-1
2768	652	0	1
2768	25201	0	-1
2783	652	0	1
2783	20355	0	-1
2801	539	0	1
2801	28033	0	-1
2808	4727	0	1
2808	5817	0	-1
2844	8360	0	1
2844	19004	0	-1
2849	1606	0	1
2849	23368	0	-1
2864	6044	0	1
2864	34780	0	-1
2866	20069	0	1
2866	27624	0	-1
2874	5411	0	1
2874	27407	0	-1
2885	22269	0	1
2885	20161	0	-1
2888	1533	0	1
2888	25864	0	-1
2902	980	0	1
2902	254	0	-1
2906	30103	0	1
2906	6161	0	-1
2913	35021	0	1
2913	6342	0	-1
2915	1452	0	1
2915	18939	0	-1
2943	15149	0	1
2943	2898	0	-1
2944	4216	0	1
2944	13399	0	-1
2947	9686	0	1
2947	38168	0	-1
2957	18013	0	1
2957	4125	0	-1
2961	16845	0	1
2961	16707	0	-1
2962	21256	0	1
2962	5265	0	-1
2964	27844	0	1
2964	10228	0	-1
2965	38085	0	1
2965	4937	0	-1
2966	2625	0	1
2966	22439	0	-1
2982	544	0	1
2982	29662	0	-1
2991	37053	0	1
2991	25504	0	-1
3043	5998	0	1
3043	13333	0	-1
3057	9611	0	1
3057	20833	0	-1
3061	3166	0	1
3061	732	0	-1
3078	2625	0	1
3078	6824	0	-1
3114	149	0	1
3114	35298	0	-1
3117	8418	0	1
3117	12552	0	-1
3132	17164	0	1
3132	30189	0	-1
3149	1158	0	1
3149	25505	0	-1
3162	643	0	1
3162	19787	0	-1
3208	30957	0	1
3208	2099	0	-1
3214	1681	0	1
3214	2080	0	-1
3230	22965	0	1
3230	17374	0	-1
3235	26104	0	1
3235	16230	0	-1
3254	7393	0	1
3254	30506	0	-1
3283	1581	0	1
3283	27664	0	-1
3288	544	0	1
3288	7476	0	-1
3299	5459	0	1
3299	30989	0	-1
3301	4330	0	1
3301	38114	0	-1
3328	9978	0	1
3328	14797	0	-1
3365	14893	0	1
3365	2506	0	-1
3374	21736	0	1
3374	25330	0	-1
3391	1743	0	1
3391	17363	0	-1
3398	38404	0	1
3398	24857	0	-1
3415	10998	0	1
3415	31757	0	-1
3423	622	0	1
3423	1448	0	-1
3429	18778	0	1
3429	33330	0	-1
3441	26094	0	1
3441	6291	0	-1
3448	17467	0	1
3448	30959	0	-1
3451	544	0	1
3451	6493	0	-1
3453	324	0	1
3453	23432	0	-1
3470	345	0	1
3470	19830	0	-1
3513	11680	0	1
3513	21342	0	-1
3528	26921	0	1
3528	9503	0	-1
3531	36563	0	1
3531	20776	0	-1
3552	17261	0	1
3552	16770	0	-1
3553	4474	0	1
3553	33175	0	-1
3564	3563	0	1
3564	885	0	-1
3691	6134	0	1
3691	134	0	-1
3700	93	0	1
3700	8566	0	-1
3708	544	0	1
3708	8157	0	-1
3717	2158	0	1
3717	2215	0	-1
3737	261	0	1
3737	10846	0	-1
3764	544	0	1
3764	14361	0	-1
3766	3244	0	1
3766	18810	0	-1
3782	622	0	1
3782	6211	0	-1
3788	7179	0	1
3788	32209	0	-1
3797	3796	0	1
3797	29449	0	-1
3844	140	0	1
3844	24342	0	-1
3886	3975	0	1
3886	16983	0	-1
3904	643	0	1
3904	34803	0	-1
3923	544	0	1
3923	28055	0	-1
3924	16304	0	1
3924	7726	0	-1
3927	219	0	1
3927	14937	0	-1
3943	295	0	1
3943	16982	0	-1
3967	3966	0	1
3967	4004	0	-1
3971	2069	0	1
3971	4758	0	-1
3974	6041	0	1
3974	2127	0	-1
4011	5264	0	1
4011	37755	0	-1
4015	13194	0	1
4015	599	0	-1
4019	21725	0	1
4019	8690	0	-1
4042	14861	0	1
4042	22961	0	-1
4045	20836	0	1
4045	20520	0	-1
4049	6518	0	1
4049	18807	0	-1
4080	261	0	1
4080	21095	0	-1
4094	27707	0	1
4094	32559	0	-1
4183	13462	0	1
4183	2732	0	-1
4195	23584	0	1
4195	17533	0	-1
4210	544	0	1
4210	18480	0	-1
4216	9837	0	1
4216	25523	0	-1
4265	9686	0	1
4265	14988	0	-1
4266	324	0	1
4266	15496	0	-1
4273	18511	0	1
4273	28850	0	-1
4328	7521	0	1
4328	29393	0	-1
4329	26998	0	1
4329	18871	0	-1
4364	37426	0	1
4364	1112	0	-1
4373	37882	0	1
4373	1051	0	-1
4382	8132	0	1
4382	14755	0	-1
4410	3006	0	1
4410	16419	0	-1
4411	2080	0	1
4411	12124	0	-1
4415	31411	0	1
4415	37530	0	-1
4455	17726	0	1
4455	14059	0	-1
4455	25923	0	1
4455	5581	0	-1
4469	2259	0	1
4469	32418	0	-1
4501	13248	0	1
4501	18173	0	-1
4570	5944	0	1
4570	24298	0	-1
4571	29103	0	1
4571	22332	0	-1
4591	219	0	1
4591	24485	0	-1
4596	11915	0	1
4596	27426	0	-1
4599	1773	0	1
4599	21898	0	-1
4604	1606	0	1
4604	11638	0	-1
4610	9513	0	1
4610	24504	0	-1
4615	22592	0	1
4615	36989	0	-1
4633	1533	0	1
4633	21486	0	-1
4646	1478	0	1
4646	8772	0	-1
4667	8953	0	1
4667	7638	0	-1
4679	3832	0	1
4679	17435	0	-1
4686	16965	0	1
4686	859	0	-1
4729	21478	0	1
4729	13888	0	-1
4754	149	0	1
4754	25711	0	-1
4764	544	0	1
4764	26805	0	-1
4765	544	0	1
4765	33467	0	-1
4787	20901	0	1
4787	6796	0	-1
4805	131	0	1
4805	6830	0	-1
4829	1331	0	1
4829	25207	0	-1
4853	932	0	1
4853	14312	0	-1
4866	4856	0	1
4866	7968	0	-1
4875	1761	0	1
4875	12804	0	-1
4903	8614	0	1
4903	33780	0	-1
4906	10318	0	1
4906	13179	0	-1
4907	370	0	1
4907	28339	0	-1
4909	10485	0	1
4909	17694	0	-1
4915	12221	0	1
4915	16326	0	-1
4930	21696	0	1
4930	37903	0	-1
4935	253	0	1
4935	13579	0	-1
4955	38050	0	1
4955	1795	0	-1
5030	6798	0	1
5030	10511	0	-1
5035	22389	0	1
5035	2896	0	-1
5036	149	0	1
5036	13239	0	-1
5047	2974	0	1
5047	26958	0	-1
5056	4146	0	1
5056	12288	0	-1
5084	18723	0	1
5084	28247	0	-1
5095	5939	0	1
5095	3978	0	-1
5113	219	0	1
5113	519	0	-1
5148	27503	0	1
5148	14166	0	-1
5150	614	0	1
5150	2103	0	-1
5155	3908	0	1
5155	8157	0	-1
5158	2640	0	1
5158	20775	0	-1
5165	2259	0	1
5165	2954	0	-1
5201	20824	0	1
5201	24315	0	-1
5201	29543	0	1
5201	11322	0	-1
5204	17505	0	1
5204	16691	0	-1
5264	2158	0	1
5264	20486	0	-1
5290	10889	0	1
5290	7277	0	-1
5321	1331	0	1
5321	12015	0	-1
5332	2370	0	1
5332	38322	0	-1
5333	21183	0	1
5333	10286	0	-1
5340	10644	0	1
5340	8919	0	-1
5346	1331	0	1
5346	12753	0	-1
5360	541	0	1
5360	7476	0	-1
5398	5398	0	1
5398	24495	0	-1
5417	3788	0	1
5417	30808	0	-1
5459	3908	0	1
5459	13855	0	-1
5488	13835	0	1
5488	6589	0	-1
5545	9850	0	1
5545	15946	0	-1
5551	149	0	1
5551	16591	0	-1
5585	838	0	1
5585	34401	0	-1
5618	27368	0	1
5618	29973	0	-1
5633	21214	0	1
5633	20155	0	-1
5643	38365	0	1
5643	37810	0	-1
5664	2247	0	1
5664	7650	0	-1
5690	10328	0	1
5690	21733	0	-1
5708	7072	0	1
5708	27760	0	-1
5741	8114	0	1
5741	12098	0	-1
5765	22149	0	1
5765	22417	0	-1
5779	2069	0	1
5779	31980	0	-1
5782	4575	0	1
5782	14703	0	-1
5785	5840	0	1
5785	35252	0	-1
5790	15674	0	1
5790	16356	0	-1
5793	137	0	1
5793	6077	0	-1
5814	14587	0	1
5814	8941	0	-1
5829	541	0	1
5829	16950	0	-1
5834	35111	0	1
5834	11046	0	-1
5842	6145	0	1
5842	34060	0	-1
5882	219	0	1
5882	12705	0	-1
5906	16926	0	1
5906	25947	0	-1
5937	4704	0	1
5937	33939	0	-1
5942	15799	0	1
5942	25753	0	-1
5944	14893	0	1
5944	1459	0	-1
5949	622	0	1
5949	36582	0	-1
5964	541	0	1
5964	21292	0	-1
5969	981	0	1
5969	26596	0	-1
5979	838	0	1
5979	15027	0	-1
5989	90	0	1
5989	2300	0	-1
5992	8140	0	1
5992	20909	0	-1
5998	285	0	1
5998	36314	0	-1
5998	25255	0	1
5998	19358	0	-1
6041	13227	0	1
6041	5942	0	-1
6045	14700	0	1
6045	14220	0	-1
6070	90	0	1
6070	30175	0	-1
6072	19932	0	1
6072	5610	0	-1
6078	345	0	1
6078	10546	0	-1
6088	23166	0	1
6088	16049	0	-1
6133	219	0	1
6133	37175	0	-1
6153	2370	0	1
6153	25372	0	-1
6165	34143	0	1
6165	28536	0	-1
6167	2370	0	1
6167	30961	0	-1
6171	622	0	1
6171	30125	0	-1
6178	9876	0	1
6178	12221	0	-1
6189	17211	0	1
6189	289	0	-1
6221	16508	0	1
6221	1376	0	-1
6225	30032	0	1
6225	23672	0	-1
6227	9277	0	1
6227	5191	0	-1
6261	5640	0	1
6261	12757	0	-1
6283	541	0	1
6283	20206	0	-1
6289	36633	0	1
6289	19135	0	-1
6322	35668	0	1
6322	4744	0	-1
6351	1784	0	1
6351	5077	0	-1
6355	9729	0	1
6355	36886	0	-1
6429	726	0	1
6429	30618	0	-1
6443	2398	0	1
6443	27532	0	-1
6450	35517	0	1
6450	20364	0	-1
6460	3206	0	1
6460	7852	0	-1
6470	20227	0	1
6470	7632	0	-1
6481	6431	0	1
6481	10291	0	-1
6490	2635	0	1
6490	32638	0	-1
6490	38198	0	1
6490	31121	0	-1
6506	2259	0	1
6506	18684	0	-1
6515	24894	0	1
6515	2715	0	-1
6542	26674	0	1
6542	35865	0	-1
6555	324	0	1
6555	13107	0	-1
6563	945	0	1
6563	8374	0	-1
6568	370	0	1
6568	9106	0	-1
6569	3922	0	1
6569	18195	0	-1
6573	2418	0	1
6573	33323	0	-1
6600	30711	0	1
6600	1202	0	-1
6612	261	0	1
6612	219	0	-1
6648	544	0	1
6648	12708	0	-1
6650	345	0	1
6650	32112	0	-1
6653	2259	0	1
6653	12536	0	-1
6664	31862	0	1
6664	1892	0	-1
6687	1478	0	1
6687	18730	0	-1
6690	27902	0	1
6690	2859	0	-1
6706	864	0	1
6706	7185	0	-1
6729	6805	0	1
6729	37492	0	-1
6736	5182	0	1
6736	24168	0	-1
6753	4389	0	1
6753	14934	0	-1
6761	29695	0	1
6761	27707	0	-1
6766	4092	0	1
6766	16973	0	-1
6803	6067	0	1
6803	14067	0	-1
6808	345	0	1
6808	21336	0	-1
6816	12812	0	1
6816	35731	0	-1
6848	12439	0	1
6848	24022	0	-1
6852	3017	0	1
6852	17898	0	-1
6867	4330	0	1
6867	30510	0	-1
6880	18949	0	1
6880	1209	0	-1
6884	2247	0	1
6884	13951	0	-1
6927	2112	0	1
6927	24417	0	-1
6935	6792	0	1
6935	20252	0	-1
6941	1608	0	1
6941	5179	0	-1
6975	12871	0	1
6975	22439	0	-1
6990	6314	0	1
6990	22601	0	-1
6992	2625	0	1
6992	2970	0	-1
7022	38296	0	1
7022	36723	0	-1
7023	7386	0	1
7023	6816	0	-1
7056	2627	0	1
7056	21669	0	-1
7103	2957	0	1
7103	21937	0	-1
7186	12798	0	1
7186	7061	0	-1
7203	2069	0	1
7203	1749	0	-1
7205	324	0	1
7205	17590	0	-1
7225	28455	0	1
7225	21235	0	-1
7237	1879	0	1
7237	26626	0	-1
7250	18054	0	1
7250	26241	0	-1
7252	11506	0	1
7252	11619	0	-1
7272	544	0	1
7272	139	0	-1
7273	4197	0	1
7273	25605	0	-1
7275	14605	0	1
7275	2586	0	-1
7295	37772	0	1
7295	3380	0	-1
7296	1768	0	1
7296	5178	0	-1
7306	20962	0	1
7306	7554	0	-1
7307	17789	0	1
7307	18331	0	-1
7313	2426	0	1
7313	14719	0	-1
7316	33340	0	1
7316	6067	0	-1
7316	36702	0	1
7316	33405	0	-1
7325	3922	0	1
7325	268	0	-1
7327	37662	0	1
7327	1680	0	-1
7334	209	0	1
7334	35495	0	-1
7336	5468	0	1
7336	2780	0	-1
7424	7957	0	1
7424	12912	0	-1
7444	2925	0	1
7444	6065	0	-1
7456	4709	0	1
7456	33840	0	-1
7470	1364	0	1
7470	25019	0	-1
7498	14391	0	1
7498	31860	0	-1
7508	1279	0	1
7508	395	0	-1
7521	8459	0	1
7521	23967	0	-1
7522	4393	0	1
7522	25941	0	-1
7566	269	0	1
7566	22202	0	-1
7599	5493	0	1
7599	10872	0	-1
7622	1868	0	1
7622	20948	0	-1
7640	33072	0	1
7640	11148	0	-1
7674	13243	0	1
7674	17666	0	-1
7687	4501	0	1
7687	8088	0	-1
7717	7825	0	1
7717	3881	0	-1
7732	700	0	1
7732	8946	0	-1
7793	8859	0	1
7793	21682	0	-1
7800	4623	0	1
7800	27276	0	-1
7816	7815	0	1
7816	23384	0	-1
7844	3860	0	1
7844	11636	0	-1
7845	27891	0	1
7845	32818	0	-1
7855	7511	0	1
7855	16326	0	-1
7869	5145	0	1
7869	8274	0	-1
7880	501	0	1
7880	2967	0	-1
7884	544	0	1
7884	20186	0	-1
7887	149	0	1
7887	3772	0	-1
7888	149	0	1
7888	198	0	-1
7903	1478	0	1
7903	20519	0	-1
7915	15384	0	1
7915	29391	0	-1
7922	2158	0	1
7922	19735	0	-1
7923	6175	0	1
7923	10892	0	-1
7937	2495	0	1
7937	7220	0	-1
7944	5580	0	1
7944	28319	0	-1
7956	22554	0	1
7956	8116	0	-1
7957	15097	0	1
7957	36586	0	-1
7959	5192	0	1
7959	9819	0	-1
7970	15493	0	1
7970	8499	0	-1
8020	17151	0	1
8020	9503	0	-1
8033	38182	0	1
8033	2204	0	-1
8041	15333	0	1
8041	19439	0	-1
8043	219	0	1
8043	9550	0	-1
8044	10133	0	1
8044	24117	0	-1
8053	7513	0	1
8053	19873	0	-1
8053	7513	0	1
8053	16240	0	-1
8058	2221	0	1
8058	20494	0	-1
8063	5960	0	1
8063	11506	0	-1
8072	15389	0	1
8072	14151	0	-1
8080	3186	0	1
8080	33844	0	-1
8111	30128	0	1
8111	4595	0	-1
8118	1202	0	1
8118	27118	0	-1
8123	17431	0	1
8123	35040	0	-1
8130	1452	0	1
8130	23759	0	-1
8148	1952	0	1
8148	8342	0	-1
8160	282	0	1
8160	30962	0	-1
8169	4570	0	1
8169	13941	0	-1
8185	10133	0	1
8185	32547	0	-1
8188	22322	0	1
8188	37582	0	-1
8194	1608	0	1
8194	2712	0	-1
8198	1078	0	1
8198	4597	0	-1
8204	22283	0	1
8204	28706	0	-1
8206	19787	0	1
8206	10173	0	-1
8212	1761	0	1
8212	16676	0	-1
8216	26645	0	1
8216	23831	0	-1
8231	3735	0	1
8231	4048	0	-1
8236	652	0	1
8236	27551	0	-1
8258	1743	0	1
8258	9371	0	-1
8270	20916	0	1
8270	3072	0	-1
8271	8360	0	1
8271	24414	0	-1
8274	4209	0	1
8274	20781	0	-1
8287	16090	0	1
8287	5255	0	-1
8302	909	0	1
8302	9270	0	-1
8308	5723	0	1
8308	19272	0	-1
8341	8339	0	1
8341	17195	0	-1
8342	37460	0	1
8342	33524	0	-1
8364	1606	0	1
8364	2655	0	-1
8368	20014	0	1
8368	27869	0	-1
8397	29691	0	1
8397	34552	0	-1
8406	22606	0	1
8406	17405	0	-1
8412	25269	0	1
8412	24139	0	-1
8420	4362	0	1
8420	2478	0	-1
8421	2247	0	1
8421	35837	0	-1
8428	2069	0	1
8428	8654	0	-1
8434	38195	0	1
8434	13327	0	-1
8435	13425	0	1
8435	6948	0	-1
8442	9199	0	1
8442	4377	0	-1
8450	3224	0	1
8450	16397	0	-1
8451	90	0	1
8451	26764	0	-1
8455	1296	0	1
8455	27272	0	-1
8456	2259	0	1
8456	7275	0	-1
8474	1279	0	1
8474	18575	0	-1
8490	34155	0	1
8490	19384	0	-1
8491	5059	0	1
8491	18810	0	-1
8497	10858	0	1
8497	2400	0	-1
8503	17405	0	1
8503	34697	0	-1
8539	324	0	1
8539	24350	0	-1
8543	17073	0	1
8543	16515	0	-1
8545	805	0	1
8545	7303	0	-1
8549	6706	0	1
8549	28928	0	-1
8552	6706	0	1
8552	6747	0	-1
8568	5650	0	1
8568	16703	0	-1
8601	38322	0	1
8601	21292	0	-1
8607	8051	0	1
8607	5216	0	-1
8613	7397	0	1
8613	3003	0	-1
8613	18944	0	1
8613	28750	0	-1
8614	4875	0	1
8614	25099	0	-1
8615	8607	0	1
8615	29792	0	-1
8655	24495	0	1
8655	20006	0	-1
8676	4704	0	1
8676	22033	0	-1
8678	9600	0	1
8678	417	0	-1
8703	12700	0	1
8703	35945	0	-1
8710	10736	0	1
8710	12011	0	-1
8713	1187	0	1
8713	36540	0	-1
8715	2370	0	1
8715	7336	0	-1
8716	622	0	1
8716	28635	0	-1
8733	14104	0	1
8733	6007	0	-1
8737	652	0	1
8737	1156	0	-1
8738	726	0	1
8738	36266	0	-1
8748	22318	0	1
8748	20355	0	-1
8757	31809	0	1
8757	28903	0	-1
8774	16217	0	1
8774	6088	0	-1
8784	3364	0	1
8784	5389	0	-1
8820	1331	0	1
8820	1579	0	-1
8835	2625	0	1
8835	27403	0	-1
8863	2069	0	1
8863	33533	0	-1
8864	31667	0	1
8864	37499	0	-1
8882	25733	0	1
8882	4107	0	-1
8891	137	0	1
8891	13239	0	-1
8930	8339	0	1
8930	6810	0	-1
8937	4092	0	1
8937	19833	0	-1
8940	10429	0	1
8940	21511	0	-1
8940	10429	0	1
8940	25614	0	-1
8942	11915	0	1
8942	32263	0	-1
8953	6584	0	1
8953	29285	0	-1
8953	14893	0	1
8953	15731	0	-1
8963	622	0	1
8963	23882	0	-1
8966	11221	0	1
8966	18088	0	-1
8981	20084	0	1
8981	9802	0	-1
8988	295	0	1
8988	9191	0	-1
9073	3017	0	1
9073	6344	0	-1
9106	15492	0	1
9106	10296	0	-1
9111	5757	0	1
9111	33357	0	-1
9161	10742	0	1
9161	7323	0	-1
9213	33915	0	1
9213	9256	0	-1
9221	26626	0	1
9221	27932	0	-1
9240	10487	0	1
9240	23925	0	-1
9268	15456	0	1
9268	4520	0	-1
9277	24140	0	1
9277	29676	0	-1
9289	30460	0	1
9289	22179	0	-1
9311	2479	0	1
9311	26742	0	-1
9322	6360	0	1
9322	8789	0	-1
9332	1331	0	1
9332	16525	0	-1
9355	2143	0	1
9355	19604	0	-1
9376	137	0	1
9376	10482	0	-1
9378	1959	0	1
9378	8774	0	-1
9388	370	0	1
9388	16327	0	-1
9406	4599	0	1
9406	36868	0	-1
9410	17444	0	1
9410	2238	0	-1
9430	88	0	1
9430	34395	0	-1
9434	3845	0	1
9434	6018	0	-1
9454	30788	0	1
