10544
2698	2495	0
2725	7257	0
751	3123	5
2736	3918	4
2736	13219	5
33805	4486	8
2754	38034	5
2768	652	0
2778	2691	4
2783	652	0
2791	38398	6
2801	539	0
2808	38399	3
2810	23544	2
2814	5421	3
2250	2641	4
2250	7116	3
2250	27098	5
2250	25969	5
2844	8360	0
2888	1533	0
2891	19081	6
2924	8215	4
2943	15149	0
25730	2650	0
38400	10480	4
2961	16845	0
2965	3080	2
2974	5047	2
2974	15397	2
2982	544	0
2985	16298	6
38401	38348	3
3021	5287	4
3021	28082	6
690	4169	3
690	19975	2
690	17462	9
3102	5040	2
3136	960	3
3144	4467	2
3144	10318	2
3150	38191	2
3166	1152	9
3208	30957	0
3223	32189	6
3230	22965	0
3230	36918	2
3230	33911	2
3230	4898	2
1289	38402	2
3288	544	0
3301	4330	0
3301	37285	2
38404	3398	2
38404	4158	2
3364	21612	2
3441	26094	0
3441	38405	2
3451	544	0
3453	324	0
3468	3186	8
3470	345	0
3470	7992	3
27521	16324	1
38406	351	0
3527	35509	2
3527	6080	2
520	19374	2
520	33324	2
520	24444	2
520	38306	2
520	30525	2
520	2050	2
520	38407	2
520	38408	2
520	36051	2
520	38409	2
520	2871	2
520	6271	2
520	6273	2
520	19218	2
520	33812	2
520	14367	2
520	38410	2
520	5759	2
520	13700	2
520	7708	2
520	30949	2
520	33342	2
3708	544	0
3717	2158	0
3746	14691	4
3764	544	0
3764	29475	6
3764	33141	6
3774	25491	6
3774	25516	6
3774	11893	6
3788	7179	0
3440	13919	2
3440	4927	2
3440	24525	2
3205	33951	2
3832	16022	2
3859	33749	2
3873	11515	6
3878	4002	3
3891	7442	4
3924	16304	0
3926	13174	5
3938	3415	8
3941	6753	3
1247	15365	2
1247	26692	2
38412	32612	3
2313	15733	2
4041	14860	1
4092	22072	4
4092	36349	2
4092	25117	2
4092	19583	5
4092	12398	5
4142	19029	3
4168	36579	6
3477	31929	6
4216	9837	0
4216	3781	2
4237	5495	3
4273	18511	0
4280	5758	4
37772	1452	0
4364	37426	0
4382	8132	0
14804	1472	1
4415	31411	0
903	4909	8
4429	16776	2
4455	25923	0
4469	2259	0
4469	12961	6
4469	12962	6
4500	4237	6
4535	38414	9
4571	29103	0
4594	23893	2
1286	1286	2
38347	17705	4
4610	9513	0
4615	22592	0
4627	12052	4
38415	11986	3
4632	9105	6
4632	7490	6
4646	1478	0
4661	31754	2
4664	38155	2
4667	8953	0
4667	8521	2
4702	21194	6
4714	21973	2
4714	10261	2
4714	21996	2
4714	13	2
4714	15161	5
4714	3461	2
4729	21478	0
3796	4262	2
3796	3694	2
4754	149	0
607	14342	6
607	6648	6
607	10941	6
607	26303	6
4781	3107	5
38416	527	8
4821	34149	6
4854	8570	4
4874	17491	6
4875	1761	0
38246	2413	0
4901	20312	3
38380	299	0
4903	4531	4
4908	4162	4
4915	12221	0
4935	253	0
2247	8844	2
2247	11594	2
2247	10202	2
2247	5900	2
2247	25537	2
2247	18142	2
2247	6142	2
2247	8799	2
2247	7810	2
2247	29484	2
2306	38417	2
5035	22389	0
5067	3829	2
5070	3906	3
5076	14480	9
5076	19671	9
3211	568	5
5093	18463	2
5106	59	2
5106	1569	2
5106	377	2
753	843	0
5131	1879	8
5163	9703	3
5165	2259	0
976	34972	2
5181	11883	2
5184	14082	2
1796	1025	3
5242	30839	6
5247	26803	2
5247	28983	2
4829	1331	0
746	20045	2
746	23563	2
5286	7869	8
5286	26016	5
5290	10889	0
5332	2370	0
5332	21182	3
727	17923	6
727	5773	6
5360	541	0
5360	26402	3
14696	18428	2
5382	433	4
5382	6266	5
5382	8659	5
5386	36135	4
2049	37737	5
2487	8305	4
2487	26546	5
5413	3746	5
5416	21091	2
5447	24109	2
5458	6931	2
23386	11967	0
13804	12861	0
740	4500	3
740	35484	10
740	38418	5
740	681	5
251	1982	0
5551	149	0
2831	2829	4
5612	26635	4
5618	27368	0
5621	10673	5
5635	16068	3
5652	11164	5
5700	92	3
5703	33899	2
37083	2640	8
5740	32050	2
5779	2069	0
5785	5840	0
5799	10375	3
5814	14587	0
5839	13393	3
5842	6145	0
14591	26087	0
5855	23179	4
5855	32860	5
5900	26780	6
5907	1482	1
2498	22315	0
2498	35795	5
38407	519	8
5937	4704	0
5949	622	0
37939	38015	0
4049	6518	0
5991	13539	3
6007	26101	2
6030	3723	8
6030	7461	5
6041	14297	2
6041	3352	2
4410	20701	2
4410	33865	2
6070	90	0
6085	12726	3
5425	34689	2
6052	15381	2
6142	2248	3
6144	10206	1
1906	4920	2
1906	21289	2
6167	2370	0
336	20268	3
336	311	6
336	10883	6
336	31134	6
2387	32582	0
6225	30032	0
6227	9277	0
6229	505	2
26839	2259	0
6252	936	3
6263	6972	3
6263	38419	6
4506	3618	5
4506	3620	5
6283	541	0
6314	1325	2
5633	21214	0
6361	12278	2
6394	2615	8
6394	7759	5
6394	20176	5
6455	5368	2
6477	33131	5
6477	2623	5
6490	38198	0
6515	24894	0
596	19350	2
6540	18528	3
6548	22469	5
6559	24226	3
6566	19160	6
6573	2418	0
38399	26631	3
38399	2808	6
6588	4638	3
6588	34523	6
6600	30711	0
6611	3225	3
6611	924	6
6611	29871	6
5786	911	6
5786	10978	6
6990	6314	0
6633	8713	3
6655	6455	2
6663	11060	2
6663	38031	2
38420	33645	3
6686	24409	6
6686	24863	6
5690	10328	0
5690	34552	2
5690	12911	2
217	10271	3
6737	9641	2
1245	1067	2
2158	3252	2
6823	16328	2
6854	9497	2
28548	21946	0
6870	33008	6
3698	7205	3
6884	2247	0
6418	35164	3
6907	9279	6
6929	4423	4
6930	6961	4
6936	5059	2
6936	2781	2
6948	14305	5
6959	34826	2
6975	12871	0
34736	20905	3
1328	3505	2
1328	27399	2
1328	11284	2
7056	2627	0
366	17184	0
7092	28623	2
7104	14153	3
31374	5468	0
7114	31426	5
7114	23748	5
7114	35915	10
7175	18308	3
38409	520	8
38421	17991	0
3149	1158	0
7203	2069	0
7225	28455	0
38398	36058	4
38207	7393	0
7275	14605	0
7279	6571	4
7295	37772	0
7306	20962	0
7306	38113	5
7306	38294	5
7316	33340	0
7316	36702	0
7324	36475	6
38307	1755	0
7354	31711	6
2779	2738	2
7385	2158	2
7385	25330	2
7385	31717	2
7432	23625	2
7444	2925	0
7444	22855	2
7444	28698	2
7444	30158	2
7444	34882	2
7444	24284	2
7461	36059	5
7461	36060	5
7461	38270	5
7461	36194	5
7461	36061	5
7470	1364	0
7473	501	2
7473	13504	2
38200	4216	0
38200	1368	2
2889	27629	6
7524	1025	3
3362	28069	5
7532	4393	1
7535	2222	3
14611	11000	0
32203	345	0
38423	663	4
7566	269	0
7566	36464	9
7566	22435	9
7599	5493	0
7155	7156	5
7155	15963	5
7155	7157	5
7621	31784	2
7621	12286	2
26021	13952	0
1438	27061	6
7675	14759	2
7685	3572	5
7712	32518	2
7714	6310	4
4423	3585	5
4423	34946	5
4423	9992	10
7793	8859	0
7800	4623	0
14251	1581	0
14251	36621	2
38306	12329	4
650	5139	0
7844	3860	0
7855	7511	0
7877	1025	3
7895	11301	5
7902	21146	6
5992	8140	0
5992	11391	2
7912	13597	3
7915	15384	0
7915	8915	2
6867	4330	0
7947	3078	3
12199	4328	0
7990	393	1
8020	17151	0
8020	3489	2
8027	11964	3
8032	6674	3
8033	38182	0
8042	3150	8
8043	219	0
8058	2221	0
8058	2222	3
8072	15389	0
8072	17697	4
8080	3186	0
8095	36182	2
8141	14431	2
8141	30837	5
8148	1952	0
8152	224	1
8164	38101	4
38251	30981	3
8194	1608	0
8198	1078	0
8200	19931	2
38424	22419	0
8216	26645	0
8222	20062	4
8231	3735	0
8236	652	0
8239	1312	2
1922	27486	0
8271	8360	0
8274	4209	0
8274	13117	3
8287	16090	0
8298	1267	1
38210	6838	4
1140	2158	0
8342	37460	0
8348	25525	5
8359	28885	1
8368	20014	0
8383	2733	6
8388	38271	2
8388	2454	2
8388	18377	2
38425	4535	1
38366	8637	8
34997	8741	0
36499	9799	0
8454	28028	6
8459	29724	2
5790	15674	0
5790	1482	1
8497	10858	0
8502	896	4
8545	805	0
8545	37698	6
16053	21618	0
8561	11268	3
8581	545	3
8581	10271	6
7172	347	2
7172	25188	9
7172	38426	9
7172	2454	9
7172	33884	9
3881	35603	2
3881	11861	2
5495	4502	6
5495	4509	6
28400	32913	0
8682	38142	2
8690	10910	2
8490	34155	0
8490	34287	2
8737	652	0
4722	10261	4
8784	3364	0
8800	13099	2
37813	224	1
3794	17026	8
7674	13243	0
7816	7815	0
38391	23381	3
2853	32973	5
2853	11795	5
2853	11796	5
8891	137	0
8891	18064	3
3375	32807	2
6404	7869	8
6404	4423	4
8212	1761	0
8212	14891	2
8212	23388	2
8212	38427	2
38379	16515	0
8931	36640	4
8950	4162	4
8950	31155	9
8982	8562	2
8990	5534	5
8990	5542	5
6935	6792	0
9008	1482	1
9018	4717	2
5650	34438	2
5650	38315	2
9069	92	3
9073	3017	0
8140	5992	2
38429	33841	0
377	5514	2
377	27173	2
9139	23063	6
491	6589	0
9153	17782	3
38202	38430	3
9193	7237	8
9198	4939	4
9221	26626	0
9234	2970	8
9240	11795	2
6414	21217	9
28961	31602	6
9300	17209	3
9213	33915	0
5270	5269	6
9314	28033	2
32596	717	3
9332	1331	0
9341	26489	3
9378	1959	0
8511	2673	2
36782	5033	0
9430	88	0
428	2641	4
428	15982	5
428	3577	5
428	38431	5
428	7154	5
9495	730	1
9513	19170	0
8456	2259	0
9526	38287	3
2250	7687	3
6425	2	1
9547	37790	2
9553	20152	0
9560	2221	0
9573	2247	0
8549	6706	0
8549	36402	6
9582	1919	9
9582	28260	9
9607	32256	3
9610	35534	5
4909	10485	0
9626	219	0
9669	24954	0
9671	1533	0
9671	10777	6
9671	29166	6
9688	18238	3
11886	15755	3
4703	137	6
4703	17782	6
9707	324	0
22214	11019	0
9719	18946	4
9719	38310	4
9733	30987	5
9749	10676	5
4907	370	0
9767	19683	2
9175	15762	6
9785	3994	6
9789	19092	6
1923	15692	5
9845	27912	0
9869	23230	0
9871	23425	0
9888	37147	0
9892	29518	4
9892	7870	4
9895	149	0
9895	36283	3
9900	15352	6
9922	9869	6
7424	7957	0
9944	21188	0
9944	21889	2
9959	22429	0
9959	33893	2
9978	3328	2
9998	7331	2
2485	544	0
38432	4265	0
38432	3453	3
5459	3908	0
10035	6706	0
10080	36283	3
8339	11096	3
8339	12533	2
8339	38433	2
8339	32844	2
8339	14733	2
8339	20209	2
8339	8930	2
10106	2259	0
10106	19210	6
10109	26940	2
10132	6641	3
10132	15596	6
10132	28221	6
10132	28222	6
10132	20012	6
10148	5757	0
10164	5301	0
10174	487	2
5911	10206	1
10239	27828	5
10242	24687	8
10254	10254	4
10264	493	0
10264	16532	4
10271	8581	3
38434	9078	0
10304	7712	2
10308	1739	3
10334	220	3
4211	21060	2
10403	12883	3
10430	27051	3
10430	10430	5
10449	1482	1
2991	37053	0
6700	24695	3
6700	35800	2
10503	6680	2
10512	7229	6
9638	28257	3
10542	25741	3
10542	6036	6
10545	36845	2
10545	1496	2
4161	13474	2
4161	6739	2
6468	36304	2
6468	26975	2
8160	282	0
6330	10852	2
6330	15964	2
10640	14610	4
10650	5790	4
1016	16513	3
2205	20406	2
10735	18421	3
4502	36455	5
10761	36520	6
3396	2816	8
3396	37453	5
10771	5168	0
10771	4393	1
15559	16484	0
38299	2307	8
5720	38435	2
10787	6756	3
10792	5477	2
1627	10986	2
10832	6758	0
10888	18375	0
9388	370	0
10949	1452	0
10949	9407	2
8123	17431	0
10969	92	3
10971	18946	0
10982	38235	6
27913	8511	0
23704	13835	0
1966	25	2
1583	17724	2
11032	910	3
11038	13726	3
11039	14124	2
1879	1706	2
1879	1539	2
1879	32358	2
1879	3378	2
1879	15718	2
1879	8874	2
1879	29598	2
1879	17507	2
1879	687	2
7670	648	1
11095	17007	0
11103	37039	5
38157	219	0
9780	2080	0
85	38436	2
5655	37299	5
11166	1331	0
11166	1025	3
4214	15263	3
4214	10917	2
11191	11113	3
8009	9863	2
29786	4873	4
11230	4076	0
6360	13523	2
11262	5650	0
11271	5077	4
11271	36264	2
11300	520	8
11304	23186	5
11304	2491	5
11321	30103	4
7307	17789	0
11339	17209	3
11339	28851	6
11356	265	0
11356	1624	2
11356	14827	2
9333	17136	6
9333	13869	6
9333	35061	6
9926	131	0
11397	9765	3
11397	33972	2
11430	14694	4
11437	24253	6
3145	12016	2
3145	8516	2
11482	614	2
8870	3709	3
8870	32374	6
11515	622	0
11515	3873	3
37676	5610	0
4544	23601	8
4544	17766	8
11572	18303	0
11572	35424	2
11650	19020	3
393	7934	9
393	33019	9
393	23828	9
393	32051	9
393	14885	9
393	8147	9
393	36991	9
393	5260	9
393	17645	9
393	34834	9
393	17696	9
393	34816	9
393	15019	9
393	27985	9
393	27327	9
393	23903	9
393	38241	9
393	17733	9
393	34939	9
393	21671	9
393	32578	9
393	7990	9
393	32319	9
393	10229	9
393	29950	9
393	38437	9
393	3196	9
393	27650	9
393	20299	9
393	29767	9
4008	38244	2
38438	527	8
9899	5969	0
1032	37583	5
1032	259	5
11482	37973	2
11918	3352	0
11925	24465	0
11925	37519	4
11946	25339	0
2509	27023	0
11967	23386	2
11973	10998	0
11982	22524	3
38439	622	0
11987	17363	6
38440	28529	0
38440	1009	3
11995	3922	0
978	8198	0
38298	1517	3
1555	32119	4
1555	17160	2
12044	2779	8
12044	2063	4
12045	1478	0
12045	727	6
2964	27844	0
12082	2495	0
12089	34132	2
12101	1254	0
12101	14153	3
1697	7509	2
1697	9411	2
12124	16011	2
12124	14485	2
12135	14758	1
12163	3774	3
12163	31947	6
12172	2625	0
12172	4633	3
12185	2640	0
12185	35072	5
8450	3224	0
8450	16025	3
12204	4259	4
12227	2259	0
12227	29507	6
12231	5678	8
12237	165	0
12280	19878	5
12294	1296	4
9631	9414	0
12329	3498	4
2007	864	0
2007	17988	2
2007	30628	2
2007	37077	2
6266	32052	10
6266	31435	5
12393	14604	0
3552	17261	0
12416	27016	3
7336	5468	0
7336	7586	2
7336	31192	2
7336	19055	2
12447	26468	3
12447	27423	6
12448	24658	3
12469	1147	1
12487	541	0
8044	10133	0
8044	6641	3
8044	10038	6
8044	20809	6
8044	11605	6
8044	32146	6
8044	32814	6
12546	14528	5
6621	28405	6
12577	23862	0
10293	34381	6
12626	38276	3
12631	2290	3
12638	6325	3
12642	9369	2
12664	27629	3
12665	21528	0
12704	18017	5
12707	7096	2
12732	31369	6
12742	25961	0
12747	219	0
12768	10412	5
12798	29219	2
12804	6001	2
3723	27762	2
3723	17038	2
3723	26995	2
3723	23469	2
3723	442	2
3723	38442	2
4433	2615	8
4433	32854	5
4433	36975	5
12861	13804	2
12863	22241	2
12892	23754	3
12904	36254	4
12909	26921	0
12909	1747	4
345	981	0
345	21493	2
345	19210	2
345	28576	2
345	10539	2
345	38411	2
345	32700	2
345	7104	2
345	13895	2
345	5166	2
345	35981	2
345	32079	2
345	10402	2
345	28289	2
345	23564	2
345	15033	2
345	21523	2
345	38443	2
345	12672	2
345	26475	2
345	35300	2
345	36141	2
345	6078	2
345	31189	2
345	36300	2
345	2263	2
345	15301	2
345	11987	2
345	32203	2
345	12229	2
345	27561	2
345	38399	2
345	37994	2
345	21997	2
13058	26750	3
3469	20859	2
7717	7825	0
5686	12454	4
4291	22039	9
4291	38	9
4291	8800	9
4291	38066	9
13103	1581	0
3709	16031	6
3709	6383	6
3709	10761	6
3709	16406	6
30566	22473	0
13135	13757	3
13135	38392	6
2626	24669	6
13167	1025	3
13173	28312	2
13173	37717	2
13184	1279	0
3918	12306	4
3918	14882	5
3918	38409	5
13225	125	8
13231	18356	2
13243	1573	2
3326	27249	4
3326	9486	6
9599	2211	0
7132	29179	6
13317	38261	3
13333	12807	0
2818	29893	5
13344	22163	2
5623	519	2
13360	14160	3
13372	36310	0
13374	125	8
13385	14914	0
13393	2625	0
5068	5241	2
13412	9729	0
13412	11094	2
13417	12822	4
11477	38445	2
11477	24000	2
11477	17911	2
11477	9997	2
10490	3355	3
13436	2222	3
13438	2370	0
241	2641	4
13459	17512	6
13489	17209	3
34842	140	0
13500	2837	2
13504	19984	2
13514	12932	6
13531	16335	3
13539	5991	6
1211	8240	2
1211	2219	2
38447	26645	0
4503	3592	5
13562	38448	5
13564	622	0
13564	38449	6
8963	622	0
8963	37481	3
513	25069	0
11288	7782	0
11288	38450	2
176	26609	2
176	3572	2
176	3589	2
176	5805	2
176	22377	2
176	3637	2
176	3646	2
176	3649	2
176	3655	2
176	38410	2
176	25966	2
176	35924	2
176	29656	2
13747	261	0
13751	29868	6
13765	8914	0
13770	324	0
14187	6788	0
13837	17373	0
7521	8459	0
7521	4328	2
7521	35465	2
12046	15751	6
12046	10315	6
22023	4040	1
4906	10318	0
13902	35532	1
13902	26126	2
13934	17141	2
2426	38187	2
2426	12789	2
2426	28850	2
12482	652	0
13964	652	0
13970	10509	2
13982	26783	4
38221	36976	6
4265	9686	0
38204	1149	8
13993	35932	2
13993	12608	2
5013	738	8
14048	1478	0
14048	9789	6
13885	10585	0
13885	14511	2
1619	11912	8
10379	10380	2
10379	10381	2
10379	37610	2
14140	20503	3
14143	16797	0
14157	28516	0
13523	6360	0
36916	16758	0
14173	13885	8
14174	11825	5
10447	19501	3
14198	25923	0
14216	10540	3
9629	21881	2
9268	15456	0
704	19170	0
704	13257	2
8937	4092	0
8937	10000	5
9199	16890	2
9199	17151	2
14310	2340	0
9419	36497	2
14345	295	0
14351	15393	2
14351	10677	2
14351	32370	2
14351	11915	2
14351	27812	2
14362	2817	4
14362	14139	10
14362	38416	10
9429	1549	4
9429	23980	5
14385	30696	5
14385	27596	5
14390	90	0
7508	1279	0
37643	21124	0
37643	3523	3
14409	15855	0
14409	9546	1
14422	5969	0
14425	219	0
14442	2132	4
14455	26312	3
14455	32496	6
14457	2625	0
14457	22996	3
14460	17755	4
11483	9850	0
38451	33032	0
14472	9238	0
5946	4168	3
1274	4544	2
1274	1650	2
1274	18796	2
14533	8114	0
14549	345	0
14558	12566	0
14560	345	0
14560	34857	3
14566	38384	2
2628	17459	2
14578	17209	3
14579	7204	3
14593	29174	5
2775	4356	2
14614	17269	0
14625	4237	6
14461	25821	2
14635	220	3
7970	15493	0
14661	7172	1
4596	11915	0
3943	295	0
14667	38218	5
14673	35040	4
10716	10238	2
905	19138	2
12858	125	8
38452	622	0
38452	7103	6
38343	14717	0
38453	15333	0
38453	30792	3
14716	38454	3
14719	4208	0
14719	20440	3
11079	1901	3
14746	2051	4
14746	35287	5
11506	29583	2
38224	21335	4
14768	28813	4
8188	22322	0
8188	1856	2
14827	1759	2
14838	10230	0
14846	37689	2
14852	2774	0
14852	18389	2
14868	219	0
3255	12259	4
14882	519	8
14884	23504	0
2783	36598	5
38455	12060	0
11192	622	0
14900	544	0
14922	14160	3
14922	24959	6
724	24688	0
14950	32666	5
14956	393	1
38015	6312	0
4362	38360	2
2036	17505	0
15004	271	0
4468	20495	3
15016	1673	0
15029	345	0
15029	9383	3
1338	22977	6
15039	520	8
15069	2449	2
15085	838	0
15097	10846	2
15160	5840	0
15165	19075	0
15165	33712	5
3186	3468	2
2268	2268	5
15191	11354	3
14749	37100	5
15215	6925	0
15185	261	0
3488	519	8
15263	4210	3
10563	541	0
15304	26290	3
15306	38219	6
9423	6846	6
9423	2457	2
15318	149	0
12435	643	0
33804	2049	4
38456	28850	0
38456	10238	1
15343	15070	4
15346	38334	2
13650	25009	5
15361	16698	0
15361	12402	3
20487	327	0
15368	12261	2
15381	929	2
15428	26061	3
2106	19288	0
2106	1749	6
2106	33876	6
15445	13264	2
15458	12952	6
8560	28817	9
15467	622	0
15469	5068	0
15493	9665	2
15498	26659	0
7358	37416	9
7358	869	9
7358	16914	9
7358	25462	9
15573	15901	5
15597	370	0
15597	15664	3
38457	17940	4
33843	19972	0
15638	149	0
15657	32818	4
9201	24054	2
15677	544	0
15677	9687	6
15690	345	0
15692	9809	5
15696	13645	2
1407	137	0
15744	25467	0
15747	622	0
726	541	0
726	20729	2
726	8900	2
726	17923	2
726	37969	2
726	6912	2
726	35746	2
15793	16708	3
15802	149	0
15818	2259	0
13274	13274	5
10965	17446	0
15848	26114	0
15848	38175	5
15859	30272	0
7616	2615	8
15900	652	0
15827	324	0
3892	19172	5
15923	2221	0
15924	24242	3
11019	9503	2
11019	22214	2
15784	3995	6
15951	324	0
38060	18951	3
8442	9199	0
5625	21837	6
15963	5678	8
15963	7602	4
15967	4100	5
15973	22470	5
15978	16889	0
15982	6663	0
15985	26108	0
5615	29173	2
5615	3946	2
16005	295	0
8956	20467	6
16007	26468	3
16007	36951	6
16007	11983	6
16007	37561	6
16007	5658	6
16011	4758	4
16012	5077	4
16025	4418	6
2464	1331	0
16044	27571	0
6687	1478	0
38325	35597	2
6460	3206	0
16073	30062	9
4304	7291	3
143	28339	6
143	20389	6
653	541	0
16107	3162	2
8981	20084	0
16146	717	3
12306	1570	8
12306	22416	5
12306	29258	5
12306	2737	5
13485	22523	2
13485	13300	9
16186	22995	4
10633	18639	0
30208	8757	2
5741	8114	0
5741	31790	2
16246	4162	4
16247	12862	0
16277	26456	2
16284	14584	0
16284	14932	2
38460	4320	0
38460	224	1
16293	38461	0
16298	2985	3
16302	2862	0
16318	9432	5
16322	8733	0
16327	31799	2
16345	37665	0
1778	21182	3
16351	24579	2
9206	6625	2
15705	37067	6
15705	27468	6
6568	370	0
16369	11341	0
16369	7844	5
16369	19510	5
16383	20440	3
6807	25971	2
16411	2259	0
34196	21479	0
159	37505	2
16426	25648	0
7297	37291	9
7297	37474	9
35289	945	0
10890	6243	6
6558	27801	6
4350	6162	2
16473	4005	4
16277	34606	2
16481	8044	3
16512	980	0
16520	10132	3
38253	1517	3
493	2123	2
493	10265	2
493	9829	2
493	494	2
648	16315	9
648	26474	9
648	7670	9
648	11087	9
648	20858	9
648	12435	9
648	37505	9
16122	13791	3
150	20099	6
150	5548	6
2864	6044	0
7797	19037	4
7797	27965	2
16678	2370	0
16682	12838	4
16682	21470	5
16695	17916	3
129	622	0
2290	26468	3
2290	34271	6
2290	12474	6
2290	28841	6
2290	27142	6
2290	19029	6
2290	30863	6
2290	26312	6
2290	38324	6
2290	21110	6
16745	32678	0
16746	33688	6
16754	6258	0
16759	520	8
16762	5682	2
14048	19543	6
3140	18000	4
16823	13801	3
140	26262	2
140	5581	2
16893	30997	3
16895	17326	0
8340	12532	6
8340	32978	6
16922	16740	3
16930	16125	0
8859	35316	2
16951	19330	0
16958	1566	0
16962	2650	0
15265	5367	6
6025	23452	4
16986	9540	6
17000	1581	0
17006	23014	6
17012	1533	0
2353	9119	5
2353	2253	5
2353	4504	5
2353	31435	5
2353	24238	5
2353	9385	5
2353	14200	5
2353	4508	5
2353	37006	5
2353	7983	5
2353	32044	10
17038	8726	4
4418	4079	6
4418	25900	6
4418	19702	6
4418	24974	6
2306	19067	2
6165	34143	0
25069	4957	0
17084	4909	8
17093	26587	2
14502	13885	8
14502	14083	8
17112	8044	3
17129	37078	5
17150	38463	5
10296	9420	0
17175	345	0
38443	345	0
8406	22606	0
17188	34762	3
18446	8348	5
10680	6584	0
10261	19094	5
10261	7700	2
929	15381	0
17199	14375	2
7058	9963	3
17236	18324	3
1279	26758	0
1279	28932	2
1279	33926	2
1279	4714	2
1279	11043	2
1279	38464	2
1279	36293	2
1279	8474	2
1279	15674	2
1279	24174	2
1279	6007	2
27399	1328	0
27399	4393	1
17269	14614	2
17272	1452	0
17294	149	0
17299	23515	3
17302	27393	0
17304	519	8
10536	23142	0
17319	6925	0
17319	35728	4
17326	16895	2
16582	4492	2
17331	6641	3
17331	16810	6
17370	13228	0
17374	33172	1
17374	37886	2
17383	6646	0
17410	29149	2
15898	3221	0
15898	4375	2
21057	16103	0
17443	25641	2
17446	10965	2
17448	2816	8
17448	38289	5
17465	7948	3
17465	33217	6
17467	1372	0
17467	1261	2
38465	90	0
17476	1106	3
282	31505	2
282	24465	2
282	26075	2
282	10170	2
15349	38466	5
17567	17007	0
17569	11251	3
17579	5648	2
17579	34930	2
17593	149	0
17604	1331	0
209	16687	2
209	13540	2
209	21074	2
13339	7687	3
17641	28219	3
4713	951	4
15674	9793	2
8111	30128	0
5091	10763	3
17708	5341	1
38422	2370	0
38422	11113	3
38422	37830	6
17712	29321	3
17724	21343	2
3252	14074	2
38233	219	0
17745	31751	2
17769	1331	0
17772	2996	2
15917	220	3
5056	7192	1
17782	9153	6
6816	12812	0
3644	38305	4
15256	16229	0
13914	13445	2
12660	10765	3
