10544
1	393	5260	9
1	393	17645	9
1	393	34834	9
1	393	17696	9
1	393	34816	9
1	393	15019	9
1	393	27985	9
1	393	27327	9
1	393	23903	9
1	393	38241	9
1	393	17733	9
1	393	34939	9
1	393	21671	9
1	393	32578	9
1	393	7990	9
1	393	32319	9
1	393	10229	9
1	393	29950	9
1	393	38437	9
1	393	3196	9
1	393	27650	9
1	393	20299	9
1	393	29767	9
1	4008	38244	2
2	38438	527	8
2	9899	5969	0
1	1032	37583	5
1	1032	259	5
1	11482	37973	2
2	11918	3352	0
2	11925	24465	0
2	11925	37519	4
2	11946	25339	0
2	2509	27023	0
1	11967	23386	2
2	11973	10998	0
2	11982	22524	3
2	38439	622	0
1	11987	17363	6
2	38440	28529	0
2	38440	1009	3
2	11995	3922	0
2	978	8198	0
2	38298	1517	3
2	1555	32119	4
1	1555	17160	2
2	12044	2779	8
2	12044	2063	4
2	12045	1478	0
1	12045	727	6
2	2964	27844	0
2	12082	2495	0
1	12089	34132	2
2	12101	1254	0
2	12101	14153	3
1	1697	7509	2
1	1697	9411	2
1	12124	16011	2
1	12124	14485	2
2	12135	14758	1
2	12163	3774	3
1	12163	31947	6
2	12172	2625	0
2	12172	4633	3
2	12185	2640	0
1	12185	35072	5
2	8450	3224	0
2	8450	16025	3
2	12204	4259	4
2	12227	2259	0
1	12227	29507	6
2	12231	5678	8
2	12237	165	0
1	12280	19878	5
2	12294	1296	4
2	9631	9414	0
2	12329	3498	4
2	2007	864	0
1	2007	17988	2
1	2007	30628	2
1	2007	37077	2
1	6266	32052	10
1	6266	31435	5
2	12393	14604	0
2	3552	17261	0
2	12416	27016	3
2	7336	5468	0
1	7336	7586	2
1	7336	31192	2
1	7336	19055	2
2	12447	26468	3
1	12447	27423	6
2	12448	24658	3
2	12469	1147	1
2	12487	541	0
2	8044	10133	0
2	8044	6641	3
1	8044	10038	6
1	8044	20809	6
1	8044	11605	6
1	8044	32146	6
1	8044	32814	6
1	12546	14528	5
1	6621	28405	6
2	12577	23862	0
1	10293	34381	6
2	12626	38276	3
2	12631	2290	3
2	12638	6325	3
1	12642	9369	2
2	12664	27629	3
2	12665	21528	0
1	12704	18017	5
1	12707	7096	2
1	12732	31369	6
2	12742	25961	0
2	12747	219	0
1	12768	10412	5
1	12798	29219	2
1	12804	6001	2
1	3723	27762	2
1	3723	17038	2
1	3723	26995	2
1	3723	23469	2
1	3723	442	2
1	3723	38442	2
2	4433	2615	8
1	4433	32854	5
1	4433	36975	5
1	12861	13804	2
1	12863	22241	2
2	12892	23754	3
2	12904	36254	4
2	12909	26921	0
2	12909	1747	4
2	345	981	0
1	345	21493	2
1	345	19210	2
1	345	28576	2
1	345	10539	2
1	345	38411	2
1	345	32700	2
1	345	7104	2
1	345	13895	2
1	345	5166	2
1	345	35981	2
1	345	32079	2
1	345	10402	2
1	345	28289	2
1	345	23564	2
1	345	15033	2
1	345	21523	2
1	345	38443	2
1	345	12672	2
1	345	26475	2
1	345	35300	2
1	345	36141	2
1	345	6078	2
1	345	31189	2
1	345	36300	2
1	345	2263	2
1	345	15301	2
1	345	11987	2
1	345	32203	2
1	345	12229	2
1	345	27561	2
1	345	38399	2
1	345	37994	2
1	345	21997	2
2	13058	26750	3
1	3469	20859	2
2	7717	7825	0
2	5686	12454	4
1	4291	22039	9
1	4291	38	9
1	4291	8800	9
1	4291	38066	9
2	13103	1581	0
1	3709	16031	6
1	3709	6383	6
1	3709	10761	6
1	3709	16406	6
2	30566	22473	0
2	13135	13757	3
1	13135	38392	6
1	2626	24669	6
2	13167	1025	3
1	13173	28312	2
1	13173	37717	2
2	13184	1279	0
2	3918	12306	4
1	3918	14882	5
1	3918	38409	5
2	13225	125	8
1	13231	18356	2
1	13243	1573	2
2	3326	27249	4
1	3326	9486	6
2	9599	2211	0
1	7132	29179	6
2	13317	38261	3
2	13333	12807	0
1	2818	29893	5
1	13344	22163	2
1	5623	519	2
2	13360	14160	3
2	13372	36310	0
2	13374	125	8
2	13385	14914	0
2	13393	2625	0
1	5068	5241	2
2	13412	9729	0
1	13412	11094	2
2	13417	12822	4
1	11477	38445	2
1	11477	24000	2
1	11477	17911	2
1	11477	9997	2
2	10490	3355	3
2	13436	2222	3
2	13438	2370	0
2	241	2641	4
1	13459	17512	6
2	13489	17209	3
2	34842	140	0
1	13500	2837	2
1	13504	19984	2
1	13514	12932	6
2	13531	16335	3
1	13539	5991	6
1	1211	8240	2
1	1211	2219	2
2	38447	26645	0
1	4503	3592	5
1	13562	38448	5
2	13564	622	0
1	13564	38449	6
2	8963	622	0
2	8963	37481	3
2	513	25069	0
2	11288	7782	0
1	11288	38450	2
1	176	26609	2
1	176	3572	2
1	176	3589	2
1	176	5805	2
1	176	22377	2
1	176	3637	2
1	176	3646	2
1	176	3649	2
1	176	3655	2
1	176	38410	2
1	176	25966	2
1	176	35924	2
1	176	29656	2
2	13747	261	0
1	13751	29868	6
2	13765	8914	0
2	13770	324	0
2	14187	6788	0
2	13837	17373	0
2	7521	8459	0
1	7521	4328	2
1	7521	35465	2
1	12046	15751	6
1	12046	10315	6
2	22023	4040	1
2	4906	10318	0
2	13902	35532	1
1	13902	26126	2
1	13934	17141	2
1	2426	38187	2
1	2426	12789	2
1	2426	28850	2
2	12482	652	0
2	13964	652	0
1	13970	10509	2
2	13982	26783	4
1	38221	36976	6
2	4265	9686	0
2	38204	1149	8
1	13993	35932	2
1	13993	12608	2
2	5013	738	8
2	14048	1478	0
1	14048	9789	6
2	13885	10585	0
1	13885	14511	2
2	1619	11912	8
1	10379	10380	2
1	10379	10381	2
1	10379	37610	2
2	14140	20503	3
2	14143	16797	0
2	14157	28516	0
2	13523	6360	0
2	36916	16758	0
2	14173	13885	8
1	14174	11825	5
2	10447	19501	3
2	14198	25923	0
2	14216	10540	3
1	9629	21881	2
2	9268	15456	0
2	704	19170	0
1	704	13257	2
2	8937	4092	0
1	8937	10000	5
1	9199	16890	2
1	9199	17151	2
2	14310	2340	0
1	9419	36497	2
2	14345	295	0
1	14351	15393	2
1	14351	10677	2
1	14351	32370	2
1	14351	11915	2
1	14351	27812	2
2	14362	2817	4
1	14362	14139	10
1	14362	38416	10
2	9429	1549	4
1	9429	23980	5
1	14385	30696	5
1	14385	27596	5
2	14390	90	0
2	7508	1279	0
2	37643	21124	0
2	37643	3523	3
2	14409	15855	0
2	14409	9546	1
2	14422	5969	0
2	14425	219	0
2	14442	2132	4
2	14455	26312	3
1	14455	32496	6
2	14457	2625	0
2	14457	22996	3
2	14460	17755	4
2	11483	9850	0
2	38451	33032	0
2	14472	9238	0
2	5946	4168	3
1	1274	4544	2
1	1274	1650	2
1	1274	18796	2
2	14533	8114	0
2	14549	345	0
2	14558	12566	0
2	14560	345	0
2	14560	34857	3
1	14566	38384	2
1	2628	17459	2
2	14578	17209	3
2	14579	7204	3
1	14593	29174	5
1	2775	4356	2
2	14614	17269	0
1	14625	4237	6
1	14461	25821	2
2	14635	220	3
2	7970	15493	0
2	14661	7172	1
2	4596	11915	0
2	3943	295	0
1	14667	38218	5
2	14673	35040	4
1	10716	10238	2
1	905	19138	2
2	12858	125	8
2	38452	622	0
1	38452	7103	6
2	38343	14717	0
2	38453	15333	0
2	38453	30792	3
2	14716	38454	3
2	14719	4208	0
2	14719	20440	3
2	11079	1901	3
2	14746	2051	4
1	14746	35287	5
1	11506	29583	2
2	38224	21335	4
2	14768	28813	4
2	8188	22322	0
1	8188	1856	2
1	14827	1759	2
2	14838	10230	0
1	14846	37689	2
2	14852	2774	0
1	14852	18389	2
2	14868	219	0
2	3255	12259	4
2	14882	519	8
2	14884	23504	0
1	2783	36598	5
2	38455	12060	0
2	11192	622	0
2	14900	544	0
2	14922	14160	3
