2609
16229	28280	0
16820	6813	0
14518	10757	8
16359	20076	3
16419	20029	0
10890	31241	6
3827	15874	2
648	647	9
648	3180	2
648	7513	9
648	3011	9
33823	9608	0
7797	6017	5
18080	652	0
16762	5851	6
140	6655	2
140	28380	2
20232	176	8
4170	843	0
16884	35049	0
16900	12631	3
16926	1211	2
15265	34354	6
16980	1588	0
17012	19415	6
4418	12326	6
4418	34717	6
2180	33712	9
12509	219	0
17117	36313	3
2087	18662	3
17175	4473	3
17196	6640	0
17196	3944	6
17213	33294	9
17232	5678	8
17232	7155	4
17232	2351	4
1279	25753	2
1279	28535	2
17269	20132	2
17310	33313	3
38229	295	0
13336	19778	2
17374	8057	1
17467	3448	2
38230	23456	3
282	34537	2
209	5890	2
209	4643	2
38231	8654	0
17663	10542	3
15674	34390	2
17732	393	1
38233	220	3
9724	83	0
17827	35538	0
12539	35888	2
8309	14408	3
17916	2007	6
17974	544	0
17974	22098	6
5747	8921	2
18044	19375	0
18046	5454	0
3067	6737	0
14248	1373	0
5754	14223	2
18231	19767	4
1078	28744	5
18293	28400	2
18315	19069	5
9261	30573	0
10580	3845	1
18433	137	0
4368	1966	0
13565	37900	6
2273	370	0
18616	8444	2
18667	909	0
2792	31664	2
14232	9645	2
18812	9703	3
16853	6592	0
7323	10521	2
2408	36682	6
2408	31952	6
4090	7786	9
19067	2306	0
19085	23193	0
6878	32289	9
14334	38234	4
19205	324	0
737	6423	2
737	1810	2
737	28611	2
19264	36778	3
19300	13776	2
2026	36242	6
10758	14517	9
9486	28007	2
3558	1331	0
4373	34907	5
18065	652	0
7500	36353	0
11725	34816	2
19680	7092	2
19703	324	0
19194	25794	0
19715	20982	6
14763	176	8
12338	35667	3
38225	5615	0
4146	7864	2
38235	924	0
19965	2651	3
5990	1331	0
13132	19138	0
13132	38032	5
8179	34250	2
18033	11995	6
2038	30045	2
20130	16335	3
33415	11995	3
15566	27948	5
20258	38238	6
20268	8556	6
20272	18538	4
2979	24693	2
22177	6957	0
38239	27609	3
20505	38240	2
7640	33072	0
3751	2519	1
5835	14509	2
4910	17405	8
20622	7554	6
17834	220	3
20634	219	0
2132	12860	5
2132	6477	5
2132	10250	5
2132	4736	10
12191	5652	2
20713	36486	6
20747	544	0
20809	219	0
34599	27164	1
11389	1331	0
20883	22955	3
17020	17894	5
10546	33292	4
16092	224	1
31522	6848	0
21131	4812	4
21153	4090	0
21185	33335	4
3799	34303	9
21214	5633	2
21220	38241	2
21267	38141	2
21278	5342	2
21281	2519	1
21295	295	0
3312	26693	2
533	9748	6
21337	14153	3
21365	11622	0
21370	3522	0
6664	29415	2
21480	896	4
2260	36804	6
5421	38242	6
5421	37030	6
21671	393	1
20926	224	1
7660	23353	5
10443	38243	0
14281	22449	6
1677	1452	0
21828	20658	2
21866	541	0
8320	8030	0
8085	137	0
15031	607	3
38244	4008	0
22043	15462	0
22049	14869	3
22056	25224	9
22115	28864	3
22148	10576	5
7022	7391	9
3266	2856	6
22378	30674	6
14517	10758	1
22423	37176	0
22429	29987	2
22446	22529	0
22510	27525	3
1411	137	0
18350	32781	6
6760	37607	4
37593	309	0
6639	4146	0
22622	7941	6
3078	2693	6
8659	4180	10
8659	27711	10
8659	4736	10
1959	690	1
22644	34615	2
23082	26781	3
7517	35100	6
16310	59	8
8116	12306	3
23135	14181	2
23142	8795	3
23253	7972	5
9144	18168	2
9144	27394	2
23351	220	3
11324	16432	5
23443	2290	3
23443	32489	6
23456	15043	6
1707	2640	8
10502	25412	3
38246	2416	3
13416	13235	0
23520	5323	0
16743	29146	2
23591	38058	4
38247	29095	4
27020	5192	0
64	16778	5
64	5191	5
23696	4146	0
38229	33682	3
23743	5969	0
6067	22498	2
23796	36639	6
11305	5473	6
23831	25452	2
23901	4525	0
448	8401	4
12330	3497	4
23964	18784	2
18484	805	0
18484	34529	6
37873	25364	0
12072	33647	3
24036	18083	3
24055	730	1
6638	38248	2
24072	17908	2
24073	33909	3
8428	10245	6
38249	20148	4
24139	4439	2
17898	38100	2
7796	28740	2
24235	7566	1
1706	1494	2
24264	1542	4
23755	25891	6
24312	7291	3
33405	7336	0
24355	2352	3
23961	18732	2
4939	14621	2
4939	2062	2
4002	6833	2
18051	9106	0
24504	18372	2
24192	11984	6
24558	12406	3
8119	20285	2
21055	805	0
24594	2	1
38250	6792	0
14717	38251	2
24657	20074	3
24662	283	3
17028	1706	8
24695	24417	5
643	38252	2
643	19561	2
24712	4486	8
33419	21179	0
13912	6895	3
21618	134	2
2536	5178	9
24808	3266	3
16232	5757	0
24833	149	0
24864	12278	2
271	33524	2
24911	18540	0
8799	2248	3
24970	4700	3
15919	19301	2
8333	15840	0
16513	29682	6
25073	8535	3
269	13844	9
10747	2353	4
13219	2779	8
2351	2816	8
2351	13664	5
2351	17232	5
20423	28630	2
25249	22641	3
17469	224	1
14566	7554	0
4393	35074	9
25339	11946	2
3331	1202	0
25362	8966	8
25362	2656	8
7569	17405	8
25545	23796	3
24910	4700	3
3618	176	8
27850	3219	3
17227	2650	4
25784	7172	0
22722	393	1
3078	7169	6
25841	9889	6
25841	31287	6
29479	21392	0
25858	1608	0
3735	4161	0
3735	27845	2
25873	5287	4
5049	3218	2
12974	38253	3
1593	14114	5
25914	622	0
25917	607	3
25958	3922	0
25964	582	0
25965	14366	10
25995	29296	3
536	652	0
21775	38254	2
20689	16497	0
12197	15333	6
12197	29268	6
26076	219	0
22511	261	0
14627	22240	2
26118	19296	2
25798	24245	5
13780	28509	2
1482	9008	9
1482	9750	9
1482	38141	9
2820	527	8
19947	12862	0
19947	18019	2
544	13111	2
544	7436	2
544	37501	2
544	38255	2
544	6893	2
544	23997	2
544	5820	2
544	3451	2
544	8454	2
12681	35903	2
26328	23255	0
9612	4858	5
20677	29997	5
16508	9258	2
16508	27912	2
26446	324	0
10388	273	3
26466	4258	0
23545	33270	6
26541	37450	2
25648	15384	0
9696	2625	0
14451	5678	8
26586	7461	4
26616	2514	8
38256	10473	0
26631	13053	6
38257	1331	0
1845	15220	2
11175	25066	5
16701	28339	2
3023	38168	0
9647	26146	2
26840	6837	0
38258	15439	2
26864	54	4
19944	8863	3
19944	37206	2
26905	33123	2
14682	28008	2
20932	1533	0
2056	36494	0
26947	24621	0
26921	30972	2
1230	38260	2
27037	14749	4
541	2221	2
541	726	2
541	261	2
541	27362	2
541	34189	2
541	38261	2
541	12903	2
541	26964	2
541	4753	2
27126	5916	3
25133	390	0
27208	20671	0
23548	31816	6
2211	18669	2
9393	16397	0
27309	131	0
4873	5390	8
27354	23974	0
6284	36526	6
8503	21480	5
27416	19479	3
38262	914	0
11788	9241	0
13615	15587	2
27585	7618	2
15955	28008	0
13248	14206	2
3295	36172	3
4846	3196	0
657	715	2
7890	15494	2
584	21811	0
584	28770	2
584	38263	2
584	338	2
584	16012	2
584	24930	2
38264	9850	0
27801	19967	6
27802	2259	0
27810	149	0
27361	541	0
3475	9649	0
2359	13289	5
2359	14955	5
12049	9772	0
8713	283	6
27956	7621	0
28035	27084	6
4176	19641	6
5073	8636	2
10644	7953	2
10644	3973	2
7368	33949	4
896	13848	5
18620	29258	4
16921	10088	6
7249	22035	2
28163	25079	6
219	12747	2
219	29889	2
219	31171	2
219	12518	2
219	22076	2
219	10134	2
219	31598	2
28265	54	4
6921	6922	2
28349	4909	8
32918	1202	0
28409	13998	0
6145	21391	2
6145	31403	2
28442	622	0
2083	730	1
28519	261	0
2143	282	0
2143	13866	2
38205	6476	1
22384	28617	2
18293	21549	2
8219	574	2
11183	21496	0
19984	13504	0
8185	28216	6
7762	377	8
28679	622	0
28682	648	1
28684	18171	2
38265	19061	3
28744	13194	0
20526	579	0
28807	2171	2
4848	1674	2
1479	982	3
1091	8141	0
17840	17740	2
28915	20719	3
28919	11715	2
9645	27709	2
6090	34242	2
25399	16103	2
4329	26998	0
90	12651	2
90	1795	2
90	38267	2
90	37075	2
29095	32530	2
20059	622	0
29110	31950	3
29114	261	0
24408	21964	2
2469	20084	0
38268	18310	0
7260	34702	2
2280	541	0
14542	13155	0
12060	5362	2
2063	31475	5
18528	3224	0
29231	6925	0
9703	272	3
22425	4833	2
11398	32499	3
29263	15799	0
20239	2688	0
11656	8654	2
29301	224	1
29301	35207	2
29327	14049	3
29344	4858	4
23724	4418	3
29359	23206	0
24615	28368	2
1464	6339	2
29463	14950	2
128	4211	0
3244	13168	2
29483	7566	1
29507	7782	0
21918	16839	6
21693	14959	3
27622	6865	0
27622	33684	2
25694	14162	3
22578	31182	6
29590	16219	4
10568	31528	0
29619	29475	3
16398	9392	3
16398	11013	6
29682	980	0
5893	10920	2
13227	31849	2
15599	8044	3
4076	11230	2
29710	9703	3
20931	1533	0
29785	1331	0
17342	15977	5
11519	31099	0
29829	27426	0
18144	17064	6
1605	33337	2
16684	16685	5
6065	20464	5
19415	32317	6
19415	21076	6
8302	36347	6
1184	544	0
21543	13462	0
5142	4156	0
38269	34442	2
29978	11726	0
8361	224	1
29272	5818	0
29272	30163	2
30026	740	4
26136	16008	3
17842	9913	4
86	3318	1
30110	149	0
11099	11562	2
15109	32302	2
15200	7023	0
28199	220	3
18659	15501	2
25479	23543	2
38272	10889	0
21881	7941	2
14229	37953	9
2479	20444	2
11182	29537	0
38203	4453	0
30490	27216	6
9792	24107	2
10859	35579	0
1747	12909	5
1747	37147	2
1747	14837	9
29960	149	0
932	27301	9
30571	16124	5
4609	10328	0
1845	38273	3
4609	2509	0
283	15815	6
15689	38274	5
2057	38008	6
28205	30113	6
30677	16217	2
3957	28122	0
7884	22379	3
5620	16691	0
5815	14587	6
30783	4400	0
15352	9900	3
30792	12197	3
5739	33882	4
5217	7370	0
30847	29465	6
21638	11119	6
16019	15324	2
30974	8503	4
8783	14397	6
4375	35397	2
27606	2798	0
3942	3942	5
3694	7245	2
12239	33957	0
12919	12970	6
25146	4614	2
19288	2148	2
31064	149	0
38275	4909	8
38275	4910	4
24668	984	6
12534	38014	3
31126	26446	6
31151	36338	2
3992	25164	5
31786	21777	0
31786	6791	2
24563	21482	2
31248	26277	3
11193	622	0
12643	22379	3
12643	12295	2
54	10844	9
54	17177	5
54	33465	9
23860	4780	2
31323	6824	0
27250	131	0
31070	6706	0
7436	32782	6
7436	371	6
21882	7172	1
12052	2080	0
9641	10534	5
31411	4415	2
29215	15984	0
16641	1636	4
20231	2259	0
17746	544	0
8458	2259	0
26478	10133	0
8951	17405	8
95	137	0
2248	4985	6
2248	5001	6
31091	345	0
31091	16702	3
3493	25602	2
3493	27964	2
3493	19534	2
9331	1494	4
38276	2625	0
38276	12626	6
38276	31725	6
18856	15855	2
5561	224	1
31665	21256	0
31665	25886	2
38277	18617	6
11793	11872	6
25059	717	3
31763	10774	0
12985	1338	3
31817	4933	6
31817	23718	6
25587	22405	4
7945	25143	2
11820	11826	5
4575	19667	2
4575	7556	2
21650	149	0
29402	149	0
2706	3764	3
31281	5433	3
15404	5969	0
1478	11495	2
1478	4874	2
13025	12716	3
29989	28696	2
21581	2259	0
4462	14399	2
4462	8035	2
26985	3845	1
16406	37482	6
22532	33137	2
2361	30641	2
26690	165	0
32047	1879	8
5145	2713	2
3353	1075	2
38278	9647	0
32094	21103	5
687	17867	5
13076	8941	3
21600	24130	0
32132	26574	6
5460	17094	2
22069	131	0
10002	2625	0
32146	219	0
38280	3940	4
6268	730	1
20474	6218	6
32223	4853	1
14531	2370	0
22032	20757	9
25126	4700	3
32311	1025	3
25229	36085	0
32335	1330	3
24495	393	1
31099	23681	6
24816	4618	2
2126	27353	6
3352	11918	2
9768	20909	2
10454	30710	5
467	1581	0
22305	20646	4
38281	27583	0
324	25609	2
324	31459	2
324	38282	2
324	22299	2
324	17566	2
324	28329	2
15640	16458	2
7511	31914	2
13442	10309	2
2988	36437	5
11146	5287	4
2962	33599	9
265	23745	2
32570	131	0
38283	24062	2
137	28556	2
137	35815	2
137	1408	2
137	7843	2
137	111	2
137	296	2
137	33608	2
1047	20318	3
24654	740	4
21011	28707	7
38284	6345	4
32678	1472	1
11241	13300	0
11241	31160	2
29120	12105	10
7482	2247	0
7482	2248	3
32727	5090	6
3317	3512	2
21478	6690	2
2152	38197	2
2152	7890	2
13850	11130	1
25941	30220	3
23997	544	0
3922	15664	2
427	8401	2
30255	11194	2
32518	730	1
27486	1922	2
3684	519	8
18448	7660	2
32829	25984	0
3743	35456	2
26272	12335	6
2252	3600	2
2252	21633	2
2252	9096	2
38285	224	1
32604	92	3
26357	8044	3
13596	3078	3
38286	19086	2
24039	224	1
21490	5287	4
3153	4873	4
2221	14668	2
2221	21104	2
2221	21017	2
2221	15923	2
32606	3477	3
25775	90	0
19857	29493	6
28480	13776	4
38287	2069	0
6536	18622	4
37697	4744	0
28433	19041	4
3620	519	8
33088	18961	5
16665	16151	4
16665	35053	5
16665	380	5
33126	34418	0
2309	6837	0
652	3522	2
652	9283	2
652	6973	2
652	17138	2
29296	19205	6
33253	14052	2
9982	19901	2
13375	10807	5
29063	8712	3
28839	4570	0
33279	1142	3
561	7159	2
561	15345	2
33294	1590	0
25433	187	0
33308	131	0
33313	17310	6
4307	1187	0
33324	520	8
11063	2737	2
1452	2694	2
1452	9403	2
1452	30492	2
4183	24682	5
27464	28966	2
11991	34405	2
9714	16824	2
9714	30626	2
9714	13562	2
14456	18934	0
220	7903	3
220	14739	6
220	28172	6
220	21208	6
220	6133	6
220	28202	6
13741	25886	9
33466	32475	6
21828	2128	0
1434	38289	5
33511	31909	6
20403	8715	3
38290	24849	6
16533	15375	5
2766	31663	5
33586	16460	4
17895	4504	4
15562	652	0
3523	26471	6
3523	29845	6
33624	32503	6
10491	3355	3
35	63	2
35	5192	5
3151	14885	2
33664	345	0
19036	6672	5
19036	34426	5
27623	29556	9
25046	131	0
33721	622	0
33726	1331	0
7531	13194	0
33744	14778	1
1603	22083	0
29474	3245	3
4997	14977	6
33798	219	0
4448	24459	5
3099	23711	2
33844	254	4
33855	17505	0
2966	21333	6
2966	956	6
5792	1890	2
16700	33854	0
14224	35060	6
30265	18723	0
33922	13460	3
12125	18195	9
12125	7260	2
38291	16797	0
38291	4531	4
26982	24382	2
19017	30709	5
26279	3709	3
21157	9089	3
25984	32829	2
25984	37556	2
25984	12254	2
5969	15404	2
5969	15405	2
5969	33307	2
5969	16455	2
5969	35870	2
5969	30303	2
5969	19917	2
34023	11642	2
34044	22658	3
18684	34605	2
19511	32393	0
22445	33881	2
22445	5925	2
25543	23584	2
527	8689	2
527	7688	2
24076	1673	2
37299	9106	0
38293	7306	4
34120	2438	4
34132	12089	0
12822	31955	5
34168	92	3
9058	31909	3
1474	36510	2
30468	1147	1
1786	37718	2
18425	8539	3
7291	25248	6
17882	34192	6
26160	9749	4
2615	3725	2
2615	4708	2
19550	2816	8
4509	24459	5
5680	2615	8
5680	2132	4
38230	165	0
11096	8642	6
31266	16168	0
32	23976	6
32100	2250	4
1865	33320	3
494	9829	5
34418	33126	2
6288	1711	3
20259	909	0
9149	30523	5
26777	28265	2
27680	20622	3
12090	34132	6
657	931	2
20184	25447	2
20523	9909	0
14810	579	0
34548	30044	0
7393	38207	2
31550	6824	0
31550	32375	2
15623	5445	0
34584	20071	3
120	137	0
34587	31108	0
34587	21152	4
32355	224	1
38294	7306	4
15649	3317	0
31862	6664	2
34647	38295	3
29925	20171	3
22435	27227	2
38296	9112	0
6506	11288	6
9357	27510	0
7116	13339	6
33560	17256	0
10997	38058	2
8741	34997	2
15764	727	3
28266	6007	0
310	2509	2
16525	17195	2
8249	25491	2
3393	2615	8
10509	21199	2
29598	1879	8
20678	359	10
24163	4186	5
8953	18856	2
31650	2654	2
8305	1574	5
33436	9714	0
34907	4373	4
20836	8438	6
1494	7450	5
2635	35891	2
9197	35927	3
34994	1872	5
35013	1110	3
31950	28526	6
371	544	0
34482	35	0
38297	37204	0
26373	7358	1
25505	37360	2
35092	9714	0
9758	25617	2
15070	15343	5
23125	541	0
32079	38298	3
35126	1152	0
35128	13097	9
2944	3708	3
12474	32484	6
5471	5488	0
10285	137	0
224	10228	9
224	28057	9
224	18000	9
224	38178	9
224	37918	9
224	37726	9
224	28751	9
5757	3567	2
5757	11824	2
498	29205	2
35287	14746	4
6159	2816	8
5692	18377	0
14215	30277	0
35303	2259	0
27044	14962	3
26679	2370	0
26679	11113	3
1810	38299	2
3279	13231	2
25256	18569	0
35221	35220	0
14915	1712	3
4230	34402	4
1075	30489	9
1075	18074	9
17444	22619	2
93	14163	2
8114	5741	2
35417	28868	2
7715	27340	2
10225	8919	0
10225	38301	2
7655	15530	2
35465	32616	2
27685	4566	2
27685	22349	6
16444	16441	0
16444	6476	1
6189	10938	2
6571	37461	5
20722	7293	6
35014	34475	6
29174	4092	0
1147	1742	9
35574	19138	0
18783	14381	2
18783	2194	2
34187	1331	0
35584	18380	0
33226	12505	3
15140	92	3
25622	6223	4
9418	38297	2
15494	11345	2
1653	34048	5
19582	224	1
7686	16119	5
1868	3845	1
35263	541	0
18367	5228	1
21459	22851	2
14346	2240	3
31548	2247	0
33333	7882	0
30220	25941	6
6648	607	3
6648	34071	6
34608	16280	0
29283	16152	10
38302	1147	1
295	6238	2
295	30113	2
295	10523	2
295	282	2
7168	7168	4
34429	13375	4
35711	909	0
18907	8782	0
15347	17551	2
1704	13103	0
17395	18744	3
2332	36633	0
29191	11724	8
7449	1494	4
7841	23306	0
22087	7667	2
1104	14668	6
12134	21655	2
30533	36896	0
1761	15092	2
1761	36553	2
14308	9653	5
16143	23116	5
35032	28816	0
26036	6601	2
31755	2487	4
12347	224	1
12536	295	0
11880	9079	0
31187	2260	3
2051	19497	5
2051	4067	10
2051	23832	10
22643	4216	0
9156	364	2
20679	2615	8
12739	149	0
9701	31161	2
7447	1494	4
18726	7061	2
35939	2211	0
11113	10056	6
21455	34440	3
24218	30761	2
33594	16376	0
9398	9322	0
11922	18951	6
8880	3266	3
1931	31476	6
25069	38303	2
20018	25269	0
20018	224	1
13184	38304	2
33465	20398	0
24938	2152	0
2647	8028	0
5998	28496	5
16214	12643	2
13725	2540	0
7237	6548	2
7237	3021	2
7237	38305	2
519	30556	2
519	38306	2
519	3594	2
519	3624	2
519	8995	2
519	29909	2
519	37100	2
519	19483	2
519	3686	2
36085	34488	4
14252	2200	0
14252	15540	2
38219	15306	3
13746	1901	3
36099	18554	4
838	16528	2
838	861	2
838	35958	2
20445	838	0
29121	1881	3
38307	38308	2
24424	34931	0
5543	5537	4
35455	622	0
35455	8108	3
521	38270	5
19590	12726	3
2	32267	9
3246	7257	0
17988	2007	0
3404	38309	2
32256	149	0
13460	14491	6
12392	541	0
11374	3845	1
28312	13173	0
36180	544	0
35605	909	0
36262	8188	0
21844	31015	4
10782	10069	6
2262	345	0
16443	23824	0
14367	519	8
16169	13229	5
9788	32345	2
33996	38310	6
7782	11288	2
22230	38269	0
36294	26727	5
31575	17181	2
31575	30760	6
35474	23751	2
13800	23371	0
33102	34243	0
679	9649	0
36312	142	3
9082	9080	4
31056	19445	6
385	10072	0
1031	11897	6
31790	5741	0
13556	38264	6
38311	149	0
36377	26318	0
38312	36130	2
19443	541	0
35021	17876	0
22174	599	4
22174	13776	4
36283	17593	6
36283	9895	6
26290	24158	6
38305	5287	4
26309	24010	6
26309	18201	6
4812	38250	2
4812	35534	2
274	19501	6
35306	4211	0
13969	29563	2
3458	1761	0
38092	2180	1
24863	35116	6
17405	17386	2
19447	5652	4
15492	9106	2
35903	21522	2
9142	13534	0
18486	1478	0
29288	25655	5
2811	17672	2
9004	15861	3
35603	393	1
25851	33933	2
36547	5886	0
19051	18299	2
25255	3175	0
11392	6589	0
26597	11111	4
10741	7969	4
30603	18648	6
27383	32461	6
27383	6818	6
25369	15313	0
12439	28741	2
15743	38313	3
11348	19388	6
36621	14251	0
20671	27208	2
27496	29876	0
14805	22033	2
36238	1677	0
23782	19647	0
38315	24409	3
35920	8740	0
29313	6325	3
12570	61	2
36674	34642	0
2418	6573	2
14645	3266	2
29578	20743	5
17007	24981	2
6134	37076	2
7321	36810	9
9376	14162	3
6511	15837	9
6511	38078	5
28768	34303	2
2912	21451	1
4895	6009	9
19832	37671	2
4805	25836	3
36784	10657	6
13467	13468	2
30032	6225	2
36105	584	0
4162	20591	5
4162	32261	5
4162	20595	5
28418	31372	4
28082	38168	0
29455	1734	0
4765	35821	6
261	10386	2
261	30642	2
261	33391	2
261	16340	2
261	18882	2
261	9640	2
5427	7801	6
32679	5720	0
32679	5693	2
730	22120	9
730	38266	9
730	526	9
730	33503	9
730	21405	9
730	17438	9
730	1885	9
730	31437	9
730	13862	9
3019	16344	2
38316	28049	4
24702	24502	2
3942	2972	0
14945	37042	2
17209	17106	6
23711	3099	0
13301	3845	2
14691	5415	4
17751	1649	4
32838	32839	3
23791	909	0
5923	8138	0
2942	34837	8
2733	32462	6
1120	2370	0
33180	10328	0
38317	9956	3
17253	29494	2
36951	16007	3
25931	14457	3
1968	13724	2
17910	20256	2
25790	28161	0
10073	5264	0
36990	519	8
37001	26031	2
14959	4807	6
35652	18899	0
344	747	6
29351	8861	0
149	26815	2
149	27562	2
149	36705	2
149	7858	2
149	14224	2
149	2107	2
149	10080	2
149	21642	2
149	1182	2
149	16126	2
13046	1711	3
30513	261	0
18655	14596	2
31108	3493	0
31108	34587	2
16648	26777	0
10777	9671	3
3559	2876	2
14335	1960	0
31121	10396	0
28054	4092	0
20748	209	0
14104	25665	2
14104	20881	2
26837	36967	6
1315	13599	3
29868	541	0
24658	12448	6
3760	15725	2
1072	19965	2
36790	9612	0
13852	1452	4
32484	12474	3
288	17894	5
20626	6972	3
8108	9543	6
8108	30581	6
14833	22013	3
34314	527	8
6865	8972	2
6865	976	2
33697	1900	8
30610	19634	6
8374	25794	0
38318	23230	4
35088	4660	3
28176	220	3
21975	23483	0
14243	4077	4
22006	12994	6
34879	13842	0
1224	3799	1
464	33896	2
3498	1636	8
167	2069	0
32677	33633	2
21806	10030	0
25264	25265	3
18954	3243	3
35756	35427	0
945	20288	2
17918	21229	6
16441	16440	2
10687	24117	0
37296	22846	3
19915	14064	0
19915	10332	4
