5194
2387	32582	0
6225	30032	0
6227	9277	0
26839	2259	0
6252	936	3
6263	6972	3
6283	541	0
5633	21214	0
6394	2615	8
6490	38198	0
6515	24894	0
6540	18528	3
6559	24226	3
6573	2418	0
38399	26631	3
6588	4638	3
6600	30711	0
6611	3225	3
6990	6314	0
6633	8713	3
38420	33645	3
5690	10328	0
217	10271	3
28548	21946	0
3698	7205	3
6884	2247	0
6418	35164	3
6929	4423	4
6930	6961	4
6975	12871	0
34736	20905	3
7056	2627	0
366	17184	0
7104	14153	3
31374	5468	0
7175	18308	3
38409	520	8
38421	17991	0
3149	1158	0
7203	2069	0
7225	28455	0
38398	36058	4
38207	7393	0
7275	14605	0
7279	6571	4
7295	37772	0
7306	20962	0
7316	33340	0
7316	36702	0
38307	1755	0
7444	2925	0
7470	1364	0
38200	4216	0
7524	1025	3
7532	4393	1
7535	2222	3
14611	11000	0
32203	345	0
38423	663	4
7566	269	0
7599	5493	0
26021	13952	0
7714	6310	4
7793	8859	0
7800	4623	0
14251	1581	0
38306	12329	4
650	5139	0
7844	3860	0
7855	7511	0
7877	1025	3
5992	8140	0
7912	13597	3
7915	15384	0
6867	4330	0
7947	3078	3
12199	4328	0
7990	393	1
8020	17151	0
8027	11964	3
8032	6674	3
8033	38182	0
8042	3150	8
8043	219	0
8058	2221	0
8058	2222	3
8072	15389	0
8072	17697	4
8080	3186	0
8148	1952	0
8152	224	1
8164	38101	4
38251	30981	3
8194	1608	0
8198	1078	0
38424	22419	0
8216	26645	0
8222	20062	4
8231	3735	0
8236	652	0
1922	27486	0
8271	8360	0
8274	4209	0
8274	13117	3
8287	16090	0
8298	1267	1
38210	6838	4
1140	2158	0
8342	37460	0
8359	28885	1
8368	20014	0
38425	4535	1
38366	8637	8
34997	8741	0
36499	9799	0
5790	15674	0
5790	1482	1
8497	10858	0
8502	896	4
8545	805	0
16053	21618	0
8561	11268	3
8581	545	3
28400	32913	0
8490	34155	0
8737	652	0
4722	10261	4
8784	3364	0
37813	224	1
3794	17026	8
7674	13243	0
7816	7815	0
38391	23381	3
8891	137	0
8891	18064	3
6404	7869	8
6404	4423	4
8212	1761	0
38379	16515	0
8931	36640	4
8950	4162	4
6935	6792	0
9008	1482	1
9069	92	3
9073	3017	0
38429	33841	0
491	6589	0
9153	17782	3
38202	38430	3
9193	7237	8
9198	4939	4
9221	26626	0
9234	2970	8
9300	17209	3
9213	33915	0
32596	717	3
9332	1331	0
9341	26489	3
9378	1959	0
36782	5033	0
9430	88	0
428	2641	4
9495	730	1
9513	19170	0
8456	2259	0
9526	38287	3
2250	7687	3
6425	2	1
9553	20152	0
9560	2221	0
9573	2247	0
8549	6706	0
9607	32256	3
4909	10485	0
9626	219	0
9669	24954	0
9671	1533	0
9688	18238	3
11886	15755	3
9707	324	0
22214	11019	0
9719	18946	4
9719	38310	4
4907	370	0
9845	27912	0
9869	23230	0
9871	23425	0
9888	37147	0
9892	29518	4
9892	7870	4
9895	149	0
9895	36283	3
7424	7957	0
9944	21188	0
9959	22429	0
2485	544	0
38432	4265	0
38432	3453	3
5459	3908	0
10035	6706	0
10080	36283	3
8339	11096	3
10106	2259	0
10132	6641	3
10148	5757	0
10164	5301	0
5911	10206	1
10242	24687	8
10254	10254	4
10264	493	0
10264	16532	4
10271	8581	3
38434	9078	0
10308	1739	3
10334	220	3
10403	12883	3
10430	27051	3
10449	1482	1
2991	37053	0
6700	24695	3
9638	28257	3
10542	25741	3
8160	282	0
10640	14610	4
10650	5790	4
1016	16513	3
10735	18421	3
3396	2816	8
10771	5168	0
10771	4393	1
15559	16484	0
38299	2307	8
10787	6756	3
10832	6758	0
10888	18375	0
9388	370	0
10949	1452	0
8123	17431	0
10969	92	3
10971	18946	0
27913	8511	0
23704	13835	0
11032	910	3
11038	13726	3
7670	648	1
11095	17007	0
38157	219	0
9780	2080	0
11166	1331	0
11166	1025	3
4214	15263	3
11191	11113	3
29786	4873	4
11230	4076	0
11262	5650	0
11271	5077	4
11300	520	8
11321	30103	4
7307	17789	0
11339	17209	3
11356	265	0
9926	131	0
11397	9765	3
11430	14694	4
8870	3709	3
11515	622	0
11515	3873	3
37676	5610	0
4544	23601	8
4544	17766	8
11572	18303	0
11650	19020	3
38438	527	8
9899	5969	0
11918	3352	0
11925	24465	0
11925	37519	4
11946	25339	0
2509	27023	0
11973	10998	0
11982	22524	3
38439	622	0
38440	28529	0
38440	1009	3
11995	3922	0
978	8198	0
38298	1517	3
1555	32119	4
12044	2779	8
12044	2063	4
12045	1478	0
2964	27844	0
12082	2495	0
12101	1254	0
12101	14153	3
12135	14758	1
12163	3774	3
12172	2625	0
12172	4633	3
12185	2640	0
8450	3224	0
8450	16025	3
12204	4259	4
12227	2259	0
12231	5678	8
12237	165	0
12294	1296	4
9631	9414	0
12329	3498	4
2007	864	0
12393	14604	0
3552	17261	0
12416	27016	3
7336	5468	0
12447	26468	3
12448	24658	3
12469	1147	1
12487	541	0
8044	10133	0
8044	6641	3
12577	23862	0
12626	38276	3
12631	2290	3
12638	6325	3
12664	27629	3
12665	21528	0
12742	25961	0
12747	219	0
4433	2615	8
12892	23754	3
12904	36254	4
12909	26921	0
12909	1747	4
345	981	0
13058	26750	3
7717	7825	0
5686	12454	4
13103	1581	0
30566	22473	0
13135	13757	3
13167	1025	3
13184	1279	0
3918	12306	4
13225	125	8
3326	27249	4
9599	2211	0
13317	38261	3
13333	12807	0
13360	14160	3
13372	36310	0
13374	125	8
13385	14914	0
13393	2625	0
13412	9729	0
13417	12822	4
10490	3355	3
13436	2222	3
13438	2370	0
241	2641	4
13489	17209	3
34842	140	0
13531	16335	3
38447	26645	0
13564	622	0
8963	622	0
8963	37481	3
513	25069	0
11288	7782	0
13747	261	0
13765	8914	0
13770	324	0
14187	6788	0
13837	17373	0
7521	8459	0
22023	4040	1
4906	10318	0
13902	35532	1
12482	652	0
13964	652	0
13982	26783	4
4265	9686	0
38204	1149	8
5013	738	8
14048	1478	0
13885	10585	0
1619	11912	8
14140	20503	3
14143	16797	0
14157	28516	0
13523	6360	0
36916	16758	0
14173	13885	8
10447	19501	3
14198	25923	0
14216	10540	3
9268	15456	0
704	19170	0
8937	4092	0
14310	2340	0
14345	295	0
14362	2817	4
9429	1549	4
14390	90	0
7508	1279	0
37643	21124	0
37643	3523	3
14409	15855	0
14409	9546	1
14422	5969	0
14425	219	0
14442	2132	4
14455	26312	3
14457	2625	0
14457	22996	3
14460	17755	4
11483	9850	0
38451	33032	0
14472	9238	0
5946	4168	3
14533	8114	0
14549	345	0
14558	12566	0
14560	345	0
14560	34857	3
14578	17209	3
14579	7204	3
14614	17269	0
14635	220	3
7970	15493	0
14661	7172	1
4596	11915	0
3943	295	0
14673	35040	4
12858	125	8
38452	622	0
38343	14717	0
38453	15333	0
38453	30792	3
14716	38454	3
14719	4208	0
14719	20440	3
11079	1901	3
14746	2051	4
38224	21335	4
14768	28813	4
8188	22322	0
14838	10230	0
14852	2774	0
14868	219	0
3255	12259	4
14882	519	8
14884	23504	0
38455	12060	0
11192	622	0
14900	544	0
14922	14160	3
724	24688	0
14956	393	1
38015	6312	0
2036	17505	0
15004	271	0
4468	20495	3
15016	1673	0
15029	345	0
15029	9383	3
15039	520	8
15085	838	0
15160	5840	0
15165	19075	0
15191	11354	3
15215	6925	0
15185	261	0
3488	519	8
15263	4210	3
10563	541	0
15304	26290	3
15318	149	0
12435	643	0
33804	2049	4
38456	28850	0
38456	10238	1
15343	15070	4
15361	16698	0
15361	12402	3
20487	327	0
15428	26061	3
2106	19288	0
15467	622	0
15469	5068	0
15498	26659	0
15597	370	0
15597	15664	3
38457	17940	4
33843	19972	0
15638	149	0
15657	32818	4
15677	544	0
15690	345	0
1407	137	0
15744	25467	0
15747	622	0
726	541	0
15793	16708	3
15802	149	0
15818	2259	0
10965	17446	0
15848	26114	0
15859	30272	0
7616	2615	8
15900	652	0
15827	324	0
15923	2221	0
15924	24242	3
15951	324	0
38060	18951	3
8442	9199	0
15963	5678	8
15963	7602	4
15978	16889	0
15982	6663	0
15985	26108	0
16005	295	0
16007	26468	3
16011	4758	4
16012	5077	4
2464	1331	0
16044	27571	0
6687	1478	0
6460	3206	0
4304	7291	3
653	541	0
8981	20084	0
16146	717	3
12306	1570	8
16186	22995	4
10633	18639	0
5741	8114	0
16246	4162	4
16247	12862	0
16284	14584	0
38460	4320	0
38460	224	1
16293	38461	0
16298	2985	3
16302	2862	0
16322	8733	0
16345	37665	0
1778	21182	3
6568	370	0
16369	11341	0
16383	20440	3
16411	2259	0
34196	21479	0
16426	25648	0
35289	945	0
16473	4005	4
16481	8044	3
16512	980	0
16520	10132	3
38253	1517	3
16122	13791	3
2864	6044	0
7797	19037	4
16678	2370	0
16682	12838	4
16695	17916	3
129	622	0
2290	26468	3
16745	32678	0
16754	6258	0
16759	520	8
3140	18000	4
16823	13801	3
16893	30997	3
16895	17326	0
16922	16740	3
16930	16125	0
16951	19330	0
16958	1566	0
16962	2650	0
6025	23452	4
17000	1581	0
17012	1533	0
17038	8726	4
6165	34143	0
25069	4957	0
17084	4909	8
14502	13885	8
14502	14083	8
17112	8044	3
10296	9420	0
17175	345	0
38443	345	0
8406	22606	0
17188	34762	3
10680	6584	0
929	15381	0
7058	9963	3
17236	18324	3
1279	26758	0
27399	1328	0
27399	4393	1
17272	1452	0
17294	149	0
17299	23515	3
17302	27393	0
17304	519	8
10536	23142	0
17319	6925	0
17319	35728	4
17331	6641	3
17370	13228	0
17374	33172	1
17383	6646	0
15898	3221	0
21057	16103	0
17448	2816	8
17465	7948	3
17467	1372	0
38465	90	0
17476	1106	3
17567	17007	0
17569	11251	3
17593	149	0
17604	1331	0
13339	7687	3
17641	28219	3
4713	951	4
8111	30128	0
5091	10763	3
17708	5341	1
38422	2370	0
38422	11113	3
17712	29321	3
38233	219	0
17769	1331	0
15917	220	3
5056	7192	1
6816	12812	0
3644	38305	4
15256	16229	0
12660	10765	3
5737	6633	3
11081	10765	3
3974	6041	0
927	20923	0
17939	5427	3
1072	2651	3
38258	28085	0
17983	6736	0
17987	544	0
2271	2625	0
18024	14692	4
16027	3224	0
17740	11019	0
1849	11030	0
11964	12726	3
3391	1743	0
18102	544	0
18120	520	8
18120	16154	4
2765	35446	0
6148	37936	3
18050	527	8
18142	2248	3
18169	2640	8
18202	26842	4
18205	12559	0
18218	11096	3
18220	24140	0
18223	10941	3
14202	19972	0
8118	1202	0
16182	5468	0
18261	8249	0
18261	8250	3
19421	20227	0
18296	21706	0
18296	224	1
38468	59	8
38468	2051	4
18347	131	0
3284	38443	3
3722	262	3
18436	4766	3
18444	4665	0
38469	24503	3
4080	261	0
8835	2625	0
38357	28311	0
18534	4909	8
18534	8951	4
18539	14214	3
18554	536	0
18558	2259	0
18561	2474	4
18563	219	0
18565	5933	4
18592	18238	3
12922	18480	0
12564	261	0
18652	6381	3
12998	34071	3
9578	38285	0
18667	272	3
13807	9913	4
13807	7192	1
18695	11495	3
29493	7257	0
3872	13446	1
18736	2640	8
18749	3493	0
18763	93	0
18777	11934	0
18812	149	0
18815	261	0
18815	4418	3
17205	544	0
18836	12800	0
18840	21115	3
18843	24886	0
18847	24839	0
15302	27020	0
18910	17611	3
8738	726	0
19041	7522	1
19061	220	3
19063	730	1
19078	16081	8
19083	25791	0
19092	541	0
19155	131	0
11446	14355	0
19205	29296	3
737	5445	0
19258	4433	4
38472	1664	0
11547	2259	0
19309	29882	0
28092	15431	0
19322	9212	0
17423	7681	0
17423	21112	3
19352	980	0
19352	1719	3
19370	683	0
19374	14466	4
14109	9758	0
8455	1296	0
2026	8249	0
542	22658	3
38473	8388	0
38473	3117	1
9486	561	0
19450	5969	0
19464	262	3
3558	1025	3
19479	20503	3
3940	2615	8
1811	3428	0
19517	219	0
10380	10379	0
12198	25176	0
7957	15097	0
31166	4050	0
6088	23166	0
6088	224	1
19587	5262	0
19608	544	0
1771	5980	0
19617	25622	0
10876	23594	0
19647	9254	0
3606	519	8
19676	35916	0
19682	149	0
19730	34779	0
19742	18013	0
19742	8715	3
19749	24657	3
38450	11288	0
19751	1267	0
19793	26489	3
5942	15799	0
8370	2641	4
12081	1649	0
3766	3244	0
38245	34414	3
5829	541	0
12793	2259	0
19876	2158	0
19878	12280	4
33073	27944	0
2335	32988	0
19943	32471	3
19948	20218	0
19954	21918	3
19965	1072	0
19977	980	0
19979	22961	0
6483	125	8
35622	487	0
20003	19008	0
20009	5410	0
8341	8339	0
38279	18403	0
20035	8755	0
9851	1706	8
7777	2290	3
8179	262	3
20066	12406	3
10514	22399	3
20104	2640	8
10657	36784	3
20135	13394	3
8397	29691	0
20151	27715	0
16982	17015	3
20172	35668	0
13456	35538	0
14489	1331	0
16783	738	8
15566	12816	0
20256	17910	0
16000	1901	3
6477	2132	4
38478	35333	3
20404	2889	3
38239	15132	0
20415	4093	0
20426	520	8
20427	28049	4
20432	15915	0
20438	652	0
20440	2370	0
20448	18075	0
37932	8325	0
2432	32549	0
17160	7713	8
20522	1818	0
17866	18293	0
38274	5425	0
38274	15689	4
20559	6815	0
9693	13751	3
18477	10615	0
3612	3918	4
2132	29283	4
12872	92	3
20713	10781	3
20729	12046	3
17952	13460	3
12878	541	0
16841	648	1
20774	19647	0
20780	1331	0
2032	16102	0
20796	10812	0
38352	33627	0
20809	8044	3
34599	2179	0
25463	30530	0
20439	220	3
38408	30556	8
38408	21335	4
34930	2436	1
20886	1147	0
20901	30103	0
38480	8250	3
20909	9768	0
20909	16783	3
14085	1274	8
14085	5835	8
5989	90	0
38376	2611	3
20940	13034	3
31622	14627	0
1736	18350	3
20333	10835	3
18311	324	0
20225	29925	3
21029	8044	3
38235	4996	3
15182	14390	0
21103	2131	4
12663	13582	0
21134	377	8
872	90	0
21145	10133	0
15634	29711	0
179	23323	3
8614	4875	0
8614	25506	4
21184	11081	4
21185	6007	0
21185	5889	4
21192	6706	0
21199	10509	0
21181	909	0
21214	393	1
21222	10644	0
2808	4727	0
38222	1934	0
31804	23504	0
38377	10132	3
21253	36600	0
24674	36271	4
21278	22427	0
21301	13757	3
21303	137	0
14537	17869	4
21391	6146	4
6664	31862	0
21474	11946	0
21480	4909	8
21491	14303	0
38204	5100	8
38427	8212	0
21538	3078	3
14153	14257	3
21549	18293	0
16831	15247	0
16831	7846	4
21597	541	0
21602	324	0
9478	7869	8
11355	544	0
38483	2625	0
35146	9821	0
21661	324	0
21678	12643	0
13458	2920	3
21687	3084	0
21721	35131	0
5047	2974	0
17552	15346	0
13551	32680	0
38484	9086	4
21760	25069	0
21783	345	0
21783	17974	3
25361	5575	0
38485	9440	0
12517	219	0
6270	730	1
6078	345	0
4455	17726	0
8615	8607	0
38436	7616	4
21903	11454	3
18949	4389	0
8552	6706	0
21937	140	0
36433	2536	1
5500	4486	8
36240	393	1
23096	730	1
21313	38487	0
21004	8339	0
21004	8338	3
22071	4182	0
22097	345	0
20421	1581	0
5641	15031	3
38426	27844	0
13779	12691	0
22158	10230	0
12965	34857	3
22171	11454	3
18998	6134	0
34351	544	0
15767	12049	3
20043	14390	0
22201	15085	0
22217	945	0
22219	19977	3
22223	24503	3
22285	30044	0
22287	21248	4
27531	28699	3
38488	1482	1
6154	3709	3
290	2625	0
290	23754	3
7937	2495	0
18137	12739	3
22333	3321	4
22333	6394	4
362	4486	8
9742	2252	8
22367	1331	0
18519	35396	0
38419	32232	0
22160	433	4
109	137	0
22429	2284	1
13016	31979	3
22463	5287	4
22503	17842	0
21527	36419	0
8192	4768	3
22569	4758	1
38260	1230	0
22622	10889	0
5036	149	0
38489	12546	0
3691	6134	0
993	13791	3
545	544	0
334	5818	0
3078	2625	0
38490	544	0
38490	22379	3
8659	5382	4
8659	4500	3
22945	544	0
22945	7519	3
10146	219	0
22955	219	0
34819	261	0
22966	19288	0
1408	137	0
23018	21348	0
14628	12130	0
23074	7172	1
23076	324	0
23091	220	3
10364	14346	3
36338	20433	0
38491	9459	4
11017	3405	0
23162	26796	0
5473	2615	8
23189	9285	3
6355	9729	0
19912	9671	3
18386	9612	4
9653	25313	1
23219	149	0
18483	622	0
1415	137	0
23253	28288	0
25457	38492	0
23257	32023	0
23288	1452	0
23292	561	0
23292	7602	3
21304	29904	3
16500	17956	3
23347	20858	0
4140	20798	4
18015	2957	4
11324	7092	0
23381	137	0
23381	92	3
23390	12778	0
12254	19944	0
23414	16740	3
23427	35228	0
10223	622	0
23436	1030	3
38493	4909	8
38493	896	4
23456	909	0
23469	6031	4
17950	36525	0
8421	2247	0
23490	652	0
23492	22043	4
3886	3975	0
23515	544	0
23565	622	0
10237	10238	1
32235	6719	0
31327	15149	8
64	30128	0
37700	980	0
21116	541	0
11814	224	1
38494	34098	3
23660	7237	8
23660	5287	4
23672	6065	4
1128	2252	8
1128	14169	4
38495	324	0
38495	29296	3
38403	4985	3
23727	1025	3
8882	25733	0
32745	13381	0
23754	1533	0
23754	31733	3
23779	622	0
23779	15265	3
15433	27326	4
38330	2259	0
38330	35599	3
23794	33419	0
23800	520	8
23818	220	3
7154	428	4
6690	27902	0
23837	1165	0
23881	1331	0
19040	324	0
23896	32584	3
23896	20853	1
18412	8943	0
23907	7072	0
23910	10291	4
23207	8009	0
7622	1868	0
11263	871	3
3725	2132	4
14837	1047	1
14837	1747	1
55	27687	3
23973	6835	0
473	16641	8
6846	9423	3
24006	10697	0
24006	29806	0
1142	1533	0
11390	4090	0
18657	1156	0
24024	7385	0
2179	7023	0
24056	27902	0
38232	2969	8
24062	38283	0
33320	1331	0
24088	224	1
24089	12207	0
114	137	0
8428	2069	0
14684	11390	1
19671	36391	4
5879	2730	8
11657	38344	3
5765	22149	0
24235	25096	1
31553	962	0
24255	13023	3
25131	25131	4
24264	1078	4
24267	9883	0
24270	2370	0
24285	83	0
24310	11983	0
24327	8859	0
18645	10454	4
24374	1968	0
17284	26307	3
24404	59	8
24425	2221	0
23961	10427	0
9804	393	1
19351	27142	3
13887	25733	0
24468	4362	0
24472	220	3
19281	27164	1
4002	393	1
24503	1025	3
23967	16060	0
24525	3440	0
24526	24925	0
24526	9202	1
2716	2284	1
24538	17124	0
24550	220	3
24560	22311	4
17711	2640	0
21227	7331	0
24603	717	3
24605	541	0
24605	9220	3
24606	11970	3
29487	6813	0
19537	652	0
12025	17433	4
33722	27407	0
10821	38233	3
21260	2063	4
7254	5296	4
24643	14342	3
11566	10049	0
24677	6837	0
11415	27020	4
12529	219	0
17768	26741	0
17768	10074	0
24689	5661	8
1847	35599	3
643	7385	0
643	648	1
33419	4055	3
24737	19915	0
24753	24572	3
10018	9612	0
10018	3908	0
24807	9963	3
24808	1606	0
8435	13425	0
24853	5354	0
9603	11913	8
3724	12830	4
24877	14779	0
9913	2152	0
24144	5581	0
24959	137	0
24959	14922	3
24970	4389	0
24975	28750	3
24978	8713	3
17195	16525	0
8420	4362	0
8420	8421	3
24992	6134	0
14204	220	3
10376	7903	3
10376	14860	1
3160	1025	3
16513	6756	3
25065	10200	3
18213	324	0
1266	10644	0
2902	980	0
2902	24669	3
20310	541	0
25127	1202	0
25140	6829	0
10747	1706	0
13219	2736	4
3617	519	8
20496	3528	0
7944	5580	0
25217	8462	0
25222	20226	0
20423	12691	0
25248	137	0
20596	4909	8
2293	261	0
25251	12860	4
17469	2915	0
25339	11099	0
25343	2862	0
21580	30506	0
16218	19610	3
25364	6925	0
1843	8038	0
23186	11304	4
3162	643	0
21273	13798	0
25412	909	0
25413	4092	0
25426	2049	4
25427	527	8
25430	16232	0
16235	21329	0
5522	176	8
25459	9212	0
25474	29936	3
38341	5034	0
25480	34584	3
20948	153	0
19104	7249	0
13310	2158	0
25500	7358	1
25518	4418	3
25525	26505	0
26107	21696	0
12303	622	0
25534	3324	0
22493	24056	0
25545	2069	0
3656	176	8
38506	7522	1
25614	21499	0
3618	4506	4
16020	15326	4
38338	11242	0
9211	38262	4
25655	14827	0
3117	8418	0
38507	24436	4
25676	9112	1
19445	31056	3
31225	32412	0
11270	28676	3
13952	1966	0
17227	2972	0
11178	174	4
25734	1605	0
25738	7291	3
12491	909	0
25782	219	0
25791	21831	0
2874	5411	0
25194	92	3
3616	1494	4
15407	153	0
33803	4486	8
2077	11397	0
2077	2078	3
25871	9675	3
13894	25612	0
25887	683	0
25893	36579	3
16414	4515	1
1593	9610	4
25902	30946	4
5340	10644	0
19210	10106	3
25964	393	1
25971	6807	0
25971	29671	3
24185	21089	0
26002	282	0
7869	5145	0
12764	26679	3
14305	6948	4
536	5427	3
18593	31289	0
18593	18238	3
23455	622	0
11087	648	1
26073	18489	0
6429	726	0
13780	9156	0
23041	3536	3
1482	5748	4
26263	6641	3
26266	25816	3
26319	5890	3
26322	657	0
26328	16792	4
38511	11477	0
3607	30556	8
21302	21179	0
20181	1311	0
15149	1452	0
17613	210	3
23545	544	0
38417	38395	8
13197	9938	0
26493	324	0
26496	15601	0
26505	705	0
3712	26750	3
26529	4418	3
6912	533	3
24735	13768	0
26565	1025	3
38512	7444	8
38512	22855	3
17459	5790	1
26586	521	4
26587	17093	0
26589	24076	0
23371	16824	0
38513	11133	0
26631	2259	0
14238	1879	8
14238	1881	3
38329	12712	0
1845	25485	0
7296	1768	0
12982	12597	3
442	3723	8
12952	15458	3
3652	519	8
13381	4211	0
26750	15303	3
17047	261	0
38292	757	4
10920	5893	0
26809	38115	4
26855	26724	0
21221	20328	3
38370	36705	3
16008	2069	0
21136	13340	4
26894	220	3
14682	30956	0
15840	2211	0
26909	932	1
26932	32677	0
26932	37796	4
10970	4236	0
10245	29161	0
10245	8428	3
10837	14388	0
8063	5960	0
12838	6031	4
27015	5969	0
27022	10542	3
27036	690	1
27037	125	8
22656	1478	0
22983	15753	3
1854	1747	0
26108	685	0
6178	9876	0
21679	22379	3
18318	11958	0
27151	5594	3
38516	13986	0
3507	4393	1
18428	4040	1
27173	2641	4
38227	10454	0
22457	1122	0
27196	730	1
25117	4092	0
27221	2247	0
27225	3360	0
2559	36309	0
21407	730	1
27235	17916	3
27239	3845	1
2211	4328	0
3737	261	0
27283	622	0
21981	21982	3
9210	3332	1
5264	2158	0
8688	1025	3
27302	5615	0
27309	23698	3
27313	726	0
27313	12046	3
27327	9803	0
18696	541	0
27368	13484	0
27168	622	0
8503	17405	0
12516	219	0
27428	622	0
11316	23563	0
1789	1482	1
27475	622	0
27475	8108	3
27237	14351	0
15625	837	0
13801	8713	3
2730	17510	0
28838	3097	0
1127	5661	8
12736	149	0
15574	1331	0
15574	6686	3
27524	3224	0
11735	952	0
17014	2625	0
4955	38050	0
38517	1457	3
16914	16845	0
27548	3080	0
27562	149	0
27563	23612	3
14753	6509	0
27580	12711	0
8451	90	0
6653	2259	0
9969	6312	0
264	9759	3
27633	9921	0
27633	31154	4
38266	527	8
25687	26864	4
21582	2259	0
38500	3169	0
26830	730	1
27694	9876	0
27715	3438	4
18820	393	1
26995	3723	8
15816	283	3
27797	15264	3
16087	4161	0
27801	6558	3
5148	27503	0
32279	23597	0
10663	10662	0
12816	6518	0
816	4125	4
8543	17073	0
38487	15494	0
27835	20565	3
17024	377	8
15809	261	0
33265	4486	8
27855	1533	0
12948	18102	3
2040	5478	0
26137	18697	0
10348	11112	3
2359	15326	4
26293	23755	3
27918	17966	3
8713	1187	0
36712	23938	4
27957	2247	0
13544	16112	4
27987	6433	0
9550	4575	0
24855	30592	3
38371	219	0
38371	220	3
28031	2069	0
38226	24989	1
26803	5247	0
12272	4089	0
28046	4418	3
28035	4389	0
28053	11111	4
16480	657	0
28064	6134	0
9312	31142	4
26795	7237	8
19875	16068	3
13585	5074	0
28104	149	0
12206	24735	0
23218	32812	0
27949	4289	3
28112	2064	4
27709	9645	0
1955	13190	0
9322	6360	0
19128	22378	3
28152	21109	4
22924	18304	0
22924	22405	4
28128	541	0
17193	26053	0
28241	9714	0
16206	2174	0
24941	4758	1
28294	7081	0
4970	10203	3
28301	3145	0
9434	3845	0
19214	10313	0
11499	2370	0
28332	9279	3
38521	5678	8
38521	1689	4
28339	143	3
28349	4910	4
24021	324	0
38295	2259	0
28358	7938	4
8133	38522	3
28381	7869	8
22032	400	0
38464	1279	0
24253	9714	0
3661	287	8
3661	7983	4
17537	7358	1
28409	8049	0
34791	149	0
27429	23280	0
21261	21261	4
