9386	12879	1	-1
9561	10732	1	1
9561	2146	1	-1
10002	12890	1	1
10002	1777	1	-1
10312	5353	1	1
10312	9526	1	-1
10312	9535	1	1
10312	9857	1	-1
10448	2127	1	1
10448	505	1	-1
11053	7525	1	1
11053	7800	1	-1
11199	172	1	1
11199	10186	1	-1
11199	4466	1	1
11199	9501	1	-1
11199	10682	1	1
11199	4016	1	-1
11316	9827	1	1
11316	4173	1	-1
11451	4284	1	1
11451	323	1	-1
11451	9535	1	1
11451	5519	1	-1
11523	5612	1	1
11523	11754	1	-1
11523	8991	1	1
11523	665	1	-1
12429	4103	1	1
12429	11754	1	-1
12767	10892	1	1
12767	939	1	-1
13565	12092	1	1
13565	133	1	-1
4	761	2	1
4	12847	2	-1
4	3908	2	1
4	6331	2	-1
4	5152	2	1
4	3342	2	-1
4	5246	2	1
4	2637	2	-1
4	5754	2	1
4	4572	2	-1
4	6275	2	1
4	7877	2	-1
4	7003	2	1
4	6151	2	-1
4	8396	2	1
4	2071	2	-1
84	1301	2	1
84	2307	2	-1
84	2260	2	1
84	4862	2	-1
84	2447	2	1
84	5715	2	-1
84	3442	2	1
84	992	2	-1
84	5704	2	1
84	9823	2	-1
84	5845	2	1
84	1900	2	-1
84	6004	2	1
84	3558	2	-1
84	7701	2	1
84	481	2	-1
84	8352	2	1
84	3071	2	-1
84	8383	2	1
84	1419	2	-1
84	10495	2	1
84	5074	2	-1
205	3019	2	1
205	6345	2	-1
205	9550	2	1
205	7616	2	-1
382	5845	2	1
382	8255	2	-1
382	8377	2	1
382	11535	2	-1
439	5088	2	1
439	8203	2	-1
439	10026	2	1
439	7998	2	-1
439	10368	2	1
439	8344	2	-1
466	6374	2	1
466	669	2	-1
466	11452	2	1
466	1521	2	-1
568	2071	2	1
568	1728	2	-1
568	6149	2	1
568	8021	2	-1
657	901	2	1
657	8383	2	-1
657	6253	2	1
657	4850	2	-1
657	7826	2	1
657	6251	2	-1
657	10459	2	1
657	9143	2	-1
658	2952	2	1
658	2634	2	-1
658	5688	2	1
658	2482	2	-1
1130	5614	2	1
1130	6399	2	-1
1130	5995	2	1
1130	738	2	-1
1211	676	2	1
1211	3335	2	-1
1211	2490	2	1
1211	2136	2	-1
1211	5921	2	1
1211	1760	2	-1
1314	3886	2	1
1314	3617	2	-1
1314	4174	2	1
1314	1036	2	-1
1672	2382	2	1
1672	3681	2	-1
1794	364	2	1
1794	6968	2	-1
1794	1828	2	1
1794	1542	2	-1
1794	3075	2	1
1794	2482	2	-1
1794	3819	2	1
1794	8513	2	-1
1794	3872	2	1
1794	2525	2	-1
1794	8941	2	1
1794	9590	2	-1
1794	9351	2	1
1794	1728	2	-1
1794	10312	2	1
1794	6309	2	-1
1934	2555	2	1
1934	9083	2	-1
2250	252	2	1
2250	11068	2	-1
2250	257	2	1
2250	4196	2	-1
2250	1525	2	1
2250	2525	2	-1
2250	1988	2	1
2250	1531	2	-1
2250	2158	2	1
2250	6331	2	-1
2250	2637	2	1
2250	1915	2	-1
2250	3218	2	1
2250	5185	2	-1
2250	3783	2	1
2250	387	2	-1
2250	4382	2	1
2250	1507	2	-1
2250	4425	2	1
2250	9767	2	-1
2250	4794	2	1
2250	1179	2	-1
2250	4835	2	1
2250	11626	2	-1
2250	4870	2	1
2250	1301	2	-1
2250	5050	2	1
2250	1900	2	-1
2250	5329	2	1
2250	9699	2	-1
2250	5462	2	1
2250	3481	2	-1
2250	6168	2	1
2250	10799	2	-1
2250	6404	2	1
2250	2405	2	-1
2250	6660	2	1
2250	206	2	-1
2250	6792	2	1
2250	9711	2	-1
2250	7901	2	1
2250	10312	2	-1
2250	8039	2	1
2250	7736	2	-1
2250	9197	2	1
2250	1312	2	-1
2250	9919	2	1
2250	3479	2	-1
2250	10142	2	1
2250	70	2	-1
3022	1425	2	1
3022	5995	2	-1
3022	6098	2	1
3022	4941	2	-1
3248	2973	2	1
3248	2364	2	-1
3248	4270	2	1
3248	438	2	-1
3248	4802	2	1
3248	428	2	-1
3352	1122	2	1
3352	2405	2	-1
3352	6575	2	1
3352	2970	2	-1
3352	12110	2	1
3352	6508	2	-1
3390	7614	2	1
3390	11389	2	-1
3884	3218	2	1
3884	5185	2	-1
3884	6518	2	1
3884	4382	2	-1
3939	1122	2	1
3939	761	2	-1
3939	1660	2	1
3939	1539	2	-1
3939	12744	2	1
3939	7037	2	-1
4866	5827	2	1
4866	2234	2	-1
5878	418	2	1
5878	6250	2	-1
5878	5938	2	1
5878	8350	2	-1
6540	12358	2	1
6540	8098	2	-1
6851	180	2	1
6851	7614	2	-1
7043	8750	2	1
7043	5864	2	-1
7432	7045	2	1
7432	6792	2	-1
7999	7477	2	1
7999	6834	2	-1
7999	11072	2	1
7999	5282	2	-1
8300	1996	2	1
8300	4941	2	-1
8300	2140	2	1
8300	7040	2	-1
8300	4257	2	1
8300	4196	2	-1
8300	8205	2	1
8300	4230	2	-1
10025	6232	2	1
10025	4590	2	-1
31	1905	3	1
31	683	3	-1
323	3035	3	1
323	3528	3	-1
430	3333	3	1
430	1629	3	-1
642	2208	3	1
642	5986	3	-1
694	7453	3	1
694	3837	3	-1
1459	5930	3	1
1459	5264	3	-1
1905	31	3	1
1905	7702	3	-1
2434	3525	3	1
2434	436	3	-1
2535	3127	3	1
2535	6355	3	-1
3333	430	3	1
3333	1995	3	-1
3343	1468	3	1
3343	4156	3	-1
3445	9804	3	1
3445	4584	3	-1
3907	1357	3	1
3907	260	3	-1
4240	4769	3	1
4240	5796	3	-1
4252	1610	3	1
4252	4126	3	-1
4769	4240	3	1
4769	951	3	-1
5290	2434	3	1
5290	3659	3	-1
6033	6121	3	1
6033	2986	3	-1
6121	6033	3	1
6121	1048	3	-1
6398	1485	3	1
6398	2489	3	-1
6571	1155	3	1
6571	407	3	-1
6611	11186	3	1
6611	3564	3	-1
7335	12526	3	1
7335	3709	3	-1
7453	694	3	1
7453	749	3	-1
8142	13228	3	1
8142	7725	3	-1
12526	7335	3	1
12526	3223	3	-1
13228	8142	3	1
13228	498	3	-1
7336	9	4	1
7336	4218	4	-1
8417	117	4	1
8417	3048	4	-1
10673	11	4	1
10673	3048	4	-1
11774	12315	4	1
11774	3048	4	-1
13197	9	4	1
13197	4218	4	-1
1860	117	5	1
1860	12315	5	-1
8673	399	5	1
8673	3048	5	-1
10673	11	5	1
10673	3048	5	-1
11168	11	5	1
11168	12315	5	-1
11749	117	5	1
11749	3048	5	-1
12607	399	5	1
12607	3048	5	-1
12889	11	5	1
12889	399	5	-1
12950	117	5	1
12950	12315	5	-1
6	6526	6	1
6	1499	6	-1
16	4509	6	1
16	6341	6	-1
38	3912	6	1
38	9433	6	-1
45	553	6	1
45	643	6	-1
66	7782	6	1
66	676	6	-1
80	807	6	1
80	1603	6	-1
80	4794	6	1
80	7747	6	-1
80	6735	6	1
80	6065	6	-1
102	118	6	1
102	7024	6	-1
102	728	6	1
102	9986	6	-1
102	6800	6	1
102	9590	6	-1
104	2714	6	1
104	3481	6	-1
106	4997	6	1
106	1390	6	-1
107	6056	6	1
107	9419	6	-1
140	8605	6	1
140	4230	6	-1
149	3279	6	1
149	35	6	-1
156	5819	6	1
156	3027	6	-1
186	3093	6	1
186	8912	6	-1
186	4064	6	1
186	5553	6	-1
193	10226	6	1
193	10679	6	-1
255	6652	6	1
255	7901	6	-1
255	7034	6	1
255	4594	6	-1
255	8190	6	1
255	3479	6	-1
255	8706	6	1
255	63	6	-1
255	10783	6	1
255	2140	6	-1
260	8162	6	1
260	5996	6	-1
279	2847	6	1
279	1937	6	-1
280	3442	6	1
280	378	6	-1
280	5653	6	1
280	2136	6	-1
281	2234	6	1
281	1743	6	-1
281	8039	6	1
281	5900	6	-1
282	3340	6	1
282	1499	6	-1
282	9919	6	1
282	5992	6	-1
305	5400	6	1
305	4808	6	-1
322	533	6	1
322	2120	6	-1
326	6345	6	1
326	4730	6	-1
326	7461	6	1
326	6242	6	-1
367	2825	6	1
367	11931	6	-1
367	8684	6	1
367	1028	6	-1
390	2125	6	1
390	1499	6	-1
394	7202	6	1
394	6823	6	-1
401	4069	6	1
401	7849	6	-1
401	9556	6	1
401	4798	6	-1
407	4142	6	1
407	6006	6	-1
409	6601	6	1
409	4559	6	-1
425	3495	6	1
425	6869	6	-1
427	292	6	1
427	6054	6	-1
427	2409	6	1
427	7542	6	-1
451	5970	6	1
451	5462	6	-1
505	88	6	1
505	11402	6	-1
523	5047	6	1
523	7003	6	-1
549	6861	6	1
549	1388	6	-1
554	8116	6	1
554	4395	6	-1
573	5821	6	1
573	8625	6	-1
584	2847	6	1
584	1443	6	-1
621	3410	6	1
621	6336	6	-1
642	1861	6	1
642	4541	6	-1
642	10313	6	1
642	1259	6	-1
651	2842	6	1
651	6792	6	-1
663	7261	6	1
663	6482	6	-1
672	9909	6	1
672	874	6	-1
687	4419	6	1
687	843	6	-1
716	239	6	1
716	8211	6	-1
716	659	6	1
716	6928	6	-1
716	2270	6	1
716	3656	6	-1
720	7384	6	1
720	8193	6	-1
763	8735	6	1
763	1833	6	-1
775	9317	6	1
775	7953	6	-1
783	5952	6	1
783	5802	6	-1
804	338	6	1
804	699	6	-1
804	3345	6	1
804	10459	6	-1
820	7221	6	1
820	2817	6	-1
849	3922	6	1
849	8904	6	-1
886	2297	6	1
886	2155	6	-1
942	9332	6	1
942	6793	6	-1
988	2338	6	1
988	1079	6	-1
1007	6619	6	1
1007	9891	6	-1
1013	3714	6	1
1013	3224	6	-1
1013	5325	6	1
1013	9080	6	-1
1024	9215	6	1
1024	2603	6	-1
1026	2111	6	1
1026	840	6	-1
1067	10648	6	1
1067	3733	6	-1
1103	2553	6	1
1103	3931	6	-1
1103	4780	6	1
1103	5157	6	-1
1113	9875	6	1
1113	2124	6	-1
1115	3279	6	1
1115	11134	6	-1
1138	7261	6	1
1138	6472	6	-1
1174	7135	6	1
1174	4427	6	-1
1191	9790	6	1
1191	4440	6	-1
1206	2333	6	1
1206	1286	6	-1
1216	6498	6	1
1216	5265	6	-1
1266	4476	6	1
1266	5265	6	-1
1266	4551	6	1
1266	7236	6	-1
1266	6238	6	1
1266	241	6	-1
1266	7086	6	1
1266	9576	6	-1
1274	9160	6	1
1274	3345	6	-1
1290	2294	6	1
1290	12681	6	-1
1326	378	6	1
1326	6729	6	-1
1326	10659	6	1
1326	10121	6	-1
1342	4322	6	1
1342	656	6	-1
1352	7025	6	1
1352	4177	6	-1
1353	7392	6	1
1353	2067	6	-1
1357	3138	6	1
1357	7034	6	-1
1357	6526	6	1
1357	6097	6	-1
1357	7747	6	1
1357	9576	6	-1
1396	4387	6	1
1396	8334	6	-1
1408	103	6	1
1408	5329	6	-1
1434	7573	6	1
1434	13254	6	-1
1465	4595	6	1
1465	4748	6	-1
1471	3861	6	1
1471	5777	6	-1
1471	4614	6	1
1471	833	6	-1
1475	9419	6	1
1475	8736	6	-1
1477	10163	6	1
1477	11402	6	-1
1488	643	6	1
1488	4009	6	-1
1533	4841	6	1
1533	8721	6	-1
1536	1699	6	1
1536	932	6	-1
1536	2625	6	1
1536	3723	6	-1
1568	67	6	1
1568	3093	6	-1
1597	7135	6	1
1597	5354	6	-1
1657	4460	6	1
1657	8274	6	-1
1662	4395	6	1
1662	4322	6	-1
1663	1871	6	1
1663	9011	6	-1
1663	5700	6	1
1663	1425	6	-1
1680	10226	6	1
1680	10783	6	-1
1729	6552	6	1
1729	9518	6	-1
1729	8344	6	1
1729	8350	6	-1
1745	135	6	1
1745	2865	6	-1
1745	250	6	1
1745	9462	6	-1
1772	291	6	1
1772	3044	6	-1
1781	1079	6	1
1781	2114	6	-1
1781	5653	6	1
1781	7376	6	-1
1798	9696	6	1
1798	7056	6	-1
1811	3497	6	1
1811	2011	6	-1
1811	10516	6	1
1811	4497	6	-1
1819	3198	6	1
1819	3488	6	-1
1831	426	6	1
1831	9416	6	-1
1856	291	6	1
1856	2758	6	-1
1856	4940	6	1
1856	6526	6	-1
1875	11402	6	1
1875	9370	6	-1
1887	4448	6	1
1887	7504	6	-1
1905	278	6	1
1905	7480	6	-1
1905	1223	6	1
1905	3965	6	-1
1905	2553	6	1
1905	241	6	-1
1949	221	6	1
1949	10523	6	-1
1949	2813	6	1
1949	2470	6	-1
1967	2695	6	1
1967	1223	6	-1
2002	230	6	1
2002	3138	6	-1
2005	465	6	1
2005	5400	6	-1
2008	9247	6	1
2008	4437	6	-1
2058	1879	6	1
2058	9919	6	-1
2119	8165	6	1
2119	7602	6	-1
2147	8578	6	1
2147	3196	6	-1
2159	192	6	1
2159	528	6	-1
2166	9197	6	1
2166	7135	6	-1
2186	669	6	1
2186	12365	6	-1
2187	7744	6	1
2187	6460	6	-1
2208	3026	6	1
2208	7977	6	-1
2208	7877	6	1
2208	9242	6	-1
2215	9197	6	1
2215	11089	6	-1
2228	2542	6	1
2228	22	6	-1
2228	11662	6	1
2228	6004	6	-1
2243	252	6	1
2243	6644	6	-1
2257	1815	6	1
2257	12365	6	-1
2269	469	6	1
2269	9011	6	-1
2269	1047	6	1
2269	8274	6	-1
2285	6249	6	1
2285	9206	6	-1
2299	357	6	1
2299	1439	6	-1
2299	8314	6	1
2299	4809	6	-1
2299	12287	6	1
2299	5415	6	-1
2319	4600	6	1
2319	6719	6	-1
2324	3240	6	1
2324	5303	6	-1
2324	3824	6	1
2324	3055	6	-1
2347	10930	6	1
2347	815	6	-1
2353	3002	6	1
2353	3578	6	-1
2355	2294	6	1
2355	2490	6	-1
2380	9699	6	1
2380	1125	6	-1
2381	4570	6	1
2381	2642	6	-1
2411	6546	6	1
2411	3478	6	-1
2411	12681	6	1
2411	6345	6	-1
2418	3931	6	1
2418	7013	6	-1
2434	9696	6	1
2434	2574	6	-1
2479	3833	6	1
2479	2155	6	-1
2487	9332	6	1
2487	8196	6	-1
2488	1201	6	1
2488	992	6	-1
2488	9370	6	1
2488	10340	6	-1
2504	4399	6	1
2504	8100	6	-1
2533	13	6	1
2533	7569	6	-1
2554	4752	6	1
2554	7213	6	-1
2563	6793	6	1
2563	4681	6	-1
2583	5979	6	1
2583	7222	6	-1
2598	2352	6	1
2598	5085	6	-1
2606	2663	6	1
2606	903	6	-1
2606	4088	6	1
2606	2065	6	-1
2647	4913	6	1
2647	5017	6	-1
2656	8848	6	1
2656	10791	6	-1
2666	378	6	1
2666	159	6	-1
2678	3484	6	1
2678	3894	6	-1
2683	456	6	1
2683	9419	6	-1
2694	3345	6	1
2694	2977	6	-1
2694	3410	6	1
2694	10414	6	-1
2694	6620	6	1
2694	5651	6	-1
2725	10659	6	1
2725	6023	6	-1
2757	5941	6	1
2757	250	6	-1
2765	374	6	1
2765	4387	6	-1
2771	3491	6	1
2771	11327	6	-1
2779	603	6	1
2779	618	6	-1
2782	1607	6	1
2782	5451	6	-1
2782	1704	6	1
2782	2405	6	-1
2793	1399	6	1
2793	1937	6	-1
2891	1911	6	1
2891	13601	6	-1
2892	1329	6	1
2892	7300	6	-1
2902	3339	6	1
2902	2414	6	-1
2926	5843	6	1
2926	2154	6	-1
2926	6602	6	1
2926	5415	6	-1
2932	1077	6	1
2932	3353	6	-1
2944	5462	6	1
2944	10428	6	-1
2944	7304	6	1
2944	1484	6	-1
2961	10635	6	1
2961	9479	6	-1
2980	4844	6	1
2980	4482	6	-1
2987	909	6	1
2987	5967	6	-1
3009	1194	6	1
3009	4092	6	-1
3009	3569	6	1
3009	7573	6	-1
3018	3744	6	1
3018	4857	6	-1
3023	9160	6	1
3023	4023	6	-1
3025	1743	6	1
3025	2744	6	-1
3025	4517	6	1
3025	2440	6	-1
3025	4726	6	1
3025	4181	6	-1
3045	2542	6	1
3045	4476	6	-1
3076	3174	6	1
3076	9910	6	-1
3113	4681	6	1
3113	4913	6	-1
3113	5932	6	1
3113	1815	6	-1
3147	3681	6	1
3147	2717	6	-1
3147	7068	6	1
3147	1257	6	-1
3162	3589	6	1
3162	12616	6	-1
3166	3066	6	1
3166	7040	6	-1
3223	2409	6	1
3223	9473	6	-1
3237	7283	6	1
3237	8706	6	-1
3275	9978	6	1
3275	575	6	-1
3278	315	6	1
3278	9909	6	-1
3278	1870	6	1
3278	381	6	-1
3278	7034	6	1
3278	8736	6	-1
3295	5297	6	1
3295	6275	6	-1
3295	10718	6	1
3295	2729	6	-1
3301	2513	6	1
3301	606	6	-1
3301	11452	6	1
3301	11715	6	-1
3310	3168	6	1
3310	4023	6	-1
3323	5311	6	1
3323	7831	6	-1
3333	6827	6	1
3333	1286	6	-1
3389	2140	6	1
3389	761	6	-1
3389	3379	6	1
3389	271	6	-1
3389	8893	6	1
3389	5246	6	-1
3389	9143	6	1
3389	4779	6	-1
3411	9433	6	1
3411	7953	6	-1
3437	679	6	1
3437	8276	6	-1
3469	6451	6	1
3469	9364	6	-1
3504	943	6	1
3504	676	6	-1
3516	2067	6	1
3516	551	6	-1
3516	8928	6	1
3516	895	6	-1
3516	10679	6	1
3516	3185	6	-1
3516	10744	6	1
3516	11089	6	-1
3525	11336	6	1
3525	5803	6	-1
3536	2714	6	1
3536	4820	6	-1
3577	3027	6	1
3577	2460	6	-1
3577	7376	6	1
3577	4915	6	-1
3588	1075	6	1
3588	2717	6	-1
3600	606	6	1
3600	7398	6	-1
3600	5329	6	1
3600	1823	6	-1
3607	1388	6	1
3607	1228	6	-1
3607	9632	6	1
3607	8089	6	-1
3611	1439	6	1
3611	905	6	-1
3626	2890	6	1
3626	1607	6	-1
3626	6834	6	1
3626	6324	6	-1
3662	252	6	1
3662	5200	6	-1
3687	7803	6	1
3687	2260	6	-1
3715	2648	6	1
3715	4897	6	-1
3750	3351	6	1
3750	5031	6	-1
3778	7213	6	1
3778	6021	6	-1
3778	10176	6	1
3778	753	6	-1
3781	8377	6	1
3781	4310	6	-1
3815	639	6	1
3815	6869	6	-1
3841	3775	6	1
3841	1063	6	-1
3841	6133	6	1
3841	7470	6	-1
3844	9790	6	1
3844	11245	6	-1
3847	3589	6	1
3847	9696	6	-1
3862	905	6	1
3862	5595	6	-1
3887	6945	6	1
3887	6242	6	-1
3944	118	6	1
3944	7520	6	-1
3962	6074	6	1
3962	4160	6	-1
3963	2817	6	1
3963	7234	6	-1
3967	129	6	1
3967	676	6	-1
3988	1268	6	1
3988	1719	6	-1
4010	2642	6	1
4010	1109	6	-1
4010	3725	6	1
4010	3520	6	-1
4010	8489	6	1
4010	2011	6	-1
4012	9832	6	1
4012	4048	6	-1
4017	656	6	1
4017	4137	6	-1
4019	180	6	1
4019	10590	6	-1
4019	9375	6	1
4019	5733	6	-1
4028	2409	6	1
4028	5242	6	-1
4028	2688	6	1
4028	5315	6	-1
4057	2514	6	1
4057	4559	6	-1
4057	10782	6	1
4057	4741	6	-1
4093	3238	6	1
4093	11402	6	-1
4104	1888	6	1
4104	12118	6	-1
4104	6472	6	1
4104	4835	6	-1
4133	7093	6	1
4133	2680	6	-1
4169	1833	6	1
4169	2968	6	-1
4195	4497	6	1
4195	1132	6	-1
4197	2642	6	1
4197	3488	6	-1
4223	1021	6	1
4223	7164	6	-1
4252	7386	6	1
4252	5873	6	-1
4275	815	6	1
4275	4437	6	-1
4294	3864	6	1
4294	2663	6	-1
4294	3886	6	1
4294	3654	6	-1
4294	4211	6	1
4294	1399	6	-1
4294	5563	6	1
4294	8492	6	-1
4318	8175	6	1
4318	24	6	-1
4356	11200	6	1
4356	9590	6	-1
4380	2970	6	1
4380	378	6	-1
4398	6401	6	1
4398	5126	6	-1
4407	5456	6	1
4407	7477	6	-1
4412	7720	6	1
4412	2117	6	-1
4432	4867	6	1
4432	6149	6	-1
4433	761	6	1
4433	9523	6	-1
4433	6133	6	1
4433	4094	6	-1
4436	4616	6	1
4436	8376	6	-1
4436	7448	6	1
4436	3060	6	-1
4477	7564	6	1
4477	1484	6	-1
4479	3177	6	1
4479	4080	6	-1
4495	3358	6	1
4495	6054	6	-1
4495	10232	6	1
4495	6635	6	-1
4506	9215	6	1
4506	9041	6	-1
4513	4387	6	1
4513	9550	6	-1
4550	71	6	1
4550	4430	6	-1
4566	2065	6	1
4566	6251	6	-1
4566	2067	6	1
4566	3865	6	-1
4647	1142	6	1
4647	7068	6	-1
4647	11332	6	1
4647	10439	6	-1
4656	3864	6	1
4656	2865	6	-1
4656	7877	6	1
4656	8778	6	-1
4658	603	6	1
4658	6370	6	-1
4663	1605	6	1
4663	6560	6	-1
4664	5447	6	1
4664	898	6	-1
4672	6560	6	1
4672	7056	6	-1
4677	7283	6	1
4677	315	6	-1
4684	6704	6	1
4684	2281	6	-1
4689	6959	6	1
4689	5432	6	-1
4689	11041	6	1
4689	8398	6	-1
4694	496	6	1
4694	9876	6	-1
4696	7597	6	1
4696	3821	6	-1
4716	2604	6	1
4716	3562	6	-1
4716	6147	6	1
4716	4487	6	-1
4716	6651	6	1
4716	5760	6	-1
4716	7794	6	1
4716	7687	6	-1
4720	3865	6	1
4720	1388	6	-1
4724	4699	6	1
4724	12396	6	-1
4750	1365	6	1
4750	5864	6	-1
4751	10307	6	1
4751	2315	6	-1
4758	2789	6	1
4758	10172	6	-1
4881	4234	6	1
4881	7953	6	-1
4881	8350	6	1
4881	8848	6	-1
4912	5731	6	1
4912	5922	6	-1
4916	3617	6	1
4916	4437	6	-1
4944	7773	6	1
4944	7397	6	-1
4968	7003	6	1
4968	8690	6	-1
5009	2604	6	1
5009	941	6	-1
5010	204	6	1
5010	9994	6	-1
5059	6054	6	1
5059	5516	6	-1
5059	7024	6	1
5059	269	6	-1
5070	13009	6	1
5070	2066	6	-1
5075	11073	6	1
5075	4111	6	-1
5090	553	6	1
5090	4741	6	-1
5124	3517	6	1
5124	9242	6	-1
5131	2870	6	1
5131	2890	6	-1
5137	4357	6	1
5137	1945	6	-1
5149	644	6	1
5149	9905	6	-1
5149	5282	6	1
5149	5021	6	-1
5154	3767	6	1
5154	5261	6	-1
5170	6238	6	1
5170	7355	6	-1
5181	4730	6	1
5181	2155	6	-1
5215	2158	6	1
5215	9876	6	-1
5219	2212	6	1
5219	9317	6	-1
5219	12651	6	1
5219	6471	6	-1
5227	5042	6	1
5227	2865	6	-1
5234	6232	6	1
5234	6336	6	-1
5272	8690	6	1
5272	5824	6	-1
5286	8775	6	1
5286	666	6	-1
5296	4181	6	1
5296	428	6	-1
5322	1293	6	1
5322	8324	6	-1
5322	3430	6	1
5322	12410	6	-1
5322	7937	6	1
5322	8492	6	-1
5324	6451	6	1
5324	4583	6	-1
5343	271	6	1
5343	5864	6	-1
5353	63	6	1
5353	2838	6	-1
5353	8578	6	1
5353	13009	6	-1
5353	11949	6	1
5353	4387	6	-1
5383	473	6	1
5383	1693	6	-1
5416	5439	6	1
5416	9964	6	-1
5416	6202	6	1
5416	7912	6	-1
5419	11041	6	1
5419	11825	6	-1
5425	7025	6	1
5425	1201	6	-1
5469	10307	6	1
5469	12147	6	-1
5545	5996	6	1
5545	4590	6	-1
5545	7135	6	1
5545	12483	6	-1
5558	656	6	1
5558	2763	6	-1
5564	2111	6	1
5564	4427	6	-1
5577	9508	6	1
5577	6849	6	-1
5593	3382	6	1
5593	5733	6	-1
5606	8698	6	1
5606	7647	6	-1
5623	4394	6	1
5623	2275	6	-1
5634	495	6	1
5634	7953	6	-1
5649	4322	6	1
5649	1045	6	-1
5666	3893	6	1
5666	2542	6	-1
5732	7346	6	1
5732	7504	6	-1
5752	2813	6	1
5752	5414	6	-1
5790	67	6	1
5790	8690	6	-1
5790	2190	6	1
5790	8376	6	-1
5792	8918	6	1
5792	5803	6	-1
5837	1335	6	1
5837	6442	6	-1
5881	7031	6	1
5881	8289	6	-1
5930	6968	6	1
5930	2158	6	-1
5944	2315	6	1
5944	1293	6	-1
5944	3196	6	1
5944	2106	6	-1
5944	4322	6	1
5944	2890	6	-1
5944	4744	6	1
5944	1279	6	-1
5944	5932	6	1
5944	4354	6	-1
5944	5936	6	1
5944	4487	6	-1
5965	2973	6	1
5965	8452	6	-1
6001	7552	6	1
6001	2315	6	-1
6005	5908	6	1
6005	4381	6	-1
6005	11251	6	1
6005	10665	6	-1
6046	2393	6	1
6046	76	6	-1
6046	5921	6	1
6046	6834	6	-1
6053	2142	6	1
6053	7258	6	-1
6060	5335	6	1
6060	2878	6	-1
6146	3861	6	1
6146	10331	6	-1
6166	1286	6	1
6166	2229	6	-1
6191	3307	6	1
6191	6348	6	-1
6254	8513	6	1
6254	6928	6	-1
6266	1541	6	1
6266	4399	6	-1
6298	5892	6	1
6298	4448	6	-1
6300	11659	6	1
6300	1774	6	-1
6306	3277	6	1
6306	3410	6	-1
6334	1966	6	1
6334	6914	6	-1
6379	15	6	1
6379	10307	6	-1
6379	3079	6	1
6379	6575	6	-1
6379	9778	6	1
6379	3377	6	-1
6384	2663	6	1
6384	5400	6	-1
6397	10559	6	1
6397	551	6	-1
6412	3762	6	1
