4	3716	2	-1
4	1892	2	1
4	1203	2	-1
4	3617	2	1
4	11255	2	-1
4	3833	2	1
4	5088	2	-1
4	7616	2	1
4	2405	2	-1
4	7907	2	1
4	4419	2	-1
4	8129	2	1
4	3198	2	-1
4	9590	2	1
4	5260	2	-1
4	11713	2	1
4	6328	2	-1
84	118	2	1
84	2758	2	-1
84	296	2	1
84	602	2	-1
84	2908	2	1
84	4192	2	-1
84	3716	2	1
84	6133	2	-1
84	4780	2	1
84	9632	2	-1
84	7470	2	1
84	8193	2	-1
382	4691	2	1
382	3495	2	-1
382	6546	2	1
382	10665	2	-1
382	7236	2	1
382	465	2	-1
382	7433	2	1
382	9069	2	-1
657	868	2	1
657	5803	2	-1
657	5185	2	1
657	8506	2	-1
658	563	2	1
658	1286	2	-1
658	1301	2	1
658	1097	2	-1
658	2318	2	1
658	6870	2	-1
658	9068	2	1
658	2724	2	-1
658	11041	2	1
658	5236	2	-1
1130	3479	2	1
1130	4766	2	-1
1130	5782	2	1
1130	6546	2	-1
1130	8848	2	1
1130	9473	2	-1
1211	8077	2	1
1211	1884	2	-1
1314	3124	2	1
1314	6172	2	-1
1314	3632	2	1
1314	11546	2	-1
1314	4341	2	1
1314	6065	2	-1
1794	1452	2	1
1794	4476	2	-1
1794	2207	2	1
1794	22	2	-1
1794	3957	2	1
1794	10142	2	-1
1794	4267	2	1
1794	11261	2	-1
1794	4319	2	1
1794	6335	2	-1
1794	5288	2	1
1794	7996	2	-1
1794	5389	2	1
1794	204	2	-1
1794	5532	2	1
1794	6336	2	-1
1794	5971	2	1
1794	7027	2	-1
1794	10335	2	1
1794	6309	2	-1
1794	10920	2	1
1794	1195	2	-1
1794	10967	2	1
1794	4824	2	-1
1794	11053	2	1
1794	5684	2	-1
1794	11546	2	1
1794	487	2	-1
2064	5484	2	1
2064	1259	2	-1
2250	602	2	1
2250	13792	2	-1
2250	953	2	1
2250	5365	2	-1
2250	1505	2	1
2250	2144	2	-1
2250	1890	2	1
2250	703	2	-1
2250	2264	2	1
2250	7377	2	-1
2250	2297	2	1
2250	4600	2	-1
2250	2838	2	1
2250	3307	2	-1
2250	3254	2	1
2250	6331	2	-1
2250	3723	2	1
2250	7636	2	-1
2250	3865	2	1
2250	8852	2	-1
2250	3894	2	1
2250	11398	2	-1
2250	4480	2	1
2250	3617	2	-1
2250	4798	2	1
2250	10548	2	-1
2250	5080	2	1
2250	5827	2	-1
2250	5085	2	1
2250	1223	2	-1
2250	5420	2	1
2250	5516	2	-1
2250	5690	2	1
2250	8363	2	-1
2250	5700	2	1
2250	8377	2	-1
2250	6265	2	1
2250	7867	2	-1
2250	6324	2	1
2250	10307	2	-1
2250	6471	2	1
2250	9619	2	-1
2250	6848	2	1
2250	3450	2	-1
2250	6968	2	1
2250	11314	2	-1
2250	7221	2	1
2250	5967	2	-1
2250	7234	2	1
2250	10335	2	-1
2250	7520	2	1
2250	1864	2	-1
2250	7998	2	1
2250	1292	2	-1
2250	9226	2	1
2250	438	2	-1
2250	9364	2	1
2250	9926	2	-1
2250	10909	2	1
2250	10378	2	-1
2272	3493	2	1
2272	239	2	-1
2646	4766	2	1
2646	5708	2	-1
2646	7274	2	1
2646	2475	2	-1
2906	5542	2	1
2906	753	2	-1
2906	12118	2	1
2906	9561	2	-1
3127	7488	2	1
3127	188	2	-1
3248	2878	2	1
3248	3149	2	-1
3248	4745	2	1
3248	4177	2	-1
3248	4880	2	1
3248	3798	2	-1
3248	5152	2	1
3248	1443	2	-1
3248	5902	2	1
3248	3864	2	-1
3248	6985	2	1
3248	3149	2	-1
3352	155	2	1
3352	4779	2	-1
3352	6966	2	1
3352	9865	2	-1
3352	7214	2	1
3352	9576	2	-1
3655	2649	2	1
3655	5937	2	-1
3884	10546	2	1
3884	357	2	-1
3939	6170	2	1
3939	6959	2	-1
3939	9590	2	1
3939	12358	2	-1
4866	5045	2	1
4866	8347	2	-1
5878	6934	2	1
5878	1999	2	-1
6540	7027	2	1
6540	4698	2	-1
6604	6604	2	1
6604	7376	2	-1
6880	9632	2	1
6880	1660	2	-1
6893	4610	2	1
6893	6471	2	-1
6893	12358	2	1
6893	6399	2	-1
7043	9964	2	1
7043	10513	2	-1
8300	370	2	1
8300	7907	2	-1
8300	1792	2	1
8300	2825	2	-1
8300	1897	2	1
8300	8706	2	-1
8300	2513	2	1
8300	2970	2	-1
8300	2655	2	1
8300	9823	2	-1
8300	8873	2	1
8300	4033	2	-1
9079	276	2	1
9079	1258	2	-1
10749	4667	2	1
10749	11398	2	-1
10825	5873	2	1
10825	9245	2	-1
11122	2318	2	1
11122	1452	2	-1
11122	11452	2	1
11122	9354	2	-1
11210	1635	2	1
11210	2673	2	-1
11671	9996	2	1
11671	989	2	-1
13922	9964	2	1
13922	15	2	-1
31	6766	3	1
31	2427	3	-1
1155	6571	3	1
1155	6276	3	-1
1265	2327	3	1
1265	317	3	-1
1357	3907	3	1
1357	1455	3	-1
1468	3343	3	1
1468	4351	3	-1
1485	6398	3	1
1485	4199	3	-1
1568	2327	3	1
1568	3665	3	-1
1610	4252	3	1
1610	1671	3	-1
1729	6398	3	1
1729	5264	3	-1
2208	642	3	1
2208	9123	3	-1
2327	1265	3	1
2327	1174	3	-1
2327	1568	3	1
2327	8458	3	-1
2415	2560	3	1
2415	8423	3	-1
2434	5290	3	1
2434	1196	3	-1
2535	10561	3	1
2535	2986	3	-1
2560	2415	3	1
2560	3881	3	-1
3035	323	3	1
3035	9219	3	-1
3127	2535	3	1
3127	2059	3	-1
3229	13796	3	1
3229	5751	3	-1
3525	2434	3	1
3525	801	3	-1
3757	5556	3	1
3757	5416	3	-1
4199	11338	3	1
4199	650	3	-1
4349	5682	3	1
4349	7994	3	-1
4351	8302	3	1
4351	5985	3	-1
4735	14097	3	1
4735	3743	3	-1
5556	3757	3	1
5556	2325	3	-1
5556	7813	3	1
5556	3528	3	-1
5682	4349	3	1
5682	1423	3	-1
5930	1459	3	1
5930	4324	3	-1
6398	1729	3	1
6398	2552	3	-1
6766	31	3	1
6766	10076	3	-1
7453	9279	3	1
7453	12246	3	-1
7813	5556	3	1
7813	1737	3	-1
8302	4351	3	1
8302	10899	3	-1
9279	7453	3	1
9279	1384	3	-1
9804	3445	3	1
9804	9878	3	-1
10561	2535	3	1
10561	6241	3	-1
11186	6611	3	1
11186	7751	3	-1
11338	4199	3	1
11338	928	3	-1
13796	3229	3	1
13796	2302	3	-1
14097	4735	3	1
14097	6197	3	-1
1860	117	4	1
1860	12315	4	-1
5130	117	4	1
5130	3048	4	-1
5279	11	4	1
5279	4218	4	-1
8673	399	4	1
8673	3048	4	-1
9108	399	4	1
9108	12315	4	-1
11168	11	4	1
11168	12315	4	-1
11749	117	4	1
11749	12315	4	-1
12042	399	4	1
12042	12315	4	-1
12607	399	4	1
12607	117	4	-1
12950	117	4	1
12950	3048	4	-1
13247	399	4	1
13247	4218	4	-1
13773	9	4	1
13773	12315	4	-1
5130	117	5	1
5130	3048	5	-1
5279	11	5	1
5279	3048	5	-1
7336	9	5	1
7336	3048	5	-1
8417	117	5	1
8417	399	5	-1
9108	399	5	1
9108	12315	5	-1
11613	117	5	1
11613	12315	5	-1
12042	399	5	1
12042	3048	5	-1
13197	9	5	1
13197	3048	5	-1
13247	399	5	1
13247	12315	5	-1
13773	9	5	1
13773	117	5	-1
7	575	6	1
7	11112	6	-1
30	1443	6	1
30	6951	6	-1
31	8455	6	1
31	7791	6	-1
38	426	6	1
38	5447	6	-1
38	2847	6	1
38	11403	6	-1
54	252	6	1
54	9364	6	-1
79	1315	6	1
79	5	6	-1
80	983	6	1
80	10248	6	-1
80	6861	6	1
80	3908	6	-1
106	4250	6	1
106	1880	6	-1
106	11626	6	1
106	4497	6	-1
132	660	6	1
132	2538	6	-1
140	6827	6	1
140	12681	6	-1
154	2802	6	1
154	1935	6	-1
156	992	6	1
156	3497	6	-1
166	7414	6	1
166	1021	6	-1
172	2194	6	1
172	219	6	-1
177	1335	6	1
177	3548	6	-1
177	5004	6	1
177	2115	6	-1
177	6861	6	1
177	6642	6	-1
186	9080	6	1
186	6729	6	-1
186	10783	6	1
186	70	6	-1
229	71	6	1
229	8703	6	-1
255	666	6	1
255	8078	6	-1
255	4897	6	1
255	6782	6	-1
260	6424	6	1
260	4779	6	-1
280	3744	6	1
280	4509	6	-1
281	4773	6	1
281	3714	6	-1
282	5742	6	1
282	6251	6	-1
282	5996	6	1
282	5952	6	-1
305	5715	6	1
305	2673	6	-1
314	6865	6	1
314	5952	6	-1
314	7564	6	1
314	3240	6	-1
320	3093	6	1
320	500	6	-1
326	2475	6	1
326	10791	6	-1
351	2407	6	1
351	874	6	-1
361	6881	6	1
361	10313	6	-1
366	2326	6	1
366	7397	6	-1
367	1075	6	1
367	8100	6	-1
367	5684	6	1
367	3254	6	-1
380	4604	6	1
380	10252	6	-1
390	7747	6	1
390	2634	6	-1
390	8352	6	1
390	3654	6	-1
413	2538	6	1
413	10172	6	-1
417	5952	6	1
417	2475	6	-1
425	2307	6	1
425	6959	6	-1
425	12410	6	1
425	8274	6	-1
427	2942	6	1
427	2655	6	-1
451	5021	6	1
451	8703	6	-1
505	11049	6	1
505	204	6	-1
523	5261	6	1
523	7304	6	-1
523	6215	6	1
523	3274	6	-1
564	1564	6	1
564	8299	6	-1
573	5936	6	1
573	5737	6	-1
584	469	6	1
584	1261	6	-1
641	932	6	1
641	5004	6	-1
641	4721	6	1
641	8873	6	-1
653	7152	6	1
653	3767	6	-1
664	6493	6	1
664	6441	6	-1
665	8116	6	1
665	2908	6	-1
672	4695	6	1
672	11675	6	-1
683	5240	6	1
683	10316	6	-1
687	2393	6	1
687	6792	6	-1
687	5563	6	1
687	903	6	-1
694	8068	6	1
694	7647	6	-1
698	10677	6	1
698	6251	6	-1
715	2106	6	1
715	1785	6	-1
716	7299	6	1
716	6924	6	-1
783	40	6	1
783	3909	6	-1
783	9462	6	1
783	7646	6	-1
798	1397	6	1
798	8193	6	-1
801	1251	6	1
801	1079	6	-1
820	4425	6	1
820	271	6	-1
847	8077	6	1
847	1735	6	-1
848	7573	6	1
848	8350	6	-1
849	901	6	1
849	618	6	-1
849	7933	6	1
849	6466	6	-1
861	11389	6	1
861	6214	6	-1
864	840	6	1
864	3300	6	-1
870	71	6	1
870	5013	6	-1
1013	4809	6	1
1013	4473	6	-1
1023	1707	6	1
1023	8848	6	-1
1023	7099	6	1
1023	8488	6	-1
1026	1607	6	1
1026	2703	6	-1
1040	1079	6	1
1040	4323	6	-1
1100	865	6	1
1100	7433	6	-1
1103	2952	6	1
1103	5653	6	-1
1103	8735	6	1
1103	772	6	-1
1104	6518	6	1
1104	1227	6	-1
1155	12744	6	1
1155	2409	6	-1
1157	3845	6	1
1157	1602	6	-1
1193	5311	6	1
1193	9556	6	-1
1205	1651	6	1
1205	10891	6	-1
1205	9049	6	1
1205	8706	6	-1
1209	11398	6	1
1209	11662	6	-1
1243	7966	6	1
1243	7214	6	-1
1252	3598	6	1
1252	4824	6	-1
1254	8888	6	1
1254	10665	6	-1
1266	4752	6	1
1266	2245	6	-1
1267	2125	6	1
1267	6482	6	-1
1326	4037	6	1
1326	7099	6	-1
1334	10192	6	1
1334	291	6	-1
1341	2903	6	1
1341	7720	6	-1
1352	357	6	1
1352	5325	6	-1
1352	6054	6	1
1352	12437	6	-1
1367	10486	6	1
1367	5892	6	-1
1370	10548	6	1
1370	5873	6	-1
1395	1959	6	1
1395	4448	6	-1
1395	5085	6	1
1395	2457	6	-1
1398	4272	6	1
1398	7056	6	-1
1408	11398	6	1
1408	11030	6	-1
1434	234	6	1
1434	4757	6	-1
1468	9557	6	1
1468	5580	6	-1
1471	5247	6	1
1471	5772	6	-1
1475	2684	6	1
1475	7470	6	-1
1475	3574	6	1
1475	7895	6	-1
1475	6995	6	1
1475	3351	6	-1
1476	5374	6	1
1476	3279	6	-1
1498	5370	6	1
1498	6345	6	-1
1506	4338	6	1
1506	2482	6	-1
1519	1714	6	1
1519	3562	6	-1
1519	2241	6	1
1519	8190	6	-1
1530	9197	6	1
1530	1365	6	-1
1532	2297	6	1
1532	3149	6	-1
1532	5456	6	1
1532	6348	6	-1
1532	8352	6	1
1532	9848	6	-1
1533	1911	6	1
1533	370	6	-1
1533	3912	6	1
1533	1507	6	-1
1535	6919	6	1
1535	8904	6	-1
1535	7201	6	1
1535	2603	6	-1
1535	9865	6	1
1535	5923	6	-1
1536	6054	6	1
1536	3721	6	-1
1536	7024	6	1
1536	805	6	-1
1579	9049	6	1
1579	3865	6	-1
1582	3845	6	1
1582	9790	6	-1
1582	7148	6	1
1582	8980	6	-1
1597	3864	6	1
1597	7687	6	-1
1609	5571	6	1
1609	2971	6	-1
1610	2106	6	1
1610	3214	6	-1
1629	3574	6	1
1629	118	6	-1
1638	5017	6	1
1638	76	6	-1
1638	6934	6	1
1638	652	6	-1
1656	8894	6	1
1656	2847	6	-1
1657	76	6	1
1657	3721	6	-1
1662	553	6	1
1662	4384	6	-1
1670	5653	6	1
1670	8398	6	-1
1670	11697	6	1
1670	1599	6	-1
1680	6151	6	1
1680	7693	6	-1
1698	3134	6	1
1698	1549	6	-1
1698	4748	6	1
1698	8184	6	-1
1710	6133	6	1
1710	8157	6	-1
1745	5834	6	1
1745	2968	6	-1
1745	10744	6	1
1745	6023	6	-1
1766	2251	6	1
1766	7258	6	-1
1772	11134	6	1
1772	5891	6	-1
1798	1173	6	1
1798	669	6	-1
1819	4699	6	1
1819	6229	6	-1
1819	8605	6	1
1819	4261	6	-1
1831	9876	6	1
1831	2168	6	-1
1832	7877	6	1
1832	2903	6	-1
1832	9203	6	1
1832	4699	6	-1
1887	4616	6	1
1887	5942	6	-1
1889	2460	6	1
1889	4400	6	-1
1893	4296	6	1
1893	3488	6	-1
1905	452	6	1
1905	12437	6	-1
1908	239	6	1
1908	1404	6	-1
1925	4211	6	1
1925	2111	6	-1
1981	3378	6	1
1981	7602	6	-1
2002	469	6	1
2002	4322	6	-1
2038	3265	6	1
2038	3174	6	-1
2042	7135	6	1
2042	5614	6	-1
2053	9360	6	1
2053	2338	6	-1
2058	4276	6	1
2058	1683	6	-1
2083	1693	6	1
2083	6253	6	-1
2084	8211	6	1
2084	5849	6	-1
2128	5439	6	1
2128	5928	6	-1
2147	2886	6	1
2147	4695	6	-1
2147	3744	6	1
2147	5365	6	-1
2156	2382	6	1
2156	1731	6	-1
2157	1836	6	1
2157	4174	6	-1
2157	7831	6	1
2157	3574	6	-1
2157	10313	6	1
2157	11402	6	-1
2166	6907	6	1
2166	6966	6	-1
2187	3548	6	1
2187	7573	6	-1
2187	6792	6	1
2187	4911	6	-1
2193	469	6	1
2193	983	6	-1
2193	2572	6	1
2193	8455	6	-1
2208	3775	6	1
2208	1443	6	-1
2208	7791	6	1
2208	5115	6	-1
2215	8848	6	1
2215	8513	6	-1
2226	4883	6	1
2226	2240	6	-1
2226	5733	6	1
2226	7849	6	-1
2228	3922	6	1
2228	2440	6	-1
2243	2642	6	1
2243	6424	6	-1
2263	2604	6	1
2263	1298	6	-1
2263	9848	6	1
2263	2364	6	-1
2299	1608	6	1
2299	8077	6	-1
2324	3775	6	1
2324	1275	6	-1
2325	7477	6	1
2325	7895	6	-1
2327	1815	6	1
2327	206	6	-1
2328	7299	6	1
2328	2288	6	-1
2332	7214	6	1
2332	1540	6	-1
2347	2407	6	1
2347	456	6	-1
2356	7164	6	1
2356	3922	6	-1
2362	4883	6	1
2362	5772	6	-1
2391	5047	6	1
2391	6222	6	-1
2411	2066	6	1
2411	7867	6	-1
2412	456	6	1
2412	575	6	-1
2434	4006	6	1
2434	11261	6	-1
2434	6065	6	1
2434	10909	6	-1
2446	6309	6	1
2446	4681	6	-1
2454	3238	6	1
2454	1173	6	-1
2479	4729	6	1
2479	7201	6	-1
2479	5729	6	1
2479	11112	6	-1
2521	5002	6	1
2521	9247	6	-1
2522	3864	6	1
2522	2297	6	-1
2549	9910	6	1
2549	643	6	-1
2563	7040	6	1
2563	4911	6	-1
2563	8401	6	1
2563	1615	6	-1
2576	6167	6	1
2576	3821	6	-1
2594	606	6	1
2594	1292	6	-1
2601	4234	6	1
2601	3824	6	-1
2606	3725	6	1
2606	10791	6	-1
2614	5715	6	1
2614	3723	6	-1
2647	2973	6	1
2647	8454	6	-1
2650	456	6	1
2650	9175	6	-1
2666	7687	6	1
2666	3901	6	-1
2678	2525	6	1
2678	4234	6	-1
2694	73	6	1
2694	7895	6	-1
2694	1655	6	1
2694	11102	6	-1
2694	8274	6	1
2694	4421	6	-1
2746	5099	6	1
2746	148	6	-1
2746	6133	6	1
2746	1201	6	-1
2757	7936	6	1
2757	4826	6	-1
2765	7937	6	1
2765	1988	6	-1
2779	8211	6	1
2779	4844	6	-1
2781	4681	6	1
2781	10114	6	-1
2782	4341	6	1
2782	11713	6	-1
2810	2067	6	1
2810	5437	6	-1
2810	9742	6	1
2810	9556	6	-1
2832	9245	6	1
2832	7274	6	-1
2833	7392	6	1
2833	8193	6	-1
2837	5928	6	1
2837	70	6	-1
2892	4880	6	1
2892	4542	6	-1
2910	2041	6	1
2910	7773	6	-1
2934	2553	6	1
2934	6575	6	-1
2937	5002	6	1
2937	6719	6	-1
2937	5843	6	1
2937	6167	6	-1
2937	6968	6	1
2937	1785	6	-1
2945	2495	6	1
2945	6172	6	-1
2961	6732	6	1
2961	8078	6	-1
2976	4323	6	1
2976	943	6	-1
2980	3177	6	1
2980	135	6	-1
2993	5977	6	1
2993	7488	6	-1
3009	2158	6	1
3009	4541	6	-1
3012	4915	6	1
3012	6172	6	-1
3025	4997	6	1
3025	6098	6	-1
3025	8605	6	1
3025	8735	6	-1
3032	8293	6	1
3032	602	6	-1
3043	1580	6	1
3043	4189	6	-1
3043	2294	6	1
3043	8220	6	-1
3140	7708	6	1
3140	2977	6	-1
3162	8205	6	1
3162	2270	6	-1
3204	1911	6	1
3204	7152	6	-1
3220	2407	6	1
3220	5690	6	-1
3220	7539	6	1
3220	2142	6	-1
3278	2457	6	1
3278	2160	6	-1
3298	8077	6	1
3298	4867	6	-1
3320	338	6	1
3320	11825	6	-1
3320	2065	6	1
3320	5458	6	-1
3320	3660	6	1
3320	1836	6	-1
3320	6652	6	1
3320	7113	6	-1
3325	1259	6	1
3325	3723	6	-1
3350	5563	6	1
3350	1890	6	-1
3372	3594	6	1
3372	11146	6	-1
3398	7477	6	1
3398	10439	6	-1
3399	4744	6	1
3399	6328	6	-1
3402	8932	6	1
3402	6345	6	-1
3444	12154	6	1
3444	3656	6	-1
3453	10122	6	1
3453	5992	6	-1
3476	4726	6	1
3476	837	6	-1
3492	9919	6	1
3492	1653	6	-1
3494	905	6	1
3494	7013	6	-1
3494	6651	6	1
3494	9473	6	-1
3504	9022	6	1
3504	6983	6	-1
3525	4374	6	1
3525	1714	6	-1
3536	2890	6	1
3536	5105	6	-1
3600	699	6	1
3600	1279	6	-1
3601	613	6	1
3601	8133	6	-1
3607	378	6	1
3607	3772	6	-1
3607	7025	6	1
3607	3377	6	-1
3611	3334	6	1
3611	4132	6	-1
3642	5456	6	1
3642	6466	6	-1
3662	5724	6	1
3662	5492	6	-1
3662	6518	6	1
3662	1322	6	-1
3687	5280	6	1
3687	2482	6	-1
3690	6309	6	1
3690	5516	6	-1
3710	338	6	1
3710	1397	6	-1
3734	12681	6	1
3734	5236	6	-1
3739	9226	6	1
3739	5400	6	-1
3750	5472	6	1
3750	4757	6	-1
3750	9370	6	1
3750	4890	6	-1
3788	6253	6	1
3788	552	6	-1
3838	1329	6	1
3838	6211	6	-1
3841	8190	6	1
3841	4729	6	-1
3841	9473	6	1
3841	221	6	-1
3842	6222	6	1
3842	3714	6	-1
3842	7901	6	1
3842	1286	6	-1
3847	3066	6	1
3847	6635	6	-1
3862	1810	6	1
3862	7190	6	-1
3888	6265	6	1
3888	7397	6	-1
3907	4430	6	1
3907	5451	6	-1
3938	4740	6	1
3938	6606	6	-1
3951	679	6	1
3951	4487	6	-1
3982	5838	6	1
3982	4379	6	-1
3988	5478	6	1
3988	3886	6	-1
3997	3185	6	1
3997	4164	6	-1
4010	9148	6	1
4010	11030	6	-1
4019	3342	6	1
4019	5013	6	-1
4019	10226	6	1
4019	2241	6	-1
4027	1704	6	1
4027	3351	6	-1
4027	3892	6	1
4027	8706	6	-1
4027	5742	6	1
4027	6133	6	-1
4028	4006	6	1
4028	7901	6	-1
4028	10739	6	1
4028	1950	6	-1
4036	8454	6	1
4036	5456	6	-1
4047	2125	6	1
4047	8344	6	-1
4051	2649	6	1
4051	7477	6	-1
4051	3714	6	1
4051	4752	6	-1
4058	4929	6	1
4058	3578	6	-1
4061	4094	6	1
4061	901	6	-1
4070	3238	6	1
4070	7470	6	-1
4070	7310	6	1
4070	6238	6	-1
4070	9473	6	1
4070	1499	6	-1
4078	6258	6	1
4078	3913	6	-1
4100	1322	6	1
4100	1223	6	-1
4100	1549	6	1
4100	1704	6	-1
4103	2041	6	1
4103	7485	6	-1
4103	5938	6	1
4103	2505	6	-1
4122	7299	6	1
4122	6211	6	-1
4133	1892	6	1
4133	4748	6	-1
4197	6704	6	1
4197	7781	6	-1
4202	8281	6	1
4202	1933	6	-1
4210	67	6	1
4210	1607	6	-1
4210	8684	6	1
4210	2393	6	-1
4239	9590	6	1
4239	6133	6	-1
4252	5004	6	1
4252	3345	6	-1
4259	11332	6	1
4259	4374	6	-1
4274	7552	6	1
4274	5821	6	-1
4285	7521	6	1
4285	8690	6	-1
4294	3912	6	1
4294	4437	6	-1
4311	699	6	1
4311	7056	6	-1
4311	3006	6	1
4311	6749	6	-1
4351	5932	6	1
4351	9098	6	-1
4361	4482	6	1
4361	4948	6	-1
4362	4530	6	1
4362	6559	6	-1
4362	6907	6	1
4362	4233	6	-1
4362	9576	6	1
4362	3328	6	-1
4380	2604	6	1
4380	4272	6	-1
4380	9795	6	1
4380	6827	6	-1
4388	2676	6	1
4388	4678	6	-1
4393	3517	6	1
4393	5050	6	-1
4393	7849	6	1
4393	4419	6	-1
4398	7211	6	1
4398	1143	6	-1
4401	4998	6	1
4401	6399	6	-1
