15205	15854	0	-1
15231	532	0	1
15231	3909	0	-1
15261	14295	0	1
15261	9716	0	-1
15312	12860	0	1
15312	3	0	-1
15364	4369	0	1
15364	13365	0	-1
15427	134	0	1
15427	38917	0	-1
15469	6418	0	1
15469	27973	0	-1
15472	25385	0	1
15472	7906	0	-1
15523	2604	0	1
15523	3376	0	-1
15533	7387	0	1
15533	13544	0	-1
15542	22049	0	1
15542	36016	0	-1
15553	160	0	1
15553	11232	0	-1
15582	4030	0	1
15582	4765	0	-1
15602	4367	0	1
15602	37483	0	-1
15613	15381	0	1
15613	25876	0	-1
15657	4985	0	1
15657	25655	0	-1
15727	20842	0	1
15727	1134	0	-1
15734	184	0	1
15734	15268	0	-1
15736	1677	0	1
15736	34493	0	-1
15769	1784	0	1
15769	21197	0	-1
15782	21097	0	1
15782	13002	0	-1
15792	3763	0	1
15792	14131	0	-1
15804	10824	0	1
15804	9806	0	-1
15936	23068	0	1
15936	6556	0	-1
15952	3163	0	1
15952	38341	0	-1
15981	1328	0	1
15981	7428	0	-1
16023	4958	0	1
16023	8077	0	-1
16065	36140	0	1
16065	7120	0	-1
16074	18268	0	1
16074	2180	0	-1
16082	19592	0	1
16082	36396	0	-1
16130	10326	0	1
16130	27746	0	-1
16182	239	0	1
16182	26004	0	-1
16200	1852	0	1
16200	3049	0	-1
16257	23562	0	1
16257	4960	0	-1
16304	30127	0	1
16304	35950	0	-1
16318	5178	0	1
16318	17769	0	-1
16346	16005	0	1
16346	9148	0	-1
16378	2054	0	1
16378	35692	0	-1
16437	26208	0	1
16437	1670	0	-1
16469	178	0	1
16469	13600	0	-1
16507	184	0	1
16507	12109	0	-1
16522	3780	0	1
16522	4622	0	-1
16533	2697	0	1
16533	31872	0	-1
16542	4523	0	1
16542	18895	0	-1
16624	8260	0	1
16624	4032	0	-1
16634	9747	0	1
16634	29151	0	-1
16649	11808	0	1
16649	17210	0	-1
16675	11522	0	1
16675	9877	0	-1
16732	10532	0	1
16732	10809	0	-1
16737	2582	0	1
16737	15096	0	-1
16880	18633	0	1
16880	1738	0	-1
17003	479	0	1
17003	650	0	-1
17047	13439	0	1
17047	4793	0	-1
17141	21055	0	1
17141	12077	0	-1
17202	12720	0	1
17202	7336	0	-1
17206	4193	0	1
17206	8829	0	-1
17241	17150	0	1
17241	30880	0	-1
17282	228	0	1
17282	23715	0	-1
17309	30810	0	1
17309	24551	0	-1
17345	3969	0	1
17345	3333	0	-1
17370	5856	0	1
17370	30102	0	-1
17395	7902	0	1
17395	17766	0	-1
17401	239	0	1
17401	34493	0	-1
17408	4099	0	1
17408	71	0	-1
17450	1095	0	1
17450	36535	0	-1
17519	3716	0	1
17519	31754	0	-1
17532	39	0	1
17532	24328	0	-1
17759	2861	0	1
17759	8259	0	-1
17807	1244	0	1
17807	341	0	-1
17837	7272	0	1
17837	39695	0	-1
17844	7120	0	1
17844	26179	0	-1
17883	18836	0	1
17883	12605	0	-1
17924	7315	0	1
17924	8916	0	-1
17933	160	0	1
17933	21681	0	-1
17946	26351	0	1
17946	2340	0	-1
17970	4765	0	1
17970	19930	0	-1
18029	8812	0	1
18029	22471	0	-1
18072	1880	0	1
18072	28421	0	-1
18106	278	0	1
18106	864	0	-1
18159	17493	0	1
18159	3071	0	-1
18160	1200	0	1
18160	15264	0	-1
18271	3443	0	1
18271	6801	0	-1
18317	16471	0	1
18317	3786	0	-1
18333	1929	0	1
18333	22826	0	-1
18563	4302	0	1
18563	29446	0	-1
18621	39	0	1
18621	17427	0	-1
18632	15264	0	1
18632	1744	0	-1
18671	11241	0	1
18671	23803	0	-1
18713	2318	0	1
18713	14307	0	-1
18716	37537	0	1
18716	28315	0	-1
18778	5314	0	1
18778	1186	0	-1
18854	7016	0	1
18854	10329	0	-1
18855	2060	0	1
18855	17867	0	-1
18918	15687	0	1
18918	39187	0	-1
18986	2482	0	1
18986	15563	0	-1
18988	27345	0	1
18988	16705	0	-1
18992	780	0	1
18992	1183	0	-1
19055	772	0	1
19055	13036	0	-1
19058	2497	0	1
19058	1220	0	-1
19156	89	0	1
19156	1565	0	-1
19162	18654	0	1
19162	18361	0	-1
19163	18538	0	1
19163	28974	0	-1
19165	2969	0	1
19165	20541	0	-1
19172	15730	0	1
19172	36455	0	-1
19202	12252	0	1
19202	22349	0	-1
19211	4744	0	1
19211	34119	0	-1
19317	1107	0	1
19317	25263	0	-1
19351	265	0	1
19351	12369	0	-1
19366	20234	0	1
19366	25096	0	-1
19380	26217	0	1
19380	38058	0	-1
19390	4369	0	1
19390	22894	0	-1
19429	239	0	1
19429	8406	0	-1
19488	3006	0	1
19488	6286	0	-1
19621	11241	0	1
19621	1143	0	-1
19623	1730	0	1
19623	5308	0	-1
19654	38248	0	1
19654	6973	0	-1
19679	5394	0	1
19679	26147	0	-1
19754	4059	0	1
19754	7354	0	-1
19768	5156	0	1
19768	652	0	-1
19843	2682	0	1
19843	8207	0	-1
19922	8858	0	1
19922	7411	0	-1
19923	13346	0	1
19923	1912	0	-1
19936	239	0	1
19936	28999	0	-1
19951	20010	0	1
19951	1357	0	-1
19994	1378	0	1
19994	5716	0	-1
20006	608	0	1
20006	16154	0	-1
20014	14262	0	1
20014	18762	0	-1
20030	13734	0	1
20030	11911	0	-1
20046	4696	0	1
20046	4711	0	-1
20079	4369	0	1
20079	28268	0	-1
20124	14100	0	1
20124	19757	0	-1
20145	11015	0	1
20145	37175	0	-1
20175	7143	0	1
20175	21304	0	-1
20226	13887	0	1
20226	13918	0	-1
20348	11447	0	1
20348	2348	0	-1
20387	51	0	1
20387	16896	0	-1
20402	16155	0	1
20402	11827	0	-1
20413	1973	0	1
20413	30662	0	-1
20428	3527	0	1
20428	4730	0	-1
20434	21190	0	1
20434	9958	0	-1
20438	11301	0	1
20438	29537	0	-1
20504	11647	0	1
20504	33688	0	-1
20629	10089	0	1
20629	21124	0	-1
20641	36866	0	1
20641	7017	0	-1
20729	30962	0	1
20729	3322	0	-1
20750	1929	0	1
20750	32338	0	-1
20760	25127	0	1
20760	15520	0	-1
20767	239	0	1
20767	34569	0	-1
20768	17402	0	1
20768	9363	0	-1
20774	8060	0	1
20774	22667	0	-1
20777	30968	0	1
20777	11249	0	-1
20832	2453	0	1
20832	25988	0	-1
20833	14547	0	1
20833	36557	0	-1
20898	9048	0	1
20898	7032	0	-1
20914	1967	0	1
20914	29087	0	-1
20939	2215	0	1
20939	9275	0	-1
21026	306	0	1
21026	39524	0	-1
21092	5178	0	1
21092	19405	0	-1
21124	14843	0	1
21124	25402	0	-1
21253	5982	0	1
21253	8995	0	-1
21281	428	0	1
21281	13864	0	-1
21282	15062	0	1
21282	17757	0	-1
21289	18268	0	1
21289	8296	0	-1
21406	608	0	1
21406	9377	0	-1
21449	12858	0	1
21449	6702	0	-1
21493	24309	0	1
21493	11288	0	-1
21505	296	0	1
21505	34508	0	-1
21523	5914	0	1
21523	21098	0	-1
21537	1027	0	1
21537	7800	0	-1
21543	14367	0	1
21543	3275	0	-1
21561	39	0	1
21561	1730	0	-1
21641	8412	0	1
21641	4154	0	-1
21673	26120	0	1
21673	5579	0	-1
21697	2070	0	1
21697	33389	0	-1
21737	2589	0	1
21737	17502	0	-1
21749	16741	0	1
21749	9500	0	-1
21811	278	0	1
21811	39706	0	-1
21858	14369	0	1
21858	3567	0	-1
21862	39	0	1
21862	7844	0	-1
21874	278	0	1
21874	14256	0	-1
21912	22347	0	1
21912	30205	0	-1
21930	12252	0	1
21930	22087	0	-1
21987	20963	0	1
21987	8093	0	-1
22017	883	0	1
22017	28355	0	-1
22068	29955	0	1
22068	3633	0	-1
22121	351	0	1
22121	8592	0	-1
22133	1730	0	1
22133	4881	0	-1
22145	267	0	1
22145	7755	0	-1
22172	11068	0	1
22172	37993	0	-1
22243	13777	0	1
22243	3583	0	-1
22355	11595	0	1
22355	19173	0	-1
22395	5140	0	1
22395	18751	0	-1
22467	22049	0	1
22467	32338	0	-1
22504	7152	0	1
22504	36238	0	-1
22610	27194	0	1
22610	39115	0	-1
22690	9531	0	1
22690	4279	0	-1
22785	5734	0	1
22785	15245	0	-1
22793	3538	0	1
22793	2168	0	-1
22804	9256	0	1
22804	668	0	-1
22889	11852	0	1
22889	28043	0	-1
22923	28916	0	1
22923	10225	0	-1
23035	2497	0	1
23035	6569	0	-1
23066	10976	0	1
23066	4065	0	-1
23083	26718	0	1
23083	17708	0	-1
23138	1929	0	1
23138	4537	0	-1
23185	85	0	1
23185	24328	0	-1
23212	2918	0	1
23212	2958	0	-1
23226	34449	0	1
23226	8834	0	-1
23271	7641	0	1
23271	1714	0	-1
23277	13709	0	1
23277	11593	0	-1
23282	1690	0	1
23282	28397	0	-1
23298	37796	0	1
23298	35187	0	-1
23301	6286	0	1
23301	7781	0	-1
23317	6977	0	1
23317	8222	0	-1
23390	40586	0	1
23390	25642	0	-1
23462	5675	0	1
23462	17788	0	-1
23501	1668	0	1
23501	19142	0	-1
23511	15656	0	1
23511	3742	0	-1
23526	9730	0	1
23526	32199	0	-1
23590	12772	0	1
23590	18405	0	-1
23606	4877	0	1
23606	7777	0	-1
23628	2614	0	1
23628	21791	0	-1
23642	26543	0	1
23642	11333	0	-1
23644	37462	0	1
23644	9821	0	-1
23647	1338	0	1
23647	27608	0	-1
23722	20561	0	1
23722	11095	0	-1
23744	296	0	1
23744	15486	0	-1
23758	239	0	1
23758	9829	0	-1
23779	17423	0	1
23779	13966	0	-1
23792	30977	0	1
23792	16521	0	-1
23802	21987	0	1
23802	9736	0	-1
23816	13145	0	1
23816	30447	0	-1
23871	918	0	1
23871	27550	0	-1
23886	6769	0	1
23886	15152	0	-1
23888	1730	0	1
23888	19197	0	-1
23939	929	0	1
23939	4263	0	-1
23942	26928	0	1
23942	12655	0	-1
23961	6776	0	1
23961	24353	0	-1
23980	3787	0	1
23980	14373	0	-1
23982	37653	0	1
23982	15050	0	-1
24011	12474	0	1
24011	9217	0	-1
24031	7047	0	1
24031	14511	0	-1
24056	9777	0	1
24056	13416	0	-1
24070	18975	0	1
24070	19489	0	-1
24094	123	0	1
24094	27577	0	-1
24128	8842	0	1
24128	11934	0	-1
24159	12803	0	1
24159	11376	0	-1
24226	239	0	1
24226	13201	0	-1
24323	3621	0	1
24323	23379	0	-1
24327	3027	0	1
24327	13504	0	-1
24430	2060	0	1
24430	6617	0	-1
24455	7235	0	1
24455	5068	0	-1
24513	4550	0	1
24513	4839	0	-1
24523	8582	0	1
24523	20416	0	-1
24542	21434	0	1
24542	16687	0	-1
24577	6103	0	1
24577	723	0	-1
24592	13837	0	1
24592	6143	0	-1
24630	22399	0	1
24630	7147	0	-1
24650	27939	0	1
24650	15992	0	-1
24652	26678	0	1
24652	31786	0	-1
24676	24224	0	1
24676	28693	0	-1
24780	39997	0	1
24780	33385	0	-1
24829	20017	0	1
24829	34553	0	-1
24840	14776	0	1
24840	28117	0	-1
24884	284	0	1
24884	18175	0	-1
24894	7247	0	1
24894	17026	0	-1
24953	13135	0	1
24953	4225	0	-1
24972	1142	0	1
24972	1932	0	-1
24984	232	0	1
24984	14412	0	-1
25033	4030	0	1
25033	20672	0	-1
25039	2409	0	1
25039	17967	0	-1
25047	19223	0	1
25047	29410	0	-1
25065	4789	0	1
25065	9431	0	-1
25076	265	0	1
25076	6411	0	-1
25109	7757	0	1
25109	20370	0	-1
25115	11301	0	1
25115	4653	0	-1
25228	917	0	1
25228	28427	0	-1
25230	6253	0	1
25230	2314	0	-1
25270	6354	0	1
25270	27124	0	-1
25299	17090	0	1
25299	23635	0	-1
25305	2099	0	1
25305	16852	0	-1
25496	5310	0	1
25496	6048	0	-1
25576	19971	0	1
25576	35858	0	-1
25593	4049	0	1
25593	34286	0	-1
25597	4132	0	1
25597	32832	0	-1
25614	86	0	1
25614	20954	0	-1
25642	31168	0	1
25642	3043	0	-1
25740	1378	0	1
25740	8372	0	-1
25746	11870	0	1
25746	36957	0	-1
25766	22616	0	1
25766	20695	0	-1
25817	40019	0	1
25817	5577	0	-1
25873	2795	0	1
25873	38060	0	-1
25916	16303	0	1
25916	17946	0	-1
26009	265	0	1
26009	4003	0	-1
26019	4682	0	1
26019	37911	0	-1
26041	4289	0	1
26041	5784	0	-1
26061	9371	0	1
26061	32199	0	-1
26120	6426	0	1
26120	3734	0	-1
26183	11186	0	1
26183	12912	0	-1
26202	7136	0	1
26202	11498	0	-1
26219	15966	0	1
26219	39562	0	-1
26224	2318	0	1
26224	5979	0	-1
26230	10765	0	1
26230	12203	0	-1
26302	3459	0	1
26302	9259	0	-1
26315	19366	0	1
26315	13719	0	-1
26386	18443	0	1
26386	2965	0	-1
26405	5156	0	1
26405	15433	0	-1
26530	25605	0	1
26530	13870	0	-1
26578	239	0	1
26578	10039	0	-1
26579	27595	0	1
26579	14792	0	-1
26662	7523	0	1
26662	6310	0	-1
26676	8201	0	1
26676	2806	0	-1
26734	2288	0	1
26734	24192	0	-1
26740	15987	0	1
26740	9673	0	-1
26742	15839	0	1
26742	5236	0	-1
26756	9311	0	1
26756	28132	0	-1
26769	1194	0	1
26769	1408	0	-1
26845	292	0	1
26845	8834	0	-1
26868	6233	0	1
26868	3936	0	-1
26871	2084	0	1
26871	732	0	-1
26933	1475	0	1
26933	506	0	-1
26982	2318	0	1
26982	15392	0	-1
26985	7600	0	1
26985	4180	0	-1
27000	7247	0	1
27000	25495	0	-1
27069	17594	0	1
27069	21587	0	-1
27080	35724	0	1
27080	3689	0	-1
27089	25460	0	1
27089	4443	0	-1
27097	10241	0	1
