4469	16217	0	-1
4475	3779	0	1
4475	23535	0	-1
4481	726	0	1
4481	23727	0	-1
4526	16078	0	1
4526	33801	0	-1
4753	1271	0	1
4753	20182	0	-1
4778	1641	0	1
4778	7704	0	-1
4917	9090	0	1
4917	31639	0	-1
4933	1287	0	1
4933	28176	0	-1
4953	10842	0	1
4953	15807	0	-1
5001	17736	0	1
5001	20487	0	-1
5026	25220	0	1
5026	32925	0	-1
5037	239	0	1
5037	23127	0	-1
5115	85	0	1
5115	9837	0	-1
5121	4055	0	1
5121	8404	0	-1
5272	10613	0	1
5272	13127	0	-1
5303	2409	0	1
5303	21334	0	-1
5334	8355	0	1
5334	4279	0	-1
5339	296	0	1
5339	16357	0	-1
5353	6752	0	1
5353	3009	0	-1
5403	4108	0	1
5403	14262	0	-1
5500	9200	0	1
5500	19935	0	-1
5505	11298	0	1
5505	878	0	-1
5547	10707	0	1
5547	33246	0	-1
5552	85	0	1
5552	35744	0	-1
5567	3263	0	1
5567	14398	0	-1
5580	3139	0	1
5580	5903	0	-1
5637	14019	0	1
5637	30380	0	-1
5666	8929	0	1
5666	19431	0	-1
5681	5376	0	1
5681	19960	0	-1
5716	4961	0	1
5716	11597	0	-1
5730	36803	0	1
5730	33276	0	-1
5914	16686	0	1
5914	10370	0	-1
5920	30694	0	1
5920	8743	0	-1
6014	1641	0	1
6014	27882	0	-1
6033	608	0	1
6033	13213	0	-1
6042	11666	0	1
6042	3939	0	-1
6048	5381	0	1
6048	3298	0	-1
6066	11939	0	1
6066	10045	0	-1
6078	5289	0	1
6078	134	0	-1
6274	3209	0	1
6274	20865	0	-1
6351	5112	0	1
6351	5308	0	-1
6372	10706	0	1
6372	1991	0	-1
6409	21362	0	1
6409	11794	0	-1
6448	20717	0	1
6448	16928	0	-1
6470	2453	0	1
6470	10970	0	-1
6612	608	0	1
6612	1547	0	-1
6688	39	0	1
6688	7403	0	-1
6696	4715	0	1
6696	22901	0	-1
6700	2052	0	1
6700	18743	0	-1
6703	23635	0	1
6703	16453	0	-1
6800	292	0	1
6800	10895	0	-1
6806	3218	0	1
6806	7722	0	-1
6888	11405	0	1
6888	17841	0	-1
6985	292	0	1
6985	8582	0	-1
7006	36034	0	1
7006	11212	0	-1
7054	20936	0	1
7054	7161	0	-1
7110	11813	0	1
7110	16193	0	-1
7145	1669	0	1
7145	7590	0	-1
7155	32985	0	1
7155	2145	0	-1
7446	300	0	1
7446	10335	0	-1
7473	19431	0	1
7473	30248	0	-1
7520	6342	0	1
7520	343	0	-1
7538	2453	0	1
7538	24685	0	-1
7541	4367	0	1
7541	9829	0	-1
7617	3106	0	1
7617	28688	0	-1
7696	251	0	1
7696	6386	0	-1
7726	2318	0	1
7726	15081	0	-1
7747	284	0	1
7747	38850	0	-1
7831	21055	0	1
7831	25216	0	-1
7878	7590	0	1
7878	15303	0	-1
7900	1166	0	1
7900	27805	0	-1
7943	10653	0	1
7943	25	0	-1
7956	627	0	1
7956	24935	0	-1
7966	9605	0	1
7966	11595	0	-1
7968	239	0	1
7968	16988	0	-1
8031	14791	0	1
8031	4547	0	-1
8082	81	0	1
8082	13709	0	-1
8087	292	0	1
8087	763	0	-1
8142	267	0	1
8142	33103	0	-1
8222	5081	0	1
8222	7265	0	-1
8270	36693	0	1
8270	17654	0	-1
8355	37159	0	1
8355	8515	0	-1
8440	10175	0	1
8440	23028	0	-1
8515	9557	0	1
8515	9843	0	-1
8531	14081	0	1
8531	26431	0	-1
8628	14367	0	1
8628	3746	0	-1
8758	904	0	1
8758	19373	0	-1
8761	9048	0	1
8761	15045	0	-1
8787	290	0	1
8787	17730	0	-1
8844	85	0	1
8844	31474	0	-1
8887	10579	0	1
8887	32885	0	-1
8991	10772	0	1
8991	19051	0	-1
9095	6138	0	1
9095	32372	0	-1
9193	2110	0	1
9193	28682	0	-1
9265	3141	0	1
9265	313	0	-1
9285	39	0	1
9285	33039	0	-1
9291	4466	0	1
9291	6683	0	-1
9331	9481	0	1
9331	15571	0	-1
9432	10503	0	1
9432	1610	0	-1
9443	2318	0	1
9443	1124	0	-1
9452	16895	0	1
9452	6135	0	-1
9602	32242	0	1
9602	31911	0	-1
9665	14373	0	1
9665	5097	0	-1
9736	18836	0	1
9736	542	0	-1
9761	1650	0	1
9761	13557	0	-1
9765	19420	0	1
9765	35222	0	-1
9769	8193	0	1
9769	9712	0	-1
9822	532	0	1
9822	3298	0	-1
9868	9017	0	1
9868	38335	0	-1
9972	7945	0	1
9972	12235	0	-1
9991	34008	0	1
9991	16686	0	-1
10051	11733	0	1
10051	23246	0	-1
10074	7611	0	1
10074	33656	0	-1
10103	3141	0	1
10103	13112	0	-1
10205	11093	0	1
10205	7029	0	-1
10227	3024	0	1
10227	23066	0	-1
10275	17996	0	1
10275	18528	0	-1
10276	5907	0	1
10276	1964	0	-1
10301	9082	0	1
10301	7032	0	-1
10330	5598	0	1
10330	10536	0	-1
10361	11019	0	1
10361	37793	0	-1
10370	1326	0	1
10370	9185	0	-1
10386	32386	0	1
10386	812	0	-1
10438	1730	0	1
10438	1150	0	-1
10494	20781	0	1
10494	4965	0	-1
10495	65	0	1
10495	5051	0	-1
10620	1244	0	1
10620	36918	0	-1
10728	2409	0	1
10728	12795	0	-1
10875	11567	0	1
10875	23672	0	-1
10903	1244	0	1
10903	916	0	-1
11003	12665	0	1
11003	20169	0	-1
11009	24586	0	1
11009	3758	0	-1
11080	12720	0	1
11080	2413	0	-1
11156	2604	0	1
11156	30180	0	-1
11250	7751	0	1
11250	4386	0	-1
11299	8050	0	1
11299	23240	0	-1
11303	16874	0	1
11303	27399	0	-1
11305	14274	0	1
11305	21327	0	-1
11337	13858	0	1
11337	30367	0	-1
11387	1062	0	1
11387	36774	0	-1
11393	1590	0	1
11393	3667	0	-1
11434	10707	0	1
11434	18039	0	-1
11439	3779	0	1
11439	29875	0	-1
11450	3167	0	1
11450	5969	0	-1
11452	25129	0	1
11452	2162	0	-1
11463	14752	0	1
11463	3565	0	-1
11562	9512	0	1
11562	37760	0	-1
11565	19217	0	1
11565	30060	0	-1
11567	73	0	1
11567	10312	0	-1
11573	4056	0	1
11573	11124	0	-1
11584	5856	0	1
11584	6844	0	-1
11627	32691	0	1
11627	9668	0	-1
11676	14498	0	1
11676	24024	0	-1
11687	11199	0	1
11687	12645	0	-1
11821	23942	0	1
11821	11263	0	-1
11839	239	0	1
11839	2928	0	-1
11866	2723	0	1
11866	19988	0	-1
11962	5446	0	1
11962	15477	0	-1
11977	6276	0	1
11977	17001	0	-1
12010	12867	0	1
12010	16678	0	-1
12011	9758	0	1
12011	16901	0	-1
12038	38396	0	1
12038	11241	0	-1
12042	8268	0	1
12042	22671	0	-1
12111	13254	0	1
12111	28160	0	-1
12436	233	0	1
12436	7507	0	-1
12469	15650	0	1
12469	32250	0	-1
12505	4123	0	1
12505	17035	0	-1
12556	3870	0	1
12556	7137	0	-1
12593	608	0	1
12593	24448	0	-1
12627	21127	0	1
12627	18432	0	-1
12654	8574	0	1
12654	10970	0	-1
12679	25522	0	1
12679	33039	0	-1
12702	16539	0	1
12702	6095	0	-1
12722	3141	0	1
12722	7126	0	-1
12754	184	0	1
12754	3888	0	-1
12763	608	0	1
12763	13627	0	-1
12874	25149	0	1
12874	16810	0	-1
12877	4127	0	1
12877	7637	0	-1
12952	38827	0	1
12952	9661	0	-1
12960	8815	0	1
12960	36535	0	-1
13037	39	0	1
13037	21601	0	-1
13102	24336	0	1
13102	18708	0	-1
13173	25097	0	1
13173	13657	0	-1
13380	19861	0	1
13380	18443	0	-1
13386	51	0	1
13386	6342	0	-1
13412	21233	0	1
13412	1486	0	-1
13441	13179	0	1
13441	23426	0	-1
13500	351	0	1
13500	32715	0	-1
13543	11093	0	1
13543	17774	0	-1
13562	586	0	1
13562	13741	0	-1
13601	267	0	1
13601	13784	0	-1
13633	19626	0	1
13633	9156	0	-1
13702	9051	0	1
13702	1545	0	-1
13708	278	0	1
13708	5656	0	-1
13930	14302	0	1
13930	4707	0	-1
13950	13637	0	1
13950	14466	0	-1
13957	21517	0	1
13957	7530	0	-1
14007	34084	0	1
14007	34239	0	-1
14057	7284	0	1
14057	25531	0	-1
14071	278	0	1
14071	1538	0	-1
14132	1272	0	1
14132	22226	0	-1
14136	127	0	1
14136	9370	0	-1
14165	3327	0	1
14165	3497	0	-1
14179	16065	0	1
14179	2892	0	-1
14250	160	0	1
14250	25435	0	-1
14260	14310	0	1
14260	12676	0	-1
14342	16213	0	1
14342	17848	0	-1
14357	30076	0	1
14357	9901	0	-1
14534	273	0	1
14534	23884	0	-1
14560	3579	0	1
14560	37256	0	-1
14684	2497	0	1
14684	13916	0	-1
14709	265	0	1
14709	18303	0	-1
14712	7551	0	1
14712	24207	0	-1
14716	14407	0	1
14716	3546	0	-1
14732	6776	0	1
14732	11019	0	-1
14737	4030	0	1
14737	387	0	-1
14787	3443	0	1
14787	5169	0	-1
14843	23268	0	1
14843	8153	0	-1
14877	673	0	1
14877	2199	0	-1
14940	1629	0	1
14940	37159	0	-1
14958	8926	0	1
14958	36230	0	-1
14966	883	0	1
14966	16962	0	-1
15016	1244	0	1
15016	8458	0	-1
15078	1542	0	1
15078	677	0	-1
15147	1938	0	1
15147	36737	0	-1
15149	1244	0	1
15149	20264	0	-1
15215	10045	0	1
15215	15467	0	-1
15279	23766	0	1
15279	6712	0	-1
15327	284	0	1
15327	17904	0	-1
15399	15413	0	1
15399	13813	0	-1
15466	34493	0	1
15466	13450	0	-1
15530	4225	0	1
15530	8680	0	-1
15549	5198	0	1
15549	28659	0	-1
15608	11584	0	1
15608	25171	0	-1
15624	36918	0	1
15624	12383	0	-1
15794	288	0	1
15794	19080	0	-1
15802	7902	0	1
15802	6232	0	-1
15891	14046	0	1
15891	5480	0	-1
15924	9367	0	1
15924	4255	0	-1
15932	1629	0	1
15932	3936	0	-1
15943	16708	0	1
15943	4771	0	-1
16037	2231	0	1
16037	27401	0	-1
16060	3587	0	1
16060	34614	0	-1
16080	314	0	1
16080	2842	0	-1
16139	4350	0	1
16139	37189	0	-1
16145	1244	0	1
16145	9181	0	-1
16217	5288	0	1
16217	3289	0	-1
16252	2071	0	1
16252	8900	0	-1
16260	39	0	1
16260	19930	0	-1
16262	16080	0	1
16262	10279	0	-1
16327	36920	0	1
16327	8206	0	-1
16341	9048	0	1
16341	25148	0	-1
16374	151	0	1
16374	36866	0	-1
16381	23939	0	1
16381	18918	0	-1
16418	8858	0	1
16418	26617	0	-1
16433	15675	0	1
16433	2335	0	-1
16439	3281	0	1
16439	8142	0	-1
16455	30527	0	1
16455	9466	0	-1
16468	12729	0	1
16468	14558	0	-1
16493	20467	0	1
16493	1955	0	-1
16580	4596	0	1
16580	28746	0	-1
16597	1027	0	1
16597	52	0	-1
16602	35398	0	1
16602	16421	0	-1
16612	3027	0	1
16612	29229	0	-1
16701	1677	0	1
16701	25298	0	-1
16795	14750	0	1
16795	4419	0	-1
16821	965	0	1
16821	19875	0	-1
16843	9525	0	1
16843	4714	0	-1
16844	34093	0	1
16844	10822	0	-1
16850	2816	0	1
16850	27874	0	-1
16869	14047	0	1
16869	9353	0	-1
16886	8325	0	1
16886	23633	0	-1
16930	39	0	1
16930	27064	0	-1
16936	39	0	1
16936	12483	0	-1
17054	13663	0	1
17054	29793	0	-1
17231	11078	0	1
17231	25711	0	-1
17270	3160	0	1
17270	26213	0	-1
17273	4918	0	1
17273	3980	0	-1
17351	1852	0	1
17351	7596	0	-1
17378	6050	0	1
17378	18515	0	-1
17426	1668	0	1
17426	15614	0	-1
17447	4792	0	1
17447	17906	0	-1
17481	1897	0	1
17481	11214	0	-1
17484	2318	0	1
17484	20377	0	-1
17572	239	0	1
17572	11040	0	-1
17580	904	0	1
17580	5710	0	-1
17630	9068	0	1
17630	24650	0	-1
17731	774	0	1
17731	30205	0	-1
17754	39	0	1
17754	23215	0	-1
17776	292	0	1
17776	7485	0	-1
17801	24596	0	1
17801	35906	0	-1
17803	34579	0	1
17803	23783	0	-1
17843	28399	0	1
17843	12353	0	-1
17951	1658	0	1
17951	14982	0	-1
17967	7943	0	1
17967	24700	0	-1
17977	6556	0	1
17977	10733	0	-1
18040	11068	0	1
18040	21766	0	-1
18116	20996	0	1
18116	11981	0	-1
18141	20337	0	1
18141	17117	0	-1
18193	278	0	1
18193	6850	0	-1
18323	586	0	1
18323	7065	0	-1
18354	300	0	1
18354	2466	0	-1
18495	17922	0	1
18495	472	0	-1
18587	20875	0	1
18587	2367	0	-1
18655	7908	0	1
18655	15984	0	-1
18744	6242	0	1
18744	31103	0	-1
18746	3362	0	1
18746	1271	0	-1
18752	8047	0	1
18752	14737	0	-1
18780	1703	0	1
18780	5289	0	-1
18800	13840	0	1
18800	9156	0	-1
18894	12741	0	1
18894	3665	0	-1
18938	5892	0	1
18938	24040	0	-1
18955	7329	0	1
18955	2835	0	-1
18982	5876	0	1
18982	22238	0	-1
18990	89	0	1
18990	17345	0	-1
19031	10895	0	1
19031	14825	0	-1
19033	4286	0	1
19033	2566	0	-1
19107	2131	0	1
19107	9844	0	-1
19127	32193	0	1
19127	10934	0	-1
19180	7178	0	1
19180	28643	0	-1
19204	65	0	1
19204	26946	0	-1
19226	11808	0	1
19226	14691	0	-1
19227	8492	0	1
19227	24128	0	-1
19291	8918	0	1
19291	6982	0	-1
19316	4045	0	1
19316	5167	0	-1
19331	6850	0	1
19331	15303	0	-1
19437	14525	0	1
19437	20133	0	-1
19480	22889	0	1
19480	1848	0	-1
19501	2021	0	1
19501	37614	0	-1
19517	15913	0	1
19517	11296	0	-1
19547	23405	0	1
19547	9041	0	-1
19563	10026	0	1
19563	11149	0	-1
19649	13254	0	1
19649	14617	0	-1
19764	29317	0	1
19764	9711	0	-1
19836	4030	0	1
19836	20030	0	-1
19874	11192	0	1
19874	1873	0	-1
19960	16266	0	1
19960	11298	0	-1
19988	5541	0	1
19988	22243	0	-1
19990	985	0	1
19990	17496	0	-1
19992	27240	0	1
19992	18581	0	-1
20023	1165	0	1
20023	5707	0	-1
20274	9152	0	1
20274	32124	0	-1
20335	25270	0	1
20335	15656	0	-1
20366	40022	0	1
20366	14040	0	-1
20494	2110	0	1
20494	18562	0	-1
20499	1592	0	1
20499	3567	0	-1
20556	268	0	1
20556	688	0	-1
20604	2604	0	1
20604	22894	0	-1
20628	13346	0	1
20628	20317	0	-1
20641	19592	0	1
20641	17132	0	-1
20691	1251	0	1
20691	23233	0	-1
20731	20684	0	1
20731	13840	0	-1
20805	11858	0	1
20805	2696	0	-1
20917	2366	0	1
20917	14276	0	-1
20946	6538	0	1
20946	33272	0	-1
20982	18646	0	1
20982	13251	0	-1
21004	4962	0	1
21004	5053	0	-1
21034	2918	0	1
21034	17282	0	-1
21041	608	0	1
21041	15855	0	-1
21070	14562	0	1
21070	4523	0	-1
21093	11043	0	1
21093	281	0	-1
21128	959	0	1
21128	31750	0	-1
21150	15854	0	1
21150	23671	0	-1
21164	1390	0	1
21164	20783	0	-1
21206	10772	0	1
21206	11582	0	-1
21276	3984	0	1
21276	11423	0	-1
21331	14398	0	1
21331	24262	0	-1
21431	11260	0	1
21431	28168	0	-1
21444	1668	0	1
21444	7715	0	-1
21471	21813	0	1
21471	14792	0	-1
21474	2168	0	1
21474	18576	0	-1
21522	4706	0	1
21522	14884	0	-1
21664	31614	0	1
21664	11780	0	-1
21701	300	0	1
21701	8815	0	-1
21710	5678	0	1
21710	723	0	-1
21726	13637	0	1
21726	5481	0	-1
21775	25753	0	1
21775	18987	0	-1
21777	6768	0	1
21777	5406	0	-1
21810	2687	0	1
21810	35724	0	-1
21840	107	0	1
21840	8237	0	-1
21869	296	0	1
21869	26309	0	-1
21888	160	0	1
21888	28991	0	-1
22019	2903	0	1
22019	36765	0	-1
22038	228	0	1
22038	1853	0	-1
22132	4962	0	1
22132	9739	0	-1
22179	25743	0	1
22179	31292	0	-1
22246	24779	0	1
22246	15861	0	-1
22264	6890	0	1
22264	16546	0	-1
22334	18443	0	1
22334	19237	0	-1
22335	16169	0	1
22335	2674	0	-1
22393	1973	0	1
22393	32605	0	-1
22552	40034	0	1
22552	19732	0	-1
22580	265	0	1
22580	4148	0	-1
22653	16517	0	1
22653	20118	0	-1
22671	21247	0	1
22671	9090	0	-1
22682	15763	0	1
22682	17314	0	-1
22702	16200	0	1
22702	2162	0	-1
22710	22555	0	1
22710	6965	0	-1
22719	8583	0	1
22719	17306	0	-1
22734	51	0	1
22734	10454	0	-1
22766	15613	0	1
22766	25619	0	-1
22880	2807	0	1
22880	10239	0	-1
22904	351	0	1
22904	1779	0	-1
22936	14838	0	1
22936	10325	0	-1
22986	4550	0	1
22986	22179	0	-1
22994	1953	0	1
22994	6708	0	-1
23048	284	0	1
23048	17726	0	-1
23086	9505	0	1
23086	9532	0	-1
23103	3276	0	1
23103	18834	0	-1
23114	8709	0	1
23114	22177	0	-1
23155	3062	0	1
23155	27741	0	-1
23163	30710	0	1
23163	17589	0	-1
23291	7798	0	1
23291	16733	0	-1
23303	3027	0	1
23303	26108	0	-1
23336	36235	0	1
23336	20509	0	-1
23341	239	0	1
23341	2497	0	-1
23374	739	0	1
23374	28895	0	-1
23421	13784	0	1
23421	10588	0	-1
23441	34078	0	1
23441	27746	0	-1
23452	27533	0	1
23452	14093	0	-1
23487	13665	0	1
23487	19835	0	-1
23502	3591	0	1
23502	32117	0	-1
23531	4049	0	1
23531	8378	0	-1
23550	341	0	1
23550	38850	0	-1
23556	15588	0	1
23556	16698	0	-1
23634	4578	0	1
23634	27233	0	-1
23729	38913	0	1
23729	16898	0	-1
23809	3362	0	1
23809	27163	0	-1
23862	20853	0	1
23862	6450	0	-1
23903	2218	0	1
23903	8814	0	-1
23960	13199	0	1
23960	9844	0	-1
23987	4369	0	1
23987	5129	0	-1
24090	27455	0	1
24090	22178	0	-1
24101	28349	0	1
24101	17590	0	-1
24146	17669	0	1
24146	17270	0	-1
24160	6684	0	1
24160	17368	0	-1
24259	16169	0	1
24259	494	0	-1
24483	4125	0	1
24483	9435	0	-1
24491	21806	0	1
24491	2791	0	-1
24511	1344	0	1
24511	19771	0	-1
24561	12729	0	1
24561	5878	0	-1
24582	15825	0	1
24582	35252	0	-1
24694	1929	0	1
24694	6710	0	-1
24704	18355	0	1
24704	26611	0	-1
24724	8582	0	1
24724	32419	0	-1
24781	9745	0	1
24781	2409	0	-1
24798	2518	0	1
24798	1795	0	-1
24898	7415	0	1
24898	24423	0	-1
24944	85	0	1
24944	19362	0	-1
24987	33083	0	1
24987	1608	0	-1
25016	6037	0	1
25016	11745	0	-1
25037	18558	0	1
25037	8121	0	-1
25079	1369	0	1
25079	37303	0	-1
25106	38339	0	1
25106	32221	0	-1
25107	30236	0	1
25107	7768	0	-1
25119	10706	0	1
25119	15798	0	-1
25195	11431	0	1
25195	22857	0	-1
25235	11991	0	1
25235	987	0	-1
25244	1945	0	1
25244	15152	0	-1
25259	1054	0	1
25259	39008	0	-1
25374	17209	0	1
25374	10151	0	-1
25424	17555	0	1
25424	32041	0	-1
25454	8768	0	1
25454	4855	0	-1
25460	2497	0	1
25460	6556	0	-1
25559	7427	0	1
25559	20004	0	-1
25564	8404	0	1
25564	35185	0	-1
25658	485	0	1
25658	284	0	-1
25665	1971	0	1
25665	20847	0	-1
25685	6166	0	1
25685	7969	0	-1
25756	18141	0	1
25756	3099	0	-1
25857	28155	0	1
25857	9152	0	-1
25866	2185	0	1
25866	15453	0	-1
25889	13000	0	1
25889	5911	0	-1
25903	9834	0	1
25903	24378	0	-1
26057	883	0	1
26057	14469	0	-1
26110	11232	0	1
26110	3642	0	-1
26147	11192	0	1
26147	29713	0	-1
26189	15682	0	1
26189	23360	0	-1
26206	1852	0	1
26206	14684	0	-1
26243	39695	0	1
26243	26674	0	-1
26273	19179	0	1
26273	19989	0	-1
26279	10532	0	1
26279	39024	0	-1
26284	608	0	1
26284	25432	0	-1
26334	2604	0	1
26334	16660	0	-1
26371	12250	0	1
26371	12276	0	-1
26459	12430	0	1
26459	13997	0	-1
26493	228	0	1
26493	12924	0	-1
26510	2560	0	1
26510	13714	0	-1
26540	19984	0	1
26540	868	0	-1
26585	6289	0	1
26585	18088	0	-1
26592	8194	0	1
26592	692	0	-1
26616	24680	0	1
26616	2422	0	-1
26645	18798	0	1
26645	36963	0	-1
26674	1558	0	1
26674	12127	0	-1
26683	5772	0	1
26683	33230	0	-1
26739	18996	0	1
26739	33103	0	-1
26872	11597	0	1
26872	12511	0	-1
26925	1434	0	1
26925	17999	0	-1
26983	13956	0	1
26983	10379	0	-1
27038	732	0	1
27038	23079	0	-1
27085	35359	0	1
27085	2911	0	-1
27110	11322	0	1
27110	2143	0	-1
27112	5607	0	1
27112	37614	0	-1
27124	25522	0	1
27124	1104	0	-1
27198	19507	0	1
27198	24011	0	-1
27410	9758	0	1
27410	7334	0	-1
27431	39165	0	1
27431	32725	0	-1
27525	3582	0	1
27525	14274	0	-1
27592	883	0	1
27592	9597	0	-1
27615	5220	0	1
27615	17311	0	-1
27628	2021	0	1
27628	8477	0	-1
27640	35564	0	1
27640	4574	0	-1
27654	11009	0	1
27654	23148	0	-1
27740	26327	0	1
27740	6999	0	-1
27741	9592	0	1
27741	24082	0	-1
27749	2612	0	1
27749	4707	0	-1
27767	33139	0	1
27767	24681	0	-1
27901	19859	0	1
27901	10454	0	-1
28112	19783	0	1
28112	28121	0	-1
28130	12447	0	1
28130	36765	0	-1
28134	25797	0	1
28134	152	0	-1
28145	21469	0	1
28145	29804	0	-1
28159	85	0	1
28159	5692	0	-1
28212	14013	0	1
28212	37690	0	-1
28225	10933	0	1
28225	13044	0	-1
28258	251	0	1
28258	3722	0	-1
28259	36836	0	1
28259	1403	0	-1
28268	11999	0	1
28268	33579	0	-1
28307	21993	0	1
28307	33187	0	-1
28389	14982	0	1
28389	12241	0	-1
28393	1434	0	1
28393	20172	0	-1
28412	37012	0	1
28412	4949	0	-1
28422	10772	0	1
28422	20989	0	-1
28474	574	0	1
28474	26213	0	-1
28491	21937	0	1
28491	6313	0	-1
28552	35437	0	1
28552	12477	0	-1
28665	351	0	1
28665	2209	0	-1
28775	296	0	1
28775	8481	0	-1
28859	2729	0	1
28859	2927	0	-1
28915	6166	0	1
28915	12483	0	-1
28974	4885	0	1
28974	1852	0	-1
29065	1244	0	1
29065	17617	0	-1
29082	26351	0	1
29082	25830	0	-1
29094	19267	0	1
29094	26964	0	-1
29132	160	0	1
29132	30107	0	-1
29210	28005	0	1
29210	16158	0	-1
29234	35329	0	1
29234	4162	0	-1
29284	1288	0	1
29284	26325	0	-1
29324	5429	0	1
29324	2636	0	-1
29336	184	0	1
29336	288	0	-1
29344	8327	0	1
29344	34078	0	-1
29370	32370	0	1
29370	2806	0	-1
29405	27360	0	1
29405	931	0	-1
29481	10355	0	1
29481	8356	0	-1
29793	3160	0	1
29793	2301	0	-1
29809	292	0	1
29809	14407	0	-1
29844	16328	0	1
29844	18569	0	-1
29854	65	0	1
29854	8114	0	-1
29913	959	0	1
29913	17446	0	-1
29978	14755	0	1
29978	15826	0	-1
30037	2110	0	1
30037	23969	0	-1
