40943
01732244	422
01727646	423
09989290	424
10787470	425
13044149	426
11592146	427
04105893	428
04546855	429
02423589	430
02423022	431
10421470	432
06055300	433
05681117	434
05768553	435
01672607	436
00485711	437
01239619	438
01236164	439
05718935	440
05718254	441
08913434	442
08919241	443
02677097	444
13793504	445
03399047	446
04161358	447
10129825	448
15147330	449
11766609	450
11769483	451
00263231	452
13894434	453
01725712	454
01256332	455
00024814	456
00401783	457
11439031	458
11429968	459
02317970	460
01150467	461
00340192	462
02049696	463
00900070	464
00899927	465
15256915	466
15255641	467
10426454	468
10264437	469
00200397	470
10513120	471
09773962	472
00976653	473
10986437	474
09765278	475
02480923	476
04811126	477
04631298	478
00024264	479
00318035	480
00317207	481
09887034	482
00637259	483
00040928	484
03714235	485
00588221	486
00532892	487
04490091	488
04294614	489
00772026	490
00770270	491
06142412	492
06142118	493
09257949	494
01207951	495
00260648	496
00266806	497
10408552	498
10547145	499
02431976	500
02430045	501
06663940	502
06652242	503
00589624	504
07538965	505
04713428	506
02657219	507
00134099	508
01414088	509
11412993	510
06148148	511
01524885	512
01591490	513
07248653	514
02302817	515
12574727	516
12574866	517
09407043	518
00025654	519
00387897	520
00651759	521
00650353	522
06449735	523
06544142	524
05042871	525
02523275	526
07206887	527
06163751	528
02475261	529
00803325	530
11813830	531
11573660	532
00523436	533
04951186	534
01309991	535
04880830	536
14554853	537
14552802	538
02609203	539
02608347	540
01396170	541
01388130	542
04755218	543
04754862	544
09043052	545
09330913	546
00577068	547
01525666	548
09911570	549
01037303	550
04780605	551
01627965	552
00935940	553
10029269	554
04039848	555
04564413	556
06738281	557
06672752	558
06672297	559
08570758	560
08571275	561
11192067	562
09974648	563
11658104	564
11658331	565
08511970	566
02337699	567
02644035	568
01259034	569
02612982	570
02613181	571
11838413	572
11672400	573
05943300	574
02858231	575
01245490	576
15042542	577
00678282	578
01144355	579
01566888	580
01569713	581
11700401	582
11700676	583
10434725	584
01641914	585
01835496	586
00781000	587
00653449	588
05779116	589
05284132	590
05546040	591
11033358	592
10020890	593
02569130	594
04890112	595
11735822	596
11735977	597
02401661	598
00461402	599
01785392	600
01785532	601
13071029	602
01026975	603
00798245	604
00763399	605
07177924	606
09632518	607
00007846	608
13194572	609
11545714	610
02726305	611
03546340	612
09826821	613
10024119	614
00618682	615
05840188	616
08949093	617
08951957	618
09917214	619
12495509	620
09444100	621
09239740	622
01029114	623
00860620	624
00503982	625
00889831	626
07527817	627
01813668	628
10407552	629
10770059	630
00375071	631
00236999	632
01047937	633
00168588	634
01822423	635
01825009	636
08766988	637
07491591	638
06373747	639
02526934	640
12335664	641
12334891	642
00042757	643
01848718	644
02744977	645
00795785	646
02037090	647
13889602	648
02562315	649
02554730	650
07543288	651
01775164	652
07143624	653
00876665	654
07295047	655
00344174	656
07335917	657
00421691	658
02747667	659
00549106	660
05698791	661
00687926	662
15152261	663
01471954	664
01027662	665
15253139	666
00935827	667
00933821	668
00734587	669
00734054	670
13230662	671
03739327	672
03828465	673
12739072	674
08207672	675
08207209	676
10180178	677
10389398	678
02367678	679
07075172	680
07907037	681
01922576	682
01921964	683
02531422	684
01076793	685
09050244	686
09071690	687
08160276	688
02650840	689
12868248	690
01949330	691
01939598	692
06633692	693
06628861	694
08849372	695
02628647	696
02627934	697
08771116	698
09977520	699
10533983	700
02760658	701
02760429	702
04097256	703
03720163	704
01497736	705
06607339	706
10034201	707
01171183	708
00583523	709
00583242	710
02596067	711
02594250	712
05467054	713
05467432	714
01650509	715
01626600	716
05762258	717
00634090	718
00013858	719
00010435	720
04981139	721
04983122	722
09800964	723
10372373	724
03177165	725
03113152	726
02547586	727
01207609	728
08541130	729
08592656	730
05564590	731
05566919	732
14031523	733
00406243	734
09340452	735
09208496	736
04567222	737
08590172	738
08397255	739
08965598	740
08698379	741
09482131	742
09411430	743
01626138	744
01014731	745
00818466	746
09614684	747
02926288	748
04412901	749
10703336	750
02267975	751
02268148	752
01950502	753
01950798	754
08415272	755
08414119	756
00522145	757
00521562	758
01697406	759
10325774	760
00744916	761
04709253	762
13464204	763
00208497	764
00597385	765
05641959	766
00390906	767
00220276	768
07555647	769
07555014	770
00282050	771
01992503	772
08017974	773
00759694	774
06883073	775
06882561	776
09623038	777
08381436	778
00820721	779
00817680	780
10404550	781
01037650	782
00654234	783
00981830	784
08860123	785
13753067	786
12715569	787
12716166	788
10495555	789
02245555	790
10437852	791
10266848	792
00066191	793
07014752	794
01999218	795
06156346	796
00833870	797
00831191	798
09209263	799
08858248	800
00507143	801
07643306	802
00371955	803
00212414	804
00182269	805
02902250	806
10498816	807
01076370	808
01171644	809
01146918	810
09403581	811
02507736	812
14406573	813
05713737	814
02123672	815
09421191	816
03076411	817
02506361	818
07520612	819
00267041	820
14577469	821
01904293	822
00442115	823
01477184	824
13169674	825
13184492	826
09546280	827
15259284	828
02012344	829
10724699	830
03478589	831
03764276	832
02023107	833
08307589	834
09968549	835
09620078	836
09206985	837
03259505	838
02821627	839
08792548	840
08794798	841
10334957	842
02491383	843
02490877	844
00189257	845
13610162	846
02221240	847
02221414	848
00417413	849
02422685	850
02393086	851
02392878	852
13955461	853
13954818	854
01370590	855
02035337	856
02372251	857
02372397	858
00399368	859
06090869	860
02944327	861
06054892	862
01896295	863
01708676	864
02148788	865
02137132	866
03661340	867
04453910	868
05826291	869
00664788	870
00204391	871
00203866	872
09808080	873
10016103	874
01229071	875
03194992	876
00003553	877
01462005	878
02269894	879
00945916	880
03997484	881
02597173	882
01432517	883
07546465	884
07480068	885
15243730	886
15248020	887
05062748	888
04916342	889
11845387	890
11845557	891
01967373	892
01970826	893
13233012	894
13239471	895
00745005	896
05653575	897
05652926	898
12188635	899
12188289	900
12911440	901
07734555	902
01408153	903
01405044	904
00467717	905
13617952	906
12623524	907
11077195	908
09767700	909
05821486	910
02712443	911
08208016	912
05904135	913
08441203	914
09100394	915
08633957	916
01945845	917
01942177	918
06277280	919
06278136	920
14561618	921
00092293	922
10719395	923
00135311	924
01229976	925
10548227	926
00590518	927
01822602	928
01503061	929
04907575	930
04907269	931
00580865	932
01870867	933
00329031	934
12334293	935
03760671	936
03709206	937
00514871	938
02446651	939
11893808	940
03319745	941
04065464	942
01033527	943
02629793	944
15279596	945
15279104	946
14449405	947
02297409	948
11413263	949
10462860	950
10480253	951
01309109	952
00973077	953
10830456	954
10423589	955
00787832	956
00786195	957
03839993	958
04341686	959
04728376	960
02341266	961
00878348	962
00788821	963
12609638	964
11555413	965
02335828	966
05112609	967
01157557	968
01158190	969
01211339	970
02554922	971
04735233	972
02504131	973
06844903	974
06841365	975
02991302	976
02685299	977
04829282	978
04828925	979
10047459	980
07508806	981
14379829	982
01925372	983
01665836	984
00243918	985
02489363	986
02488834	987
02368280	988
02368399	989
13723712	990
13718451	991
04404412	992
00029378	993
00023100	994
01912272	995
01913035	996
10375506	997
10376523	998
01837744	999
00021766	1000
02466496	1001
01068012	1002
00773432	1003
00964694	1004
04781755	1005
01460421	1006
03904183	1007
09975425	1008
05638063	1009
01491991	1010
01492212	1011
13887509	1012
01884974	1013
00331655	1014
00645939	1015
00877345	1016
10011785	1017
10009276	1018
11719468	1019
11727976	1020
00192836	1021
04631700	1022
07795598	1023
01202728	1024
07570720	1025
02640093	1026
01429349	1027
00657728	1028
10140783	1029
05603160	1030
01201089	1031
14796969	1032
14836127	1033
09899782	1034
13370448	1035
00032613	1036
08230294	1037
11911591	1038
11973159	1039
03500557	1040
01319562	1041
00711550	1042
09615807	1043
09041785	1044
09041199	1045
06295235	1046
03763727	1047
00661213	1048
05748786	1049
01516534	1050
01352996	1051
00410247	1052
02712243	1053
01719302	1054
06893885	1055
01796346	1056
07520112	1057
13491464	1058
00063095	1059
09096190	1060
08537837	1061
07168131	1062
00759657	1063
08964099	1064
08964474	1065
02298160	1066
01101103	1067
01101913	1068
01693881	1069
01019524	1070
09102016	1071
09103217	1072
02306159	1073
02307007	1074
10419047	1075
02579447	1076
00410406	1077
02927512	1078
00119873	1079
05220126	1080
05219923	1081
08439955	1082
12730544	1083
12724942	1084
08747054	1085
08847268	1086
04249415	1087
03249569	1088
02729182	1089
09222051	1090
08851034	1091
06943771	1092
06943558	1093
05011277	1094
05009170	1095
04494204	1096
02984699	1097
12288823	1098
07772788	1099
05524615	1100
05526175	1101
00733632	1102
00670991	1103
03147509	1104
00189062	1105
11856389	1106
13760316	1107
13576355	1108
02653706	1109
02671421	1110
00770997	1111
00770543	1112
00371487	1113
00371314	1114
15286249	1115
00202934	1116
04642258	1117
05204004	1118
05203649	1119
13377268	1120
06481156	1121
00238867	1122
00239614	1123
02123903	1124
00445467	1125
13491060	1126
01504480	1127
01090335	1128
08221897	1129
07975026	1130
12838027	1131
12857024	1132
00819508	1133
10206173	1134
08721559	1135
08691669	1136
08392137	1137
02627686	1138
01437888	1139
03709644	1140
03560161	1141
03265874	1142
07225696	1143
07224151	1144
04949066	1145
02230990	1146
01730799	1147
03024064	1148
00919424	1149
03429288	1150
04710390	1151
04710127	1152
13261916	1153
13261779	1154
01113473	1155
01111816	1156
11716422	1157
11714853	1158
02578235	1159
08994540	1160
08665504	1161
04834228	1162
04833687	1163
08705397	1164
02407987	1165
02410855	1166
09440400	1167
09731571	1168
00055793	1169
00570003	1170
13463490	1171
06876144	1172
01039330	1173
01444520	1174
10680153	1175
00604930	1176
09690371	1177
02625648	1178
12681141	1179
00101629	1180
00010241	1181
12399132	1182
12651821	1183
13926932	1184
13925752	1185
01259691	1186
00377169	1187
01078783	1188
01169744	1189
08131530	1190
08396537	1191
09343422	1192
11875100	1193
11878283	1194
04922787	1195
04922338	1196
08017257	1197
06024230	1198
06023969	1199
00510364	1200
04682462	1201
00870312	1202
00380424	1203
03724870	1204
01358328	1205
01389875	1206
01391174	1207
01716732	1208
01717016	1209
13839662	1210
03932203	1211
01656788	1212
10928140	1213
10030277	1214
11251531	1215
10430665	1216
06759974	1217
02642814	1218
07011387	1219
07010821	1220
12566627	1221
15098161	1222
07073447	1223
02527085	1224
00691050	1225
12930044	1226
12936999	1227
01181902	1228
12712820	1229
00223250	1230
00665886	1231
00837288	1232
00756331	1233
12081488	1234
00531490	1235
00531201	1236
10568200	1237
00475787	1238
15166742	1239
15166462	1240
08732116	1241
08733415	1242
01814091	1243
01507175	1244
02550868	1245
13247554	1246
05854150	1247
12485981	1248
13100677	1249
07404114	1250
07406765	1251
09298698	1252
09296121	1253
13628056	1254
13627516	1255
09738708	1256
00275253	1257
13475538	1258
11777080	1259
08890097	1260
09218641	1261
08540903	1262
02636921	1263
07237758	1264
04668139	1265
01476154	1266
00848466	1267
00751389	1268
00339085	1269
03141702	1270
02251743	1271
02199590	1272
10681557	1273
02338975	1274
11498203	1275
02713852	1276
14480420	1277
14479615	1278
00482298	1279
00566298	1280
00950936	1281
00978549	1282
08811215	1283
08805801	1284
03100490	1285
03575240	1286
00941990	1287
10630188	1288
13467700	1289
00209598	1290
10512708	1291
10677271	1292
12689808	1293
04179385	1294
01329239	1295
01629958	1296
01383646	1297
14597758	1298
03443543	1299
12274630	1300
12268246	1301
01229631	1302
10636598	1303
02465145	1304
02478701	1305
11311011	1306
10214637	1307
11774279	1308
11774513	1309
00768483	1310
00766234	1311
09038597	1312
08557482	1313
01474641	1314
00899292	1315
00988287	1316
01888295	1317
02076027	1318
14459422	1319
10415230	1320
09052835	1321
09126305	1322
05311054	1323
05340599	1324
08493493	1325
08574314	1326
09700492	1327
09634494	1328
01359432	1329
02861509	1330
07674749	1331
02399331	1332
02391803	1333
08349548	1334
00060833	1335
00692349	1336
07281219	1337
07037465	1338
01531265	1339
06855207	1340
02280223	1341
02325968	1342
02238085	1343
10162194	1344
14445749	1345
01815185	1346
02547225	1347
04873939	1348
09112282	1349
09264425	1350
05320899	1351
05299178	1352
00050693	1353
02625016	1354
01300655	1355
01301051	1356
14549937	1357
01917244	1358
02180797	1359
02461723	1360
06157326	1361
10618685	1362
10740868	1363
13601596	1364
13583724	1365
07186148	1366
00793580	1367
12122245	1368
12131550	1369
01377092	1370
01355326	1371
02549847	1372
02549581	1373
09031653	1374
02989893	1375
02996840	1376
02688895	1377
08337324	1378
01569181	1379
01323958	1380
02615494	1381
02615829	1382
07214267	1383
11940349	1384
11940006	1385
08426816	1386
02495922	1387
01195536	1388
00143914	1389
00142191	1390
14803074	1391
14802450	1392
06172294	1393
06691083	1394
05036394	1395
00227165	1396
00889490	1397
01385017	1398
01354869	1399
01356086	1400
02654890	1401
02655020	1402
05701363	1403
00341285	1404
11894558	1405
13085113	1406
13604275	1407
01002740	1408
06613686	1409
02025550	1410
09908508	1411
00590269	1412
09437098	1413
09334396	1414
00334935	1415
00072808	1416
00712389	1417
13962360	1418
02616713	1419
02561995	1420
09767197	1421
15158997	1422
15158816	1423
11331300	1424
10088390	1425
02837416	1426
03516011	1427
05124928	1428
05124057	1429
04434932	1430
13169219	1431
13192025	1432
13030157	1433
11590783	1434
03350011	1435
03431243	1436
10053439	1437
10053004	1438
12606907	1439
12607896	1440
14828683	1441
01233387	1442
00334174	1443
00331950	1444
00944548	1445
07144190	1446
02033137	1447
10614363	1448
01172598	1449
00156390	1450
01643657	1451
02207206	1452
02323286	1453
02282506	1454
02377938	1455
02359915	1456
02355227	1457
02644622	1458
00231567	1459
10017422	1460
10053808	1461
00689950	1462
06207199	1463
02376791	1464
02376542	1465
14656666	1466
14625458	1467
00812274	1468
01216004	1469
01829869	1470
01825930	1471
10562283	1472
10276045	1473
00151689	1474
00351638	1475
02405390	1476
11945228	1477
12169776	1478
12188120	1479
02482425	1480
10338707	1481
06780309	1482
00849939	1483
00583990	1484
04879092	1485
01273016	1486
01531742	1487
01323599	1488
12578626	1489
12578916	1490
00925110	1491
04757522	1492
00470966	1493
00471277	1494
05395548	1495
05395286	1496
09307300	1497
09385911	1498
09721244	1499
09686536	1500
00996448	1501
00075515	1502
08639058	1503
08639776	1504
06687178	1505
06686736	1506
00100044	1507
00099721	1508
01362736	1509
00609236	1510
01765392	1511
13971561	1512
08789605	1513
00753472	1514
00932798	1515
00825776	1516
01998599	1517
01998741	1518
05304932	1519
05267548	1520
11860801	1521
11861021	1522
12433178	1523
12432808	1524
06663617	1525
06655388	1526
02048891	1527
13878112	1528
06176322	1529
06174404	1530
14010927	1531
01861403	1532
00800421	1533
10084635	1534
02056971	1535
01930482	1536
09880741	1537
10707804	1538
01428155	1539
12006081	1540
12006306	1541
05303402	1542
05225602	1543
02788148	1544
02796623	1545
01881717	1546
06542830	1547
06542047	1548
01914947	1549
07460104	1550
03432129	1551
00551065	1552
02417070	1553
02416519	1554
02612393	1555
02616572	1556
06803636	1557
06791372	1558
08780881	1559
08698126	1560
03879854	1561
04074482	1562
14043882	1563
10893606	1564
10450303	1565
04953954	1566
02763283	1567
14422488	1568
04820908	1569
04820258	1570
06787835	1571
06304059	1572
04476116	1573
01454810	1574
07341038	1575
01878063	1576
00948071	1577
00634586	1578
00408852	1579
08375369	1580
09439433	1581
09322454	1582
07027180	1583
01163083	1584
06624161	1585
06764623	1586
00286928	1587
14986004	1588
07484265	1589
00026192	1590
00873469	1591
00872886	1592
12734446	1593
12734722	1594
05186306	1595
05187446	1596
02515713	1597
02515214	1598
12846546	1599
13194328	1600
06615927	1601
10485440	1602
02554066	1603
01461328	1604
08957381	1605
07808904	1606
02377480	1607
02374451	1608
05481095	1609
05465868	1610
08858942	1611
06644393	1612
06798750	1613
00106272	1614
00104539	1615
02464342	1616
10608385	1617
01652850	1618
01653026	1619
06498569	1620
06838652	1621
01043333	1622
08457976	1623
12792041	1624
12796617	1625
07505047	1626
01822936	1627
05999540	1628
05999797	1629
11536778	1630
11538935	1631
04859177	1632
04858785	1633
08853741	1634
08711655	1635
00101956	1636
00006238	1637
07962991	1638
07961480	1639
08276342	1640
08053576	1641
08210982	1642
02082056	1643
01886756	1644
11127996	1645
10453533	1646
08844557	1647
08842819	1648
02571251	1649
02566528	1650
11780930	1651
11781176	1652
15246853	1653
15122231	1654
01283208	1655
04369025	1656
00489730	1657
00488225	1658
03929202	1659
03265032	1660
11197099	1661
10423225	1662
02234551	1663
02234087	1664
00473322	1665
00429060	1666
00557686	1667
00173338	1668
02230772	1669
09466280	1670
09277686	1671
05418717	1672
05417975	1673
02451951	1674
01613463	1675
01446901	1676
01850315	1677
06845599	1678
03588046	1679
01086081	1680
01089778	1681
00072012	1682
13515958	1683
01796582	1684
01743217	1685
00962447	1686
09830629	1687
02769748	1688
00652622	1689
00654625	1690
01536916	1691
01538498	1692
06712325	1693
00828374	1694
10493685	1695
04025130	1696
07968702	1697
00589769	1698
09892831	1699
05841029	1700
05839024	1701
12787565	1702
11566682	1703
08563180	1704
09201301	1705
10540656	1706
01327028	1707
00004475	1708
01017987	1709
02747709	1710
00953559	1711
00952963	1712
09854510	1713
02746365	1714
01136614	1715
04833276	1716
00101609	1717
02630052	1718
02630739	1719
01127215	1720
01476483	1721
11992674	1722
02294761	1723
02310334	1724
05784560	1725
02863464	1726
15067025	1727
14989545	1728
02501275	1729
01862557	1730
01494188	1731
08709038	1732
08753933	1733
12799580	1734
09510305	1735
09507097	1736
07238102	1737
04688246	1738
02513560	1739
01321579	1740
02326198	1741
03461385	1742
14332085	1743
02123424	1744
09952393	1745
10323752	1746
02273545	1747
05570129	1748
05289861	1749
04780958	1750
01628302	1751
02460199	1752
10520804	1753
10515194	1754
01830623	1755
13164763	1756
00357332	1757
01448767	1758
01449586	1759
03058949	1760
03058107	1761
10240514	1762
09606527	1763
02386012	1764
10381214	1765
04514738	1766
03167666	1767
01418947	1768
01416585	1769
00478830	1770
07334490	1771
09163192	1772
08700255	1773
15291498	1774
15224486	1775
12925394	1776
08616050	1777
01576165	1778
04971928	1779
04959672	1780
00382109	1781
00374534	1782
07955280	1783
07951464	1784
00797299	1785
10037385	1786
01084180	1787
01083645	1788
02773037	1789
04857083	1790
00262792	1791
00430370	1792
12655062	1793
12654659	1794
02799897	1795
04285146	1796
02359775	1797
02511551	1798
00805034	1799
05703956	1800
00724492	1801
00660571	1802
00658052	1803
12391745	1804
12394861	1805
03869222	1806
01080691	1807
03648804	1808
13933841	1809
02027612	1810
12746733	1811
12746884	1812
05047059	1813
05046009	1814
02542280	1815
02542795	1816
03501614	1817
03313873	1818
00933420	1819
03790512	1820
03791235	1821
04627936	1822
06951067	1823
06757057	1824
00835294	1825
02205896	1826
02206624	1827
02171633	1828
02172387	1829
02049190	1830
00058014	1831
00056930	1832
00954086	1833
01126846	1834
03379828	1835
02898711	1836
00415044	1837
10583387	1838
02250464	1839
02251452	1840
00438752	1841
12398990	1842
01566645	1843
01056369	1844
01365131	1845
01232387	1846
01727490	1847
07342049	1848
07919310	1849
07881800	1850
01900408	1851
01831531	1852
14031108	1853
12123050	1854
00789138	1855
00644583	1856
08801678	1857
08807894	1858
04671841	1859
00718924	1860
11699071	1861
11835806	1862
11836137	1863
12501745	1864
12526380	1865
00384329	1866
06262567	1867
00555780	1868
10702167	1869
10575787	1870
02153709	1871
08077292	1872
08189659	1873
01498872	1874
13872421	1875
02714865	1876
02713372	1877
10087736	1878
00869931	1879
11566230	1880
01738774	1881
01753788	1882
01246601	1883
02722458	1884
03157987	1885
01625747	1886
01628148	1887
12939479	1888
12939104	1889
00032539	1890
06716483	1891
00737536	1892
00735936	1893
00480993	1894
00479076	1895
01606574	1896
01494310	1897
12094121	1898
02354536	1899
00309582	1900
07390400	1901
06945679	1902
12969927	1903
12969131	1904
11978035	1905
12876032	1906
12879719	1907
02519555	1908
11289709	1909
10842730	1910
09894143	1911
05219724	1912
05513807	1913
09023321	1914
09025728	1915
06875697	1916
06282651	1917
09029457	1918
09030467	1919
02553196	1920
02600953	1921
01817755	1922
05988097	1923
00133981	1924
01412346	1925
03888257	1926
01968275	1927
12751043	1928
11567411	1929
01695259	1930
01723678	1931
06892016	1932
01719921	1933
01486312	1934
02975212	1935
02733187	1936
05395690	1937
08544813	1938
08491826	1939
05675130	1940
00570590	1941
05675905	1942
05804793	1943
14359174	1944
14299637	1945
13150178	1946
13149296	1947
04315948	1948
04077430	1949
05573895	1950
05574151	1951
01623792	1952
01621555	1953
01835918	1954
01835276	1955
01389507	1956
12599435	1957
12598826	1958
10018021	1959
00804802	1960
01845720	1961
09629752	1962
01588134	1963
03327234	1964
00836149	1965
01708778	1966
01729431	1967
07048000	1968
00957176	1969
10655594	1970
09821831	1971
02717901	1972
03740161	1973
02496036	1974
02936714	1975
02420789	1976
03599628	1977
06686174	1978
00891936	1979
00722479	1980
00523513	1981
07223985	1982
07223170	1983
00350878	1984
00350380	1985
01048492	1986
00907147	1987
12890009	1988
12891093	1989
13617046	1990
13600822	1991
01919711	1992
13757249	1993
04380617	1994
03672352	1995
12329260	1996
00128638	1997
00125629	1998
02528534	1999
02534352	2000
14334511	2001
14334122	2002
02110552	2003
14526182	2004
05881867	2005
13590327	2006
09068444	2007
09069752	2008
03949442	2009
01163847	2010
05790572	2011
05788149	2012
10779897	2013
10433737	2014
03640660	2015
03899328	2016
10783539	2017
01978744	2018
01978930	2019
13480667	2020
13518963	2021
09213076	2022
09403734	2023
02961505	2024
08952190	2025
13426376	2026
02098325	2027
00639356	2028
02395406	2029
00058645	2030
10345015	2031
07348399	2032
01990281	2033
06632097	2034
02038357	2035
02503313	2036
13384557	2037
13372961	2038
01322221	2039
15145586	2040
01201271	2041
01201021	2042
13722340	2043
13722060	2044
13721003	2045
13716084	2046
08121117	2047
10091651	2048
02345288	2049
13262663	2050
01857325	2051
01855672	2052
09551356	2053
09505418	2054
07565259	2055
02656763	2056
01134522	2057
09811852	2058
10248198	2059
05946687	2060
00415988	2061
02777734	2062
08270662	2063
06095022	2064
13069348	2065
13069535	2066
05423779	2067
01103614	2068
01745722	2069
11743294	2070
13122364	2071
00283911	2072
01633343	2073
00940842	2074
03351434	2075
03410022	2076
02343595	2077
00205891	2078
10211203	2079
08774912	2080
10721470	2081
10577284	2082
01596645	2083
00256746	2084
08731606	2085
08956760	2086
08685188	2087
08630039	2088
09946278	2089
02716767	2090
05799581	2091
02532261	2092
05022457	2093
01022064	2094
04539053	2095
00620752	2096
02406916	2097
06836822	2098
06828818	2099
10491309	2100
00967625	2101
01116380	2102
05695554	2103
00023271	2104
02293321	2105
00213186	2106
00177127	2107
01023820	2108
01772985	2109
01762525	2110
02771320	2111
07996412	2112
01174555	2113
02399424	2114
01563005	2115
09429387	2116
00043195	2117
02285629	2118
05293944	2119
05293597	2120
08999154	2121
15027189	2122
14728724	2123
07476623	2124
02462602	2125
12564840	2126
12565912	2127
02373093	2128
09621359	2129
03452449	2130
04329190	2131
00212065	2132
02264179	2133
14235200	2134
14234074	2135
13659604	2136
13649268	2137
05756414	2138
06136258	2139
01172275	2140
01165043	2141
